schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,base_y_pred,base_y_pred_argmax,base_prob_short,base_prob_hold,base_prob_long,base_confidence,confidence_threshold,funding_rate,std_24h,funding_filter_threshold,vol_filter_threshold
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 10:00:00+00:00,2026-03-06 10:00:00+00:00,0,-0.0280282515073213,2,2,2,0.076316446,0.2629953,0.6606883,0.6606883,0.46,-4.077e-05,0.0064575982348947,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 11:00:00+00:00,2026-03-06 11:00:00+00:00,0,-0.0387162304949793,2,2,2,0.10635264,0.30595767,0.58768976,0.58768976,0.46,-4.077e-05,0.0067409648725446,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 12:00:00+00:00,2026-03-06 12:00:00+00:00,0,-0.0369805759699666,2,2,2,0.10100621,0.31038716,0.58860666,0.58860666,0.46,-4.077e-05,0.0068586139807034,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 13:00:00+00:00,2026-03-06 13:00:00+00:00,0,-0.0405192815607549,2,2,2,0.10041312,0.36621815,0.5333687,0.5333687,0.46,-4.077e-05,0.006849568875199,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 14:00:00+00:00,2026-03-06 14:00:00+00:00,0,-0.0447320166136442,2,2,2,0.074774474,0.31824732,0.60697824,0.60697824,0.46,-4.077e-05,0.0069808173622205,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 15:00:00+00:00,2026-03-06 15:00:00+00:00,0,-0.0578683896143622,2,2,2,0.09609886,0.33595082,0.5679503,0.5679503,0.46,-4.077e-05,0.0069830332442832,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 16:00:00+00:00,2026-03-06 16:00:00+00:00,0,-0.0441451604796238,2,2,2,0.05756315,0.2598134,0.68262345,0.68262345,0.46,-4.675e-05,0.0054287145258947,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 17:00:00+00:00,2026-03-06 17:00:00+00:00,0,-0.0400138627170083,2,2,2,0.07552033,0.29058903,0.6338907,0.6338907,0.46,-4.675e-05,0.0054877194407011,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 18:00:00+00:00,2026-03-06 18:00:00+00:00,0,-0.0387804225728803,2,2,2,0.07413301,0.298192,0.627675,0.627675,0.46,-4.675e-05,0.0056890043219889,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 19:00:00+00:00,2026-03-06 19:00:00+00:00,0,-0.0398143920819312,2,2,2,0.082563475,0.3254878,0.59194875,0.59194875,0.46,-4.675e-05,0.0055760583857273,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 20:00:00+00:00,2026-03-06 20:00:00+00:00,0,-0.0393928065064507,2,2,2,0.09450828,0.32163873,0.58385295,0.58385295,0.46,-4.675e-05,0.0055751855572748,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 21:00:00+00:00,2026-03-06 21:00:00+00:00,0,-0.0439458268318134,2,2,2,0.09894409,0.34512988,0.555926,0.555926,0.46,-4.675e-05,0.0055190881074671,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 22:00:00+00:00,2026-03-06 22:00:00+00:00,0,-0.0399086227438777,2,2,2,0.08901477,0.32599315,0.5849921,0.5849921,0.46,-4.675e-05,0.0054170561486999,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-05 23:00:00+00:00,2026-03-06 23:00:00+00:00,0,-0.0403939626862421,2,2,2,0.11316105,0.38309807,0.5037409,0.5037409,0.46,-4.675e-05,0.0052274773290045,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 00:00:00+00:00,2026-03-07 00:00:00+00:00,0,-0.0391276486430027,2,2,2,0.11590364,0.35572332,0.528373,0.528373,0.46,-6.5e-06,0.005276786338169,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 01:00:00+00:00,2026-03-07 01:00:00+00:00,0,-0.0381432560394779,2,2,2,0.13608654,0.3399018,0.5240117,0.5240117,0.46,-6.5e-06,0.0052814128702352,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 02:00:00+00:00,2026-03-07 02:00:00+00:00,0,-0.0419917651090027,2,2,2,0.1648835,0.3525793,0.48253718,0.48253718,0.46,-6.5e-06,0.0053470148086792,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 03:00:00+00:00,2026-03-07 03:00:00+00:00,0,-0.040579087297073,1,1,2,0.2281368,0.3587396,0.41312367,0.41312367,0.46,-6.5e-06,0.0053481889298478,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 04:00:00+00:00,2026-03-07 04:00:00+00:00,0,-0.0419560042624653,1,1,1,0.2777261,0.37165347,0.35062042,0.37165347,0.46,-6.5e-06,0.0053554874498203,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 05:00:00+00:00,2026-03-07 05:00:00+00:00,0,-0.0362312064695649,1,1,1,0.25269875,0.3789422,0.36835906,0.3789422,0.46,-6.5e-06,0.0053550736625788,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 06:00:00+00:00,2026-03-07 06:00:00+00:00,0,-0.0343336117408422,1,1,2,0.2620218,0.36652365,0.37145448,0.37145448,0.46,-6.5e-06,0.0052838218889819,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 07:00:00+00:00,2026-03-07 07:00:00+00:00,0,-0.0412276326454267,0,0,0,0.59149736,0.34217533,0.0663273,0.59149736,0.46,-6.5e-06,0.0052965912132353,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 08:00:00+00:00,2026-03-07 08:00:00+00:00,0,-0.0454747019431239,0,0,0,0.5966905,0.3389994,0.06431016,0.5966905,0.46,1.7e-06,0.0053795683172105,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 09:00:00+00:00,2026-03-07 09:00:00+00:00,0,-0.0423584377702781,0,0,0,0.5854593,0.343907,0.07063374,0.5854593,0.46,1.7e-06,0.0053348942179157,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 10:00:00+00:00,2026-03-07 10:00:00+00:00,0,-0.0363171304731264,0,0,0,0.5976296,0.33561167,0.06675866,0.5976296,0.46,1.7e-06,0.0052671881735303,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 11:00:00+00:00,2026-03-07 11:00:00+00:00,0,-0.0376531057997243,0,0,0,0.6053335,0.3364164,0.058250066,0.6053335,0.46,1.7e-06,0.0046223227758284,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 12:00:00+00:00,2026-03-07 12:00:00+00:00,0,-0.0315087406335088,0,0,0,0.5747754,0.36363,0.06159457,0.5747754,0.46,1.7e-06,0.004555884035471,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 13:00:00+00:00,2026-03-07 13:00:00+00:00,0,-0.0277873556229265,0,0,0,0.59752715,0.34155542,0.0609174,0.59752715,0.46,1.7e-06,0.0045780722292625,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 14:00:00+00:00,2026-03-07 14:00:00+00:00,0,-0.0186953982781848,0,0,0,0.5817296,0.3443904,0.07388005,0.5817296,0.46,1.7e-06,0.0048313344043346,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 15:00:00+00:00,2026-03-07 15:00:00+00:00,1,-0.0057390571799643,0,0,0,0.6139991,0.31781563,0.06818528,0.6139991,0.46,1.7e-06,0.0051506001701992,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 16:00:00+00:00,2026-03-07 16:00:00+00:00,1,-0.009050408261638,0,0,0,0.6037874,0.32689065,0.06932189,0.6037874,0.46,-3.68e-06,0.0046676774829509,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 17:00:00+00:00,2026-03-07 17:00:00+00:00,1,-0.0097122854198791,0,0,0,0.59454626,0.3441529,0.061300844,0.59454626,0.46,-3.68e-06,0.0046278975344253,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 18:00:00+00:00,2026-03-07 18:00:00+00:00,1,-0.0025748381341037,0,0,0,0.6036864,0.3339213,0.062392294,0.6036864,0.46,-3.68e-06,0.0045527023601611,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 19:00:00+00:00,2026-03-07 19:00:00+00:00,1,-0.0088903499052703,0,0,0,0.6282919,0.32492456,0.04678351,0.6282919,0.46,-3.68e-06,0.0044972279190502,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 20:00:00+00:00,2026-03-07 20:00:00+00:00,0,-0.0153779049275089,0,0,0,0.6401616,0.31258038,0.04725802,0.6401616,0.46,-3.68e-06,0.004500319467481,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 21:00:00+00:00,2026-03-07 21:00:00+00:00,1,-0.010516759386711,0,0,0,0.6555167,0.29822117,0.046262104,0.6555167,0.46,-3.68e-06,0.0043189656917384,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 22:00:00+00:00,2026-03-07 22:00:00+00:00,0,-0.0122969314079423,0,0,0,0.6193673,0.3304412,0.050191507,0.6193673,0.46,-3.68e-06,0.0044165286122886,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-06 23:00:00+00:00,2026-03-07 23:00:00+00:00,0,-0.0156803022426581,0,0,0,0.58957744,0.35502347,0.055399064,0.58957744,0.46,-3.68e-06,0.0044040772597722,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 00:00:00+00:00,2026-03-08 00:00:00+00:00,0,-0.0124626333996811,0,0,0,0.6170911,0.32871994,0.05418896,0.6170911,0.46,-5.886e-05,0.0043765540369163,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 01:00:00+00:00,2026-03-08 01:00:00+00:00,0,-0.0158939970339803,0,0,0,0.57730174,0.3626744,0.060023896,0.57730174,0.46,-5.886e-05,0.0044123910929258,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 02:00:00+00:00,2026-03-08 02:00:00+00:00,0,-0.014088450431698,0,0,0,0.53674674,0.39655235,0.066700935,0.53674674,0.46,-5.886e-05,0.0042756971441265,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 03:00:00+00:00,2026-03-08 03:00:00+00:00,0,-0.0208205245314172,0,0,0,0.48201394,0.4374207,0.08056544,0.48201394,0.46,-5.886e-05,0.0043113324727876,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 04:00:00+00:00,2026-03-08 04:00:00+00:00,0,-0.0159569309796615,1,1,1,0.4355938,0.46586803,0.098538235,0.46586803,0.46,-5.886e-05,0.0043294567204942,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 05:00:00+00:00,2026-03-08 05:00:00+00:00,0,-0.0209627272125894,1,1,1,0.38827762,0.51394814,0.09777424,0.51394814,0.46,-5.886e-05,0.0042205319634019,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 06:00:00+00:00,2026-03-08 06:00:00+00:00,0,-0.0128207956954135,1,1,1,0.32749844,0.572776,0.0997255,0.572776,0.46,-5.886e-05,0.0042183558534524,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 07:00:00+00:00,2026-03-08 07:00:00+00:00,1,-0.0077857471169237,1,1,1,0.297401,0.5858108,0.11678823,0.5858108,0.46,-5.886e-05,0.0041848850517681,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 08:00:00+00:00,2026-03-08 08:00:00+00:00,1,-0.0078150809382228,1,1,1,0.41744888,0.5026543,0.079896785,0.5026543,0.46,-2.954e-05,0.0038897415835022,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 09:00:00+00:00,2026-03-08 09:00:00+00:00,1,-0.003990372341289,1,1,1,0.3215877,0.5941769,0.084235474,0.5941769,0.46,-2.954e-05,0.0038761070141768,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 10:00:00+00:00,2026-03-08 10:00:00+00:00,1,-0.0045345335183242,1,1,1,0.31095558,0.62565285,0.06339153,0.62565285,0.46,-2.954e-05,0.0039830483646342,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 11:00:00+00:00,2026-03-08 11:00:00+00:00,1,0.0001562223663267,1,1,1,0.38241854,0.5606726,0.056908924,0.5606726,0.46,-2.954e-05,0.003974466846588,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 12:00:00+00:00,2026-03-08 12:00:00+00:00,1,-0.0072544256998807,1,1,1,0.33585572,0.6113865,0.052757803,0.6113865,0.46,-2.954e-05,0.0039783467920568,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 13:00:00+00:00,2026-03-08 13:00:00+00:00,1,-0.009880373023079,1,1,1,0.42463043,0.5379925,0.037377074,0.5379925,0.46,-2.954e-05,0.0039383749391905,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 14:00:00+00:00,2026-03-08 14:00:00+00:00,1,-0.0101370758910815,1,1,1,0.3456664,0.6132658,0.041067738,0.6132658,0.46,-2.954e-05,0.0034322465645005,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 15:00:00+00:00,2026-03-08 15:00:00+00:00,1,-0.0100115914399862,1,1,1,0.47946346,0.4812356,0.03930097,0.4812356,0.46,-2.954e-05,0.0025350279595497,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 16:00:00+00:00,2026-03-08 16:00:00+00:00,1,-0.0097978520490437,1,1,1,0.4442219,0.5186947,0.03708337,0.5186947,0.46,-1.84e-05,0.0025396719463256,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 17:00:00+00:00,2026-03-08 17:00:00+00:00,0,-0.0135209729314875,1,1,1,0.47927725,0.48360452,0.03711824,0.48360452,0.46,-1.84e-05,0.0025460958649835,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 18:00:00+00:00,2026-03-08 18:00:00+00:00,1,-0.0108661480080942,0,0,0,0.7043304,0.26623863,0.02943093,0.7043304,0.46,-1.84e-05,0.0020927293030233,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 19:00:00+00:00,2026-03-08 19:00:00+00:00,1,-0.0112488987273359,0,0,0,0.7227335,0.2497313,0.027535217,0.7227335,0.46,-1.84e-05,0.0020635508573121,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 20:00:00+00:00,2026-03-08 20:00:00+00:00,1,0.0037810933400552,0,0,0,0.7604466,0.20962164,0.029931728,0.7604466,0.46,-1.84e-05,0.0025025627132852,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 21:00:00+00:00,2026-03-08 21:00:00+00:00,1,-0.0024169937823278,0,0,0,0.75469434,0.21911308,0.026192602,0.75469434,0.46,-1.84e-05,0.0027260017590056,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 22:00:00+00:00,2026-03-08 22:00:00+00:00,1,-0.0064823811254421,0,0,0,0.765926,0.20781696,0.026257006,0.765926,0.46,-1.84e-05,0.0026613093979051,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-07 23:00:00+00:00,2026-03-08 23:00:00+00:00,0,-0.0150940140169326,0,0,0,0.79801035,0.17574929,0.026240354,0.79801035,0.46,-1.84e-05,0.002694241482722,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 00:00:00+00:00,2026-03-09 00:00:00+00:00,0,-0.0190890280854001,0,0,0,0.7953089,0.1809703,0.023720853,0.7953089,0.46,-3.754e-05,0.0026455428401841,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 01:00:00+00:00,2026-03-09 01:00:00+00:00,0,-0.0122656540838358,0,0,0,0.8111963,0.16494055,0.023863114,0.8111963,0.46,-3.754e-05,0.0025723178233779,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 02:00:00+00:00,2026-03-09 02:00:00+00:00,0,-0.0163371143018141,0,0,0,0.8217244,0.15611921,0.022156427,0.8217244,0.46,-3.754e-05,0.0026105746588547,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 03:00:00+00:00,2026-03-09 03:00:00+00:00,1,-0.0057706596342358,0,0,0,0.81683606,0.159169,0.02399495,0.81683606,0.46,-3.754e-05,0.0027574943999623,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 04:00:00+00:00,2026-03-09 04:00:00+00:00,1,0.0029743684693051,0,0,0,0.82468206,0.15376325,0.021554692,0.82468206,0.46,-3.754e-05,0.0027199536207994,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 05:00:00+00:00,2026-03-09 05:00:00+00:00,1,0.0075631198432419,0,0,0,0.8122379,0.16400717,0.023754869,0.8122379,0.46,-3.754e-05,0.0028978911903971,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 06:00:00+00:00,2026-03-09 06:00:00+00:00,1,0.0114152971836505,0,0,0,0.8092834,0.16973168,0.020984916,0.8092834,0.46,-3.754e-05,0.0033829692916718,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 07:00:00+00:00,2026-03-09 07:00:00+00:00,1,0.0013554717116033,0,0,0,0.7521196,0.22742386,0.020456597,0.7521196,0.46,-3.754e-05,0.0032658325602807,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 08:00:00+00:00,2026-03-09 08:00:00+00:00,1,0.0034425915163012,0,0,0,0.67857337,0.30217,0.019256614,0.67857337,0.46,-4.305e-05,0.0032648805953921,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 09:00:00+00:00,2026-03-09 09:00:00+00:00,1,0.004160449944957,0,0,0,0.62940216,0.35223413,0.018363692,0.62940216,0.46,-4.305e-05,0.0033436171709594,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 10:00:00+00:00,2026-03-09 10:00:00+00:00,1,0.0042403756479172,0,0,0,0.59563833,0.38597977,0.01838197,0.59563833,0.46,-4.305e-05,0.0033228476698104,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 11:00:00+00:00,2026-03-09 11:00:00+00:00,1,-0.0043131268180118,0,0,0,0.62248105,0.3581302,0.019388806,0.62248105,0.46,-4.305e-05,0.0033683083042073,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 12:00:00+00:00,2026-03-09 12:00:00+00:00,1,0.0036277845617613,0,0,0,0.52644795,0.4497208,0.023831261,0.52644795,0.46,-4.305e-05,0.0035367676513877,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 13:00:00+00:00,2026-03-09 13:00:00+00:00,2,0.0124744543448049,1,1,1,0.4831743,0.4875599,0.029265746,0.4875599,0.46,-4.305e-05,0.0035772758658733,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 14:00:00+00:00,2026-03-09 14:00:00+00:00,2,0.0258418004440397,1,1,1,0.39829296,0.57010674,0.031600308,0.57010674,0.46,-4.305e-05,0.0035793093537372,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 15:00:00+00:00,2026-03-09 15:00:00+00:00,2,0.0268482004618084,1,1,1,0.27518886,0.6947484,0.030062722,0.6947484,0.46,-4.305e-05,0.0035821361452141,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 16:00:00+00:00,2026-03-09 16:00:00+00:00,2,0.024462350785317,1,1,1,0.17986056,0.7906604,0.02947901,0.7906604,0.46,-3.147e-05,0.0035781095524063,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 17:00:00+00:00,2026-03-09 17:00:00+00:00,2,0.031075183391459,1,1,1,0.14366685,0.81810313,0.038230028,0.81810313,0.46,-3.147e-05,0.0036989236753918,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 18:00:00+00:00,2026-03-09 18:00:00+00:00,2,0.0230349695219762,1,1,1,0.117854245,0.8487137,0.03343204,0.8487137,0.46,-3.147e-05,0.0037560124855226,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 19:00:00+00:00,2026-03-09 19:00:00+00:00,2,0.023029301034207,1,1,1,0.07195098,0.89215225,0.035896786,0.89215225,0.46,-3.147e-05,0.0037691002502527,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 20:00:00+00:00,2026-03-09 20:00:00+00:00,2,0.0244763557690022,1,1,1,0.08820749,0.86801416,0.04377834,0.86801416,0.46,-3.147e-05,0.0038376688708156,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 21:00:00+00:00,2026-03-09 21:00:00+00:00,2,0.0256051171540145,1,1,1,0.06602547,0.8670143,0.06696024,0.8670143,0.46,-3.147e-05,0.0037293254356031,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 22:00:00+00:00,2026-03-09 22:00:00+00:00,2,0.0282830545041918,1,1,1,0.07537555,0.80470353,0.11992088,0.80470353,0.46,-3.147e-05,0.0037770334346964,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-08 23:00:00+00:00,2026-03-09 23:00:00+00:00,2,0.0361442871362951,1,1,1,0.11303461,0.66647714,0.22048828,0.66647714,0.46,-3.147e-05,0.0044055993326924,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 00:00:00+00:00,2026-03-10 00:00:00+00:00,2,0.0371058386080267,1,1,1,0.09123265,0.66528016,0.24348721,0.66528016,0.46,-3.904e-05,0.0044530329006771,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 01:00:00+00:00,2026-03-10 01:00:00+00:00,2,0.0419922419732463,1,1,1,0.09605537,0.63132876,0.27261585,0.63132876,0.46,-3.904e-05,0.0046549962554498,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 02:00:00+00:00,2026-03-10 02:00:00+00:00,2,0.046345854160652,1,1,1,0.06579527,0.6817781,0.25242662,0.6817781,0.46,-3.904e-05,0.0046524448131978,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 03:00:00+00:00,2026-03-10 03:00:00+00:00,2,0.0561784912509151,1,1,1,0.064581655,0.7004841,0.2349343,0.7004841,0.46,-3.904e-05,0.0046845419086153,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 04:00:00+00:00,2026-03-10 04:00:00+00:00,2,0.0330676448607594,1,1,1,0.07248726,0.56174606,0.3657667,0.56174606,0.46,-3.904e-05,0.0051242660732875,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 05:00:00+00:00,2026-03-10 05:00:00+00:00,2,0.0438667604525566,1,1,1,0.062415693,0.55036,0.38722426,0.55036,0.46,-3.904e-05,0.0049861893215375,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2026-03-09 06:00:00+00:00,2026-03-10 06:00:00+00:00,2,0.0304120051032885,2,2,2,0.06856423,0.41589546,0.5155403,0.5155403,0.46,-3.904e-05,0.0052826937603204,0.0,0.01
