schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 02:00:00+00:00,2026-01-19 02:00:00+00:00,0,-0.0251610293234556,1,0.0032806396484375,-0.00750732421875,0.0086746215820312
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 03:00:00+00:00,2026-01-19 03:00:00+00:00,0,-0.0260748726154883,1,0.0025687217712402,-0.0082115530967712,0.0079588890075683
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 04:00:00+00:00,2026-01-19 04:00:00+00:00,0,-0.0264611484888802,1,0.0008133649826049,-0.0099480152130126,0.0115748643875122
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 05:00:00+00:00,2026-01-19 05:00:00+00:00,0,-0.0256521121648702,1,0.0018463134765625,-0.0089262723922729,0.0126187801361083
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 06:00:00+00:00,2026-01-19 06:00:00+00:00,0,-0.0280658309911857,1,0.0009607076644897,-0.0098023414611816,0.0117236375808715
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 07:00:00+00:00,2026-01-19 07:00:00+00:00,0,-0.0273084138670366,1,0.0008985996246337,-0.0098637342453002,0.0116609334945678
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 08:00:00+00:00,2026-01-19 08:00:00+00:00,0,-0.0232439887143638,1,0.0025687217712402,-0.0082115530967712,0.0079588890075683
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 09:00:00+00:00,2026-01-19 09:00:00+00:00,0,-0.0203828284314756,1,0.0010300874710083,-0.0097336173057556,0.0117938518524169
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 10:00:00+00:00,2026-01-19 10:00:00+00:00,0,-0.023291863496111,1,0.000149130821228,-0.0052279829978942,0.0109034776687622
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 11:00:00+00:00,2026-01-19 11:00:00+00:00,0,-0.0220723424519149,1,0.0010921955108642,-0.0096722245216369,0.0118566751480102
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 12:00:00+00:00,2026-01-19 12:00:00+00:00,0,-0.0209496120364356,1,0.0009901523590087,-0.0097731351852417,0.0063718557357788
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 13:00:00+00:00,2026-01-19 13:00:00+00:00,0,-0.0212661652838136,1,0.0018398761749267,-0.0089325308799743,0.0072261095046997
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 14:00:00+00:00,2026-01-19 14:00:00+00:00,0,-0.0221914722919411,1,0.0013447999954223,-0.0094223022460937,0.0067284107208251
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 15:00:00+00:00,2026-01-19 15:00:00+00:00,0,-0.0226218598603703,1,-0.0019829869270324,-0.0073776841163635,0.0088063478469848
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 16:00:00+00:00,2026-01-19 16:00:00+00:00,0,-0.0215642751946139,1,0.0018093585968017,-0.0089627504348754,0.0071954727172851
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 17:00:00+00:00,2026-01-19 17:00:00+00:00,0,-0.0195197957812596,1,0.0012437105178833,-0.0095223188400268,0.0066267251968383
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 18:00:00+00:00,2026-01-19 18:00:00+00:00,0,-0.0212808639219932,1,0.0002069473266601,-0.0105479955673217,0.0055843591690063
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 19:00:00+00:00,2026-01-19 19:00:00+00:00,0,-0.0250401980658808,1,-0.0017881989479064,-0.0071549415588378,0.0089452266693115
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 20:00:00+00:00,2026-01-19 20:00:00+00:00,0,-0.0238911465862148,1,-0.0010091662406921,-0.0063800811767578,0.0043617486953735
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 21:00:00+00:00,2026-01-19 21:00:00+00:00,0,-0.0227246961012785,1,-0.0003148913383483,-0.0056895613670349,0.0050597190856933
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 22:00:00+00:00,2026-01-19 22:00:00+00:00,0,-0.0253364032687263,1,-0.0015161037445068,-0.0068842768669128,0.0038521289825439
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-18 23:00:00+00:00,2026-01-19 23:00:00+00:00,0,-0.0305518678677294,1,-0.0021553635597229,-0.0075201392173767,0.0032093524932861
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 00:00:00+00:00,2026-01-20 00:00:00+00:00,1,-0.011111395936538,2,0.0171685218811035,0.0007625818252563,0.0226372480392456
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 01:00:00+00:00,2026-01-20 01:00:00+00:00,1,0.0002266535999067,2,0.0167896747589111,-0.0108404755592346,0.0333677530288696
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 02:00:00+00:00,2026-01-20 02:00:00+00:00,1,0.001672929344672,1,0.0015097856521606,-0.0095566511154174,0.0291757583618164
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 03:00:00+00:00,2026-01-20 03:00:00+00:00,1,-4.323800793737398e-06,1,0.0017381906509399,-0.0093308091163635,0.0294104814529418
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 04:00:00+00:00,2026-01-20 04:00:00+00:00,1,-0.0025940043201021,1,0.0003809928894042,-0.0051459670066833,0.0280158519744873
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 05:00:00+00:00,2026-01-20 05:00:00+00:00,1,-0.0063875203658896,1,0.0005819797515869,-0.0049461126327514,0.0282223224639892
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 06:00:00+00:00,2026-01-20 06:00:00+00:00,1,-0.0095435944907775,1,0.0021802186965942,-0.0033567547798156,0.0298646688461303
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 07:00:00+00:00,2026-01-20 07:00:00+00:00,0,-0.0179009424278375,1,0.0013376474380493,-0.0041946172714233,0.028998851776123
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 08:00:00+00:00,2026-01-20 08:00:00+00:00,0,-0.0178400325069708,1,-0.0011651515960693,-0.0066835880279541,0.0264270305633544
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 09:00:00+00:00,2026-01-20 09:00:00+00:00,0,-0.0228285024180507,1,-0.0001169443130493,-0.0111046433448791,0.0218584537506103
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 10:00:00+00:00,2026-01-20 10:00:00+00:00,0,-0.0217064516129031,1,0.0019785165786743,-0.0090322494506835,0.0240000486373901
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 11:00:00+00:00,2026-01-20 11:00:00+00:00,0,-0.0195230703742083,1,0.001672625541687,-0.0093347430229187,0.0236873626708984
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 12:00:00+00:00,2026-01-20 12:00:00+00:00,0,-0.0211219747339354,1,0.0004218816757202,-0.0105717778205871,0.0224092006683349
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 13:00:00+00:00,2026-01-20 13:00:00+00:00,0,-0.0194065497508481,1,0.0015950202941894,-0.0094114542007446,0.0236082077026367
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 14:00:00+00:00,2026-01-20 14:00:00+00:00,0,-0.022343473099224,1,0.0020474195480346,-0.0089640617370605,0.0240705013275146
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 15:00:00+00:00,2026-01-20 15:00:00+00:00,0,-0.0245512132227697,1,-0.0009616613388061,-0.0064811706542968,0.0266361236572265
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 16:00:00+00:00,2026-01-20 16:00:00+00:00,0,-0.0255337861157014,1,0.0018696784973144,-0.0036351084709167,0.0238888263702392
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 17:00:00+00:00,2026-01-20 17:00:00+00:00,0,-0.0336918046990524,1,-0.0007838606834411,-0.0062740445137023,0.0211769342422485
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 18:00:00+00:00,2026-01-20 18:00:00+00:00,0,-0.0370849300485802,1,-2.2530555725097656e-05,-0.0055169463157653,0.0219550132751464
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 19:00:00+00:00,2026-01-20 19:00:00+00:00,0,-0.0383072601132949,1,0.0018309354782104,-0.0036736726760864,0.0238491296768188
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 20:00:00+00:00,2026-01-20 20:00:00+00:00,0,-0.0362157404511733,1,0.0014325380325317,-0.0040698647499084,0.0234420299530029
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 21:00:00+00:00,2026-01-20 21:00:00+00:00,0,-0.0364758553425882,1,0.0009323358535766,-0.0045673251152038,0.0229308605194091
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 22:00:00+00:00,2026-01-20 22:00:00+00:00,0,-0.0380292189875012,1,0.0024085044860839,-0.0030992031097412,0.0244394540786743
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-19 23:00:00+00:00,2026-01-20 23:00:00+00:00,0,-0.0439755344410349,1,0.0016223192214965,-0.0039114952087402,0.0237575769424438
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 00:00:00+00:00,2026-01-21 00:00:00+00:00,0,-0.0454115870617373,1,0.0064773559570312,-0.0045828223228454,0.0285977125167846
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 01:00:00+00:00,2026-01-21 01:00:00+00:00,0,-0.0408898346235272,1,0.0055097341537475,-0.0055398941040039,0.0276087522506713
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 02:00:00+00:00,2026-01-21 02:00:00+00:00,0,-0.0400487230693376,1,-0.0001629590988159,-0.00568687915802,0.0219329595565795
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 03:00:00+00:00,2026-01-21 03:00:00+00:00,0,-0.0379501636565676,1,0.0017424821853637,-0.0037919282913208,0.0238804817199707
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 04:00:00+00:00,2026-01-21 04:00:00+00:00,0,-0.0326181539540499,1,0.0029828548431396,-0.0080998539924621,0.0251481533050537
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 05:00:00+00:00,2026-01-21 05:00:00+00:00,0,-0.0285146126387508,1,0.0014506578445434,-0.0096765756607055,0.029268741607666
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 06:00:00+00:00,2026-01-21 06:00:00+00:00,0,-0.0182414925989131,1,0.000656247138977,-0.0161145329475402,0.0286074876785278
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 07:00:00+00:00,2026-01-21 07:00:00+00:00,0,-0.0140618209623563,1,0.0026900768280029,-0.0254754424095153,0.0364885330200195
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 08:00:00+00:00,2026-01-21 08:00:00+00:00,0,-0.0213981030431856,1,0.0057405233383178,-0.0223528146743774,0.0338337421417236
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 09:00:00+00:00,2026-01-21 09:00:00+00:00,0,-0.020930651363715,1,0.0007532835006713,-0.0217355489730834,0.0344865322113037
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 10:00:00+00:00,2026-01-21 10:00:00+00:00,0,-0.0209856311132068,1,0.0017004013061523,-0.0208097100257873,0.0354655981063842
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 11:00:00+00:00,2026-01-21 11:00:00+00:00,0,-0.0221044991788378,1,0.0047777891159057,-0.0176752805709838,0.0328443050384521
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 12:00:00+00:00,2026-01-21 12:00:00+00:00,0,-0.0266118869499316,1,-0.0004529356956481,-0.0229146480560302,0.033239722251892
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 13:00:00+00:00,2026-01-21 13:00:00+00:00,0,-0.0277123449387868,1,-0.0010314583778381,-0.0234801769256591,0.0326416492462158
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 14:00:00+00:00,2026-01-21 14:00:00+00:00,0,-0.0252596358388751,1,-0.0032095313072204,-0.025735855102539,0.030579924583435
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 15:00:00+00:00,2026-01-21 15:00:00+00:00,1,-0.008032377066392,1,0.001549482345581,-0.0267428755760192,0.0355002880096435
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 16:00:00+00:00,2026-01-21 16:00:00+00:00,1,-0.0044132963793316,1,-0.0001236200332641,-0.0283687114715576,0.0337705612182617
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 17:00:00+00:00,2026-01-21 17:00:00+00:00,0,-0.028471366064067,1,-3.439188003540039e-05,-0.0341241359710693,0.0397369861602783
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 18:00:00+00:00,2026-01-21 18:00:00+00:00,0,-0.0205939353819167,1,-0.001452088356018,-0.0299820303916931,0.0441957712173461
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 19:00:00+00:00,2026-01-21 19:00:00+00:00,1,-0.0113425734427717,1,-0.0040536522865295,-0.0383966565132141,0.0417369604110717
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 20:00:00+00:00,2026-01-21 20:00:00+00:00,1,0.0072334323511833,1,-0.00090092420578,-0.0351557731628418,0.0390629768371582
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 21:00:00+00:00,2026-01-21 21:00:00+00:00,1,0.0052730503648772,1,-0.0011304020881652,-0.0353773832321167,0.0331165790557861
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 22:00:00+00:00,2026-01-21 22:00:00+00:00,1,0.0087279941045503,1,-0.0094928741455078,-0.0381202101707458,0.0305854082107543
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-20 23:00:00+00:00,2026-01-21 23:00:00+00:00,2,0.0143646583730154,1,-0.0101884603500366,-0.0507071018218994,0.0303301811218261
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 00:00:00+00:00,2026-01-22 00:00:00+00:00,1,0.0116564965563439,0,-0.0209538340568542,-0.0615060329437255,0.0253915786743164
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 01:00:00+00:00,2026-01-22 01:00:00+00:00,1,0.011135862472436,1,-0.0034651756286621,-0.0437874197959899,0.0426173210144043
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 02:00:00+00:00,2026-01-22 02:00:00+00:00,2,0.012220272862857,1,-0.004485547542572,-0.03901207447052,0.041549801826477
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 03:00:00+00:00,2026-01-22 03:00:00+00:00,1,0.0101067415730338,1,-0.0047640204429626,-0.039280891418457,0.0470112562179565
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 04:00:00+00:00,2026-01-22 04:00:00+00:00,1,0.0052236117544128,1,0.0024322271347045,-0.0376650691032409,0.0482577085494995
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 05:00:00+00:00,2026-01-22 05:00:00+00:00,1,0.0061810421196746,1,-0.003516674041748,-0.0378781557083129,0.042298674583435
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 06:00:00+00:00,2026-01-22 06:00:00+00:00,1,0.0007406814269128,1,0.0021663904190063,-0.031998336315155,0.0420253276824951
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 07:00:00+00:00,2026-01-22 07:00:00+00:00,1,0.0057647628591259,1,-0.0001494884490966,-0.0344300866127014,0.0398445129394531
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 08:00:00+00:00,2026-01-22 08:00:00+00:00,1,0.0067014297729184,1,-0.0067171454429626,-0.0411662459373474,0.0334734916687011
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 09:00:00+00:00,2026-01-22 09:00:00+00:00,1,0.0079709470364384,1,-0.0065644979476928,-0.0410189032554626,0.0336323976516723
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 10:00:00+00:00,2026-01-22 10:00:00+00:00,1,0.0102927968385126,1,-0.005568504333496,-0.0400574803352355,0.0289204120635986
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 11:00:00+00:00,2026-01-22 11:00:00+00:00,1,0.0092795641060137,1,-0.0012108087539672,-0.0356518030166626,0.033230185508728
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 12:00:00+00:00,2026-01-22 12:00:00+00:00,2,0.0128911368786119,1,-0.0077396035194396,-0.042353332042694,0.0268740653991699
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 13:00:00+00:00,2026-01-22 13:00:00+00:00,2,0.0142804156393494,1,-0.0071914792060852,-0.0418243408203125,0.027441382408142
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 14:00:00+00:00,2026-01-22 14:00:00+00:00,1,0.010659077650128,1,-0.0062661170959472,-0.040931224822998,0.0283989906311035
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 15:00:00+00:00,2026-01-22 15:00:00+00:00,1,-0.008126385685796,1,0.0039551258087158,-0.0359749197959899,0.0381808280944824
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 16:00:00+00:00,2026-01-22 16:00:00+00:00,0,-0.0142937567601113,1,-0.0013653635978698,-0.0354096889495849,0.0326789617538452
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 17:00:00+00:00,2026-01-22 17:00:00+00:00,2,0.0165358072128423,1,0.0058778524398803,-0.0526034235954284,0.0585110187530517
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 18:00:00+00:00,2026-01-22 18:00:00+00:00,2,0.0184064158466314,1,0.0020663738250732,-0.0561932325363159,0.0486741065979003
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 19:00:00+00:00,2026-01-22 19:00:00+00:00,1,0.0097188927586051,1,0.0015830993652343,-0.0563119053840637,0.0421094894409179
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 20:00:00+00:00,2026-01-22 20:00:00+00:00,1,-0.0066268494788525,1,-0.008076012134552,-0.0647573471069336,0.0542734861373901
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 21:00:00+00:00,2026-01-22 21:00:00+00:00,1,-0.008907184300644,1,-0.0063698887825012,-0.0574708580970764,0.039053201675415
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 22:00:00+00:00,2026-01-22 22:00:00+00:00,1,-0.0108485744755856,1,-0.0010353922843933,-0.0464428663253784,0.0330202579498291
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-21 23:00:00+00:00,2026-01-22 23:00:00+00:00,1,-0.0046966356752612,1,-0.0013797283172607,-0.0413245558738708,0.0328586101531982
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,1,0.0011363369462733,1,0.0078502893447875,-0.0379610657691955,0.0364824533462524
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 01:00:00+00:00,2026-01-23 01:00:00+00:00,1,-0.004273770553821,1,0.0026503801345825,-0.0372277498245239,0.0311348438262939
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 02:00:00+00:00,2026-01-23 02:00:00+00:00,1,-0.0018542699284052,1,0.0062357187271118,-0.033558964729309,0.0346604585647583
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 03:00:00+00:00,2026-01-23 03:00:00+00:00,1,-0.0031690943776104,1,0.0023638010025024,-0.0318077206611633,0.0308400392532348
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 04:00:00+00:00,2026-01-23 04:00:00+00:00,1,0.0005175320953372,1,0.0029215812683105,-0.036967396736145,0.0314136743545532
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 05:00:00+00:00,2026-01-23 05:00:00+00:00,1,-0.0003768550942137,1,0.0017453432083129,-0.0380968451499938,0.0302039384841918
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 06:00:00+00:00,2026-01-23 06:00:00+00:00,1,-0.0046419466615101,1,0.0014247894287109,-0.038404643535614,0.0298743247985839
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 07:00:00+00:00,2026-01-23 07:00:00+00:00,1,-0.0073726839010318,1,0.0054810047149658,-0.0342838168144226,0.0338844060897827
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 08:00:00+00:00,2026-01-23 08:00:00+00:00,1,-0.0032237007728417,1,0.0037806034088134,-0.0361424684524536,0.026593804359436
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 09:00:00+00:00,2026-01-23 09:00:00+00:00,1,-0.0078656311198147,1,0.002670407295227,-0.0258144736289978,0.0254584550857543
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 10:00:00+00:00,2026-01-23 10:00:00+00:00,1,-0.0117881336344078,1,0.0013691186904907,-0.0213893055915832,0.0241274833679199
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 11:00:00+00:00,2026-01-23 11:00:00+00:00,1,-0.0113314604931811,1,0.0009808540344238,-0.0217687487602233,0.0237303972244262
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 12:00:00+00:00,2026-01-23 12:00:00+00:00,1,-0.0080838756326825,1,0.0024138689041137,-0.020368218421936,0.0251960754394531
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 13:00:00+00:00,2026-01-23 13:00:00+00:00,1,-0.0083351302565563,1,0.0015938282012939,-0.0211696028709411,0.0243573188781738
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 14:00:00+00:00,2026-01-23 14:00:00+00:00,1,-0.0028571779478114,1,0.0004030466079711,-0.0281798839569091,0.0232694149017334
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 15:00:00+00:00,2026-01-23 15:00:00+00:00,1,-0.0006874272697456,1,0.0006784200668334,-0.0338277220726013,0.0294336080551147
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 16:00:00+00:00,2026-01-23 16:00:00+00:00,1,0.0085636806400333,1,0.0016032457351684,-0.0386911630630493,0.0303848981857299
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 17:00:00+00:00,2026-01-23 17:00:00+00:00,2,0.0121970266446884,1,0.001021385192871,-0.0392495989799499,0.0297863483428955
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,1,0.0118156424581006,1,0.0011173486709594,-0.0332067012786865,0.029720664024353
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 19:00:00+00:00,2026-01-23 19:00:00+00:00,2,0.0132380691076259,1,-0.0023237466812133,-0.0367263555526733,0.0263451337814331
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2026-01-22 20:00:00+00:00,2026-01-23 20:00:00+00:00,1,0.0022924098610401,1,-0.0014587640762329,-0.0299885272979736,0.0270709991455078
