schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-05 12:00:00+00:00,2025-12-06 12:00:00+00:00,0,-0.0188544510852124,1,0.005085930745862834
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-05 13:00:00+00:00,2025-12-06 13:00:00+00:00,0,-0.0182845325464678,1,0.00386079279287266
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-05 14:00:00+00:00,2025-12-06 14:00:00+00:00,1,-0.0089583499208224,1,0.006935198574386238
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-05 15:00:00+00:00,2025-12-06 15:00:00+00:00,1,-0.0033120177822889,1,0.005106338360500841
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-05 16:00:00+00:00,2025-12-06 16:00:00+00:00,1,-0.0076101480439264,1,0.006750811707701034
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-05 17:00:00+00:00,2025-12-06 17:00:00+00:00,1,0.010217440288418,1,0.008964444454473254
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-05 18:00:00+00:00,2025-12-06 18:00:00+00:00,1,0.004230363865054,1,0.0029076789161215384
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-05 19:00:00+00:00,2025-12-06 19:00:00+00:00,1,0.0080260974718073,1,0.003120896900035865
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-05 20:00:00+00:00,2025-12-06 20:00:00+00:00,1,-0.0025972025661744,1,0.0013448066057368275
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-05 21:00:00+00:00,2025-12-06 21:00:00+00:00,1,0.0025821325390147,1,0.0035608596126715537
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-05 22:00:00+00:00,2025-12-06 22:00:00+00:00,1,0.0025363627593293,1,0.003297004390524884
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-05 23:00:00+00:00,2025-12-06 23:00:00+00:00,1,0.0006749665880325,1,0.00430270075058964
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 00:00:00+00:00,2025-12-07 00:00:00+00:00,1,-0.0009890930923664,1,0.004254765850467636
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 01:00:00+00:00,2025-12-07 01:00:00+00:00,1,-0.0002137180108336,1,0.0029627107012154003
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 02:00:00+00:00,2025-12-07 02:00:00+00:00,1,-0.0004905353555038,1,0.0011352233752913183
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 03:00:00+00:00,2025-12-07 03:00:00+00:00,1,0.0025419488722411,1,9.197182531845045e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 04:00:00+00:00,2025-12-07 04:00:00+00:00,1,0.0005176664844419,1,-0.0023032274337276264
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 05:00:00+00:00,2025-12-07 05:00:00+00:00,1,-0.0011729910714286,1,-0.0031452265890797287
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 06:00:00+00:00,2025-12-07 06:00:00+00:00,1,-0.0009570414576511,1,-0.002988758115792743
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 07:00:00+00:00,2025-12-07 07:00:00+00:00,1,0.0003134670346462,1,-0.00402268180073556
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 08:00:00+00:00,2025-12-07 08:00:00+00:00,1,-0.0024277211359143,1,-0.0015863440302654169
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 09:00:00+00:00,2025-12-07 09:00:00+00:00,1,0.0004224979603546,1,-0.0026810318780970937
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 10:00:00+00:00,2025-12-07 10:00:00+00:00,1,-0.0052350991787137,1,-0.005632999621957955
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 11:00:00+00:00,2025-12-07 11:00:00+00:00,1,-0.0029981186302556,1,-0.005277057567176389
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 12:00:00+00:00,2025-12-07 12:00:00+00:00,1,-0.0053949847739308,1,-0.0081981137287212
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 13:00:00+00:00,2025-12-07 13:00:00+00:00,1,-0.0010912567659036,1,-0.005522970132922021
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 14:00:00+00:00,2025-12-07 14:00:00+00:00,1,-0.0068422608918817,1,-0.006580776261124242
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 15:00:00+00:00,2025-12-07 15:00:00+00:00,0,-0.0196312989031465,1,-0.008446150574398957
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 16:00:00+00:00,2025-12-07 16:00:00+00:00,1,-0.0023116980391808,1,-0.0056873221461973805
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 17:00:00+00:00,2025-12-07 17:00:00+00:00,1,0.0021591021882099,1,-0.005359446479191952
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 18:00:00+00:00,2025-12-07 18:00:00+00:00,2,0.0139213569363645,1,-0.0031142415244638216
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 19:00:00+00:00,2025-12-07 19:00:00+00:00,2,0.019230897992434,1,-0.004835731832930344
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 20:00:00+00:00,2025-12-07 20:00:00+00:00,2,0.022707206617452,1,-0.004346545375186415
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 21:00:00+00:00,2025-12-07 21:00:00+00:00,2,0.0211971690924244,1,-0.007131744993468107
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 22:00:00+00:00,2025-12-07 22:00:00+00:00,1,0.0092067204135639,1,-0.00824838474282774
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-06 23:00:00+00:00,2025-12-07 23:00:00+00:00,1,0.0032627524095292,1,-0.00981629307400105
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 00:00:00+00:00,2025-12-08 00:00:00+00:00,2,0.0128944872142748,1,-0.01047321358959438
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 01:00:00+00:00,2025-12-08 01:00:00+00:00,1,0.0106299873532473,1,-0.010805659299503998
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 02:00:00+00:00,2025-12-08 02:00:00+00:00,2,0.0182012943939475,1,-0.010541518037927479
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 03:00:00+00:00,2025-12-08 03:00:00+00:00,2,0.0195114326545196,1,-0.009970503518566319
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 04:00:00+00:00,2025-12-08 04:00:00+00:00,2,0.0151227595189085,1,-0.009617308444010679
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 05:00:00+00:00,2025-12-08 05:00:00+00:00,2,0.0196055864635862,1,-0.00867935813184569
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 06:00:00+00:00,2025-12-08 06:00:00+00:00,2,0.0204971769853041,1,-0.009239197570422556
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 07:00:00+00:00,2025-12-08 07:00:00+00:00,2,0.0195950293685676,1,-0.00815294248440228
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 08:00:00+00:00,2025-12-08 08:00:00+00:00,2,0.0245646557321261,1,-0.005745704290700074
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 09:00:00+00:00,2025-12-08 09:00:00+00:00,2,0.0282550809968533,1,-0.005741972376106104
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 10:00:00+00:00,2025-12-08 10:00:00+00:00,2,0.0315410906608459,1,-0.005462015411344818
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 11:00:00+00:00,2025-12-08 11:00:00+00:00,2,0.0325402885368981,1,-0.007091667554017543
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 12:00:00+00:00,2025-12-08 12:00:00+00:00,2,0.0317632230788138,1,-0.00451017342736562
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 13:00:00+00:00,2025-12-08 13:00:00+00:00,2,0.0256943535933964,1,-0.006256929365072156
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 14:00:00+00:00,2025-12-08 14:00:00+00:00,2,0.0271183051087393,1,-0.004577630534790307
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 15:00:00+00:00,2025-12-08 15:00:00+00:00,2,0.0297462985811227,1,-0.0070185060325819015
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 16:00:00+00:00,2025-12-08 16:00:00+00:00,1,0.0044374831024844,1,-0.011559500168095089
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 17:00:00+00:00,2025-12-08 17:00:00+00:00,1,0.000766744008769,1,-0.009480426765664332
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 18:00:00+00:00,2025-12-08 18:00:00+00:00,1,-0.0076945076945077,1,-0.007373250194886423
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 19:00:00+00:00,2025-12-08 19:00:00+00:00,0,-0.0160837713761423,1,-0.004310518323840924
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 20:00:00+00:00,2025-12-08 20:00:00+00:00,0,-0.014411403949322,1,-0.004957794050254758
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 21:00:00+00:00,2025-12-08 21:00:00+00:00,1,-0.007165607708964,1,-0.005144261733228904
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 22:00:00+00:00,2025-12-08 22:00:00+00:00,1,0.0117970159315152,1,0.000928351107539695
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-07 23:00:00+00:00,2025-12-08 23:00:00+00:00,2,0.013819367663975,1,0.0035553397362782253
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 00:00:00+00:00,2025-12-09 00:00:00+00:00,1,0.0029069445643679,1,0.0019603031977744063
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 01:00:00+00:00,2025-12-09 01:00:00+00:00,1,0.0005559197703675,1,0.006085576690096963
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 02:00:00+00:00,2025-12-09 02:00:00+00:00,1,-0.0093935565660256,1,0.008923318642929669
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 03:00:00+00:00,2025-12-09 03:00:00+00:00,0,-0.0140961675770625,1,0.008505151213606567
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 04:00:00+00:00,2025-12-09 04:00:00+00:00,1,-0.0073136223631194,1,0.008813292197869528
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 05:00:00+00:00,2025-12-09 05:00:00+00:00,0,-0.0151946038060482,1,0.007133218841364726
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 06:00:00+00:00,2025-12-09 06:00:00+00:00,0,-0.0157665058688994,1,0.007532482182716628
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 07:00:00+00:00,2025-12-09 07:00:00+00:00,0,-0.0142243387678583,1,0.007629928497055518
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 08:00:00+00:00,2025-12-09 08:00:00+00:00,1,-0.0116524266328693,1,0.004419283008802401
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 09:00:00+00:00,2025-12-09 09:00:00+00:00,0,-0.014537341270187,1,0.0051927363712647185
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 10:00:00+00:00,2025-12-09 10:00:00+00:00,0,-0.0192672963197187,1,0.005427498911399488
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 11:00:00+00:00,2025-12-09 11:00:00+00:00,0,-0.0199869475654821,1,0.00593685276739492
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 12:00:00+00:00,2025-12-09 12:00:00+00:00,0,-0.0172870662460568,1,0.005931246621477761
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 13:00:00+00:00,2025-12-09 13:00:00+00:00,0,-0.0130971328900032,1,0.004086172420326552
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 14:00:00+00:00,2025-12-09 14:00:00+00:00,1,-0.0113902865893678,1,0.007777009722198193
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 15:00:00+00:00,2025-12-09 15:00:00+00:00,1,-0.0053576049908871,1,0.00890284685120202
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 16:00:00+00:00,2025-12-09 16:00:00+00:00,2,0.0307316194217606,1,0.0099492008123534
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 17:00:00+00:00,2025-12-09 17:00:00+00:00,2,0.0468523085887375,1,0.007277433334749674
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 18:00:00+00:00,2025-12-09 18:00:00+00:00,2,0.040604370936542,1,0.005234265373211257
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 19:00:00+00:00,2025-12-09 19:00:00+00:00,2,0.0447091368971115,1,0.00493456685719146
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 20:00:00+00:00,2025-12-09 20:00:00+00:00,2,0.0409199807273428,1,0.0028015386136985582
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 21:00:00+00:00,2025-12-09 21:00:00+00:00,2,0.0257482918227902,1,-0.00019122859089469417
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 22:00:00+00:00,2025-12-09 22:00:00+00:00,2,0.0147255586737573,1,-0.00028162987025035467
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-08 23:00:00+00:00,2025-12-09 23:00:00+00:00,2,0.0225659407964891,1,0.0008848480474856774
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 00:00:00+00:00,2025-12-10 00:00:00+00:00,2,0.0224960815912051,1,0.0012828958727659785
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 01:00:00+00:00,2025-12-10 01:00:00+00:00,2,0.0192416243317727,1,0.0005474394856615685
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 02:00:00+00:00,2025-12-10 02:00:00+00:00,2,0.0249930013375221,1,0.0008529355006523295
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 03:00:00+00:00,2025-12-10 03:00:00+00:00,2,0.0269281693332326,1,-0.0006068009841052185
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 04:00:00+00:00,2025-12-10 04:00:00+00:00,2,0.0220560408455037,1,-0.003162258919971019
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 05:00:00+00:00,2025-12-10 05:00:00+00:00,2,0.029274562389415,1,-0.00020351238045789553
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 06:00:00+00:00,2025-12-10 06:00:00+00:00,2,0.0295274407548129,1,0.0038560155772763647
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 07:00:00+00:00,2025-12-10 07:00:00+00:00,2,0.0280192572061961,1,0.0032899162930885243
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 08:00:00+00:00,2025-12-10 08:00:00+00:00,2,0.0252930869615684,1,0.003899238244950755
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 09:00:00+00:00,2025-12-10 09:00:00+00:00,2,0.0232818317694192,1,0.004123552450017861
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 10:00:00+00:00,2025-12-10 10:00:00+00:00,2,0.0308055662226443,1,0.00575656570520139
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 11:00:00+00:00,2025-12-10 11:00:00+00:00,2,0.0219347475609283,1,0.004786207189836468
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 12:00:00+00:00,2025-12-10 12:00:00+00:00,2,0.0192958220427537,1,0.0008526496128796485
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 13:00:00+00:00,2025-12-10 13:00:00+00:00,2,0.0156503027772436,1,0.0031516617965992606
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 14:00:00+00:00,2025-12-10 14:00:00+00:00,2,0.0184512501286255,1,0.0026172617154297823
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 15:00:00+00:00,2025-12-10 15:00:00+00:00,2,0.0162612517853386,1,0.0018664250147005252
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 16:00:00+00:00,2025-12-10 16:00:00+00:00,1,-0.0070151849997409,1,-0.007125161644328691
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 17:00:00+00:00,2025-12-10 17:00:00+00:00,0,-0.0213696639573074,1,-0.009055019665380857
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 18:00:00+00:00,2025-12-10 18:00:00+00:00,0,-0.0162188247024684,1,-0.006602857906939522
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 19:00:00+00:00,2025-12-10 19:00:00+00:00,0,-0.015242359913552,1,-0.004941245136061033
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 20:00:00+00:00,2025-12-10 20:00:00+00:00,1,-0.0089642145993513,1,-0.0050615759871601145
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 21:00:00+00:00,2025-12-10 21:00:00+00:00,1,-0.0071672303612945,1,-0.0035840427890259634
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 22:00:00+00:00,2025-12-10 22:00:00+00:00,1,-0.003077750455993,1,-0.0012933719696244777
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-09 23:00:00+00:00,2025-12-10 23:00:00+00:00,1,-0.0038275542972994,1,-0.0012919473957787014
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 00:00:00+00:00,2025-12-11 00:00:00+00:00,1,-0.0071721499501814,1,-0.0009913711246958817
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 01:00:00+00:00,2025-12-11 01:00:00+00:00,1,-0.0080508635620781,1,-0.0006508832632028932
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 02:00:00+00:00,2025-12-11 02:00:00+00:00,0,-0.0177192278929627,1,0.0003156952704057598
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 03:00:00+00:00,2025-12-11 03:00:00+00:00,0,-0.026161485819235,1,0.00264399089839157
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 04:00:00+00:00,2025-12-11 04:00:00+00:00,0,-0.0274341457076967,1,0.0019568816676558427
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 05:00:00+00:00,2025-12-11 05:00:00+00:00,0,-0.0229161553705818,1,0.001026062205428559
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 06:00:00+00:00,2025-12-11 06:00:00+00:00,0,-0.0242755808649143,1,-0.0005580186584239182
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 07:00:00+00:00,2025-12-11 07:00:00+00:00,0,-0.0260197771028551,1,-0.0023542309281465706
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 08:00:00+00:00,2025-12-11 08:00:00+00:00,0,-0.0271133992829994,1,-0.0030390758549598256
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 09:00:00+00:00,2025-12-11 09:00:00+00:00,0,-0.0261260463166629,1,-0.0036065873347246296
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 10:00:00+00:00,2025-12-11 10:00:00+00:00,0,-0.0289223719316681,1,-0.004319950738657317
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 11:00:00+00:00,2025-12-11 11:00:00+00:00,0,-0.0211798662244346,1,-0.0002793233004467193
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 12:00:00+00:00,2025-12-11 12:00:00+00:00,0,-0.0204834716128751,1,0.005257084087922971
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 13:00:00+00:00,2025-12-11 13:00:00+00:00,0,-0.0213637658871459,1,0.0033246885772511576
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 14:00:00+00:00,2025-12-11 14:00:00+00:00,0,-0.0215163455782578,1,0.005183956751297849
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 15:00:00+00:00,2025-12-11 15:00:00+00:00,0,-0.0248965820039067,1,0.011308366494775292
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 16:00:00+00:00,2025-12-11 16:00:00+00:00,0,-0.0238295245722954,1,0.011430828001230466
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 17:00:00+00:00,2025-12-11 17:00:00+00:00,0,-0.0262962520758485,2,0.013650209948929461
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 18:00:00+00:00,2025-12-11 18:00:00+00:00,0,-0.0261916905161779,1,0.010530278905328152
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 19:00:00+00:00,2025-12-11 19:00:00+00:00,0,-0.0194187043885428,1,0.009799904554111784
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 20:00:00+00:00,2025-12-11 20:00:00+00:00,0,-0.0229237246182786,1,0.007397044358899875
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 21:00:00+00:00,2025-12-11 21:00:00+00:00,1,-0.0072146418163538,1,0.011725723797312433
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 22:00:00+00:00,2025-12-11 22:00:00+00:00,1,0.005503974972675,1,0.010328444736811057
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-10 23:00:00+00:00,2025-12-11 23:00:00+00:00,1,-0.0015994099810104,1,0.010327246978144028
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-11 00:00:00+00:00,2025-12-12 00:00:00+00:00,1,0.0055669298273273,1,0.01177362107475183
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-11 01:00:00+00:00,2025-12-12 01:00:00+00:00,1,0.002154396205285,1,0.010297616187497737
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-11 02:00:00+00:00,2025-12-12 02:00:00+00:00,2,0.01663317963503,1,0.005453985723350459
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-11 03:00:00+00:00,2025-12-12 03:00:00+00:00,2,0.0279105671190882,1,0.005065630342074303
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-11 04:00:00+00:00,2025-12-12 04:00:00+00:00,2,0.0267986654658678,1,0.007201389672733651
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-11 05:00:00+00:00,2025-12-12 05:00:00+00:00,2,0.0219509793181895,1,0.005936200896437817
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-11 06:00:00+00:00,2025-12-12 06:00:00+00:00,2,0.0237783186669162,1,0.006658478292764948
