schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 11:00:00+00:00,2025-09-15 11:00:00+00:00,1,-0.0110436884833186,1,-0.00035783426607106754
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 12:00:00+00:00,2025-09-15 12:00:00+00:00,1,-0.0064276457883368,1,-0.0017981621445521939
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 13:00:00+00:00,2025-09-15 13:00:00+00:00,1,-0.0089310790316239,1,-0.0004704573102437531
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 14:00:00+00:00,2025-09-15 14:00:00+00:00,1,-0.005916574649373,1,-7.553993141173714e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 15:00:00+00:00,2025-09-15 15:00:00+00:00,1,-0.0063103378921962,1,-0.0007182773056722599
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 16:00:00+00:00,2025-09-15 16:00:00+00:00,1,-0.0031753887832451,1,-0.0005544193517312401
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 17:00:00+00:00,2025-09-15 17:00:00+00:00,1,-0.0070180271728725,1,-0.0027023897905015786
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 18:00:00+00:00,2025-09-15 18:00:00+00:00,1,-0.0037624285238139,1,-0.002994182692140036
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 19:00:00+00:00,2025-09-15 19:00:00+00:00,1,-0.0005150111889216,1,-0.00253771971150908
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 20:00:00+00:00,2025-09-15 20:00:00+00:00,1,-0.0028816623844004,1,-0.001988156828308397
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 21:00:00+00:00,2025-09-15 21:00:00+00:00,1,-0.0035083233048216,1,-0.0034578793859579415
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 22:00:00+00:00,2025-09-15 22:00:00+00:00,1,-0.0047819877312881,1,-0.0032857153897837815
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 23:00:00+00:00,2025-09-15 23:00:00+00:00,1,-0.0061718281098011,1,-0.001349123216717589
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 00:00:00+00:00,2025-09-16 00:00:00+00:00,1,0.0008783624269188,1,-0.00015941100932605028
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 01:00:00+00:00,2025-09-16 01:00:00+00:00,1,0.0001460550784131,1,6.001229352105113e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 02:00:00+00:00,2025-09-16 02:00:00+00:00,1,-0.0015733496109606,1,-0.0018024033700169053
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 03:00:00+00:00,2025-09-16 03:00:00+00:00,1,-0.0028789455428372,1,-0.002140536033026259
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 04:00:00+00:00,2025-09-16 04:00:00+00:00,1,-0.000983689816167,1,-0.0012699051740545485
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 05:00:00+00:00,2025-09-16 05:00:00+00:00,1,-0.0046485809028055,1,-0.0032815238884222452
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 06:00:00+00:00,2025-09-16 06:00:00+00:00,1,-0.004910785957556,1,-0.00430256675037399
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 07:00:00+00:00,2025-09-16 07:00:00+00:00,1,-0.0030351379897961,1,-0.004965594061038079
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 08:00:00+00:00,2025-09-16 08:00:00+00:00,1,0.0002280383519046,1,-0.0010282438987301006
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 09:00:00+00:00,2025-09-16 09:00:00+00:00,1,0.0081907394247997,1,0.0017019302441675498
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 10:00:00+00:00,2025-09-16 10:00:00+00:00,1,0.0054831437968614,1,0.0002936161041327927
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 11:00:00+00:00,2025-09-16 11:00:00+00:00,1,0.0053145533848457,1,-0.0013414496547158716
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 12:00:00+00:00,2025-09-16 12:00:00+00:00,1,0.0019051179938438,1,-0.00478747199028867
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 13:00:00+00:00,2025-09-16 13:00:00+00:00,1,0.0061010062256945,1,-0.004764790416274449
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 14:00:00+00:00,2025-09-16 14:00:00+00:00,1,0.0048488624326159,1,-0.005824212977931646
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 15:00:00+00:00,2025-09-16 15:00:00+00:00,1,0.0053034962594602,1,-0.0030271199790566066
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 16:00:00+00:00,2025-09-16 16:00:00+00:00,1,0.0093082569622469,1,-0.004426184264350623
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 17:00:00+00:00,2025-09-16 17:00:00+00:00,2,0.0124052095074909,1,-0.0028269304056988947
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 18:00:00+00:00,2025-09-16 18:00:00+00:00,1,0.011623632750211,1,-0.0022812481805873346
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 19:00:00+00:00,2025-09-16 19:00:00+00:00,1,0.0095326163991538,1,-0.0025767740094241164
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 20:00:00+00:00,2025-09-16 20:00:00+00:00,2,0.0129568045781751,1,-0.002425557253162484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 21:00:00+00:00,2025-09-16 21:00:00+00:00,2,0.0124129584419907,1,-0.0029963104764025427
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 22:00:00+00:00,2025-09-16 22:00:00+00:00,1,0.0111220909738889,1,-0.004302362321925017
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 23:00:00+00:00,2025-09-16 23:00:00+00:00,2,0.013478043189089,1,-0.004169105025634721
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 00:00:00+00:00,2025-09-17 00:00:00+00:00,2,0.0124293677524982,1,-0.0051430135678933574
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 01:00:00+00:00,2025-09-17 01:00:00+00:00,2,0.0128822628972573,1,-0.002142561064141511
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 02:00:00+00:00,2025-09-17 02:00:00+00:00,2,0.0141572402469494,1,-0.002402563471680738
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 03:00:00+00:00,2025-09-17 03:00:00+00:00,2,0.0142214839809371,1,-0.0005263510020071648
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 04:00:00+00:00,2025-09-17 04:00:00+00:00,1,0.0089521499387517,1,-0.002288405790539091
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 05:00:00+00:00,2025-09-17 05:00:00+00:00,1,0.0067945678097174,1,-0.0008096620182788238
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 06:00:00+00:00,2025-09-17 06:00:00+00:00,1,0.0099468277393031,1,-0.0036642244759765973
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 07:00:00+00:00,2025-09-17 07:00:00+00:00,2,0.0124946531111331,1,-0.0038020754183416394
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 08:00:00+00:00,2025-09-17 08:00:00+00:00,1,0.0114148626382166,1,-0.0066640023278042235
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 09:00:00+00:00,2025-09-17 09:00:00+00:00,1,0.0102343770945059,1,-0.004525030772765207
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 10:00:00+00:00,2025-09-17 10:00:00+00:00,1,0.0093887603423199,1,-0.002417759671770872
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 11:00:00+00:00,2025-09-17 11:00:00+00:00,1,0.008806427694936,1,-0.0030197675285587085
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 12:00:00+00:00,2025-09-17 12:00:00+00:00,1,0.0084886018758065,1,-0.003361479037809567
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 13:00:00+00:00,2025-09-17 13:00:00+00:00,1,0.0065970046548229,1,-0.005031705519021391
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 14:00:00+00:00,2025-09-17 14:00:00+00:00,1,0.0077448834186206,1,-0.006003637830623422
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 15:00:00+00:00,2025-09-17 15:00:00+00:00,1,0.0027622918951943,1,-0.006738321852011274
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 16:00:00+00:00,2025-09-17 16:00:00+00:00,1,-0.0004073534196542,1,-0.007456476856759023
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 17:00:00+00:00,2025-09-17 17:00:00+00:00,1,-0.0038744225205979,1,-0.007134863433505263
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 18:00:00+00:00,2025-09-17 18:00:00+00:00,1,-0.0084526279168652,1,-0.008966685958077895
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 19:00:00+00:00,2025-09-17 19:00:00+00:00,1,-0.0100647208034591,1,-0.007133420342774489
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 20:00:00+00:00,2025-09-17 20:00:00+00:00,1,-0.0097915861907115,1,-0.008041953478209128
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 21:00:00+00:00,2025-09-17 21:00:00+00:00,1,-0.0103922794338023,1,-0.007924895630963517
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 22:00:00+00:00,2025-09-17 22:00:00+00:00,1,-0.0063058842071092,1,-0.0067304819682991995
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 23:00:00+00:00,2025-09-17 23:00:00+00:00,1,-0.0023253424657534,1,-0.0063450713913356365
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 00:00:00+00:00,2025-09-18 00:00:00+00:00,1,-0.0029867519094397,1,-0.0044057922191964565
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 01:00:00+00:00,2025-09-18 01:00:00+00:00,1,-0.0019541055525947,1,-0.004010562769800661
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 02:00:00+00:00,2025-09-18 02:00:00+00:00,1,-3.0013291600572423e-05,1,-0.004441840691424613
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 03:00:00+00:00,2025-09-18 03:00:00+00:00,1,0.0024934982975099,1,-0.0017072625373241983
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 04:00:00+00:00,2025-09-18 04:00:00+00:00,1,0.0108323022382572,1,0.0006442540106054735
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 05:00:00+00:00,2025-09-18 05:00:00+00:00,1,0.0113599611901682,1,-0.0009192636302122453
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 06:00:00+00:00,2025-09-18 06:00:00+00:00,1,0.0015479347202098,1,-0.0023546859163978678
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 07:00:00+00:00,2025-09-18 07:00:00+00:00,1,-0.0009917434371676,1,-0.0012587912394470251
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 08:00:00+00:00,2025-09-18 08:00:00+00:00,1,-0.0007428392854398,1,-0.00038774466339577644
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 09:00:00+00:00,2025-09-18 09:00:00+00:00,1,0.0032162433558506,1,0.0013105340056437115
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 10:00:00+00:00,2025-09-18 10:00:00+00:00,1,0.0063954850553167,1,0.0033366869440892306
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 11:00:00+00:00,2025-09-18 11:00:00+00:00,1,0.007103129916014,1,0.003992862403973759
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 12:00:00+00:00,2025-09-18 12:00:00+00:00,1,0.0070850028226416,1,0.0036088371793839853
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 13:00:00+00:00,2025-09-18 13:00:00+00:00,1,0.0079330571887843,1,0.0038240255311716726
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 14:00:00+00:00,2025-09-18 14:00:00+00:00,1,0.0113173600064797,1,0.0033712597972741665
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 15:00:00+00:00,2025-09-18 15:00:00+00:00,2,0.0175796006359223,1,0.003630854807171709
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 16:00:00+00:00,2025-09-18 16:00:00+00:00,2,0.01479589061557,1,0.002117020369036023
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 17:00:00+00:00,2025-09-18 17:00:00+00:00,2,0.0167172029569135,1,0.0031428401459935324
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 18:00:00+00:00,2025-09-18 18:00:00+00:00,2,0.0184216339843801,1,0.0036053492437859037
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 19:00:00+00:00,2025-09-18 19:00:00+00:00,2,0.0223904240682952,1,0.0018460436512364887
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 20:00:00+00:00,2025-09-18 20:00:00+00:00,2,0.0155228652167933,1,0.0008740019056430442
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 21:00:00+00:00,2025-09-18 21:00:00+00:00,2,0.0163093797970672,1,0.00021819546962197588
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 22:00:00+00:00,2025-09-18 22:00:00+00:00,1,0.0105782251648323,1,-0.0027114227414327934
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-17 23:00:00+00:00,2025-09-18 23:00:00+00:00,1,0.0041603591914074,1,-0.005904929357155584
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 00:00:00+00:00,2025-09-19 00:00:00+00:00,1,0.0053548017958733,1,-0.008232225795245905
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 01:00:00+00:00,2025-09-19 01:00:00+00:00,1,0.0092728739202141,1,-0.0066727583474797385
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 02:00:00+00:00,2025-09-19 02:00:00+00:00,1,0.0049394785248453,1,-0.005717335773581826
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 03:00:00+00:00,2025-09-19 03:00:00+00:00,1,0.0012718739655865,1,-0.005962977540966431
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 04:00:00+00:00,2025-09-19 04:00:00+00:00,1,-0.0054125506868402,1,-0.0069358643633246255
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 05:00:00+00:00,2025-09-19 05:00:00+00:00,1,-0.0054209945747529,1,-0.003397559105151991
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 06:00:00+00:00,2025-09-19 06:00:00+00:00,1,-0.0034032637213793,1,-0.004336903382496938
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 07:00:00+00:00,2025-09-19 07:00:00+00:00,1,-0.0036291810763153,1,-0.004703014706781359
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 08:00:00+00:00,2025-09-19 08:00:00+00:00,1,-0.0014961822146571,1,-0.003811246775392003
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 09:00:00+00:00,2025-09-19 09:00:00+00:00,1,-0.0028500968520935,1,-0.004768968469330946
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 10:00:00+00:00,2025-09-19 10:00:00+00:00,1,-0.0071197775293373,1,-0.005617225947132652
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 11:00:00+00:00,2025-09-19 11:00:00+00:00,1,-0.0057871901655324,1,-0.004666224002299988
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 12:00:00+00:00,2025-09-19 12:00:00+00:00,1,-0.0059328442703148,1,-0.004319251590566361
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 13:00:00+00:00,2025-09-19 13:00:00+00:00,1,-0.0081456722272383,1,-0.004398571393672451
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 14:00:00+00:00,2025-09-19 14:00:00+00:00,1,-0.0096723730714044,1,-0.0025807536765714897
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 15:00:00+00:00,2025-09-19 15:00:00+00:00,0,-0.0147780234733798,1,-0.002591275567442765
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 16:00:00+00:00,2025-09-19 16:00:00+00:00,0,-0.0146371677199573,1,-0.0032066689360134553
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 17:00:00+00:00,2025-09-19 17:00:00+00:00,0,-0.0127503809798521,1,-0.0031666634189709535
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 18:00:00+00:00,2025-09-19 18:00:00+00:00,0,-0.017649475696243,1,-0.0017960767973147478
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 19:00:00+00:00,2025-09-19 19:00:00+00:00,0,-0.0205416648979072,1,-0.0028565926529213453
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 20:00:00+00:00,2025-09-19 20:00:00+00:00,0,-0.0198901747545029,1,-0.0017350104384438996
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 21:00:00+00:00,2025-09-19 21:00:00+00:00,0,-0.0182196369184556,1,-0.001669558103212813
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 22:00:00+00:00,2025-09-19 22:00:00+00:00,0,-0.0155238312133068,1,-0.0006609416948997453
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-18 23:00:00+00:00,2025-09-19 23:00:00+00:00,0,-0.0125267918491247,1,-0.001385788337942893
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 00:00:00+00:00,2025-09-20 00:00:00+00:00,0,-0.0123958008434204,1,-0.0010240722901840287
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 01:00:00+00:00,2025-09-20 01:00:00+00:00,0,-0.014466502974238,1,-0.001620756124878468
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 02:00:00+00:00,2025-09-20 02:00:00+00:00,0,-0.0138666666666666,1,3.4641160330268345e-06
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 03:00:00+00:00,2025-09-20 03:00:00+00:00,0,-0.0129161441551031,1,0.0027182629564136713
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 04:00:00+00:00,2025-09-20 04:00:00+00:00,0,-0.0129793934169092,1,0.003037710767022835
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 05:00:00+00:00,2025-09-20 05:00:00+00:00,0,-0.0120238578788721,1,0.0005452397196973897
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 06:00:00+00:00,2025-09-20 06:00:00+00:00,1,-0.0100546552848561,1,0.002581780413191294
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 07:00:00+00:00,2025-09-20 07:00:00+00:00,1,-0.0084354828752322,1,0.00373054858695074
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 08:00:00+00:00,2025-09-20 08:00:00+00:00,1,-0.0079371123972132,1,0.002410114991449082
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 09:00:00+00:00,2025-09-20 09:00:00+00:00,1,-0.0101681571177955,1,0.0015267414340134917
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 10:00:00+00:00,2025-09-20 10:00:00+00:00,1,-0.006931203298119,1,0.0034022448044377616
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 11:00:00+00:00,2025-09-20 11:00:00+00:00,1,-0.0066768374610332,1,0.0022363867997578363
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 12:00:00+00:00,2025-09-20 12:00:00+00:00,1,-0.0041991813100757,1,0.0025089503517507303
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 13:00:00+00:00,2025-09-20 13:00:00+00:00,1,-0.0023545683707575,1,0.0010870264633385338
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 14:00:00+00:00,2025-09-20 14:00:00+00:00,1,-0.0030310591069431,1,0.00019370805871541004
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 15:00:00+00:00,2025-09-20 15:00:00+00:00,1,0.0006871404597972,1,0.0027582524737196096
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 16:00:00+00:00,2025-09-20 16:00:00+00:00,1,0.0012286730676245,1,0.0027685048149909425
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 17:00:00+00:00,2025-09-20 17:00:00+00:00,1,-0.0002120188851942,1,0.0029775661548500938
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 18:00:00+00:00,2025-09-20 18:00:00+00:00,1,0.0025926320410871,1,0.004736754440084675
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 19:00:00+00:00,2025-09-20 19:00:00+00:00,1,0.0025380204653904,1,0.004332197933088063
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 20:00:00+00:00,2025-09-20 20:00:00+00:00,1,0.0049065999243935,1,0.0035989492623060577
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 21:00:00+00:00,2025-09-20 21:00:00+00:00,1,0.0031237452335133,1,0.002960726009463817
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 22:00:00+00:00,2025-09-20 22:00:00+00:00,1,0.0027118561832486,1,0.0002620547355213793
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-19 23:00:00+00:00,2025-09-20 23:00:00+00:00,1,0.0014799121399529,1,0.0005803378636076734
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 00:00:00+00:00,2025-09-21 00:00:00+00:00,1,0.0004845426566262,1,-6.317065205568677e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 01:00:00+00:00,2025-09-21 01:00:00+00:00,1,-0.0006742936773729,1,-0.002506234395496241
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 02:00:00+00:00,2025-09-21 02:00:00+00:00,1,-0.0009293672255272,1,-0.002428509264510213
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-20 03:00:00+00:00,2025-09-21 03:00:00+00:00,1,0.0006577193753742,1,-0.0049985076550583245
