schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-04 19:00:00+00:00,2025-12-05 19:00:00+00:00,0,-0.034575967107328,1,0.21376025676727295,0.4513007700443268,0.33493897318840027,0.4513007700443268
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-04 20:00:00+00:00,2025-12-05 20:00:00+00:00,0,-0.0254301169422077,1,0.2349345088005066,0.3932913541793823,0.37177416682243347,0.3932913541793823
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-04 21:00:00+00:00,2025-12-05 21:00:00+00:00,0,-0.0341555936168164,1,0.24170322716236115,0.38732588291168213,0.3709709048271179,0.38732588291168213
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-04 22:00:00+00:00,2025-12-05 22:00:00+00:00,0,-0.032268079960224,1,0.2279512733221054,0.40998804569244385,0.36206069588661194,0.40998804569244385
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-04 23:00:00+00:00,2025-12-05 23:00:00+00:00,0,-0.0336988082340193,1,0.22469879686832428,0.4426257610321045,0.3326754868030548,0.4426257610321045
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 00:00:00+00:00,2025-12-06 00:00:00+00:00,0,-0.0299689889798961,1,0.21435096859931946,0.4742453992366791,0.31140366196632385,0.4742453992366791
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 01:00:00+00:00,2025-12-06 01:00:00+00:00,0,-0.0313234337741166,1,0.21193133294582367,0.49580416083335876,0.292264461517334,0.49580416083335876
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 02:00:00+00:00,2025-12-06 02:00:00+00:00,0,-0.03276502493097,1,0.2044808268547058,0.5176711678504944,0.27784791588783264,0.5176711678504944
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 03:00:00+00:00,2025-12-06 03:00:00+00:00,0,-0.0338860983298099,1,0.2030743956565857,0.5264503955841064,0.27047523856163025,0.5264503955841064
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 04:00:00+00:00,2025-12-06 04:00:00+00:00,0,-0.0268494994897183,1,0.19980233907699585,0.5233342051506042,0.2768633961677551,0.5233342051506042
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 05:00:00+00:00,2025-12-06 05:00:00+00:00,0,-0.0260329648708786,1,0.2042967826128006,0.5182813405990601,0.27742186188697815,0.5182813405990601
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 06:00:00+00:00,2025-12-06 06:00:00+00:00,0,-0.0256060935799782,1,0.19967928528785706,0.5474334955215454,0.25288712978363037,0.5474334955215454
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 07:00:00+00:00,2025-12-06 07:00:00+00:00,0,-0.0281159505138453,1,0.19996808469295502,0.5657998919487,0.23423200845718384,0.5657998919487
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 08:00:00+00:00,2025-12-06 08:00:00+00:00,0,-0.0290096763980031,1,0.19322322309017181,0.5863322615623474,0.22044453024864197,0.5863322615623474
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 09:00:00+00:00,2025-12-06 09:00:00+00:00,0,-0.0307920070471108,1,0.18766240775585175,0.6017302870750427,0.21060730516910553,0.6017302870750427
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 10:00:00+00:00,2025-12-06 10:00:00+00:00,0,-0.0169823336297857,1,0.20309311151504517,0.5254839062690735,0.27142298221588135,0.5254839062690735
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 11:00:00+00:00,2025-12-06 11:00:00+00:00,0,-0.0194496358125845,1,0.21710066497325897,0.5396648049354553,0.2432345151901245,0.5396648049354553
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 12:00:00+00:00,2025-12-06 12:00:00+00:00,0,-0.0188544510852124,1,0.2241489738225937,0.5449199080467224,0.23093117773532867,0.5449199080467224
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 13:00:00+00:00,2025-12-06 13:00:00+00:00,0,-0.0182845325464678,1,0.22253501415252686,0.5611414313316345,0.21632352471351624,0.5611414313316345
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 14:00:00+00:00,2025-12-06 14:00:00+00:00,1,-0.0089583499208224,1,0.23753255605697632,0.4967072606086731,0.2657601833343506,0.4967072606086731
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 15:00:00+00:00,2025-12-06 15:00:00+00:00,1,-0.0033120177822889,1,0.2561359405517578,0.46314525604248047,0.2807188630104065,0.46314525604248047
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 16:00:00+00:00,2025-12-06 16:00:00+00:00,1,-0.0076101480439264,1,0.28000766038894653,0.4009034037590027,0.3190889060497284,0.4009034037590027
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 17:00:00+00:00,2025-12-06 17:00:00+00:00,1,0.010217440288418,2,0.24186576902866364,0.35192161798477173,0.40621259808540344,0.40621259808540344
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 18:00:00+00:00,2025-12-06 18:00:00+00:00,1,0.004230363865054,2,0.2597462236881256,0.3557561933994293,0.38449761271476746,0.38449761271476746
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 19:00:00+00:00,2025-12-06 19:00:00+00:00,1,0.0080260974718073,2,0.2502090632915497,0.36137813329696655,0.38841280341148376,0.38841280341148376
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 20:00:00+00:00,2025-12-06 20:00:00+00:00,1,-0.0025972025661744,2,0.2657844126224518,0.36157509684562683,0.372640460729599,0.372640460729599
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 21:00:00+00:00,2025-12-06 21:00:00+00:00,1,0.0025821325390147,1,0.26009872555732727,0.38597846031188965,0.3539228141307831,0.38597846031188965
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 22:00:00+00:00,2025-12-06 22:00:00+00:00,1,0.0025363627593293,1,0.26373305916786194,0.42353445291519165,0.3127325177192688,0.42353445291519165
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-05 23:00:00+00:00,2025-12-06 23:00:00+00:00,1,0.0006749665880325,1,0.27607667446136475,0.42810553312301636,0.2958177924156189,0.42810553312301636
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 00:00:00+00:00,2025-12-07 00:00:00+00:00,1,-0.0009890930923664,1,0.2769136130809784,0.4511580467224121,0.2719283103942871,0.4511580467224121
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 01:00:00+00:00,2025-12-07 01:00:00+00:00,1,-0.0002137180108336,1,0.2772379517555237,0.4681411385536194,0.25462090969085693,0.4681411385536194
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 02:00:00+00:00,2025-12-07 02:00:00+00:00,1,-0.0004905353555038,1,0.26812511682510376,0.4968777894973755,0.23499704897403717,0.4968777894973755
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 03:00:00+00:00,2025-12-07 03:00:00+00:00,1,0.0025419488722411,1,0.25892528891563416,0.5279693007469177,0.2131054550409317,0.5279693007469177
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 04:00:00+00:00,2025-12-07 04:00:00+00:00,1,0.0005176664844419,1,0.25619611144065857,0.5427495837211609,0.20105436444282532,0.5427495837211609
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 05:00:00+00:00,2025-12-07 05:00:00+00:00,1,-0.0011729910714286,1,0.24214138090610504,0.5723817348480225,0.18547682464122772,0.5723817348480225
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 06:00:00+00:00,2025-12-07 06:00:00+00:00,1,-0.0009570414576511,1,0.22771865129470825,0.6023288369178772,0.16995258629322052,0.6023288369178772
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 07:00:00+00:00,2025-12-07 07:00:00+00:00,1,0.0003134670346462,1,0.21828053891658783,0.6248851418495178,0.15683431923389435,0.6248851418495178
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 08:00:00+00:00,2025-12-07 08:00:00+00:00,1,-0.0024277211359143,1,0.20922020077705383,0.6434266567230225,0.1473531872034073,0.6434266567230225
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 09:00:00+00:00,2025-12-07 09:00:00+00:00,1,0.0004224979603546,1,0.2057463824748993,0.6480001211166382,0.14625346660614014,0.6480001211166382
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 10:00:00+00:00,2025-12-07 10:00:00+00:00,1,-0.0052350991787137,1,0.2093697339296341,0.6525927186012268,0.13803759217262268,0.6525927186012268
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 11:00:00+00:00,2025-12-07 11:00:00+00:00,1,-0.0029981186302556,1,0.20220482349395752,0.6683575510978699,0.129437655210495,0.6683575510978699
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 12:00:00+00:00,2025-12-07 12:00:00+00:00,1,-0.0053949847739308,1,0.20124787092208862,0.6764076948165894,0.1223445013165474,0.6764076948165894
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 13:00:00+00:00,2025-12-07 13:00:00+00:00,1,-0.0010912567659036,1,0.1954355537891388,0.6896716356277466,0.11489277333021164,0.6896716356277466
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 14:00:00+00:00,2025-12-07 14:00:00+00:00,1,-0.0068422608918817,1,0.1964288353919983,0.6927894949913025,0.11078166216611862,0.6927894949913025
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 15:00:00+00:00,2025-12-07 15:00:00+00:00,0,-0.0196312989031465,1,0.22532226145267487,0.6525209546089172,0.12215669453144073,0.6525209546089172
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 16:00:00+00:00,2025-12-07 16:00:00+00:00,1,-0.0023116980391808,1,0.23017168045043945,0.6383421421051025,0.13148613274097443,0.6383421421051025
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 17:00:00+00:00,2025-12-07 17:00:00+00:00,1,0.0021591021882099,1,0.23137518763542175,0.6409854292869568,0.12763945758342743,0.6409854292869568
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 18:00:00+00:00,2025-12-07 18:00:00+00:00,2,0.0139213569363645,1,0.23183122277259827,0.6434949636459351,0.12467388808727264,0.6434949636459351
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 19:00:00+00:00,2025-12-07 19:00:00+00:00,2,0.019230897992434,1,0.2338830530643463,0.6416940093040466,0.12442296743392944,0.6416940093040466
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 20:00:00+00:00,2025-12-07 20:00:00+00:00,2,0.022707206617452,1,0.25552675127983093,0.6007752418518066,0.14369802176952362,0.6007752418518066
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 21:00:00+00:00,2025-12-07 21:00:00+00:00,2,0.0211971690924244,1,0.25185614824295044,0.6116762757301331,0.1364676058292389,0.6116762757301331
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 22:00:00+00:00,2025-12-07 22:00:00+00:00,1,0.0092067204135639,1,0.24382847547531128,0.6228103637695312,0.13336116075515747,0.6228103637695312
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-06 23:00:00+00:00,2025-12-07 23:00:00+00:00,1,0.0032627524095292,1,0.24500161409378052,0.6165135502815247,0.1384848654270172,0.6165135502815247
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 00:00:00+00:00,2025-12-08 00:00:00+00:00,2,0.0128944872142748,1,0.2642211318016052,0.573286771774292,0.16249209642410278,0.573286771774292
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 01:00:00+00:00,2025-12-08 01:00:00+00:00,1,0.0106299873532473,1,0.26544052362442017,0.573054850101471,0.16150467097759247,0.573054850101471
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 02:00:00+00:00,2025-12-08 02:00:00+00:00,2,0.0182012943939475,1,0.25641104578971863,0.5823951959609985,0.1611938178539276,0.5823951959609985
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 03:00:00+00:00,2025-12-08 03:00:00+00:00,2,0.0195114326545196,1,0.2516676187515259,0.5881340503692627,0.16019830107688904,0.5881340503692627
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 04:00:00+00:00,2025-12-08 04:00:00+00:00,2,0.0151227595189085,1,0.23838496208190918,0.6038800477981567,0.1577349454164505,0.6038800477981567
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 05:00:00+00:00,2025-12-08 05:00:00+00:00,2,0.0196055864635862,1,0.22801275551319122,0.609786868095398,0.16220036149024963,0.609786868095398
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 06:00:00+00:00,2025-12-08 06:00:00+00:00,2,0.0204971769853041,1,0.21519964933395386,0.6296305656433105,0.15516988933086395,0.6296305656433105
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 07:00:00+00:00,2025-12-08 07:00:00+00:00,2,0.0195950293685676,1,0.20685766637325287,0.6417326331138611,0.15140977501869202,0.6417326331138611
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 08:00:00+00:00,2025-12-08 08:00:00+00:00,2,0.0245646557321261,1,0.2108469307422638,0.622369647026062,0.1667834371328354,0.622369647026062
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 09:00:00+00:00,2025-12-08 09:00:00+00:00,2,0.0282550809968533,1,0.21495568752288818,0.6176480054855347,0.16739633679389954,0.6176480054855347
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 10:00:00+00:00,2025-12-08 10:00:00+00:00,2,0.0315410906608459,1,0.2214490920305252,0.6068099141120911,0.1717410534620285,0.6068099141120911
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 11:00:00+00:00,2025-12-08 11:00:00+00:00,2,0.0325402885368981,1,0.2291799783706665,0.6029852032661438,0.1678348332643509,0.6029852032661438
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 12:00:00+00:00,2025-12-08 12:00:00+00:00,2,0.0317632230788138,1,0.22258532047271729,0.6194997429847717,0.1579148769378662,0.6194997429847717
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 13:00:00+00:00,2025-12-08 13:00:00+00:00,2,0.0256943535933964,1,0.235305517911911,0.6030066609382629,0.16168786585330963,0.6030066609382629
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 14:00:00+00:00,2025-12-08 14:00:00+00:00,2,0.0271183051087393,1,0.26024365425109863,0.5409470796585083,0.19880934059619904,0.5409470796585083
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 15:00:00+00:00,2025-12-08 15:00:00+00:00,2,0.0297462985811227,1,0.2785312533378601,0.43288663029670715,0.28858208656311035,0.43288663029670715
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 16:00:00+00:00,2025-12-08 16:00:00+00:00,1,0.0044374831024844,1,0.3209642767906189,0.371713250875473,0.30732253193855286,0.371713250875473
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 17:00:00+00:00,2025-12-08 17:00:00+00:00,1,0.000766744008769,1,0.3119739890098572,0.3673904240131378,0.3206356167793274,0.3673904240131378
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 18:00:00+00:00,2025-12-08 18:00:00+00:00,1,-0.0076945076945077,1,0.33476078510284424,0.339409738779068,0.3258294463157654,0.339409738779068
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 19:00:00+00:00,2025-12-08 19:00:00+00:00,0,-0.0160837713761423,1,0.3225148916244507,0.35228514671325684,0.32519999146461487,0.35228514671325684
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 20:00:00+00:00,2025-12-08 20:00:00+00:00,0,-0.014411403949322,1,0.30685463547706604,0.3919432759284973,0.30120208859443665,0.3919432759284973
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 21:00:00+00:00,2025-12-08 21:00:00+00:00,1,-0.007165607708964,1,0.2947614789009094,0.43050286173820496,0.2747357487678528,0.43050286173820496
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 22:00:00+00:00,2025-12-08 22:00:00+00:00,1,0.0117970159315152,1,0.2730463445186615,0.3854709565639496,0.34148266911506653,0.3854709565639496
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-07 23:00:00+00:00,2025-12-08 23:00:00+00:00,2,0.013819367663975,2,0.26343584060668945,0.3445335924625397,0.39203059673309326,0.39203059673309326
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 00:00:00+00:00,2025-12-09 00:00:00+00:00,1,0.0029069445643679,2,0.27641037106513977,0.3596669137477875,0.36392268538475037,0.36392268538475037
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 01:00:00+00:00,2025-12-09 01:00:00+00:00,1,0.0005559197703675,1,0.2524738013744354,0.3803127408027649,0.3672134578227997,0.3803127408027649
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 02:00:00+00:00,2025-12-09 02:00:00+00:00,1,-0.0093935565660256,2,0.26221826672554016,0.3481263518333435,0.38965535163879395,0.38965535163879395
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 03:00:00+00:00,2025-12-09 03:00:00+00:00,0,-0.0140961675770625,2,0.252268522977829,0.36967530846595764,0.37805619835853577,0.37805619835853577
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 04:00:00+00:00,2025-12-09 04:00:00+00:00,1,-0.0073136223631194,1,0.2292466163635254,0.3887472152709961,0.38200613856315613,0.3887472152709961
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 05:00:00+00:00,2025-12-09 05:00:00+00:00,0,-0.0151946038060482,1,0.2237212359905243,0.39373043179512024,0.38254833221435547,0.39373043179512024
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 06:00:00+00:00,2025-12-09 06:00:00+00:00,0,-0.0157665058688994,1,0.2152637541294098,0.40953341126441956,0.37520286440849304,0.40953341126441956
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 07:00:00+00:00,2025-12-09 07:00:00+00:00,0,-0.0142243387678583,1,0.21058347821235657,0.4191703498363495,0.37024620175361633,0.4191703498363495
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 08:00:00+00:00,2025-12-09 08:00:00+00:00,1,-0.0116524266328693,1,0.20968018472194672,0.4241011440753937,0.3662186563014984,0.4241011440753937
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 09:00:00+00:00,2025-12-09 09:00:00+00:00,0,-0.014537341270187,1,0.20871570706367493,0.441457599401474,0.34982672333717346,0.441457599401474
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 10:00:00+00:00,2025-12-09 10:00:00+00:00,0,-0.0192672963197187,1,0.20772984623908997,0.4490238428115845,0.34324634075164795,0.4490238428115845
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 11:00:00+00:00,2025-12-09 11:00:00+00:00,0,-0.0199869475654821,1,0.2054380625486374,0.46842047572135925,0.32614144682884216,0.46842047572135925
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 12:00:00+00:00,2025-12-09 12:00:00+00:00,0,-0.0172870662460568,1,0.19524937868118286,0.49816006422042847,0.30659055709838867,0.49816006422042847
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 13:00:00+00:00,2025-12-09 13:00:00+00:00,0,-0.0130971328900032,1,0.18729788064956665,0.5220762491226196,0.2906259298324585,0.5220762491226196
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 14:00:00+00:00,2025-12-09 14:00:00+00:00,1,-0.0113902865893678,1,0.19469833374023438,0.5040321946144104,0.3012694716453552,0.5040321946144104
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 15:00:00+00:00,2025-12-09 15:00:00+00:00,1,-0.0053576049908871,1,0.20621798932552338,0.46381354331970215,0.32996851205825806,0.46381354331970215
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 16:00:00+00:00,2025-12-09 16:00:00+00:00,2,0.0307316194217606,1,0.21816810965538025,0.40634962916374207,0.3754822015762329,0.40634962916374207
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 17:00:00+00:00,2025-12-09 17:00:00+00:00,2,0.0468523085887375,1,0.21905696392059326,0.4149456322193146,0.36599740386009216,0.4149456322193146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 18:00:00+00:00,2025-12-09 18:00:00+00:00,2,0.040604370936542,1,0.21902166306972504,0.43518948554992676,0.3457888662815094,0.43518948554992676
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 19:00:00+00:00,2025-12-09 19:00:00+00:00,2,0.0447091368971115,1,0.2109118402004242,0.4462049603462219,0.3428831398487091,0.4462049603462219
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 20:00:00+00:00,2025-12-09 20:00:00+00:00,2,0.0409199807273428,1,0.21039819717407227,0.47645413875579834,0.3131476044654846,0.47645413875579834
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 21:00:00+00:00,2025-12-09 21:00:00+00:00,2,0.0257482918227902,1,0.22267454862594604,0.4640370309352875,0.3132884204387665,0.4640370309352875
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 22:00:00+00:00,2025-12-09 22:00:00+00:00,2,0.0147255586737573,1,0.22976914048194885,0.4557977318763733,0.31443315744400024,0.4557977318763733
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-08 23:00:00+00:00,2025-12-09 23:00:00+00:00,2,0.0225659407964891,1,0.2141062617301941,0.4649117887020111,0.3209819793701172,0.4649117887020111
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 00:00:00+00:00,2025-12-10 00:00:00+00:00,2,0.0224960815912051,1,0.20798666775226593,0.47229212522506714,0.31972119212150574,0.47229212522506714
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 01:00:00+00:00,2025-12-10 01:00:00+00:00,2,0.0192416243317727,1,0.20189079642295837,0.4808175265789032,0.31729164719581604,0.4808175265789032
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 02:00:00+00:00,2025-12-10 02:00:00+00:00,2,0.0249930013375221,1,0.20071807503700256,0.4779442548751831,0.3213376998901367,0.4779442548751831
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 03:00:00+00:00,2025-12-10 03:00:00+00:00,2,0.0269281693332326,1,0.19970068335533142,0.5046968460083008,0.2956024408340454,0.5046968460083008
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 04:00:00+00:00,2025-12-10 04:00:00+00:00,2,0.0220560408455037,1,0.2078068107366562,0.5068057179450989,0.28538742661476135,0.5068057179450989
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-12-09 05:00:00+00:00,2025-12-10 05:00:00+00:00,2,0.029274562389415,1,0.2057345062494278,0.49253860116004944,0.30172693729400635,0.49253860116004944
