schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-05 19:00:00+00:00,2026-03-06 19:00:00+00:00,0,-0.0398143920819312,1,0.2018856257200241,0.40023401379585266,0.3978803753852844,0.40023401379585266
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-05 20:00:00+00:00,2026-03-06 20:00:00+00:00,0,-0.0393928065064507,1,0.1945657879114151,0.4256829619407654,0.3797512352466583,0.4256829619407654
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-05 21:00:00+00:00,2026-03-06 21:00:00+00:00,0,-0.0439458268318134,1,0.19885557889938354,0.44957488775253296,0.3515695333480835,0.44957488775253296
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-05 22:00:00+00:00,2026-03-06 22:00:00+00:00,0,-0.0399086227438777,1,0.1943354457616806,0.45489072799682617,0.35077381134033203,0.45489072799682617
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-05 23:00:00+00:00,2026-03-06 23:00:00+00:00,0,-0.0403939626862421,1,0.18881550431251526,0.4886018633842468,0.32258257269859314,0.4886018633842468
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 00:00:00+00:00,2026-03-07 00:00:00+00:00,0,-0.0391276486430027,1,0.18323954939842224,0.4878527820110321,0.32890769839286804,0.4878527820110321
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 01:00:00+00:00,2026-03-07 01:00:00+00:00,0,-0.0381432560394779,1,0.18165713548660278,0.5105357766151428,0.3078071177005768,0.5105357766151428
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 02:00:00+00:00,2026-03-07 02:00:00+00:00,0,-0.0419917651090027,1,0.19817234575748444,0.4567088484764099,0.34511879086494446,0.4567088484764099
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 03:00:00+00:00,2026-03-07 03:00:00+00:00,0,-0.040579087297073,1,0.1936981976032257,0.4686000347137451,0.3377017378807068,0.4686000347137451
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 04:00:00+00:00,2026-03-07 04:00:00+00:00,0,-0.0419560042624653,1,0.18631048500537872,0.4898831844329834,0.3238063156604767,0.4898831844329834
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 05:00:00+00:00,2026-03-07 05:00:00+00:00,0,-0.0362312064695649,1,0.18979252874851227,0.44871875643730164,0.3614886999130249,0.44871875643730164
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 06:00:00+00:00,2026-03-07 06:00:00+00:00,0,-0.0343336117408422,1,0.19748394191265106,0.44271743297576904,0.3597986698150635,0.44271743297576904
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 07:00:00+00:00,2026-03-07 07:00:00+00:00,0,-0.0412276326454267,1,0.20679453015327454,0.4492620825767517,0.34394341707229614,0.4492620825767517
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 08:00:00+00:00,2026-03-07 08:00:00+00:00,0,-0.0454747019431239,1,0.22258500754833221,0.4451541602611542,0.33226078748703003,0.4451541602611542
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 09:00:00+00:00,2026-03-07 09:00:00+00:00,0,-0.0423584377702781,1,0.21186353266239166,0.46822088956832886,0.31991565227508545,0.46822088956832886
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 10:00:00+00:00,2026-03-07 10:00:00+00:00,0,-0.0363171304731264,1,0.21156273782253265,0.4714828133583069,0.31695446372032166,0.4714828133583069
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 11:00:00+00:00,2026-03-07 11:00:00+00:00,0,-0.0376531057997243,1,0.21627286076545715,0.48886537551879883,0.2948617935180664,0.48886537551879883
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 12:00:00+00:00,2026-03-07 12:00:00+00:00,0,-0.0315087406335088,1,0.2206498682498932,0.4949111342430115,0.2844390273094177,0.4949111342430115
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 13:00:00+00:00,2026-03-07 13:00:00+00:00,0,-0.0277873556229265,1,0.23854008316993713,0.46803122758865356,0.2934286892414093,0.46803122758865356
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 14:00:00+00:00,2026-03-07 14:00:00+00:00,0,-0.0186953982781848,1,0.24229617416858673,0.41450032591819763,0.34320351481437683,0.41450032591819763
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 15:00:00+00:00,2026-03-07 15:00:00+00:00,1,-0.0057390571799643,2,0.2432784140110016,0.37016749382019043,0.38655412197113037,0.38655412197113037
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 16:00:00+00:00,2026-03-07 16:00:00+00:00,1,-0.009050408261638,1,0.2597237825393677,0.37226277589797974,0.36801353096961975,0.37226277589797974
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 17:00:00+00:00,2026-03-07 17:00:00+00:00,1,-0.0097122854198791,1,0.2698333263397217,0.38908377289772034,0.341082900762558,0.38908377289772034
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 18:00:00+00:00,2026-03-07 18:00:00+00:00,1,-0.0025748381341037,1,0.2640458941459656,0.3838604688644409,0.3520936369895935,0.3838604688644409
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 19:00:00+00:00,2026-03-07 19:00:00+00:00,1,-0.0088903499052703,1,0.2866906225681305,0.40491315722465515,0.30839619040489197,0.40491315722465515
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 20:00:00+00:00,2026-03-07 20:00:00+00:00,0,-0.0153779049275089,1,0.2972651422023773,0.42371073365211487,0.2790241241455078,0.42371073365211487
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 21:00:00+00:00,2026-03-07 21:00:00+00:00,1,-0.010516759386711,1,0.31428924202919006,0.41988521814346313,0.2658255696296692,0.41988521814346313
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 22:00:00+00:00,2026-03-07 22:00:00+00:00,0,-0.0122969314079423,1,0.3233523368835449,0.43933790922164917,0.23730982840061188,0.43933790922164917
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-06 23:00:00+00:00,2026-03-07 23:00:00+00:00,0,-0.0156803022426581,1,0.3207918703556061,0.46888935565948486,0.21031875908374786,0.46888935565948486
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 00:00:00+00:00,2026-03-08 00:00:00+00:00,0,-0.0124626333996811,1,0.31228020787239075,0.49263787269592285,0.1950819045305252,0.49263787269592285
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 01:00:00+00:00,2026-03-08 01:00:00+00:00,0,-0.0158939970339803,1,0.30787378549575806,0.5128613710403442,0.1792648732662201,0.5128613710403442
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 02:00:00+00:00,2026-03-08 02:00:00+00:00,0,-0.014088450431698,1,0.29279381036758423,0.539836049079895,0.16737011075019836,0.539836049079895
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 03:00:00+00:00,2026-03-08 03:00:00+00:00,0,-0.0208205245314172,1,0.28489696979522705,0.5525742173194885,0.16252875328063965,0.5525742173194885
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 04:00:00+00:00,2026-03-08 04:00:00+00:00,0,-0.0159569309796615,1,0.28309813141822815,0.5430178046226501,0.1738840639591217,0.5430178046226501
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 05:00:00+00:00,2026-03-08 05:00:00+00:00,0,-0.0209627272125894,1,0.28446197509765625,0.5493822693824768,0.16615575551986694,0.5493822693824768
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 06:00:00+00:00,2026-03-08 06:00:00+00:00,0,-0.0128207956954135,1,0.276843398809433,0.5701700448989868,0.1529865860939026,0.5701700448989868
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 07:00:00+00:00,2026-03-08 07:00:00+00:00,1,-0.0077857471169237,1,0.27662715315818787,0.5644474625587463,0.15892530977725983,0.5644474625587463
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 08:00:00+00:00,2026-03-08 08:00:00+00:00,1,-0.0078150809382228,1,0.2917434275150299,0.5537132024765015,0.15454332530498505,0.5537132024765015
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 09:00:00+00:00,2026-03-08 09:00:00+00:00,1,-0.003990372341289,1,0.2889634072780609,0.563867449760437,0.1471690684556961,0.563867449760437
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 10:00:00+00:00,2026-03-08 10:00:00+00:00,1,-0.0045345335183242,1,0.2873023450374603,0.5760682225227356,0.13662944734096527,0.5760682225227356
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 11:00:00+00:00,2026-03-08 11:00:00+00:00,1,0.0001562223663267,1,0.27574771642684937,0.5948933362960815,0.1293589174747467,0.5948933362960815
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 12:00:00+00:00,2026-03-08 12:00:00+00:00,1,-0.0072544256998807,1,0.2793673574924469,0.5946780443191528,0.1259545236825943,0.5946780443191528
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 13:00:00+00:00,2026-03-08 13:00:00+00:00,1,-0.009880373023079,1,0.27433621883392334,0.6076035499572754,0.11806023120880127,0.6076035499572754
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 14:00:00+00:00,2026-03-08 14:00:00+00:00,1,-0.0101370758910815,1,0.26929759979248047,0.6170608401298523,0.11364161968231201,0.6170608401298523
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 15:00:00+00:00,2026-03-08 15:00:00+00:00,1,-0.0100115914399862,1,0.28658822178840637,0.5951824188232422,0.11822935193777084,0.5951824188232422
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 16:00:00+00:00,2026-03-08 16:00:00+00:00,1,-0.0097978520490437,1,0.28416717052459717,0.599044680595398,0.11678816378116608,0.599044680595398
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 17:00:00+00:00,2026-03-08 17:00:00+00:00,0,-0.0135209729314875,1,0.28151148557662964,0.6057933568954468,0.11269519478082657,0.6057933568954468
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 18:00:00+00:00,2026-03-08 18:00:00+00:00,1,-0.0108661480080942,1,0.276982843875885,0.6136406064033508,0.10937661677598953,0.6136406064033508
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 19:00:00+00:00,2026-03-08 19:00:00+00:00,1,-0.0112488987273359,1,0.2905874252319336,0.5899248123168945,0.11948783695697784,0.5899248123168945
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 20:00:00+00:00,2026-03-08 20:00:00+00:00,1,0.0037810933400552,1,0.31810587644577026,0.5129678845405579,0.16892626881599426,0.5129678845405579
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 21:00:00+00:00,2026-03-08 21:00:00+00:00,1,-0.0024169937823278,1,0.3331376314163208,0.510607123374939,0.15625524520874023,0.510607123374939
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 22:00:00+00:00,2026-03-08 22:00:00+00:00,1,-0.0064823811254421,1,0.3293604850769043,0.5181399583816528,0.15249963104724884,0.5181399583816528
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-07 23:00:00+00:00,2026-03-08 23:00:00+00:00,0,-0.0150940140169326,1,0.3233739733695984,0.5131497979164124,0.1634761244058609,0.5131497979164124
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 00:00:00+00:00,2026-03-09 00:00:00+00:00,0,-0.0190890280854001,1,0.3167506754398346,0.5279345512390137,0.15531471371650696,0.5279345512390137
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 01:00:00+00:00,2026-03-09 01:00:00+00:00,0,-0.0122656540838358,1,0.3118134140968323,0.5291319489479065,0.15905463695526123,0.5291319489479065
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 02:00:00+00:00,2026-03-09 02:00:00+00:00,0,-0.0163371143018141,1,0.30968859791755676,0.534333348274231,0.15597806870937347,0.534333348274231
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 03:00:00+00:00,2026-03-09 03:00:00+00:00,1,-0.0057706596342358,1,0.31125083565711975,0.4927365481853485,0.19601263105869293,0.4927365481853485
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 04:00:00+00:00,2026-03-09 04:00:00+00:00,1,0.0029743684693051,1,0.31596124172210693,0.5071449279785156,0.17689384520053864,0.5071449279785156
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 05:00:00+00:00,2026-03-09 05:00:00+00:00,1,0.0075631198432419,1,0.31446197628974915,0.47705209255218506,0.20848596096038818,0.47705209255218506
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 06:00:00+00:00,2026-03-09 06:00:00+00:00,1,0.0114152971836505,1,0.33349573612213135,0.46433570981025696,0.2021685689687729,0.46433570981025696
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 07:00:00+00:00,2026-03-09 07:00:00+00:00,1,0.0013554717116033,1,0.3179861605167389,0.495296448469162,0.18671730160713196,0.495296448469162
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 08:00:00+00:00,2026-03-09 08:00:00+00:00,1,0.0034425915163012,1,0.3118470311164856,0.5001891851425171,0.18796378374099731,0.5001891851425171
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 09:00:00+00:00,2026-03-09 09:00:00+00:00,1,0.004160449944957,1,0.3119997978210449,0.4948510527610779,0.1931491196155548,0.4948510527610779
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 10:00:00+00:00,2026-03-09 10:00:00+00:00,1,0.0042403756479172,1,0.31201454997062683,0.48299139738082886,0.2049940675497055,0.48299139738082886
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 11:00:00+00:00,2026-03-09 11:00:00+00:00,1,-0.0043131268180118,1,0.31892767548561096,0.4568317234516144,0.22424067556858063,0.4568317234516144
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 12:00:00+00:00,2026-03-09 12:00:00+00:00,1,0.0036277845617613,1,0.30575308203697205,0.4452178180217743,0.24902908504009247,0.4452178180217743
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 13:00:00+00:00,2026-03-09 13:00:00+00:00,2,0.0124744543448049,1,0.31012338399887085,0.4123590290546417,0.2775176167488098,0.4123590290546417
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 14:00:00+00:00,2026-03-09 14:00:00+00:00,2,0.0258418004440397,1,0.31470784544944763,0.4019621014595032,0.2833300530910492,0.4019621014595032
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 15:00:00+00:00,2026-03-09 15:00:00+00:00,2,0.0268482004618084,1,0.3161948025226593,0.4244912266731262,0.25931400060653687,0.4244912266731262
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 16:00:00+00:00,2026-03-09 16:00:00+00:00,2,0.024462350785317,1,0.30654722452163696,0.45743751525878906,0.23601536452770233,0.45743751525878906
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 17:00:00+00:00,2026-03-09 17:00:00+00:00,2,0.031075183391459,1,0.2985459566116333,0.4690926671028137,0.23236136138439178,0.4690926671028137
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 18:00:00+00:00,2026-03-09 18:00:00+00:00,2,0.0230349695219762,1,0.30779287219047546,0.47705191373825073,0.21515516936779022,0.47705191373825073
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 19:00:00+00:00,2026-03-09 19:00:00+00:00,2,0.023029301034207,1,0.2968575060367584,0.5010493397712708,0.2020931988954544,0.5010493397712708
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 20:00:00+00:00,2026-03-09 20:00:00+00:00,2,0.0244763557690022,1,0.3169933259487152,0.47105997800827026,0.21194669604301453,0.47105997800827026
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 21:00:00+00:00,2026-03-09 21:00:00+00:00,2,0.0256051171540145,1,0.3038475215435028,0.4739651679992676,0.22218731045722961,0.4739651679992676
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 22:00:00+00:00,2026-03-09 22:00:00+00:00,2,0.0282830545041918,1,0.2953069806098938,0.463979572057724,0.24071335792541504,0.463979572057724
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-08 23:00:00+00:00,2026-03-09 23:00:00+00:00,2,0.0361442871362951,1,0.280990332365036,0.3638242185115814,0.3551854193210602,0.3638242185115814
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 00:00:00+00:00,2026-03-10 00:00:00+00:00,2,0.0371058386080267,1,0.27390408515930176,0.38738763332366943,0.3387082815170288,0.38738763332366943
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 01:00:00+00:00,2026-03-10 01:00:00+00:00,2,0.0419922419732463,1,0.28545400500297546,0.35759180784225464,0.3569541871547699,0.35759180784225464
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 02:00:00+00:00,2026-03-10 02:00:00+00:00,2,0.046345854160652,1,0.2714473605155945,0.3737003803253174,0.35485222935676575,0.3737003803253174
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 03:00:00+00:00,2026-03-10 03:00:00+00:00,2,0.0561784912509151,1,0.2791883051395416,0.36737188696861267,0.3534398078918457,0.36737188696861267
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 04:00:00+00:00,2026-03-10 04:00:00+00:00,2,0.0330676448607594,2,0.2916964590549469,0.31937482953071594,0.38892868161201477,0.38892868161201477
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 05:00:00+00:00,2026-03-10 05:00:00+00:00,2,0.0438667604525566,2,0.2734188139438629,0.330212265253067,0.3963688611984253,0.3963688611984253
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 06:00:00+00:00,2026-03-10 06:00:00+00:00,2,0.0304120051032885,2,0.2856656312942505,0.30790311098098755,0.4064312279224396,0.4064312279224396
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 07:00:00+00:00,2026-03-10 07:00:00+00:00,2,0.0395529725717465,2,0.2559974491596222,0.296956330537796,0.4470461905002594,0.4470461905002594
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 08:00:00+00:00,2026-03-10 08:00:00+00:00,2,0.0426521890484621,2,0.2648240923881531,0.2921021580696106,0.44307374954223633,0.44307374954223633
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 09:00:00+00:00,2026-03-10 09:00:00+00:00,2,0.0424428427040066,2,0.2668706476688385,0.304343581199646,0.4287857413291931,0.4287857413291931
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 10:00:00+00:00,2026-03-10 10:00:00+00:00,2,0.0454655167338768,2,0.26952964067459106,0.2988974452018738,0.43157291412353516,0.43157291412353516
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 11:00:00+00:00,2026-03-10 11:00:00+00:00,2,0.0469602589318618,2,0.2548177242279053,0.3110264837741852,0.43415576219558716,0.43415576219558716
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 12:00:00+00:00,2026-03-10 12:00:00+00:00,2,0.0418802787785719,2,0.26075246930122375,0.33438169956207275,0.4048658311367035,0.4048658311367035
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 13:00:00+00:00,2026-03-10 13:00:00+00:00,2,0.0347206726873436,2,0.2729139029979706,0.34810298681259155,0.37898311018943787,0.37898311018943787
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 14:00:00+00:00,2026-03-10 14:00:00+00:00,2,0.0136311283504839,2,0.3003569543361664,0.34032678604125977,0.35931628942489624,0.35931628942489624
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 15:00:00+00:00,2026-03-10 15:00:00+00:00,2,0.0337112469702998,2,0.29398325085639954,0.34997856616973877,0.3560381829738617,0.3560381829738617
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 16:00:00+00:00,2026-03-10 16:00:00+00:00,2,0.0361958732926475,1,0.27813345193862915,0.3810080885887146,0.3408583998680115,0.3810080885887146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 17:00:00+00:00,2026-03-10 17:00:00+00:00,2,0.0336777677976751,1,0.2826204001903534,0.40575864911079407,0.31162095069885254,0.40575864911079407
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 18:00:00+00:00,2026-03-10 18:00:00+00:00,2,0.0331727908143619,1,0.26901066303253174,0.4259222745895386,0.30506712198257446,0.4259222745895386
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 19:00:00+00:00,2026-03-10 19:00:00+00:00,2,0.0243582537005808,1,0.24801254272460938,0.4677165150642395,0.2842710018157959,0.4677165150642395
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 20:00:00+00:00,2026-03-10 20:00:00+00:00,2,0.0153528619997447,1,0.2834709882736206,0.43015140295028687,0.28637757897377014,0.43015140295028687
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 21:00:00+00:00,2026-03-10 21:00:00+00:00,2,0.0186086736966744,1,0.2505120635032654,0.4786790907382965,0.2708088755607605,0.4786790907382965
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 22:00:00+00:00,2026-03-10 22:00:00+00:00,2,0.0122606387612747,1,0.23291921615600586,0.5090959668159485,0.25798487663269043,0.5090959668159485
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-09 23:00:00+00:00,2026-03-10 23:00:00+00:00,2,0.0154059215417583,1,0.21211689710617065,0.5353466868400574,0.252536416053772,0.5353466868400574
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 00:00:00+00:00,2026-03-11 00:00:00+00:00,2,0.0221784540880558,1,0.19427254796028137,0.5589743256568909,0.24675314128398895,0.5589743256568909
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 01:00:00+00:00,2026-03-11 01:00:00+00:00,2,0.0127364298353365,1,0.22372381389141083,0.5089300870895386,0.267346054315567,0.5089300870895386
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 02:00:00+00:00,2026-03-11 02:00:00+00:00,1,0.0116026943906346,1,0.20954586565494537,0.5112317204475403,0.27922239899635315,0.5112317204475403
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 03:00:00+00:00,2026-03-11 03:00:00+00:00,1,-0.0066215642893954,1,0.2598657011985779,0.4239402413368225,0.3161940574645996,0.4239402413368225
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 04:00:00+00:00,2026-03-11 04:00:00+00:00,1,0.0017739643708405,1,0.2198038250207901,0.3966202139854431,0.38357600569725037,0.3966202139854431
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 05:00:00+00:00,2026-03-11 05:00:00+00:00,1,0.0005496325313933,2,0.22833099961280823,0.3839455246925354,0.38772353529930115,0.38772353529930115
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-03-10 06:00:00+00:00,2026-03-11 06:00:00+00:00,1,-0.0068313648003134,2,0.2113962024450302,0.3804900646209717,0.4081136882305145,0.4081136882305145
