schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 20:00:00+00:00,2025-09-14 20:00:00+00:00,1,-0.0012114069255839,1,0.0010948979642441006
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 21:00:00+00:00,2025-09-14 21:00:00+00:00,1,-0.0007096270141709,1,0.0006878442803745792
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 22:00:00+00:00,2025-09-14 22:00:00+00:00,1,0.0014198881007334,1,0.0006730637646386163
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 23:00:00+00:00,2025-09-14 23:00:00+00:00,1,0.0012485127501988,1,0.0007853043816764915
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 00:00:00+00:00,2025-09-15 00:00:00+00:00,1,-0.0054829710245007,1,0.0002032467655369598
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 01:00:00+00:00,2025-09-15 01:00:00+00:00,1,-0.0073149240502723,1,-0.00044209971892459417
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 02:00:00+00:00,2025-09-15 02:00:00+00:00,1,-0.0062883368091177,1,-0.0009379618515114004
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 03:00:00+00:00,2025-09-15 03:00:00+00:00,1,-0.0041433577605488,1,-0.0003983196951039779
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 04:00:00+00:00,2025-09-15 04:00:00+00:00,1,-0.0020351643181119,1,-0.0003227673762869513
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 05:00:00+00:00,2025-09-15 05:00:00+00:00,1,0.0028578022929843,1,-0.00043901690878655575
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 06:00:00+00:00,2025-09-15 06:00:00+00:00,1,0.0058462210700571,1,-0.000505545074464617
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 07:00:00+00:00,2025-09-15 07:00:00+00:00,1,0.0034276387847917,1,-0.00023534629882218465
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 08:00:00+00:00,2025-09-15 08:00:00+00:00,1,0.0002851292153762,1,-0.0002628824612677619
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 09:00:00+00:00,2025-09-15 09:00:00+00:00,1,-0.0103417925773801,1,-0.0005305395316717724
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 10:00:00+00:00,2025-09-15 10:00:00+00:00,1,-0.010216274654845,1,-0.0006694818179142877
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 11:00:00+00:00,2025-09-15 11:00:00+00:00,1,-0.0110436884833186,1,-0.0009517906515460336
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 12:00:00+00:00,2025-09-15 12:00:00+00:00,1,-0.0064276457883368,1,-0.0013864294506335587
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 13:00:00+00:00,2025-09-15 13:00:00+00:00,1,-0.0089310790316239,1,-0.0014949847102497802
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 14:00:00+00:00,2025-09-15 14:00:00+00:00,1,-0.005916574649373,1,-0.0011498784237932928
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 15:00:00+00:00,2025-09-15 15:00:00+00:00,1,-0.0063103378921962,1,-0.001402284161938578
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 16:00:00+00:00,2025-09-15 16:00:00+00:00,1,-0.0031753887832451,1,-0.001367833411409577
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 17:00:00+00:00,2025-09-15 17:00:00+00:00,1,-0.0070180271728725,1,-0.0013896749738324216
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 18:00:00+00:00,2025-09-15 18:00:00+00:00,1,-0.0037624285238139,1,-0.0013797556069309045
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 19:00:00+00:00,2025-09-15 19:00:00+00:00,1,-0.0005150111889216,1,-0.001560801615609029
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 20:00:00+00:00,2025-09-15 20:00:00+00:00,1,-0.0028816623844004,1,-0.0019740195903191534
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 21:00:00+00:00,2025-09-15 21:00:00+00:00,1,-0.0035083233048216,1,-0.0022363503706047116
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 22:00:00+00:00,2025-09-15 22:00:00+00:00,1,-0.0047819877312881,1,-0.001934992539041519
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-14 23:00:00+00:00,2025-09-15 23:00:00+00:00,1,-0.0061718281098011,1,-0.0016928485865303812
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 00:00:00+00:00,2025-09-16 00:00:00+00:00,1,0.0008783624269188,1,-0.00048177366837145476
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 01:00:00+00:00,2025-09-16 01:00:00+00:00,1,0.0001460550784131,1,-9.736510288337616e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 02:00:00+00:00,2025-09-16 02:00:00+00:00,1,-0.0015733496109606,1,-6.62395911821417e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 03:00:00+00:00,2025-09-16 03:00:00+00:00,1,-0.0028789455428372,1,-0.00012801561071332755
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 04:00:00+00:00,2025-09-16 04:00:00+00:00,1,-0.000983689816167,1,-0.00020685239227184976
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 05:00:00+00:00,2025-09-16 05:00:00+00:00,1,-0.0046485809028055,1,-0.0006124494444368683
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 06:00:00+00:00,2025-09-16 06:00:00+00:00,1,-0.004910785957556,1,-0.0011520320716197775
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 07:00:00+00:00,2025-09-16 07:00:00+00:00,1,-0.0030351379897961,1,-0.0012412823403998338
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 08:00:00+00:00,2025-09-16 08:00:00+00:00,1,0.0002280383519046,1,-0.0006470319918848433
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 09:00:00+00:00,2025-09-16 09:00:00+00:00,1,0.0081907394247997,1,0.00012399213251859946
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 10:00:00+00:00,2025-09-16 10:00:00+00:00,1,0.0054831437968614,1,-0.00013347970902302512
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 11:00:00+00:00,2025-09-16 11:00:00+00:00,1,0.0053145533848457,1,-0.0003086838810360925
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 12:00:00+00:00,2025-09-16 12:00:00+00:00,1,0.0019051179938438,1,-0.00047795145739160344
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 13:00:00+00:00,2025-09-16 13:00:00+00:00,1,0.0061010062256945,1,-0.00021367710511901723
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 14:00:00+00:00,2025-09-16 14:00:00+00:00,1,0.0048488624326159,1,-0.0006199824045191947
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 15:00:00+00:00,2025-09-16 15:00:00+00:00,1,0.0053034962594602,1,-0.001129675747771206
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 16:00:00+00:00,2025-09-16 16:00:00+00:00,1,0.0093082569622469,1,-0.0014714443439252341
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 17:00:00+00:00,2025-09-16 17:00:00+00:00,2,0.0124052095074909,1,-0.0008479924740281773
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 18:00:00+00:00,2025-09-16 18:00:00+00:00,1,0.011623632750211,1,-0.00028593607892352427
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 19:00:00+00:00,2025-09-16 19:00:00+00:00,1,0.0095326163991538,1,8.952633960774398e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 20:00:00+00:00,2025-09-16 20:00:00+00:00,2,0.0129568045781751,1,0.0005649936102990675
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 21:00:00+00:00,2025-09-16 21:00:00+00:00,2,0.0124129584419907,1,0.00012702938491723726
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 22:00:00+00:00,2025-09-16 22:00:00+00:00,1,0.0111220909738889,1,-0.0003345741805544772
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-15 23:00:00+00:00,2025-09-16 23:00:00+00:00,2,0.013478043189089,1,-0.0005696981245193837
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 00:00:00+00:00,2025-09-17 00:00:00+00:00,2,0.0124293677524982,1,-0.0007877615360990119
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 01:00:00+00:00,2025-09-17 01:00:00+00:00,2,0.0128822628972573,1,-3.411687553348734e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 02:00:00+00:00,2025-09-17 02:00:00+00:00,2,0.0141572402469494,1,0.00014321805981639454
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 03:00:00+00:00,2025-09-17 03:00:00+00:00,2,0.0142214839809371,1,0.0002977508558190539
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 04:00:00+00:00,2025-09-17 04:00:00+00:00,1,0.0089521499387517,1,5.2201155018977456e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 05:00:00+00:00,2025-09-17 05:00:00+00:00,1,0.0067945678097174,1,0.0003905593279022615
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 06:00:00+00:00,2025-09-17 06:00:00+00:00,1,0.0099468277393031,1,0.0005977987474890471
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 07:00:00+00:00,2025-09-17 07:00:00+00:00,2,0.0124946531111331,1,0.0005415274427642799
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 08:00:00+00:00,2025-09-17 08:00:00+00:00,1,0.0114148626382166,1,-0.00021301171778464177
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 09:00:00+00:00,2025-09-17 09:00:00+00:00,1,0.0102343770945059,1,-0.00028058181601709636
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 10:00:00+00:00,2025-09-17 10:00:00+00:00,1,0.0093887603423199,1,-0.00025705445215014225
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 11:00:00+00:00,2025-09-17 11:00:00+00:00,1,0.008806427694936,1,-0.0006525887146857981
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 12:00:00+00:00,2025-09-17 12:00:00+00:00,1,0.0084886018758065,1,-0.0012978144298545133
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 13:00:00+00:00,2025-09-17 13:00:00+00:00,1,0.0065970046548229,1,-0.00184739877809272
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 14:00:00+00:00,2025-09-17 14:00:00+00:00,1,0.0077448834186206,1,-0.0013181462488234296
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 15:00:00+00:00,2025-09-17 15:00:00+00:00,1,0.0027622918951943,1,-0.0010806109280855332
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 16:00:00+00:00,2025-09-17 16:00:00+00:00,1,-0.0004073534196542,1,-0.0011058593107326003
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 17:00:00+00:00,2025-09-17 17:00:00+00:00,1,-0.0038744225205979,1,-0.0013101421037096342
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 18:00:00+00:00,2025-09-17 18:00:00+00:00,1,-0.0084526279168652,1,-0.0011118760046454213
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 19:00:00+00:00,2025-09-17 19:00:00+00:00,1,-0.0100647208034591,1,-0.001351372703039134
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 20:00:00+00:00,2025-09-17 20:00:00+00:00,1,-0.0097915861907115,1,-0.0019382380227291457
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 21:00:00+00:00,2025-09-17 21:00:00+00:00,1,-0.0103922794338023,1,-0.0023201713083659823
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 22:00:00+00:00,2025-09-17 22:00:00+00:00,1,-0.0063058842071092,1,-0.0026622860961072305
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-16 23:00:00+00:00,2025-09-17 23:00:00+00:00,1,-0.0023253424657534,1,-0.003407717918694886
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 00:00:00+00:00,2025-09-18 00:00:00+00:00,1,-0.0029867519094397,1,-0.0031119488279625768
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 01:00:00+00:00,2025-09-18 01:00:00+00:00,1,-0.0019541055525947,1,-0.0029720809568711043
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 02:00:00+00:00,2025-09-18 02:00:00+00:00,1,-3.0013291600572423e-05,1,-0.002700215837184998
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 03:00:00+00:00,2025-09-18 03:00:00+00:00,1,0.0024934982975099,1,-0.0017192399806836235
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 04:00:00+00:00,2025-09-18 04:00:00+00:00,1,0.0108323022382572,1,-0.0006644689383383769
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 05:00:00+00:00,2025-09-18 05:00:00+00:00,1,0.0113599611901682,1,-7.659723400226946e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 06:00:00+00:00,2025-09-18 06:00:00+00:00,1,0.0015479347202098,1,-7.665095021063516e-06
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 07:00:00+00:00,2025-09-18 07:00:00+00:00,1,-0.0009917434371676,1,-8.053424461543267e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 08:00:00+00:00,2025-09-18 08:00:00+00:00,1,-0.0007428392854398,1,-0.0002992862517319295
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 09:00:00+00:00,2025-09-18 09:00:00+00:00,1,0.0032162433558506,1,0.00024417610311837346
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 10:00:00+00:00,2025-09-18 10:00:00+00:00,1,0.0063954850553167,1,0.0008095642130462818
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 11:00:00+00:00,2025-09-18 11:00:00+00:00,1,0.007103129916014,1,0.0011772660107612846
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 12:00:00+00:00,2025-09-18 12:00:00+00:00,1,0.0070850028226416,1,0.001171790459426225
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 13:00:00+00:00,2025-09-18 13:00:00+00:00,1,0.0079330571887843,1,0.0009258263158227864
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 14:00:00+00:00,2025-09-18 14:00:00+00:00,1,0.0113173600064797,1,0.001196414494797774
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 15:00:00+00:00,2025-09-18 15:00:00+00:00,2,0.0175796006359223,1,0.0018440584820981541
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 16:00:00+00:00,2025-09-18 16:00:00+00:00,2,0.01479589061557,1,0.0017717862758087732
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 17:00:00+00:00,2025-09-18 17:00:00+00:00,2,0.0167172029569135,1,0.0022658476802978056
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 18:00:00+00:00,2025-09-18 18:00:00+00:00,2,0.0184216339843801,1,0.0026033716201883626
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 19:00:00+00:00,2025-09-18 19:00:00+00:00,2,0.0223904240682952,1,0.003339504038120524
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 20:00:00+00:00,2025-09-18 20:00:00+00:00,2,0.0155228652167933,1,0.0022574366483601926
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 21:00:00+00:00,2025-09-18 21:00:00+00:00,2,0.0163093797970672,1,0.0018593966853648798
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 22:00:00+00:00,2025-09-18 22:00:00+00:00,1,0.0105782251648323,1,0.0012454553368540149
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-17 23:00:00+00:00,2025-09-18 23:00:00+00:00,1,0.0041603591914074,1,0.0006445681294205443
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 00:00:00+00:00,2025-09-19 00:00:00+00:00,1,0.0053548017958733,1,-0.00038963778821771654
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 01:00:00+00:00,2025-09-19 01:00:00+00:00,1,0.0092728739202141,1,-0.0005724863246987591
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 02:00:00+00:00,2025-09-19 02:00:00+00:00,1,0.0049394785248453,1,-0.0006756105679441057
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 03:00:00+00:00,2025-09-19 03:00:00+00:00,1,0.0012718739655865,1,-0.0016422488446986379
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 04:00:00+00:00,2025-09-19 04:00:00+00:00,1,-0.0054125506868402,1,-0.002115873275769054
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 05:00:00+00:00,2025-09-19 05:00:00+00:00,1,-0.0054209945747529,1,-0.001934912024688407
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 06:00:00+00:00,2025-09-19 06:00:00+00:00,1,-0.0034032637213793,1,-0.0015754954365079321
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 07:00:00+00:00,2025-09-19 07:00:00+00:00,1,-0.0036291810763153,1,-0.0009118380971208085
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 08:00:00+00:00,2025-09-19 08:00:00+00:00,1,-0.0014961822146571,1,-0.000819659123976528
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 09:00:00+00:00,2025-09-19 09:00:00+00:00,1,-0.0028500968520935,1,-0.0016346119414271533
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 10:00:00+00:00,2025-09-19 10:00:00+00:00,1,-0.0071197775293373,1,-0.0014434339335089288
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 11:00:00+00:00,2025-09-19 11:00:00+00:00,1,-0.0057871901655324,1,-0.0014009021645007963
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 12:00:00+00:00,2025-09-19 12:00:00+00:00,1,-0.0059328442703148,1,-0.0015934694205935282
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 13:00:00+00:00,2025-09-19 13:00:00+00:00,1,-0.0081456722272383,1,-0.002008153748490598
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 14:00:00+00:00,2025-09-19 14:00:00+00:00,1,-0.0096723730714044,1,-0.001646349752827914
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 15:00:00+00:00,2025-09-19 15:00:00+00:00,0,-0.0147780234733798,1,-0.0014656406893810935
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 16:00:00+00:00,2025-09-19 16:00:00+00:00,0,-0.0146371677199573,1,-0.0012969265434028732
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 17:00:00+00:00,2025-09-19 17:00:00+00:00,0,-0.0127503809798521,1,-0.001325411072318312
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 18:00:00+00:00,2025-09-19 18:00:00+00:00,0,-0.017649475696243,1,-0.0015065716772425244
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 19:00:00+00:00,2025-09-19 19:00:00+00:00,0,-0.0205416648979072,1,-0.0014540963848351178
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 20:00:00+00:00,2025-09-19 20:00:00+00:00,0,-0.0198901747545029,1,-0.000684523308465125
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 21:00:00+00:00,2025-09-19 21:00:00+00:00,0,-0.0182196369184556,1,-0.0008871513842284311
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 22:00:00+00:00,2025-09-19 22:00:00+00:00,0,-0.0155238312133068,1,-0.0005712569927144794
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-18 23:00:00+00:00,2025-09-19 23:00:00+00:00,0,-0.0125267918491247,1,-0.0003229731767358725
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 00:00:00+00:00,2025-09-20 00:00:00+00:00,0,-0.0123958008434204,1,0.0008715658044097264
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 01:00:00+00:00,2025-09-20 01:00:00+00:00,0,-0.014466502974238,1,0.00034362420068185314
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 02:00:00+00:00,2025-09-20 02:00:00+00:00,0,-0.0138666666666666,1,0.0006323861547656553
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 03:00:00+00:00,2025-09-20 03:00:00+00:00,0,-0.0129161441551031,1,0.0009203970144762041
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 04:00:00+00:00,2025-09-20 04:00:00+00:00,0,-0.0129793934169092,1,0.0007579062450820326
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 05:00:00+00:00,2025-09-20 05:00:00+00:00,0,-0.0120238578788721,1,0.000265199583118751
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 06:00:00+00:00,2025-09-20 06:00:00+00:00,1,-0.0100546552848561,1,0.00034168128461314114
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 07:00:00+00:00,2025-09-20 07:00:00+00:00,1,-0.0084354828752322,1,5.887797527067253e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 08:00:00+00:00,2025-09-20 08:00:00+00:00,1,-0.0079371123972132,1,-0.00041852422753376026
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 09:00:00+00:00,2025-09-20 09:00:00+00:00,1,-0.0101681571177955,1,-0.0008480672934507367
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 10:00:00+00:00,2025-09-20 10:00:00+00:00,1,-0.006931203298119,1,-0.0004917700556410912
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 11:00:00+00:00,2025-09-20 11:00:00+00:00,1,-0.0066768374610332,1,-0.0004363490021006336
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 12:00:00+00:00,2025-09-20 12:00:00+00:00,1,-0.0041991813100757,1,6.147712937906399e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 13:00:00+00:00,2025-09-20 13:00:00+00:00,1,-0.0023545683707575,1,0.00012317510296162653
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 14:00:00+00:00,2025-09-20 14:00:00+00:00,1,-0.0030310591069431,1,5.118605947535297e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-19 15:00:00+00:00,2025-09-20 15:00:00+00:00,1,0.0006871404597972,1,0.001409716408985009
