schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 03:00:00+00:00,2025-06-06 03:00:00+00:00,0,-0.0265549466413952,1,9.933203638493667e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 04:00:00+00:00,2025-06-06 04:00:00+00:00,0,-0.0241082178836511,1,0.00029690664564755776
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 05:00:00+00:00,2025-06-06 05:00:00+00:00,0,-0.0229032319427799,1,-0.00015299765820873273
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 06:00:00+00:00,2025-06-06 06:00:00+00:00,0,-0.0162740207433297,1,8.622731192300969e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 07:00:00+00:00,2025-06-06 07:00:00+00:00,0,-0.012273734744037,1,0.0004361524133888754
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 08:00:00+00:00,2025-06-06 08:00:00+00:00,0,-0.013031632797632,1,0.0001750976857117102
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 09:00:00+00:00,2025-06-06 09:00:00+00:00,1,-0.0112294906494181,1,8.970168949716702e-06
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 10:00:00+00:00,2025-06-06 10:00:00+00:00,1,-0.0119734322185852,1,-0.0007514062517573921
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 11:00:00+00:00,2025-06-06 11:00:00+00:00,1,-0.0092587104533087,1,-0.0008726153822832025
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 12:00:00+00:00,2025-06-06 12:00:00+00:00,1,-0.0085738801603868,1,-0.001356912457287273
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 13:00:00+00:00,2025-06-06 13:00:00+00:00,0,-0.0178986086436074,1,-0.0019738999307408363
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 14:00:00+00:00,2025-06-06 14:00:00+00:00,1,-0.0040557524775315,1,-0.000541868272984129
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 15:00:00+00:00,2025-06-06 15:00:00+00:00,1,0.0012429474682593,1,-0.0004893150490575644
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 16:00:00+00:00,2025-06-06 16:00:00+00:00,1,0.0052850702985174,1,-0.0009849356875570564
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 17:00:00+00:00,2025-06-06 17:00:00+00:00,2,0.0143064717677485,1,0.0006417110636553452
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 18:00:00+00:00,2025-06-06 18:00:00+00:00,2,0.0162994186046512,1,0.0006977775113290146
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 19:00:00+00:00,2025-06-06 19:00:00+00:00,2,0.0144088216641238,1,0.000945451868752901
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 20:00:00+00:00,2025-06-06 20:00:00+00:00,2,0.022552272504172,1,0.0020563012109626392
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 21:00:00+00:00,2025-06-06 21:00:00+00:00,2,0.0396305739205578,1,0.0035092317483660512
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 22:00:00+00:00,2025-06-06 22:00:00+00:00,2,0.0277906397098086,1,0.002150970624765221
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-05 23:00:00+00:00,2025-06-06 23:00:00+00:00,2,0.029309863888919,1,0.0023391593178875058
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 00:00:00+00:00,2025-06-07 00:00:00+00:00,2,0.0273253613417547,1,0.003021610192028951
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 01:00:00+00:00,2025-06-07 01:00:00+00:00,2,0.0255458686773484,1,0.0037119772595519693
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 02:00:00+00:00,2025-06-07 02:00:00+00:00,2,0.0254518664047151,1,0.003381617561725457
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 03:00:00+00:00,2025-06-07 03:00:00+00:00,2,0.022726427303038,1,0.0027364867296464056
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 04:00:00+00:00,2025-06-07 04:00:00+00:00,2,0.023355806106204,1,0.0018181084968062512
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 05:00:00+00:00,2025-06-07 05:00:00+00:00,2,0.0200720334858366,1,0.0007791512121106869
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 06:00:00+00:00,2025-06-07 06:00:00+00:00,2,0.018840621963071,1,0.00019875499233021126
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 07:00:00+00:00,2025-06-07 07:00:00+00:00,2,0.0210520905659792,1,-0.00039478926236945536
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 08:00:00+00:00,2025-06-07 08:00:00+00:00,2,0.016654720324656,1,-0.0001840288836501764
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 09:00:00+00:00,2025-06-07 09:00:00+00:00,1,0.0119910844943273,1,-0.00013820120627996112
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 10:00:00+00:00,2025-06-07 10:00:00+00:00,1,0.0115171429840126,1,-0.0004631092014200763
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 11:00:00+00:00,2025-06-07 11:00:00+00:00,2,0.0139662297837521,1,-0.000888317729332399
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 12:00:00+00:00,2025-06-07 12:00:00+00:00,1,0.0117479547218055,1,-0.0016188765233674399
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 13:00:00+00:00,2025-06-07 13:00:00+00:00,2,0.0164785043700965,1,-0.0008208539621546317
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 14:00:00+00:00,2025-06-07 14:00:00+00:00,2,0.0146263354772733,1,-0.0006104391954622971
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 15:00:00+00:00,2025-06-07 15:00:00+00:00,1,0.0061955632204322,1,-0.0013701825279318033
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 16:00:00+00:00,2025-06-07 16:00:00+00:00,1,0.0044737383277226,1,-0.0014863080974304632
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 17:00:00+00:00,2025-06-07 17:00:00+00:00,1,0.0056069196895423,1,-0.0019314320245926331
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 18:00:00+00:00,2025-06-07 18:00:00+00:00,1,0.0043963650613401,1,-0.002423594366912198
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 19:00:00+00:00,2025-06-07 19:00:00+00:00,1,0.0107201361822069,1,-0.00275434459028463
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 20:00:00+00:00,2025-06-07 20:00:00+00:00,2,0.0145026179015701,1,-0.0024854353528801264
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 21:00:00+00:00,2025-06-07 21:00:00+00:00,2,0.0131324303231397,1,-0.0027826531692350864
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 22:00:00+00:00,2025-06-07 22:00:00+00:00,2,0.0133111209733307,1,-0.003046982414741232
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-06 23:00:00+00:00,2025-06-07 23:00:00+00:00,2,0.0128711306887554,1,-0.003067258512990498
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 00:00:00+00:00,2025-06-08 00:00:00+00:00,2,0.012207910580221,1,-0.003113066530325119
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 01:00:00+00:00,2025-06-08 01:00:00+00:00,1,0.0092084857071741,1,-0.0024143700315408982
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 02:00:00+00:00,2025-06-08 02:00:00+00:00,1,0.0119253575499802,1,-0.0015839667584852766
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 03:00:00+00:00,2025-06-08 03:00:00+00:00,1,0.0087493945966432,1,-0.001502079288087949
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 04:00:00+00:00,2025-06-08 04:00:00+00:00,1,0.0054662842525039,1,-0.0011054345164629145
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 05:00:00+00:00,2025-06-08 05:00:00+00:00,1,0.0072906328727384,1,-0.0008697868792112596
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 06:00:00+00:00,2025-06-08 06:00:00+00:00,1,0.0051421850900479,1,-0.00040847278672682843
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 07:00:00+00:00,2025-06-08 07:00:00+00:00,1,0.0009222034489078,1,-0.0008276863490419091
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 08:00:00+00:00,2025-06-08 08:00:00+00:00,1,0.005279677914842,1,-0.0006019819232820449
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 09:00:00+00:00,2025-06-08 09:00:00+00:00,1,0.0059474235153886,1,-0.0008887207400757079
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 10:00:00+00:00,2025-06-08 10:00:00+00:00,1,0.0027780296125932,1,-0.0013815006045981612
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 11:00:00+00:00,2025-06-08 11:00:00+00:00,1,0.0020050797892334,1,-0.0010321261644656951
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 12:00:00+00:00,2025-06-08 12:00:00+00:00,1,0.0051430295060503,1,-0.0009816391558099497
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 13:00:00+00:00,2025-06-08 13:00:00+00:00,1,0.0023365084424511,1,-0.0008722321768247852
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 14:00:00+00:00,2025-06-08 14:00:00+00:00,1,-6.441406879043043e-05,1,-0.0007982890851903587
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 15:00:00+00:00,2025-06-08 15:00:00+00:00,1,0.0038161165201497,1,-0.00023737313715142274
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 16:00:00+00:00,2025-06-08 16:00:00+00:00,1,0.0039467286415537,1,0.0004616026712780982
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 17:00:00+00:00,2025-06-08 17:00:00+00:00,1,0.0079612904451218,1,0.0014252816977329164
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 18:00:00+00:00,2025-06-08 18:00:00+00:00,1,0.0065092004040128,1,0.001280366991218974
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 19:00:00+00:00,2025-06-08 19:00:00+00:00,1,0.0063778796605031,1,0.0011644568740152557
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 20:00:00+00:00,2025-06-08 20:00:00+00:00,1,0.0053151977562049,1,0.0010760238792486409
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 21:00:00+00:00,2025-06-08 21:00:00+00:00,1,0.0027637077161699,1,0.0014140991779948242
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 22:00:00+00:00,2025-06-08 22:00:00+00:00,1,0.0052821264721183,1,0.0020619222799985156
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-07 23:00:00+00:00,2025-06-08 23:00:00+00:00,1,-0.0005162066187899,1,0.002856861644290871
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 00:00:00+00:00,2025-06-09 00:00:00+00:00,1,0.0016199067487268,1,0.0033170894664530373
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 01:00:00+00:00,2025-06-09 01:00:00+00:00,1,0.0021826998507872,1,0.0032829071700241413
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 02:00:00+00:00,2025-06-09 02:00:00+00:00,1,-0.0015345162014048,1,0.002953278012954224
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 03:00:00+00:00,2025-06-09 03:00:00+00:00,1,0.0011158564530378,1,0.0026723244343179577
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 04:00:00+00:00,2025-06-09 04:00:00+00:00,1,0.0018488689551281,1,0.0027328477591086085
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 05:00:00+00:00,2025-06-09 05:00:00+00:00,1,-0.0015906248815793,1,0.0029579558272595594
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 06:00:00+00:00,2025-06-09 06:00:00+00:00,1,-0.0004536059777296,1,0.0024728841473792918
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 07:00:00+00:00,2025-06-09 07:00:00+00:00,1,0.0025002751725995,1,0.002608044956948303
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 08:00:00+00:00,2025-06-09 08:00:00+00:00,1,0.0013381367063236,1,0.0023118283712629433
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 09:00:00+00:00,2025-06-09 09:00:00+00:00,1,0.0052723276381814,1,0.0019260197261235475
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 10:00:00+00:00,2025-06-09 10:00:00+00:00,2,0.0143446367256199,1,0.0015888799180086418
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 11:00:00+00:00,2025-06-09 11:00:00+00:00,2,0.0177522323251702,1,0.0006631382221639764
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 12:00:00+00:00,2025-06-09 12:00:00+00:00,2,0.0197748456465804,1,-0.00019770122990412655
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 13:00:00+00:00,2025-06-09 13:00:00+00:00,2,0.0193460155214839,1,-0.0006048792250721044
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 14:00:00+00:00,2025-06-09 14:00:00+00:00,2,0.0133857268174937,1,-0.0008246754462657554
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 15:00:00+00:00,2025-06-09 15:00:00+00:00,2,0.0171209499768367,1,-0.001390854410824599
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 16:00:00+00:00,2025-06-09 16:00:00+00:00,2,0.0157786662764405,1,-0.002096663311631694
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 17:00:00+00:00,2025-06-09 17:00:00+00:00,2,0.0143430131162771,1,-0.003187603895673681
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 18:00:00+00:00,2025-06-09 18:00:00+00:00,2,0.0213913376447365,1,-0.0033564228871821667
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 19:00:00+00:00,2025-06-09 19:00:00+00:00,2,0.0204628520170593,1,-0.003889826584287417
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 20:00:00+00:00,2025-06-09 20:00:00+00:00,2,0.0213959363628319,1,-0.004418421290283727
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 21:00:00+00:00,2025-06-09 21:00:00+00:00,2,0.0240309617191822,1,-0.005050045175497615
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 22:00:00+00:00,2025-06-09 22:00:00+00:00,2,0.0343482000199486,1,-0.005382791980508146
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-08 23:00:00+00:00,2025-06-09 23:00:00+00:00,2,0.0417681167645695,1,-0.004662261307403009
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 00:00:00+00:00,2025-06-10 00:00:00+00:00,2,0.0430497355939387,1,-0.004541830413745365
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 01:00:00+00:00,2025-06-10 01:00:00+00:00,2,0.0399914813061996,1,-0.004605103307784258
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 02:00:00+00:00,2025-06-10 02:00:00+00:00,2,0.0405427698632265,1,-0.0042203499767440875
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 03:00:00+00:00,2025-06-10 03:00:00+00:00,2,0.0388143023007843,1,-0.0035287579209817036
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 04:00:00+00:00,2025-06-10 04:00:00+00:00,2,0.0369943575792983,1,-0.003411940391092304
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 05:00:00+00:00,2025-06-10 05:00:00+00:00,2,0.0388487884305723,1,-0.002916829862613382
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 06:00:00+00:00,2025-06-10 06:00:00+00:00,2,0.0373483338080318,1,-0.0025394395290282814
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 07:00:00+00:00,2025-06-10 07:00:00+00:00,2,0.0359501343563155,1,-0.0025369283153135304
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 08:00:00+00:00,2025-06-10 08:00:00+00:00,2,0.0346834560057016,1,-0.0024037203743015843
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 09:00:00+00:00,2025-06-10 09:00:00+00:00,2,0.0299030589693118,1,-0.0019405307763611438
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 10:00:00+00:00,2025-06-10 10:00:00+00:00,2,0.0271023381360775,1,-0.0008450669495783183
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 11:00:00+00:00,2025-06-10 11:00:00+00:00,2,0.0196009816821103,1,-0.0008159061687352954
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 12:00:00+00:00,2025-06-10 12:00:00+00:00,2,0.0165609790286391,1,-0.0010257588411517582
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 13:00:00+00:00,2025-06-10 13:00:00+00:00,2,0.0181125881001742,1,-0.001197507087963287
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 14:00:00+00:00,2025-06-10 14:00:00+00:00,2,0.0215119300909012,1,-0.00047875403063923753
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 15:00:00+00:00,2025-06-10 15:00:00+00:00,1,0.0092589924513324,1,-0.0006804960784258906
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 16:00:00+00:00,2025-06-10 16:00:00+00:00,2,0.0128224193440451,1,-0.0007942096158337793
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 17:00:00+00:00,2025-06-10 17:00:00+00:00,1,0.0096212436465237,1,-0.0011635813703267824
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 18:00:00+00:00,2025-06-10 18:00:00+00:00,1,0.0033722079097298,1,-0.001638485951891626
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 19:00:00+00:00,2025-06-10 19:00:00+00:00,1,0.0075994808850778,1,-0.0021855792568109024
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 20:00:00+00:00,2025-06-10 20:00:00+00:00,1,0.0088763640083346,1,-0.0026368242499327085
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 21:00:00+00:00,2025-06-10 21:00:00+00:00,1,0.011691632502407,1,-0.002464735087303221
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 22:00:00+00:00,2025-06-10 22:00:00+00:00,1,-0.0009661246846676,1,-0.001590407740985428
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-09 23:00:00+00:00,2025-06-10 23:00:00+00:00,1,-0.0041422793977442,1,-0.002161646530242179
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 00:00:00+00:00,2025-06-11 00:00:00+00:00,1,6.895306564436154e-05,1,-0.0027510452652329404
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 01:00:00+00:00,2025-06-11 01:00:00+00:00,1,-0.0009137648111355,1,-0.0023439236454499586
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 02:00:00+00:00,2025-06-11 02:00:00+00:00,1,-0.0018031890660591,1,-0.0025593108290903957
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 03:00:00+00:00,2025-06-11 03:00:00+00:00,1,0.0003038246320574,1,-0.002251182326674887
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 04:00:00+00:00,2025-06-11 04:00:00+00:00,1,0.0013961213575524,1,-0.0018609715170861683
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 05:00:00+00:00,2025-06-11 05:00:00+00:00,1,0.000343434509505,1,-0.0014888627466937566
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 06:00:00+00:00,2025-06-11 06:00:00+00:00,1,0.0014533619978784,1,-0.0005832071510157922
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 07:00:00+00:00,2025-06-11 07:00:00+00:00,1,0.0008012783907918,1,-6.8290376097136e-06
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 08:00:00+00:00,2025-06-11 08:00:00+00:00,1,0.0019290854980587,1,0.0011382993339034394
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 09:00:00+00:00,2025-06-11 09:00:00+00:00,1,0.004260630254143,1,0.0020615567569877294
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 10:00:00+00:00,2025-06-11 10:00:00+00:00,1,-0.0023923576095059,1,0.0030322907846317476
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 11:00:00+00:00,2025-06-11 11:00:00+00:00,1,0.0005619442906368,1,0.003551250686823418
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 12:00:00+00:00,2025-06-11 12:00:00+00:00,1,-0.002796165728067,1,0.0034292115016002368
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 13:00:00+00:00,2025-06-11 13:00:00+00:00,1,0.0001176418016888,1,0.0032248847657990066
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 14:00:00+00:00,2025-06-11 14:00:00+00:00,1,0.0033209974156802,1,0.0039001154444135875
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 15:00:00+00:00,2025-06-11 15:00:00+00:00,1,0.0115253550442999,1,0.004570398343541814
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 16:00:00+00:00,2025-06-11 16:00:00+00:00,1,0.0066548961021324,1,0.004121031944979528
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 17:00:00+00:00,2025-06-11 17:00:00+00:00,1,0.0065615759558539,1,0.003755974023439705
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 18:00:00+00:00,2025-06-11 18:00:00+00:00,1,0.0024829241447348,1,0.004420820274660455
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 19:00:00+00:00,2025-06-11 19:00:00+00:00,1,-0.0044407135899932,1,0.004629223962463595
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 20:00:00+00:00,2025-06-11 20:00:00+00:00,1,-0.007110227711802,1,0.005138260032495049
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 21:00:00+00:00,2025-06-11 21:00:00+00:00,1,-0.0095576461168934,1,0.004397359651505812
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-10 22:00:00+00:00,2025-06-11 22:00:00+00:00,0,-0.0124451931613813,1,0.004001741707163861
