schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-18 15:00:00+00:00,2026-03-19 15:00:00+00:00,-0.0238876957846566,-0.001094285165891
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-18 16:00:00+00:00,2026-03-19 16:00:00+00:00,-0.0288842167737022,-0.0011230031959712
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-18 17:00:00+00:00,2026-03-19 17:00:00+00:00,-0.0261086093458469,0.000124528305605
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-18 18:00:00+00:00,2026-03-19 18:00:00+00:00,-0.0242531551461268,-0.0008220968302339
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-18 19:00:00+00:00,2026-03-19 19:00:00+00:00,-0.0177745377986875,-0.0025927803944796
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-18 20:00:00+00:00,2026-03-19 20:00:00+00:00,-0.0110633984259507,0.0001479431521147
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-18 21:00:00+00:00,2026-03-19 21:00:00+00:00,-0.0101675531840161,-0.000445808051154
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-18 22:00:00+00:00,2026-03-19 22:00:00+00:00,-0.0119777714128463,-0.0054445131681859
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-18 23:00:00+00:00,2026-03-19 23:00:00+00:00,-0.0135122404588255,-0.0011154792737215
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 00:00:00+00:00,2026-03-20 00:00:00+00:00,-0.0187028619493158,-0.0005390472942963
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 01:00:00+00:00,2026-03-20 01:00:00+00:00,-0.0113570874002556,-0.0008452199399471
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 02:00:00+00:00,2026-03-20 02:00:00+00:00,-0.0099539375385143,-0.0049108718521893
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 03:00:00+00:00,2026-03-20 03:00:00+00:00,-0.0090524560894628,-0.002422850811854
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 04:00:00+00:00,2026-03-20 04:00:00+00:00,-0.0066920410655,0.000958063872531
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 05:00:00+00:00,2026-03-20 05:00:00+00:00,-0.0006498083771601,0.0004834083374589
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 06:00:00+00:00,2026-03-20 06:00:00+00:00,-0.0031781456579468,-0.0040613054297864
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 07:00:00+00:00,2026-03-20 07:00:00+00:00,-0.001187808380144,0.0023247837089002
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 08:00:00+00:00,2026-03-20 08:00:00+00:00,0.0094019579335076,0.0022426059003919
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 09:00:00+00:00,2026-03-20 09:00:00+00:00,0.0150369168530972,0.001385147916153
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 10:00:00+00:00,2026-03-20 10:00:00+00:00,0.0011849518214199,-0.0015329646412283
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 11:00:00+00:00,2026-03-20 11:00:00+00:00,0.0068793530954234,0.0011866383720189
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 12:00:00+00:00,2026-03-20 12:00:00+00:00,0.007475558199802,-0.0018425353337079
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 13:00:00+00:00,2026-03-20 13:00:00+00:00,0.0152048759568026,0.0003419902641326
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 14:00:00+00:00,2026-03-20 14:00:00+00:00,-0.0007269854717392,-0.0001205680964631
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 15:00:00+00:00,2026-03-20 15:00:00+00:00,0.0035809935205182,-0.0050885393284261
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 16:00:00+00:00,2026-03-20 16:00:00+00:00,0.0065799999711719,-0.0044629708863794
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 17:00:00+00:00,2026-03-20 17:00:00+00:00,0.0054420867190325,-0.0048910826444625
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 18:00:00+00:00,2026-03-20 18:00:00+00:00,0.0021841190910627,-0.0070810015313327
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 19:00:00+00:00,2026-03-20 19:00:00+00:00,-0.0008381845352803,-0.0037529156543314
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 20:00:00+00:00,2026-03-20 20:00:00+00:00,-0.0012670626356041,-0.0087665216997265
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 21:00:00+00:00,2026-03-20 21:00:00+00:00,-0.0060933634429419,-0.0041400673799216
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 22:00:00+00:00,2026-03-20 22:00:00+00:00,0.0019468385189815,-0.0063474094495177
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-19 23:00:00+00:00,2026-03-20 23:00:00+00:00,0.0081970133851769,-0.0027451983187347
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 00:00:00+00:00,2026-03-21 00:00:00+00:00,0.0085043602196852,-0.0060137649998068
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 01:00:00+00:00,2026-03-21 01:00:00+00:00,0.0069552427279944,-0.0075359088368713
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 02:00:00+00:00,2026-03-21 02:00:00+00:00,0.0009506905651424,-0.00687559787184
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 03:00:00+00:00,2026-03-21 03:00:00+00:00,0.0047586907561472,-0.0059691136702895
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 04:00:00+00:00,2026-03-21 04:00:00+00:00,-0.0008147353948779,-0.0046102353371679
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 05:00:00+00:00,2026-03-21 05:00:00+00:00,-0.0019393843444189,-0.004148471634835
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 06:00:00+00:00,2026-03-21 06:00:00+00:00,0.0014255147298465,-0.0003630330320447
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 07:00:00+00:00,2026-03-21 07:00:00+00:00,0.0038827070528748,-0.0044275037944316
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 08:00:00+00:00,2026-03-21 08:00:00+00:00,-0.0018484732091414,-0.0022362184245139
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 09:00:00+00:00,2026-03-21 09:00:00+00:00,-0.0062599990986728,-0.0017350653652101
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 10:00:00+00:00,2026-03-21 10:00:00+00:00,0.0011282698209085,-0.0069174212403595
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 11:00:00+00:00,2026-03-21 11:00:00+00:00,-6.092722738615386e-05,-0.0069606881588697
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 12:00:00+00:00,2026-03-21 12:00:00+00:00,0.0023621633668777,-0.0082708476111292
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 13:00:00+00:00,2026-03-21 13:00:00+00:00,0.0052028884707233,-0.0058985403738915
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 14:00:00+00:00,2026-03-21 14:00:00+00:00,0.0124765849215486,-0.0063296435400843
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 15:00:00+00:00,2026-03-21 15:00:00+00:00,0.0127520312430504,-0.0033612952101975
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 16:00:00+00:00,2026-03-21 16:00:00+00:00,0.0108558368918025,-0.0023408618289977
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 17:00:00+00:00,2026-03-21 17:00:00+00:00,0.0066232376356918,-0.0060802758671343
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 18:00:00+00:00,2026-03-21 18:00:00+00:00,0.0042458202750423,-0.0026193426456302
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 19:00:00+00:00,2026-03-21 19:00:00+00:00,0.0087488097832946,0.0005505813751369
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 20:00:00+00:00,2026-03-21 20:00:00+00:00,0.0029421743010198,-0.0013478633482009
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 21:00:00+00:00,2026-03-21 21:00:00+00:00,0.0057437121917505,-0.0018765572458505
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 22:00:00+00:00,2026-03-21 22:00:00+00:00,-0.0027599900719782,-0.0021824555005878
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-20 23:00:00+00:00,2026-03-21 23:00:00+00:00,-0.0069159734670911,0.0063281748443841
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 00:00:00+00:00,2026-03-22 00:00:00+00:00,-0.0227821914095701,0.0009200393687933
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 01:00:00+00:00,2026-03-22 01:00:00+00:00,-0.0246889990077973,6.319714884739369e-06
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 02:00:00+00:00,2026-03-22 02:00:00+00:00,-0.021468891261386,-0.0006957736331969
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 03:00:00+00:00,2026-03-22 03:00:00+00:00,-0.02086226549043,0.0044231940992176
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 04:00:00+00:00,2026-03-22 04:00:00+00:00,-0.0189141593596845,0.0012475687544792
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 05:00:00+00:00,2026-03-22 05:00:00+00:00,-0.0184103819881625,-9.108574886340648e-06
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 06:00:00+00:00,2026-03-22 06:00:00+00:00,-0.022066855710073,0.0027671090792864
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 07:00:00+00:00,2026-03-22 07:00:00+00:00,-0.022817391599366,0.0018271326553076
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 08:00:00+00:00,2026-03-22 08:00:00+00:00,-0.0254695880131797,0.002854656195268
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 09:00:00+00:00,2026-03-22 09:00:00+00:00,-0.0255676221870441,0.0046440982259809
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 10:00:00+00:00,2026-03-22 10:00:00+00:00,-0.0262140362253486,0.0021798291709274
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 11:00:00+00:00,2026-03-22 11:00:00+00:00,-0.0279375443697684,-0.0004334591794759
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 12:00:00+00:00,2026-03-22 12:00:00+00:00,-0.0343972479935646,-0.0024028366897255
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 13:00:00+00:00,2026-03-22 13:00:00+00:00,-0.0290832836914856,-0.0027732637245208
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 14:00:00+00:00,2026-03-22 14:00:00+00:00,-0.0287646043735325,-0.0013818193692713
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 15:00:00+00:00,2026-03-22 15:00:00+00:00,-0.0270331149282804,0.0010596939828246
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 16:00:00+00:00,2026-03-22 16:00:00+00:00,-0.025130504380839,0.0012891225051134
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 17:00:00+00:00,2026-03-22 17:00:00+00:00,-0.0212703879764311,0.0015890679787844
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 18:00:00+00:00,2026-03-22 18:00:00+00:00,-0.0232639551000544,0.0024716013576835
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 19:00:00+00:00,2026-03-22 19:00:00+00:00,-0.0250876746563025,-0.0036285843234509
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 20:00:00+00:00,2026-03-22 20:00:00+00:00,-0.0312413834271859,0.0002264396753162
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 21:00:00+00:00,2026-03-22 21:00:00+00:00,-0.0325629804647675,-0.0016039570327848
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 22:00:00+00:00,2026-03-22 22:00:00+00:00,-0.0350291340564817,-0.0027448039036244
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-21 23:00:00+00:00,2026-03-22 23:00:00+00:00,-0.0275462092999418,-0.0036775320768356
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 00:00:00+00:00,2026-03-23 00:00:00+00:00,-0.0151356531461219,-0.0009809487964957
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 01:00:00+00:00,2026-03-23 01:00:00+00:00,-0.0183901106715468,-0.0008222116157412
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 02:00:00+00:00,2026-03-23 02:00:00+00:00,-0.0152137263038161,-0.0017503679264336
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 03:00:00+00:00,2026-03-23 03:00:00+00:00,-0.0137716974646211,0.0003559216856956
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 04:00:00+00:00,2026-03-23 04:00:00+00:00,-0.0180956105050063,-0.0044574099592864
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 05:00:00+00:00,2026-03-23 05:00:00+00:00,-0.0114028885971114,4.377401637611911e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 06:00:00+00:00,2026-03-23 06:00:00+00:00,-0.0035073453129048,0.0011791579890996
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 07:00:00+00:00,2026-03-23 07:00:00+00:00,-0.0185053916193375,-0.0018898530397564
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 08:00:00+00:00,2026-03-23 08:00:00+00:00,-0.0084199523837175,0.0063308184035122
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 09:00:00+00:00,2026-03-23 09:00:00+00:00,-0.0051717768747692,0.0075141475535929
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 10:00:00+00:00,2026-03-23 10:00:00+00:00,-0.0067855408513696,0.0061831632629036
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 11:00:00+00:00,2026-03-23 11:00:00+00:00,-0.0012653042779821,0.005276552401483
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 12:00:00+00:00,2026-03-23 12:00:00+00:00,0.0280574642681665,0.0027220814954489
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 13:00:00+00:00,2026-03-23 13:00:00+00:00,0.030506794913834,0.0044992216862738
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 14:00:00+00:00,2026-03-23 14:00:00+00:00,0.0406600800414771,0.0019812989048659
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 15:00:00+00:00,2026-03-23 15:00:00+00:00,0.0399902153924107,0.0047731366939842
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 16:00:00+00:00,2026-03-23 16:00:00+00:00,0.0185214516656375,0.0006638846825808
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 17:00:00+00:00,2026-03-23 17:00:00+00:00,0.0257534445777438,0.0032320672180503
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 18:00:00+00:00,2026-03-23 18:00:00+00:00,0.0351472238005738,0.0027044566813856
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 19:00:00+00:00,2026-03-23 19:00:00+00:00,0.0358804616472612,0.0010158799123018
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 20:00:00+00:00,2026-03-23 20:00:00+00:00,0.0363700383653289,0.0022145013790577
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 21:00:00+00:00,2026-03-23 21:00:00+00:00,0.0402857339949775,-0.0039889561012387
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 22:00:00+00:00,2026-03-23 22:00:00+00:00,0.0437613025221852,-5.467085429700092e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-22 23:00:00+00:00,2026-03-23 23:00:00+00:00,0.0356152632241555,-0.0051986933685839
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 00:00:00+00:00,2026-03-24 00:00:00+00:00,0.0447734788384164,-0.0018058519344776
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 01:00:00+00:00,2026-03-24 01:00:00+00:00,0.0444696434326739,-0.0051668090745806
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 02:00:00+00:00,2026-03-24 02:00:00+00:00,0.0383375567210795,-0.0041243652813136
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 03:00:00+00:00,2026-03-24 03:00:00+00:00,0.0312480320784034,-0.0031058855820447
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 04:00:00+00:00,2026-03-24 04:00:00+00:00,0.0360793534166052,0.0023697249125689
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 05:00:00+00:00,2026-03-24 05:00:00+00:00,0.026647518050344,-0.0058209327980875
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 06:00:00+00:00,2026-03-24 06:00:00+00:00,0.0200247714161672,-0.0042516062967479
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 07:00:00+00:00,2026-03-24 07:00:00+00:00,0.0391088131166483,0.002883980050683
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 08:00:00+00:00,2026-03-24 08:00:00+00:00,0.0434220543452799,0.000648601911962
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 09:00:00+00:00,2026-03-24 09:00:00+00:00,0.0370441301595563,0.0008127160836011
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 10:00:00+00:00,2026-03-24 10:00:00+00:00,0.0437098075152353,-7.568812725367025e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 11:00:00+00:00,2026-03-24 11:00:00+00:00,0.0398783885756488,-0.0017983869183808
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 12:00:00+00:00,2026-03-24 12:00:00+00:00,0.0146701952364307,-0.0030949942301958
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 13:00:00+00:00,2026-03-24 13:00:00+00:00,0.0031027792077022,-0.0022778913844376
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 14:00:00+00:00,2026-03-24 14:00:00+00:00,-0.0193796768094626,-0.0093864565715193
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 15:00:00+00:00,2026-03-24 15:00:00+00:00,-0.0221530595387101,0.0001683558803051
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 16:00:00+00:00,2026-03-24 16:00:00+00:00,-0.0037379390830064,-0.0112480921670794
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 17:00:00+00:00,2026-03-24 17:00:00+00:00,-0.015486578251593,-0.0080518992617726
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 18:00:00+00:00,2026-03-24 18:00:00+00:00,-0.0260297764653888,-0.0068112560547888
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 19:00:00+00:00,2026-03-24 19:00:00+00:00,-0.0232695956712442,-0.0043892418034374
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 20:00:00+00:00,2026-03-24 20:00:00+00:00,-0.0184443547873356,0.0001575460191816
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 21:00:00+00:00,2026-03-24 21:00:00+00:00,-0.0114280715764107,-0.0018267147243022
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 22:00:00+00:00,2026-03-24 22:00:00+00:00,-0.0073242952819226,-0.0078160846605896
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-23 23:00:00+00:00,2026-03-24 23:00:00+00:00,-0.006491055715366,0.0003530066460371
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 00:00:00+00:00,2026-03-25 00:00:00+00:00,-0.004892401044239,-0.0044645303860306
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 01:00:00+00:00,2026-03-25 01:00:00+00:00,0.0022237226334196,0.0035554773639887
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 02:00:00+00:00,2026-03-25 02:00:00+00:00,0.0023269606772022,0.0013362735044211
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 03:00:00+00:00,2026-03-25 03:00:00+00:00,0.0012582296169643,0.0066608595661818
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-03-24 04:00:00+00:00,2026-03-25 04:00:00+00:00,0.0026054815815004,0.0114515973255038
