schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-17 17:00:00+00:00,2025-06-18 17:00:00+00:00,1,0.0075979992257184,0,0.41352379322052,0.3033960163593292,0.28308016061782837,0.41352379322052
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-17 18:00:00+00:00,2025-06-18 18:00:00+00:00,1,0.0052192720778101,0,0.4345620572566986,0.30008113384246826,0.26535674929618835,0.4345620572566986
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-17 19:00:00+00:00,2025-06-18 19:00:00+00:00,1,-0.0077475409270605,0,0.4509230852127075,0.30450576543807983,0.24457108974456787,0.4509230852127075
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-17 20:00:00+00:00,2025-06-18 20:00:00+00:00,1,-0.0082646839836024,0,0.4473521113395691,0.29525434970855713,0.2573935389518738,0.4473521113395691
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-17 21:00:00+00:00,2025-06-18 21:00:00+00:00,1,0.0044638491495101,0,0.43995416164398193,0.30834686756134033,0.25169897079467773,0.43995416164398193
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-17 22:00:00+00:00,2025-06-18 22:00:00+00:00,1,0.0050775071028639,0,0.44257843494415283,0.32510659098625183,0.23231497406959534,0.44257843494415283
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-17 23:00:00+00:00,2025-06-18 23:00:00+00:00,1,0.0056449236481121,0,0.4349909722805023,0.33973169326782227,0.22527733445167542,0.4349909722805023
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 00:00:00+00:00,2025-06-19 00:00:00+00:00,1,0.003201524790767,0,0.43921905755996704,0.35892510414123535,0.20185586810112,0.43921905755996704
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 01:00:00+00:00,2025-06-19 01:00:00+00:00,1,0.0010621242484969,0,0.43960684537887573,0.37010717391967773,0.19028601050376892,0.43960684537887573
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 02:00:00+00:00,2025-06-19 02:00:00+00:00,1,-0.0016977539612668,0,0.4317252039909363,0.3791724741458893,0.18910233676433563,0.4317252039909363
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 03:00:00+00:00,2025-06-19 03:00:00+00:00,1,-0.0012309160305343,0,0.4304043650627136,0.39233270287513733,0.17726293206214905,0.4304043650627136
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 04:00:00+00:00,2025-06-19 04:00:00+00:00,1,-0.0007933442790746,0,0.43152669072151184,0.40192273259162903,0.16655053198337555,0.43152669072151184
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 05:00:00+00:00,2025-06-19 05:00:00+00:00,1,-0.0034925424114767,0,0.43109869956970215,0.40432995557785034,0.1645713895559311,0.43109869956970215
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 06:00:00+00:00,2025-06-19 06:00:00+00:00,1,-0.0049439076706971,1,0.4167957603931427,0.42232102155685425,0.16088327765464783,0.42232102155685425
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 07:00:00+00:00,2025-06-19 07:00:00+00:00,1,-0.0025791496812281,1,0.39675450325012207,0.4250541925430298,0.17819127440452576,0.4250541925430298
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 08:00:00+00:00,2025-06-19 08:00:00+00:00,1,-0.003229090021845,1,0.3861749470233917,0.44104835391044617,0.1727767139673233,0.44104835391044617
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 09:00:00+00:00,2025-06-19 09:00:00+00:00,1,-0.002031472087993,1,0.37427714467048645,0.4482326805591583,0.177490234375,0.4482326805591583
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 10:00:00+00:00,2025-06-19 10:00:00+00:00,1,0.0028599603637968,1,0.35470008850097656,0.4631289839744568,0.18217091262340546,0.4631289839744568
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 11:00:00+00:00,2025-06-19 11:00:00+00:00,1,0.0060444816281339,1,0.34309589862823486,0.46253547072410583,0.1943686455488205,0.46253547072410583
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 12:00:00+00:00,2025-06-19 12:00:00+00:00,1,-0.0007252676571659,1,0.35041552782058716,0.45894116163253784,0.19064338505268097,0.45894116163253784
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 13:00:00+00:00,2025-06-19 13:00:00+00:00,1,0.0021947603327459,1,0.33881697058677673,0.46869298815727234,0.19249004125595093,0.46869298815727234
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 14:00:00+00:00,2025-06-19 14:00:00+00:00,1,-0.0015259468437901,1,0.3545801341533661,0.4307609498500824,0.2146589308977127,0.4307609498500824
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 15:00:00+00:00,2025-06-19 15:00:00+00:00,1,-0.0045414771993744,1,0.3723911941051483,0.3815314471721649,0.24607740342617035,0.3815314471721649
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 16:00:00+00:00,2025-06-19 16:00:00+00:00,1,-0.006661982211801,1,0.37362292408943176,0.3783009946346283,0.24807614088058472,0.3783009946346283
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 17:00:00+00:00,2025-06-19 17:00:00+00:00,1,-0.0039859380704035,1,0.36515289545059204,0.39023420214653015,0.2446128875017166,0.39023420214653015
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 18:00:00+00:00,2025-06-19 18:00:00+00:00,1,0.0018448273878239,1,0.36384937167167664,0.37593457102775574,0.26021608710289,0.37593457102775574
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 19:00:00+00:00,2025-06-19 19:00:00+00:00,1,0.0077105059868676,1,0.34883928298950195,0.35242322087287903,0.29873746633529663,0.35242322087287903
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 20:00:00+00:00,2025-06-19 20:00:00+00:00,1,0.0043262799582117,1,0.35201534628868103,0.3543645441532135,0.29362016916275024,0.3543645441532135
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 21:00:00+00:00,2025-06-19 21:00:00+00:00,1,-0.0051970884850844,1,0.34955906867980957,0.35925158858299255,0.2911893427371979,0.35925158858299255
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,1,-0.0070636490092895,1,0.3306322991847992,0.3762752115726471,0.2930924892425537,0.3762752115726471
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-18 23:00:00+00:00,2025-06-19 23:00:00+00:00,1,-0.0021026971409809,1,0.3027387261390686,0.4158499836921692,0.2814113199710846,0.4158499836921692
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 00:00:00+00:00,2025-06-20 00:00:00+00:00,1,-0.0023186100166623,1,0.290181428194046,0.4420863091945648,0.26773226261138916,0.4420863091945648
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 01:00:00+00:00,2025-06-20 01:00:00+00:00,1,-0.0023965384604386,1,0.28554269671440125,0.4425521194934845,0.27190521359443665,0.4425521194934845
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 02:00:00+00:00,2025-06-20 02:00:00+00:00,1,0.0017322054389909,1,0.27135688066482544,0.45004111528396606,0.2786019444465637,0.45004111528396606
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 03:00:00+00:00,2025-06-20 03:00:00+00:00,1,-0.0008359526516418,1,0.2664853036403656,0.4667337238788605,0.26678094267845154,0.4667337238788605
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 04:00:00+00:00,2025-06-20 04:00:00+00:00,1,-0.0046277079850571,1,0.26500996947288513,0.48920074105262756,0.2457893192768097,0.48920074105262756
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 05:00:00+00:00,2025-06-20 05:00:00+00:00,1,-0.0078017364909704,1,0.25438088178634644,0.5114665031433105,0.23415255546569824,0.5114665031433105
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 06:00:00+00:00,2025-06-20 06:00:00+00:00,1,-0.0027784904965705,1,0.24078837037086487,0.533429741859436,0.22578191757202148,0.533429741859436
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 07:00:00+00:00,2025-06-20 07:00:00+00:00,1,0.0003373222727303,1,0.2244759351015091,0.5652188062667847,0.21030525863170624,0.5652188062667847
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 08:00:00+00:00,2025-06-20 08:00:00+00:00,1,0.0113546830059358,1,0.2063882052898407,0.6045652031898499,0.18904653191566467,0.6045652031898499
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 09:00:00+00:00,2025-06-20 09:00:00+00:00,1,0.0117216977977996,1,0.19349229335784912,0.6315967440605164,0.17491088807582855,0.6315967440605164
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 10:00:00+00:00,2025-06-20 10:00:00+00:00,1,0.0090423063693472,1,0.18080884218215942,0.6584736704826355,0.1607174277305603,0.6584736704826355
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 11:00:00+00:00,2025-06-20 11:00:00+00:00,1,0.009990720722353,1,0.1627890020608902,0.6863881349563599,0.15082287788391113,0.6863881349563599
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 12:00:00+00:00,2025-06-20 12:00:00+00:00,1,0.0115630452408441,1,0.14653773605823517,0.7107782959938049,0.14268404245376587,0.7107782959938049
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 13:00:00+00:00,2025-06-20 13:00:00+00:00,1,0.0117338742796455,1,0.13608308136463165,0.7281686663627625,0.13574817776679993,0.7281686663627625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 14:00:00+00:00,2025-06-20 14:00:00+00:00,2,0.0132882556610118,1,0.14170949161052704,0.7010520696640015,0.1572384387254715,0.7010520696640015
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 15:00:00+00:00,2025-06-20 15:00:00+00:00,1,-0.0022498765545956,1,0.15425510704517365,0.6683244705200195,0.1774204522371292,0.6683244705200195
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 16:00:00+00:00,2025-06-20 16:00:00+00:00,1,0.0011581438174341,1,0.1639007031917572,0.6562579870223999,0.1798413246870041,0.6562579870223999
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 17:00:00+00:00,2025-06-20 17:00:00+00:00,1,-0.0030870343594908,1,0.18125025928020477,0.6309947967529297,0.18775485455989838,0.6309947967529297
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 18:00:00+00:00,2025-06-20 18:00:00+00:00,0,-0.0120812756020061,1,0.23469388484954834,0.5522514581680298,0.21305467188358307,0.5522514581680298
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 19:00:00+00:00,2025-06-20 19:00:00+00:00,1,-0.0117604220068322,1,0.24307000637054443,0.5441675782203674,0.2127624750137329,0.5441675782203674
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 20:00:00+00:00,2025-06-20 20:00:00+00:00,1,-0.0090730169148671,1,0.2438073754310608,0.5417137145996094,0.21447892487049103,0.5417137145996094
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 21:00:00+00:00,2025-06-20 21:00:00+00:00,1,-0.0053643199326076,1,0.24658605456352234,0.5367523431777954,0.21666163206100464,0.5367523431777954
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 22:00:00+00:00,2025-06-20 22:00:00+00:00,1,-0.0075645706921549,1,0.25280261039733887,0.5281134843826294,0.21908389031887054,0.5281134843826294
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-19 23:00:00+00:00,2025-06-20 23:00:00+00:00,0,-0.0143060873324603,1,0.27095142006874084,0.4937441349029541,0.23530448973178864,0.4937441349029541
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 00:00:00+00:00,2025-06-21 00:00:00+00:00,0,-0.0130042579552255,1,0.2793848216533661,0.47240617871284485,0.24820904433727264,0.47240617871284485
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 01:00:00+00:00,2025-06-21 01:00:00+00:00,0,-0.0138547671808572,1,0.28401172161102295,0.4671252965927124,0.24886301159858704,0.4671252965927124
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 02:00:00+00:00,2025-06-21 02:00:00+00:00,0,-0.0120500449250882,1,0.2945025563240051,0.44161319732666016,0.26388421654701233,0.44161319732666016
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 03:00:00+00:00,2025-06-21 03:00:00+00:00,1,-0.0108458791300731,1,0.29469770193099976,0.4407080113887787,0.26459431648254395,0.4407080113887787
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 04:00:00+00:00,2025-06-21 04:00:00+00:00,1,-0.010703447273256,1,0.296313613653183,0.4458179175853729,0.2578684985637665,0.4458179175853729
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 05:00:00+00:00,2025-06-21 05:00:00+00:00,1,-0.0083966279142296,1,0.2972525656223297,0.432046502828598,0.27070099115371704,0.432046502828598
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 06:00:00+00:00,2025-06-21 06:00:00+00:00,1,-0.0114136995001425,1,0.30528563261032104,0.44337400794029236,0.2513403296470642,0.44337400794029236
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 07:00:00+00:00,2025-06-21 07:00:00+00:00,1,-0.0111393444971963,1,0.3087078034877777,0.4402853846549988,0.25100672245025635,0.4402853846549988
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 08:00:00+00:00,2025-06-21 08:00:00+00:00,0,-0.0222728772552492,1,0.3315797448158264,0.3591615557670593,0.30925872921943665,0.3591615557670593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 09:00:00+00:00,2025-06-21 09:00:00+00:00,0,-0.0203666583894562,2,0.3272281587123871,0.31912869215011597,0.35364314913749695,0.35364314913749695
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 10:00:00+00:00,2025-06-21 10:00:00+00:00,0,-0.0199593768088982,2,0.3256889879703522,0.3234510123729706,0.35085994005203247,0.35085994005203247
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 11:00:00+00:00,2025-06-21 11:00:00+00:00,0,-0.0200491195402666,2,0.3134499192237854,0.3409947454929352,0.3455553650856018,0.3455553650856018
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 12:00:00+00:00,2025-06-21 12:00:00+00:00,0,-0.0198624103954072,1,0.29752272367477417,0.36745843291282654,0.3350188434123993,0.36745843291282654
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 13:00:00+00:00,2025-06-21 13:00:00+00:00,0,-0.0205684671587969,1,0.2809920012950897,0.3963596522808075,0.322648286819458,0.3963596522808075
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 14:00:00+00:00,2025-06-21 14:00:00+00:00,0,-0.0198068547623556,1,0.27684736251831055,0.39228901267051697,0.3308636248111725,0.39228901267051697
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 15:00:00+00:00,2025-06-21 15:00:00+00:00,1,-0.0034700424800981,2,0.28132331371307373,0.3518759608268738,0.3668007254600525,0.3668007254600525
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 16:00:00+00:00,2025-06-21 16:00:00+00:00,1,-0.0062313819344644,1,0.30214130878448486,0.36633843183517456,0.3315201997756958,0.36633843183517456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 17:00:00+00:00,2025-06-21 17:00:00+00:00,1,-0.0019328379812796,1,0.3075917661190033,0.3742348849773407,0.318173348903656,0.3742348849773407
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 18:00:00+00:00,2025-06-21 18:00:00+00:00,1,-0.0008292829899138,1,0.32998788356781006,0.34287911653518677,0.32713302969932556,0.34287911653518677
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 19:00:00+00:00,2025-06-21 19:00:00+00:00,1,-0.0050246676078625,1,0.3273501396179199,0.38241246342658997,0.2902373969554901,0.38241246342658997
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 20:00:00+00:00,2025-06-21 20:00:00+00:00,1,-0.0103016909957527,1,0.31925779581069946,0.41729435324668884,0.26344791054725647,0.41729435324668884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 21:00:00+00:00,2025-06-21 21:00:00+00:00,1,-0.0091311955827625,1,0.31480783224105835,0.4229315221309662,0.2622606158256531,0.4229315221309662
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,0,-0.020284077569157,1,0.28756242990493774,0.4508073925971985,0.26163017749786377,0.4508073925971985
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-20 23:00:00+00:00,2025-06-21 23:00:00+00:00,0,-0.0128767192409431,1,0.265837162733078,0.450403094291687,0.2837597727775574,0.450403094291687
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 00:00:00+00:00,2025-06-22 00:00:00+00:00,1,-0.0112355306221481,1,0.2511492967605591,0.4786297082901001,0.2702209949493408,0.4786297082901001
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 01:00:00+00:00,2025-06-22 01:00:00+00:00,1,-0.0037228682170542,1,0.23218533396720886,0.5098752975463867,0.2579393982887268,0.5098752975463867
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 02:00:00+00:00,2025-06-22 02:00:00+00:00,1,-0.0107472945715531,1,0.22087784111499786,0.5313204526901245,0.24780172109603882,0.5313204526901245
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 03:00:00+00:00,2025-06-22 03:00:00+00:00,1,-0.0110121682912965,1,0.20247280597686768,0.569714367389679,0.2278127521276474,0.569714367389679
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 04:00:00+00:00,2025-06-22 04:00:00+00:00,1,-0.0105930237054796,1,0.18577973544597626,0.6043511629104614,0.2098691314458847,0.6043511629104614
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 05:00:00+00:00,2025-06-22 05:00:00+00:00,1,-0.0079209549662017,1,0.1686766892671585,0.640701174736023,0.19062215089797974,0.640701174736023
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 06:00:00+00:00,2025-06-22 06:00:00+00:00,1,-0.0052662386980983,1,0.15228717029094696,0.6827584505081177,0.16495442390441895,0.6827584505081177
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 07:00:00+00:00,2025-06-22 07:00:00+00:00,1,-0.0078924310909619,1,0.14167854189872742,0.713262677192688,0.1450587958097458,0.713262677192688
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 08:00:00+00:00,2025-06-22 08:00:00+00:00,1,-0.0099821977854084,1,0.12744757533073425,0.745442271232605,0.12711016833782196,0.745442271232605
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 09:00:00+00:00,2025-06-22 09:00:00+00:00,1,-0.0105343102388097,1,0.12374051660299301,0.764037549495697,0.11222190409898758,0.764037549495697
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 10:00:00+00:00,2025-06-22 10:00:00+00:00,0,-0.0157246036089506,1,0.12209077924489975,0.7731527090072632,0.10475657880306244,0.7731527090072632
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 11:00:00+00:00,2025-06-22 11:00:00+00:00,0,-0.0127392524301033,1,0.11979782581329346,0.7849818468093872,0.09522029757499695,0.7849818468093872
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 12:00:00+00:00,2025-06-22 12:00:00+00:00,1,-0.0109025446013188,1,0.11661556363105774,0.7997955679893494,0.08358891308307648,0.7997955679893494
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 13:00:00+00:00,2025-06-22 13:00:00+00:00,1,-0.0101180568473261,1,0.1136842668056488,0.8126379251480103,0.07367783039808273,0.8126379251480103
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 14:00:00+00:00,2025-06-22 14:00:00+00:00,0,-0.0263059268990031,1,0.11823715269565582,0.8102321624755859,0.0715307667851448,0.8102321624755859
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 15:00:00+00:00,2025-06-22 15:00:00+00:00,0,-0.037871497584541,1,0.12361912429332733,0.8042553663253784,0.07212548702955246,0.8042553663253784
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 16:00:00+00:00,2025-06-22 16:00:00+00:00,0,-0.0448814303323505,1,0.12654560804367065,0.8033464550971985,0.07010792195796967,0.8033464550971985
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 17:00:00+00:00,2025-06-22 17:00:00+00:00,0,-0.036960370183806,1,0.12520761787891388,0.8099826574325562,0.06480979174375534,0.8099826574325562
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 18:00:00+00:00,2025-06-22 18:00:00+00:00,0,-0.0359069229881681,1,0.13589772582054138,0.7937684655189514,0.07033374905586243,0.7937684655189514
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 19:00:00+00:00,2025-06-22 19:00:00+00:00,0,-0.0315067291668696,1,0.1735558807849884,0.7294925451278687,0.09695158153772354,0.7294925451278687
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 20:00:00+00:00,2025-06-22 20:00:00+00:00,0,-0.0330692127654578,1,0.23954416811466217,0.6330704092979431,0.12738551199436188,0.6330704092979431
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 21:00:00+00:00,2025-06-22 21:00:00+00:00,0,-0.0313473520249221,1,0.3047022521495819,0.5557446479797363,0.13955308496952057,0.5557446479797363
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,0,-0.0223351955858206,1,0.3253576457500458,0.4366925060749054,0.2379498928785324,0.4366925060749054
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-21 23:00:00+00:00,2025-06-22 23:00:00+00:00,1,-0.0079064399688578,1,0.33216845989227295,0.4509359300136566,0.21689556539058685,0.4509359300136566
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 00:00:00+00:00,2025-06-23 00:00:00+00:00,1,-0.0115552011629649,1,0.3423333466053009,0.37465620040893555,0.28301042318344116,0.37465620040893555
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 01:00:00+00:00,2025-06-23 01:00:00+00:00,0,-0.0190671083627225,0,0.3413034975528717,0.33818763494491577,0.3205088973045349,0.3413034975528717
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 02:00:00+00:00,2025-06-23 02:00:00+00:00,0,-0.0128082504281629,1,0.3139413595199585,0.34370559453964233,0.3423530161380768,0.34370559453964233
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-06-22 03:00:00+00:00,2025-06-23 03:00:00+00:00,1,-0.0104476590753591,2,0.308692991733551,0.338784784078598,0.3525222837924957,0.3525222837924957
