schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-07 18:00:00+00:00,2025-09-08 18:00:00+00:00,1,0.0110430498650042,1,0.34089529514312744,0.4085898697376251,0.25051480531692505,0.4085898697376251
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-07 19:00:00+00:00,2025-09-08 19:00:00+00:00,2,0.0126367107798492,1,0.34258463978767395,0.42301252484321594,0.2344028353691101,0.42301252484321594
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-07 20:00:00+00:00,2025-09-08 20:00:00+00:00,1,0.0073430971559995,1,0.34848371148109436,0.41463011503219604,0.23688620328903198,0.41463011503219604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-07 21:00:00+00:00,2025-09-08 21:00:00+00:00,1,0.0056073758559336,1,0.3484278917312622,0.4125312268733978,0.23904091119766235,0.4125312268733978
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-07 22:00:00+00:00,2025-09-08 22:00:00+00:00,1,0.0116007023303206,1,0.33558571338653564,0.426340788602829,0.2380734384059906,0.426340788602829
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-07 23:00:00+00:00,2025-09-08 23:00:00+00:00,1,0.0089050950488283,1,0.33437231183052063,0.4200093448162079,0.2456183135509491,0.4200093448162079
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 00:00:00+00:00,2025-09-09 00:00:00+00:00,1,0.0083232286133263,1,0.33113551139831543,0.3894137144088745,0.27945074439048767,0.3894137144088745
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 01:00:00+00:00,2025-09-09 01:00:00+00:00,1,0.0074958674776131,1,0.3265990912914276,0.345976322889328,0.327424556016922,0.345976322889328
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 02:00:00+00:00,2025-09-09 02:00:00+00:00,1,0.0041859500031575,1,0.33537277579307556,0.3444235026836395,0.3202036917209625,0.3444235026836395
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 03:00:00+00:00,2025-09-09 03:00:00+00:00,1,0.000732979584495,1,0.3332877457141876,0.3493691682815552,0.3173431158065796,0.3493691682815552
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 04:00:00+00:00,2025-09-09 04:00:00+00:00,1,0.0057856064346177,1,0.3240883946418762,0.36561205983161926,0.3102995753288269,0.36561205983161926
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 05:00:00+00:00,2025-09-09 05:00:00+00:00,1,0.0091746013717732,1,0.3177921175956726,0.3864452540874481,0.29576265811920166,0.3864452540874481
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 06:00:00+00:00,2025-09-09 06:00:00+00:00,1,0.0103126039032011,1,0.30879661440849304,0.41712161898612976,0.2740817368030548,0.41712161898612976
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 07:00:00+00:00,2025-09-09 07:00:00+00:00,2,0.0172456019348066,1,0.2998179495334625,0.4324043393135071,0.267777681350708,0.4324043393135071
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 08:00:00+00:00,2025-09-09 08:00:00+00:00,2,0.0155398863075486,1,0.3103886842727661,0.393979549407959,0.2956317961215973,0.393979549407959
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 09:00:00+00:00,2025-09-09 09:00:00+00:00,1,0.0118910154482869,1,0.33009856939315796,0.3500433564186096,0.31985801458358765,0.3500433564186096
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 10:00:00+00:00,2025-09-09 10:00:00+00:00,1,0.0078397072604756,0,0.3404209017753601,0.3255907893180847,0.33398839831352234,0.3404209017753601
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 11:00:00+00:00,2025-09-09 11:00:00+00:00,1,0.0059983053314203,0,0.33960580825805664,0.32603591680526733,0.334358274936676,0.33960580825805664
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 12:00:00+00:00,2025-09-09 12:00:00+00:00,1,0.003290480904766,0,0.33820676803588867,0.33065834641456604,0.3311349153518677,0.33820676803588867
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 13:00:00+00:00,2025-09-09 13:00:00+00:00,1,0.0055143989564072,1,0.33236971497535706,0.352876216173172,0.31475403904914856,0.352876216173172
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 14:00:00+00:00,2025-09-09 14:00:00+00:00,1,0.0074562489552223,0,0.3347603976726532,0.33384594321250916,0.33139362931251526,0.3347603976726532
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 15:00:00+00:00,2025-09-09 15:00:00+00:00,1,-0.0079569848542847,0,0.3434261381626129,0.3295164406299591,0.3270573914051056,0.3434261381626129
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 16:00:00+00:00,2025-09-09 16:00:00+00:00,0,-0.0156811647494877,1,0.3386912941932678,0.34842753410339355,0.312881201505661,0.34842753410339355
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 17:00:00+00:00,2025-09-09 17:00:00+00:00,0,-0.0128946637614286,1,0.333484947681427,0.36394813656806946,0.30256691575050354,0.36394813656806946
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 18:00:00+00:00,2025-09-09 18:00:00+00:00,1,-0.0105024764944785,1,0.3258143663406372,0.38803955912590027,0.28614604473114014,0.38803955912590027
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 19:00:00+00:00,2025-09-09 19:00:00+00:00,1,-0.0117806973767199,1,0.32082486152648926,0.4129730761051178,0.26620209217071533,0.4129730761051178
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 20:00:00+00:00,2025-09-09 20:00:00+00:00,1,-0.0071753209659684,1,0.3094426095485687,0.4237426519393921,0.266814649105072,0.4237426519393921
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 21:00:00+00:00,2025-09-09 21:00:00+00:00,1,-0.0036682572873661,1,0.29562410712242126,0.4498026371002197,0.25457319617271423,0.4498026371002197
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 22:00:00+00:00,2025-09-09 22:00:00+00:00,1,-0.0092181288382896,1,0.28993409872055054,0.4636577367782593,0.246408149600029,0.4636577367782593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-08 23:00:00+00:00,2025-09-09 23:00:00+00:00,1,-0.0061196313960443,1,0.2767042815685272,0.4784259796142578,0.2448696792125702,0.4784259796142578
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 00:00:00+00:00,2025-09-10 00:00:00+00:00,1,-0.004564718023985,1,0.2608165144920349,0.49517446756362915,0.24400897324085236,0.49517446756362915
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 01:00:00+00:00,2025-09-10 01:00:00+00:00,1,-0.0056488467535259,1,0.2711958587169647,0.4323396384716034,0.2964645028114319,0.4323396384716034
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 02:00:00+00:00,2025-09-10 02:00:00+00:00,1,-0.003107509590247,1,0.2732132375240326,0.419053852558136,0.30773288011550903,0.419053852558136
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 03:00:00+00:00,2025-09-10 03:00:00+00:00,1,0.0009508274805318,1,0.2733507752418518,0.4293178617954254,0.29733148217201233,0.4293178617954254
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 04:00:00+00:00,2025-09-10 04:00:00+00:00,1,-0.0012137031112002,1,0.2766788601875305,0.43548932671546936,0.2878318130970001,0.43548932671546936
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 05:00:00+00:00,2025-09-10 05:00:00+00:00,1,-0.0041838425431759,1,0.2805074155330658,0.4263521432876587,0.2931405007839203,0.4263521432876587
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 06:00:00+00:00,2025-09-10 06:00:00+00:00,1,-0.0052521645446339,1,0.27492785453796387,0.43681129813194275,0.288260817527771,0.43681129813194275
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 07:00:00+00:00,2025-09-10 07:00:00+00:00,1,-0.0108465994839588,1,0.2929706573486328,0.37962964177131653,0.32739973068237305,0.37962964177131653
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 08:00:00+00:00,2025-09-10 08:00:00+00:00,1,-0.0041767588776043,1,0.2851915657520294,0.3622475564479828,0.3525608479976654,0.3622475564479828
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 09:00:00+00:00,2025-09-10 09:00:00+00:00,1,-0.0055073615922391,1,0.27080559730529785,0.37463775277137756,0.35455670952796936,0.37463775277137756
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 10:00:00+00:00,2025-09-10 10:00:00+00:00,1,-0.0062210312477307,1,0.24953097105026245,0.40299689769744873,0.34747207164764404,0.40299689769744873
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 11:00:00+00:00,2025-09-10 11:00:00+00:00,1,-0.0039753226454933,1,0.23637615144252777,0.41358745098114014,0.3500364124774933,0.41358745098114014
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 12:00:00+00:00,2025-09-10 12:00:00+00:00,1,-0.0010810695381296,1,0.22320011258125305,0.4407598674297333,0.33604001998901367,0.4407598674297333
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 13:00:00+00:00,2025-09-10 13:00:00+00:00,1,0.0067930378909437,1,0.21966487169265747,0.46318238973617554,0.31715282797813416,0.46318238973617554
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 14:00:00+00:00,2025-09-10 14:00:00+00:00,1,0.0105510204081633,1,0.22003227472305298,0.4725412428379059,0.30742648243904114,0.4725412428379059
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 15:00:00+00:00,2025-09-10 15:00:00+00:00,2,0.0193192297017823,1,0.2679865062236786,0.383960098028183,0.34805336594581604,0.383960098028183
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 16:00:00+00:00,2025-09-10 16:00:00+00:00,2,0.026981153527555,1,0.2958257496356964,0.36104816198349,0.3431260883808136,0.36104816198349
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 17:00:00+00:00,2025-09-10 17:00:00+00:00,2,0.0253588590091442,1,0.31538155674934387,0.38927242159843445,0.29534605145454407,0.38927242159843445
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 18:00:00+00:00,2025-09-10 18:00:00+00:00,2,0.0242852997839182,1,0.3254421353340149,0.4093892276287079,0.26516860723495483,0.4093892276287079
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 19:00:00+00:00,2025-09-10 19:00:00+00:00,2,0.0221148202692631,1,0.32843661308288574,0.419371634721756,0.2521916925907135,0.419371634721756
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 20:00:00+00:00,2025-09-10 20:00:00+00:00,2,0.0205083208295389,1,0.3200014531612396,0.44178295135498047,0.23821556568145752,0.44178295135498047
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 21:00:00+00:00,2025-09-10 21:00:00+00:00,2,0.0181200138122166,1,0.316236287355423,0.4354461133480072,0.24831756949424744,0.4354461133480072
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 22:00:00+00:00,2025-09-10 22:00:00+00:00,2,0.022573468938335,1,0.3020518124103546,0.43507689237594604,0.26287132501602173,0.43507689237594604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-09 23:00:00+00:00,2025-09-10 23:00:00+00:00,2,0.0208080552633538,1,0.29506680369377136,0.43995925784111023,0.264973908662796,0.43995925784111023
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 00:00:00+00:00,2025-09-11 00:00:00+00:00,2,0.0214349775784752,1,0.2804509997367859,0.4588051438331604,0.2607438862323761,0.4588051438331604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 01:00:00+00:00,2025-09-11 01:00:00+00:00,2,0.0257093061398101,1,0.26690438389778137,0.4445759654045105,0.28851965069770813,0.4445759654045105
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 02:00:00+00:00,2025-09-11 02:00:00+00:00,2,0.0259153553684896,1,0.2590894103050232,0.46485403180122375,0.27605658769607544,0.46485403180122375
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 03:00:00+00:00,2025-09-11 03:00:00+00:00,2,0.0214415325205403,1,0.26237908005714417,0.461991548538208,0.27562931180000305,0.461991548538208
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 04:00:00+00:00,2025-09-11 04:00:00+00:00,2,0.025420985182003,1,0.2526649832725525,0.48704585433006287,0.26028916239738464,0.48704585433006287
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 05:00:00+00:00,2025-09-11 05:00:00+00:00,2,0.0235787241638194,1,0.2388761341571808,0.5131522417068481,0.24797168374061584,0.5131522417068481
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 06:00:00+00:00,2025-09-11 06:00:00+00:00,2,0.0239464640659587,1,0.24168242514133453,0.4992113709449768,0.2591061592102051,0.4992113709449768
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 07:00:00+00:00,2025-09-11 07:00:00+00:00,2,0.0226165345713336,1,0.24927829205989838,0.48701247572898865,0.263709157705307,0.48701247572898865
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 08:00:00+00:00,2025-09-11 08:00:00+00:00,2,0.0138007549343655,1,0.2764253616333008,0.4358820617198944,0.2876926362514496,0.4358820617198944
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 09:00:00+00:00,2025-09-11 09:00:00+00:00,2,0.014775343212048,1,0.28252974152565,0.40248817205429077,0.31498202681541443,0.40248817205429077
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 10:00:00+00:00,2025-09-11 10:00:00+00:00,2,0.0145026461202859,1,0.28138259053230286,0.4100078046321869,0.30860960483551025,0.4100078046321869
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 11:00:00+00:00,2025-09-11 11:00:00+00:00,2,0.0157972308509368,1,0.27384111285209656,0.43207862973213196,0.2940802276134491,0.43207862973213196
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 12:00:00+00:00,2025-09-11 12:00:00+00:00,2,0.0151237405047957,1,0.2628355920314789,0.45605534315109253,0.2811090648174286,0.45605534315109253
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 13:00:00+00:00,2025-09-11 13:00:00+00:00,1,0.0049479495115112,1,0.29875433444976807,0.37880879640579224,0.3224368393421173,0.37880879640579224
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 14:00:00+00:00,2025-09-11 14:00:00+00:00,1,0.0062464274456466,1,0.3132585287094116,0.358174204826355,0.3285672664642334,0.358174204826355
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 15:00:00+00:00,2025-09-11 15:00:00+00:00,1,0.0049571867350461,1,0.3120432496070862,0.37232616543769836,0.31563064455986023,0.37232616543769836
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 16:00:00+00:00,2025-09-11 16:00:00+00:00,1,0.0026860108652961,1,0.30964112281799316,0.4010542929172516,0.28930458426475525,0.4010542929172516
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 17:00:00+00:00,2025-09-11 17:00:00+00:00,1,0.0063405574062282,1,0.3065313398838043,0.4290890097618103,0.2643795907497406,0.4290890097618103
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 18:00:00+00:00,2025-09-11 18:00:00+00:00,1,0.0076360255015099,1,0.30462756752967834,0.4519612193107605,0.24341115355491638,0.4519612193107605
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 19:00:00+00:00,2025-09-11 19:00:00+00:00,1,0.0062970572926528,1,0.2974003255367279,0.4754759967327118,0.22712372243404388,0.4754759967327118
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 20:00:00+00:00,2025-09-11 20:00:00+00:00,1,0.0075312229934429,1,0.2858940362930298,0.5075089931488037,0.2065969854593277,0.5075089931488037
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 21:00:00+00:00,2025-09-11 21:00:00+00:00,1,0.007420112442497,1,0.2800115644931793,0.5265085101127625,0.1934799700975418,0.5265085101127625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 22:00:00+00:00,2025-09-11 22:00:00+00:00,1,0.0058998346604739,1,0.2723599672317505,0.5523470044136047,0.17529307305812836,0.5523470044136047
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-10 23:00:00+00:00,2025-09-11 23:00:00+00:00,1,0.0105973820609681,1,0.2597723603248596,0.57757568359375,0.16265198588371277,0.57757568359375
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 00:00:00+00:00,2025-09-12 00:00:00+00:00,2,0.0136105013609624,1,0.24770785868167877,0.5987588763237,0.1535331755876541,0.5987588763237
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 01:00:00+00:00,2025-09-12 01:00:00+00:00,2,0.0171111530875369,1,0.23009541630744934,0.621964693069458,0.14793981611728668,0.621964693069458
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 02:00:00+00:00,2025-09-12 02:00:00+00:00,2,0.013016422934484,1,0.2174135148525238,0.6342756152153015,0.14831086993217468,0.6342756152153015
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 03:00:00+00:00,2025-09-12 03:00:00+00:00,2,0.0137660483767472,1,0.19712135195732117,0.6555721163749695,0.14730645716190338,0.6555721163749695
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 04:00:00+00:00,2025-09-12 04:00:00+00:00,1,0.0069773807972475,1,0.20613175630569458,0.6329165697097778,0.160951629281044,0.6329165697097778
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 05:00:00+00:00,2025-09-12 05:00:00+00:00,1,0.0105306235475153,1,0.18668314814567566,0.6457059979438782,0.16761092841625214,0.6457059979438782
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 06:00:00+00:00,2025-09-12 06:00:00+00:00,1,0.0118398840003082,1,0.17732492089271545,0.6460356116294861,0.17663949728012085,0.6460356116294861
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 07:00:00+00:00,2025-09-12 07:00:00+00:00,1,0.0085091115923956,1,0.16388820111751556,0.6548433899879456,0.1812683641910553,0.6548433899879456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 08:00:00+00:00,2025-09-12 08:00:00+00:00,1,0.0089232630942046,1,0.1502692848443985,0.6563934683799744,0.19333729147911072,0.6563934683799744
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 09:00:00+00:00,2025-09-12 09:00:00+00:00,1,0.0089599949471732,1,0.13653859496116638,0.6723005175590515,0.19116085767745972,0.6723005175590515
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 10:00:00+00:00,2025-09-12 10:00:00+00:00,1,0.0101327730560991,1,0.13222050666809082,0.663378894329071,0.20440058410167694,0.663378894329071
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 11:00:00+00:00,2025-09-12 11:00:00+00:00,1,0.0081670248695118,1,0.12336354702711105,0.6765956282615662,0.20004084706306458,0.6765956282615662
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 12:00:00+00:00,2025-09-12 12:00:00+00:00,1,0.0080779115711739,1,0.11333274096250534,0.6873556971549988,0.19931159913539886,0.6873556971549988
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 13:00:00+00:00,2025-09-12 13:00:00+00:00,1,0.0096944654835426,1,0.17640559375286102,0.5138742923736572,0.30972015857696533,0.5138742923736572
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 14:00:00+00:00,2025-09-12 14:00:00+00:00,1,0.0044197014847229,1,0.24125400185585022,0.42302173376083374,0.3357242941856384,0.42302173376083374
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 15:00:00+00:00,2025-09-12 15:00:00+00:00,1,0.00698920549243,1,0.2651861608028412,0.3969437777996063,0.3378700613975525,0.3969437777996063
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 16:00:00+00:00,2025-09-12 16:00:00+00:00,1,0.0082739209376994,1,0.27910780906677246,0.3869229555130005,0.33396926522254944,0.3869229555130005
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 17:00:00+00:00,2025-09-12 17:00:00+00:00,1,0.0087500677249823,1,0.28865861892700195,0.39869725704193115,0.3126441240310669,0.39869725704193115
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 18:00:00+00:00,2025-09-12 18:00:00+00:00,1,0.0106190255431086,1,0.28859245777130127,0.4134761691093445,0.29793140292167664,0.4134761691093445
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 19:00:00+00:00,2025-09-12 19:00:00+00:00,2,0.0190267643735653,1,0.28356826305389404,0.420864999294281,0.2955666780471802,0.420864999294281
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 20:00:00+00:00,2025-09-12 20:00:00+00:00,2,0.0191572891255498,1,0.27777010202407837,0.44020581245422363,0.28202399611473083,0.44020581245422363
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 21:00:00+00:00,2025-09-12 21:00:00+00:00,2,0.0150448459706833,1,0.27180588245391846,0.45375603437423706,0.27443796396255493,0.45375603437423706
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 22:00:00+00:00,2025-09-12 22:00:00+00:00,1,0.0116815263581477,1,0.2638665735721588,0.4720402657985687,0.2640931308269501,0.4720402657985687
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-11 23:00:00+00:00,2025-09-12 23:00:00+00:00,1,0.0079731354363796,1,0.28930220007896423,0.41301023960113525,0.2976876199245453,0.41301023960113525
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 00:00:00+00:00,2025-09-13 00:00:00+00:00,1,0.0046075843662642,1,0.29140716791152954,0.4104164242744446,0.29817643761634827,0.4104164242744446
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 01:00:00+00:00,2025-09-13 01:00:00+00:00,1,0.0031986358936528,1,0.29928895831108093,0.367422491312027,0.3332885205745697,0.367422491312027
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 02:00:00+00:00,2025-09-13 02:00:00+00:00,1,0.0032161952644147,1,0.2817782759666443,0.36797478795051575,0.3502469062805176,0.36797478795051575
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 03:00:00+00:00,2025-09-13 03:00:00+00:00,1,0.0043509362143039,1,0.2683704197406769,0.3870117664337158,0.3446177542209625,0.3870117664337158
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 04:00:00+00:00,2025-09-13 04:00:00+00:00,1,0.006679769703844,1,0.2515821158885956,0.40320339798927307,0.34521448612213135,0.40320339798927307
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 05:00:00+00:00,2025-09-13 05:00:00+00:00,1,0.00285908781484,1,0.24097977578639984,0.4207368791103363,0.33828333020210266,0.4207368791103363
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-09-12 06:00:00+00:00,2025-09-13 06:00:00+00:00,1,0.0009207385985043,1,0.22800934314727783,0.4423356354236603,0.3296549618244171,0.4423356354236603
