schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 05:00:00+00:00,2025-06-15 05:00:00+00:00,1,0.0018325452439278,1,-0.0004156213467160525
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 06:00:00+00:00,2025-06-15 06:00:00+00:00,1,0.0075039434424826,1,0.0019709135153596876
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 07:00:00+00:00,2025-06-15 07:00:00+00:00,1,0.0034699711835315,1,0.0020970896249659894
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 08:00:00+00:00,2025-06-15 08:00:00+00:00,1,0.0035785023234555,1,0.0008612834033295241
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 09:00:00+00:00,2025-06-15 09:00:00+00:00,1,0.0011623855464353,1,-0.0014134871549229295
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 10:00:00+00:00,2025-06-15 10:00:00+00:00,1,0.0006077032347557,1,-0.002519973494443636
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 11:00:00+00:00,2025-06-15 11:00:00+00:00,1,0.0011862678773904,1,-0.0027001467198896926
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 12:00:00+00:00,2025-06-15 12:00:00+00:00,1,-0.0009596892434831,1,-0.0009836167725334772
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 13:00:00+00:00,2025-06-15 13:00:00+00:00,1,0.0024031386533851,1,-0.0014263695166435192
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 14:00:00+00:00,2025-06-15 14:00:00+00:00,1,0.0049940503920835,1,-0.0035334327022091576
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 15:00:00+00:00,2025-06-15 15:00:00+00:00,1,0.0073603951992446,1,-0.00036465202086252983
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 16:00:00+00:00,2025-06-15 16:00:00+00:00,1,0.0071826273184156,1,0.0031834951776609473
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 17:00:00+00:00,2025-06-15 17:00:00+00:00,1,0.0108766347280266,1,0.0032164828018048904
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 18:00:00+00:00,2025-06-15 18:00:00+00:00,1,0.0103415988974573,1,0.000915087875861778
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 19:00:00+00:00,2025-06-15 19:00:00+00:00,1,0.005659637741219,1,5.855045379335173e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 20:00:00+00:00,2025-06-15 20:00:00+00:00,1,0.006077783778875,1,0.0010100541499800913
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 21:00:00+00:00,2025-06-15 21:00:00+00:00,1,-0.0016336254086447,1,0.0004459804781047044
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 22:00:00+00:00,2025-06-15 22:00:00+00:00,1,-0.0049887297641562,1,-0.004336617763113673
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-14 23:00:00+00:00,2025-06-15 23:00:00+00:00,1,-0.0016083531886669,1,-0.0030690613462651005
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 00:00:00+00:00,2025-06-16 00:00:00+00:00,1,0.0018138381327434,1,-0.0032519723869704883
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 01:00:00+00:00,2025-06-16 01:00:00+00:00,1,-0.0018694350215069,1,-0.0026337566903538332
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 02:00:00+00:00,2025-06-16 02:00:00+00:00,1,0.0037800993853898,1,-0.003689962340426153
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 03:00:00+00:00,2025-06-16 03:00:00+00:00,1,0.0029480337904619,1,-0.0033238919947419813
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 04:00:00+00:00,2025-06-16 04:00:00+00:00,1,0.0042198415069643,1,-0.0006184053632914577
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 05:00:00+00:00,2025-06-16 05:00:00+00:00,1,0.0079517775397826,1,0.0009562494487709266
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 06:00:00+00:00,2025-06-16 06:00:00+00:00,1,0.004792143939744,1,-0.001433077434970262
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 07:00:00+00:00,2025-06-16 07:00:00+00:00,1,0.0107458025246516,1,-0.001005969888363742
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 08:00:00+00:00,2025-06-16 08:00:00+00:00,2,0.0153920893276326,1,-0.001886411418461273
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 09:00:00+00:00,2025-06-16 09:00:00+00:00,2,0.0187439321369242,1,0.0005975570162143589
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 10:00:00+00:00,2025-06-16 10:00:00+00:00,2,0.0194051366930891,1,0.0005468367400228407
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 11:00:00+00:00,2025-06-16 11:00:00+00:00,2,0.0164662552164871,1,-0.000651031616749262
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 12:00:00+00:00,2025-06-16 12:00:00+00:00,2,0.0184212432290256,1,-0.004383646453530429
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 13:00:00+00:00,2025-06-16 13:00:00+00:00,2,0.0132145572025845,1,-0.004246502690130024
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 14:00:00+00:00,2025-06-16 14:00:00+00:00,2,0.0152252697198098,1,-0.0026474682738281434
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 15:00:00+00:00,2025-06-16 15:00:00+00:00,2,0.0175072872083106,1,-0.004174077408035301
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 16:00:00+00:00,2025-06-16 16:00:00+00:00,2,0.0174826500096652,1,-0.0061925330164276675
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 17:00:00+00:00,2025-06-16 17:00:00+00:00,2,0.0206796697923694,1,-0.00485126681404999
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 18:00:00+00:00,2025-06-16 18:00:00+00:00,2,0.0195570600418781,1,-0.001425546224695265
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 19:00:00+00:00,2025-06-16 19:00:00+00:00,2,0.0263559465900868,1,-0.002549278674282343
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 20:00:00+00:00,2025-06-16 20:00:00+00:00,2,0.0317293814604409,1,-0.0039123609601709
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 21:00:00+00:00,2025-06-16 21:00:00+00:00,2,0.0388050149253731,1,-0.004104859663102467
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 22:00:00+00:00,2025-06-16 22:00:00+00:00,2,0.0356813849077966,1,-0.0041930429310196886
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-15 23:00:00+00:00,2025-06-16 23:00:00+00:00,2,0.0230882987479306,1,-0.0051003425900652015
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 00:00:00+00:00,2025-06-17 00:00:00+00:00,1,0.0113834679642776,1,-0.007150266028453647
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 01:00:00+00:00,2025-06-17 01:00:00+00:00,2,0.0170623173554973,1,-0.00381637153207007
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 02:00:00+00:00,2025-06-17 02:00:00+00:00,2,0.0129427348512138,1,-0.0037004360564516807
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 03:00:00+00:00,2025-06-17 03:00:00+00:00,2,0.0161438285557562,1,-0.002157363251409447
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 04:00:00+00:00,2025-06-17 04:00:00+00:00,2,0.0158998218660804,1,-0.003727756962221193
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 05:00:00+00:00,2025-06-17 05:00:00+00:00,1,0.0089318288669486,1,-0.006779092914579929
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 06:00:00+00:00,2025-06-17 06:00:00+00:00,1,0.0049542031880362,1,-0.0046282411699235275
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 07:00:00+00:00,2025-06-17 07:00:00+00:00,1,0.0023089637539621,1,-0.0048883468169404086
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 08:00:00+00:00,2025-06-17 08:00:00+00:00,1,-0.0026351692301941,1,-0.0062830451639807215
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 09:00:00+00:00,2025-06-17 09:00:00+00:00,1,-0.0057478398930702,1,-0.00547606175723857
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 10:00:00+00:00,2025-06-17 10:00:00+00:00,1,-0.0074027379374653,1,-0.003438995182643875
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 11:00:00+00:00,2025-06-17 11:00:00+00:00,1,-0.0084602226285674,1,-0.002899593775208073
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 12:00:00+00:00,2025-06-17 12:00:00+00:00,1,-0.0119411001794766,1,-0.0018533332151336416
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 13:00:00+00:00,2025-06-17 13:00:00+00:00,1,-0.0109818279351068,1,-0.001105799873734814
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 14:00:00+00:00,2025-06-17 14:00:00+00:00,0,-0.016675817403581,1,-0.0006536389011520774
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 15:00:00+00:00,2025-06-17 15:00:00+00:00,0,-0.0249545029940565,1,-0.00042718283329400424
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 16:00:00+00:00,2025-06-17 16:00:00+00:00,0,-0.0296698957516515,1,-0.0011130778914855172
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 17:00:00+00:00,2025-06-17 17:00:00+00:00,0,-0.0383981952541869,1,0.00038226023852759995
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 18:00:00+00:00,2025-06-17 18:00:00+00:00,0,-0.0367251099292886,1,-0.0005080849134829785
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 19:00:00+00:00,2025-06-17 19:00:00+00:00,0,-0.0355895069400231,1,-0.0001976555410764275
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 20:00:00+00:00,2025-06-17 20:00:00+00:00,0,-0.0364670486076895,1,-0.003496194666936489
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 21:00:00+00:00,2025-06-17 21:00:00+00:00,0,-0.0408763594265373,1,-0.0015690809009600599
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 22:00:00+00:00,2025-06-17 22:00:00+00:00,0,-0.036774885749628,1,-0.00037763727098000526
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-16 23:00:00+00:00,2025-06-17 23:00:00+00:00,0,-0.0321885122776182,1,0.0018075388166293143
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 00:00:00+00:00,2025-06-18 00:00:00+00:00,0,-0.0209518938297488,1,0.0037163535385932563
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 01:00:00+00:00,2025-06-18 01:00:00+00:00,0,-0.0224293642479124,1,0.004683988857051594
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 02:00:00+00:00,2025-06-18 02:00:00+00:00,0,-0.0224782236957552,1,0.006158342741529402
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 03:00:00+00:00,2025-06-18 03:00:00+00:00,0,-0.0246081679758758,1,0.007208624137745171
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0,-0.0226313421124073,1,0.009008335474590259
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 05:00:00+00:00,2025-06-18 05:00:00+00:00,0,-0.0177437257630248,1,0.008430411789863281
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 06:00:00+00:00,2025-06-18 06:00:00+00:00,0,-0.0158933568458374,1,0.008682744301192948
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 07:00:00+00:00,2025-06-18 07:00:00+00:00,0,-0.0175020812399976,1,0.009555078705521771
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 08:00:00+00:00,2025-06-18 08:00:00+00:00,0,-0.0169658584117228,1,0.008532176498437707
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 09:00:00+00:00,2025-06-18 09:00:00+00:00,0,-0.0152159076080476,1,0.006398991786203037
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 10:00:00+00:00,2025-06-18 10:00:00+00:00,0,-0.0139133351675894,1,0.006779892324216078
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 11:00:00+00:00,2025-06-18 11:00:00+00:00,0,-0.015814606131512,1,0.005908324083726738
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 12:00:00+00:00,2025-06-18 12:00:00+00:00,1,-0.0075878325714249,1,0.005700365315786241
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 13:00:00+00:00,2025-06-18 13:00:00+00:00,1,-0.0093267854924676,1,0.0063035767257578175
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 14:00:00+00:00,2025-06-18 14:00:00+00:00,1,-0.0086896408959132,1,0.0045030980365494385
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 15:00:00+00:00,2025-06-18 15:00:00+00:00,1,-0.0021756244185214,1,0.004770862086862084
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 16:00:00+00:00,2025-06-18 16:00:00+00:00,1,0.0052911779469309,1,0.006188286244728271
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 17:00:00+00:00,2025-06-18 17:00:00+00:00,1,0.0075979992257184,1,0.005562404617072266
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 18:00:00+00:00,2025-06-18 18:00:00+00:00,1,0.0052192720778101,1,0.004718198914229391
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 19:00:00+00:00,2025-06-18 19:00:00+00:00,1,-0.0077475409270605,1,0.0019648705057629086
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 20:00:00+00:00,2025-06-18 20:00:00+00:00,1,-0.0082646839836024,1,0.0020880205604725506
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 21:00:00+00:00,2025-06-18 21:00:00+00:00,1,0.0044638491495101,1,0.004648608881848063
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 22:00:00+00:00,2025-06-18 22:00:00+00:00,1,0.0050775071028639,1,0.0009313871254576194
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-17 23:00:00+00:00,2025-06-18 23:00:00+00:00,1,0.0056449236481121,1,0.0016567130377426436
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 00:00:00+00:00,2025-06-19 00:00:00+00:00,1,0.003201524790767,1,-0.000786345281392406
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 01:00:00+00:00,2025-06-19 01:00:00+00:00,1,0.0010621242484969,1,-0.0033203166095317786
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 02:00:00+00:00,2025-06-19 02:00:00+00:00,1,-0.0016977539612668,1,-0.0045066896266295646
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 03:00:00+00:00,2025-06-19 03:00:00+00:00,1,-0.0012309160305343,1,-0.005352409175734071
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 04:00:00+00:00,2025-06-19 04:00:00+00:00,1,-0.0007933442790746,1,-0.004869121793643047
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 05:00:00+00:00,2025-06-19 05:00:00+00:00,1,-0.0034925424114767,1,-0.006879812835776075
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 06:00:00+00:00,2025-06-19 06:00:00+00:00,1,-0.0049439076706971,1,-0.007490988607900403
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 07:00:00+00:00,2025-06-19 07:00:00+00:00,1,-0.0025791496812281,1,-0.005337655738595545
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 08:00:00+00:00,2025-06-19 08:00:00+00:00,1,-0.003229090021845,1,-0.004613833443277235
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 09:00:00+00:00,2025-06-19 09:00:00+00:00,1,-0.002031472087993,1,-0.002468491184062202
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 10:00:00+00:00,2025-06-19 10:00:00+00:00,1,0.0028599603637968,1,-0.0012890552809730921
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 11:00:00+00:00,2025-06-19 11:00:00+00:00,1,0.0060444816281339,1,-0.0006042001025075878
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 12:00:00+00:00,2025-06-19 12:00:00+00:00,1,-0.0007252676571659,1,-0.0038065851803391363
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 13:00:00+00:00,2025-06-19 13:00:00+00:00,1,0.0021947603327459,1,-0.003962726162434957
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 14:00:00+00:00,2025-06-19 14:00:00+00:00,1,-0.0015259468437901,1,-0.0015281850274082326
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 15:00:00+00:00,2025-06-19 15:00:00+00:00,1,-0.0045414771993744,1,-0.0013302497516050366
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 16:00:00+00:00,2025-06-19 16:00:00+00:00,1,-0.006661982211801,1,-0.0018387778811326
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 17:00:00+00:00,2025-06-19 17:00:00+00:00,1,-0.0039859380704035,1,0.0011421175407662048
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 18:00:00+00:00,2025-06-19 18:00:00+00:00,1,0.0018448273878239,1,1.2740093856516543e-06
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 19:00:00+00:00,2025-06-19 19:00:00+00:00,1,0.0077105059868676,1,0.0021447091977834136
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 20:00:00+00:00,2025-06-19 20:00:00+00:00,1,0.0043262799582117,1,0.0024507495864739244
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 21:00:00+00:00,2025-06-19 21:00:00+00:00,1,-0.0051970884850844,1,-0.00023663202566429347
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 22:00:00+00:00,2025-06-19 22:00:00+00:00,1,-0.0070636490092895,1,-0.00030723307334449006
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-18 23:00:00+00:00,2025-06-19 23:00:00+00:00,1,-0.0021026971409809,1,0.0012552101369017437
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 00:00:00+00:00,2025-06-20 00:00:00+00:00,1,-0.0023186100166623,1,0.0015738249234964724
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 01:00:00+00:00,2025-06-20 01:00:00+00:00,1,-0.0023965384604386,1,0.006090100564405646
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 02:00:00+00:00,2025-06-20 02:00:00+00:00,1,0.0017322054389909,1,0.0075054516975067405
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 03:00:00+00:00,2025-06-20 03:00:00+00:00,1,-0.0008359526516418,1,0.010977291764167198
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 04:00:00+00:00,2025-06-20 04:00:00+00:00,1,-0.0046277079850571,1,0.00873626484707182
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 05:00:00+00:00,2025-06-20 05:00:00+00:00,1,-0.0078017364909704,1,0.0075824848839706445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 06:00:00+00:00,2025-06-20 06:00:00+00:00,1,-0.0027784904965705,1,0.008697950046468141
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 07:00:00+00:00,2025-06-20 07:00:00+00:00,1,0.0003373222727303,1,0.01035223052960801
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 08:00:00+00:00,2025-06-20 08:00:00+00:00,1,0.0113546830059358,1,0.0117854406499476
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 09:00:00+00:00,2025-06-20 09:00:00+00:00,1,0.0117216977977996,1,0.01069579208378887
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 10:00:00+00:00,2025-06-20 10:00:00+00:00,1,0.0090423063693472,1,0.009160768147221079
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 11:00:00+00:00,2025-06-20 11:00:00+00:00,1,0.009990720722353,1,0.008855571363253347
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 12:00:00+00:00,2025-06-20 12:00:00+00:00,1,0.0115630452408441,1,0.008739901217304776
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 13:00:00+00:00,2025-06-20 13:00:00+00:00,1,0.0117338742796455,1,0.009360467658132834
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 14:00:00+00:00,2025-06-20 14:00:00+00:00,2,0.0132882556610118,1,0.009569273695845825
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 15:00:00+00:00,2025-06-20 15:00:00+00:00,1,-0.0022498765545956,1,0.008203124398732966
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 16:00:00+00:00,2025-06-20 16:00:00+00:00,1,0.0011581438174341,1,0.007712235842463081
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 17:00:00+00:00,2025-06-20 17:00:00+00:00,1,-0.0030870343594908,1,0.007681147976879685
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 18:00:00+00:00,2025-06-20 18:00:00+00:00,0,-0.0120812756020061,1,0.006646053583819503
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 19:00:00+00:00,2025-06-20 19:00:00+00:00,1,-0.0117604220068322,1,0.00830992404590802
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 20:00:00+00:00,2025-06-20 20:00:00+00:00,1,-0.0090730169148671,1,0.009163058281644123
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-06-19 21:00:00+00:00,2025-06-20 21:00:00+00:00,1,-0.0053643199326076,1,0.009589788156832212
