schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-07 18:00:00+00:00,2025-09-08 18:00:00+00:00,1,0.0110430498650042,1,-0.0011158928782957795
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-07 19:00:00+00:00,2025-09-08 19:00:00+00:00,2,0.0126367107798492,1,0.0014622470952775051
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-07 20:00:00+00:00,2025-09-08 20:00:00+00:00,1,0.0073430971559995,1,6.185759556720234e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-07 21:00:00+00:00,2025-09-08 21:00:00+00:00,1,0.0056073758559336,1,-0.0014453399927610328
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-07 22:00:00+00:00,2025-09-08 22:00:00+00:00,1,0.0116007023303206,1,0.0031555027501613516
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-07 23:00:00+00:00,2025-09-08 23:00:00+00:00,1,0.0089050950488283,1,0.003146007202927373
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 00:00:00+00:00,2025-09-09 00:00:00+00:00,1,0.0083232286133263,1,0.0011716860369730103
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 01:00:00+00:00,2025-09-09 01:00:00+00:00,1,0.0074958674776131,1,0.0017911282808092649
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 02:00:00+00:00,2025-09-09 02:00:00+00:00,1,0.0041859500031575,1,0.0006724204902835678
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 03:00:00+00:00,2025-09-09 03:00:00+00:00,1,0.000732979584495,1,0.0004162030073848993
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 04:00:00+00:00,2025-09-09 04:00:00+00:00,1,0.0057856064346177,1,0.0015357990126520199
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 05:00:00+00:00,2025-09-09 05:00:00+00:00,1,0.0091746013717732,1,-0.00012559856845093258
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 06:00:00+00:00,2025-09-09 06:00:00+00:00,1,0.0103126039032011,1,-0.003784733831173284
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 07:00:00+00:00,2025-09-09 07:00:00+00:00,2,0.0172456019348066,1,-0.0025863141589644477
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 08:00:00+00:00,2025-09-09 08:00:00+00:00,2,0.0155398863075486,1,-0.0008890551034046485
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 09:00:00+00:00,2025-09-09 09:00:00+00:00,1,0.0118910154482869,1,-0.0029929206728876194
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 10:00:00+00:00,2025-09-09 10:00:00+00:00,1,0.0078397072604756,1,-0.0052937165779567445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 11:00:00+00:00,2025-09-09 11:00:00+00:00,1,0.0059983053314203,1,-0.006607072118279991
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 12:00:00+00:00,2025-09-09 12:00:00+00:00,1,0.003290480904766,1,-0.007697550875800182
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 13:00:00+00:00,2025-09-09 13:00:00+00:00,1,0.0055143989564072,1,-0.00813706805707121
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 14:00:00+00:00,2025-09-09 14:00:00+00:00,1,0.0074562489552223,1,-0.009262086944529475
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 15:00:00+00:00,2025-09-09 15:00:00+00:00,1,-0.0079569848542847,1,-0.009453767908284238
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 16:00:00+00:00,2025-09-09 16:00:00+00:00,0,-0.0156811647494877,1,-0.010766173399974304
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 17:00:00+00:00,2025-09-09 17:00:00+00:00,0,-0.0128946637614286,1,-0.011574236324806822
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 18:00:00+00:00,2025-09-09 18:00:00+00:00,1,-0.0105024764944785,1,-0.0103287575454676
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 19:00:00+00:00,2025-09-09 19:00:00+00:00,1,-0.0117806973767199,1,-0.009527906633248982
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 20:00:00+00:00,2025-09-09 20:00:00+00:00,1,-0.0071753209659684,1,-0.007997967472723959
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 21:00:00+00:00,2025-09-09 21:00:00+00:00,1,-0.0036682572873661,1,-0.006125830941989415
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 22:00:00+00:00,2025-09-09 22:00:00+00:00,1,-0.0092181288382896,1,-0.006121950862307347
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-08 23:00:00+00:00,2025-09-09 23:00:00+00:00,1,-0.0061196313960443,1,-0.006122320849561567
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 00:00:00+00:00,2025-09-10 00:00:00+00:00,1,-0.004564718023985,1,-0.005394359646333694
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 01:00:00+00:00,2025-09-10 01:00:00+00:00,1,-0.0056488467535259,1,-0.00479801858324005
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 02:00:00+00:00,2025-09-10 02:00:00+00:00,1,-0.003107509590247,1,-0.005966190710708241
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 03:00:00+00:00,2025-09-10 03:00:00+00:00,1,0.0009508274805318,1,-0.005779247123706639
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 04:00:00+00:00,2025-09-10 04:00:00+00:00,1,-0.0012137031112002,1,-0.0038452123233448333
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 05:00:00+00:00,2025-09-10 05:00:00+00:00,1,-0.0041838425431759,1,-0.005100015414460357
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 06:00:00+00:00,2025-09-10 06:00:00+00:00,1,-0.0052521645446339,1,-0.006108263956718956
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 07:00:00+00:00,2025-09-10 07:00:00+00:00,1,-0.0108465994839588,1,-0.007724286029124085
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 08:00:00+00:00,2025-09-10 08:00:00+00:00,1,-0.0041767588776043,1,-0.006470472563684537
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 09:00:00+00:00,2025-09-10 09:00:00+00:00,1,-0.0055073615922391,1,-0.00625403220202059
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 10:00:00+00:00,2025-09-10 10:00:00+00:00,1,-0.0062210312477307,1,-0.005498483883016092
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 11:00:00+00:00,2025-09-10 11:00:00+00:00,1,-0.0039753226454933,1,-0.0031644860836057857
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 12:00:00+00:00,2025-09-10 12:00:00+00:00,1,-0.0010810695381296,1,-0.004216783732375359
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 13:00:00+00:00,2025-09-10 13:00:00+00:00,1,0.0067930378909437,1,-0.00390373216954146
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 14:00:00+00:00,2025-09-10 14:00:00+00:00,1,0.0105510204081633,1,-0.005207112327457994
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 15:00:00+00:00,2025-09-10 15:00:00+00:00,2,0.0193192297017823,1,-0.005327428905906542
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 16:00:00+00:00,2025-09-10 16:00:00+00:00,2,0.026981153527555,1,-0.0038472536601962424
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 17:00:00+00:00,2025-09-10 17:00:00+00:00,2,0.0253588590091442,1,-0.001131142746587227
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 18:00:00+00:00,2025-09-10 18:00:00+00:00,2,0.0242852997839182,1,-0.0030188378623398444
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 19:00:00+00:00,2025-09-10 19:00:00+00:00,2,0.0221148202692631,1,-0.0034367793045337837
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 20:00:00+00:00,2025-09-10 20:00:00+00:00,2,0.0205083208295389,1,-0.004772648373703596
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 21:00:00+00:00,2025-09-10 21:00:00+00:00,2,0.0181200138122166,1,-0.006041286040832555
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 22:00:00+00:00,2025-09-10 22:00:00+00:00,2,0.022573468938335,1,-0.004980018331867587
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-09 23:00:00+00:00,2025-09-10 23:00:00+00:00,2,0.0208080552633538,1,-0.005467076037839499
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 00:00:00+00:00,2025-09-11 00:00:00+00:00,2,0.0214349775784752,1,-0.005957744553922814
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 01:00:00+00:00,2025-09-11 01:00:00+00:00,2,0.0257093061398101,1,-0.006161556511446678
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 02:00:00+00:00,2025-09-11 02:00:00+00:00,2,0.0259153553684896,1,-0.004273987327254011
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 03:00:00+00:00,2025-09-11 03:00:00+00:00,2,0.0214415325205403,1,-0.003473872291820226
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 04:00:00+00:00,2025-09-11 04:00:00+00:00,2,0.025420985182003,1,-0.003266287414862265
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 05:00:00+00:00,2025-09-11 05:00:00+00:00,2,0.0235787241638194,1,-0.00227299147535476
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 06:00:00+00:00,2025-09-11 06:00:00+00:00,2,0.0239464640659587,1,-0.0015173165752538382
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 07:00:00+00:00,2025-09-11 07:00:00+00:00,2,0.0226165345713336,1,-0.0019011681089792815
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 08:00:00+00:00,2025-09-11 08:00:00+00:00,2,0.0138007549343655,1,-0.0032376235960222847
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 09:00:00+00:00,2025-09-11 09:00:00+00:00,2,0.014775343212048,1,-0.0012021542790226103
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 10:00:00+00:00,2025-09-11 10:00:00+00:00,2,0.0145026461202859,1,-0.0007786739740010568
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 11:00:00+00:00,2025-09-11 11:00:00+00:00,2,0.0157972308509368,1,-7.899009193476918e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 12:00:00+00:00,2025-09-11 12:00:00+00:00,2,0.0151237405047957,1,0.002265021106371887
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 13:00:00+00:00,2025-09-11 13:00:00+00:00,1,0.0049479495115112,1,-0.0037220503712225876
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 14:00:00+00:00,2025-09-11 14:00:00+00:00,1,0.0062464274456466,1,-0.0038650914800492956
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 15:00:00+00:00,2025-09-11 15:00:00+00:00,1,0.0049571867350461,1,-0.004307305416306614
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 16:00:00+00:00,2025-09-11 16:00:00+00:00,1,0.0026860108652961,1,-0.0059563557403033455
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 17:00:00+00:00,2025-09-11 17:00:00+00:00,1,0.0063405574062282,1,-0.00696519454670719
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 18:00:00+00:00,2025-09-11 18:00:00+00:00,1,0.0076360255015099,1,-0.0029600155929410286
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 19:00:00+00:00,2025-09-11 19:00:00+00:00,1,0.0062970572926528,1,-0.0022951239633645813
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 20:00:00+00:00,2025-09-11 20:00:00+00:00,1,0.0075312229934429,1,-0.0027075524890698725
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 21:00:00+00:00,2025-09-11 21:00:00+00:00,1,0.007420112442497,1,-0.0011184492807650387
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 22:00:00+00:00,2025-09-11 22:00:00+00:00,1,0.0058998346604739,1,-0.0016329482967984588
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-10 23:00:00+00:00,2025-09-11 23:00:00+00:00,1,0.0105973820609681,1,-0.00021855923931299597
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 00:00:00+00:00,2025-09-12 00:00:00+00:00,2,0.0136105013609624,1,-0.002307359314661114
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 01:00:00+00:00,2025-09-12 01:00:00+00:00,2,0.0171111530875369,1,0.0007009504923191883
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 02:00:00+00:00,2025-09-12 02:00:00+00:00,2,0.013016422934484,1,0.00408090508397421
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 03:00:00+00:00,2025-09-12 03:00:00+00:00,2,0.0137660483767472,1,0.0020343748991603324
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 04:00:00+00:00,2025-09-12 04:00:00+00:00,1,0.0069773807972475,1,0.00037946043232775224
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 05:00:00+00:00,2025-09-12 05:00:00+00:00,1,0.0105306235475153,1,0.0015345892368795716
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 06:00:00+00:00,2025-09-12 06:00:00+00:00,1,0.0118398840003082,1,0.003471213420457778
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 07:00:00+00:00,2025-09-12 07:00:00+00:00,1,0.0085091115923956,1,0.0038878386862416766
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 08:00:00+00:00,2025-09-12 08:00:00+00:00,1,0.0089232630942046,1,0.004400661953333465
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 09:00:00+00:00,2025-09-12 09:00:00+00:00,1,0.0089599949471732,1,0.006403221128205486
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 10:00:00+00:00,2025-09-12 10:00:00+00:00,1,0.0101327730560991,1,0.00761280350281304
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 11:00:00+00:00,2025-09-12 11:00:00+00:00,1,0.0081670248695118,1,0.009115049665513377
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 12:00:00+00:00,2025-09-12 12:00:00+00:00,1,0.0080779115711739,1,0.007493486834191068
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 13:00:00+00:00,2025-09-12 13:00:00+00:00,1,0.0096944654835426,1,0.008709305199123964
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 14:00:00+00:00,2025-09-12 14:00:00+00:00,1,0.0044197014847229,1,0.00929584055028734
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 15:00:00+00:00,2025-09-12 15:00:00+00:00,1,0.00698920549243,1,0.009176162651770261
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 16:00:00+00:00,2025-09-12 16:00:00+00:00,1,0.0082739209376994,1,0.010256424661326115
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 17:00:00+00:00,2025-09-12 17:00:00+00:00,1,0.0087500677249823,1,0.008620816370618591
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 18:00:00+00:00,2025-09-12 18:00:00+00:00,1,0.0106190255431086,1,0.005886421331119188
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 19:00:00+00:00,2025-09-12 19:00:00+00:00,2,0.0190267643735653,1,0.006863840017708314
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 20:00:00+00:00,2025-09-12 20:00:00+00:00,2,0.0191572891255498,1,0.004426965560662019
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 21:00:00+00:00,2025-09-12 21:00:00+00:00,2,0.0150448459706833,1,0.0027285740387860942
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 22:00:00+00:00,2025-09-12 22:00:00+00:00,1,0.0116815263581477,1,7.55119075321511e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-11 23:00:00+00:00,2025-09-12 23:00:00+00:00,1,0.0079731354363796,1,-0.002901607051563315
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 00:00:00+00:00,2025-09-13 00:00:00+00:00,1,0.0046075843662642,1,-0.0020303378871370263
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 01:00:00+00:00,2025-09-13 01:00:00+00:00,1,0.0031986358936528,1,-0.002269409767391063
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 02:00:00+00:00,2025-09-13 02:00:00+00:00,1,0.0032161952644147,1,-0.0004519807869513865
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 03:00:00+00:00,2025-09-13 03:00:00+00:00,1,0.0043509362143039,1,-0.00023924083057158822
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 04:00:00+00:00,2025-09-13 04:00:00+00:00,1,0.006679769703844,1,-0.000296237726647472
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 05:00:00+00:00,2025-09-13 05:00:00+00:00,1,0.00285908781484,1,0.000874606207437148
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 06:00:00+00:00,2025-09-13 06:00:00+00:00,1,0.0009207385985043,1,-0.0025845875600914196
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 07:00:00+00:00,2025-09-13 07:00:00+00:00,1,0.0038221291298301,1,-0.0053930380017248895
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 08:00:00+00:00,2025-09-13 08:00:00+00:00,1,0.0057111021879665,1,-0.004782085258550647
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 09:00:00+00:00,2025-09-13 09:00:00+00:00,1,0.0078153664240938,1,-0.0019884071697159637
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 10:00:00+00:00,2025-09-13 10:00:00+00:00,1,0.0084181144675745,1,-0.002578403724844666
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 11:00:00+00:00,2025-09-13 11:00:00+00:00,1,0.0083932269460349,1,-0.0036546007841734033
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 12:00:00+00:00,2025-09-13 12:00:00+00:00,1,0.009035067027489,1,-0.0029215039257681928
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 13:00:00+00:00,2025-09-13 13:00:00+00:00,1,0.0078029725526942,1,-0.0017920785477710422
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 14:00:00+00:00,2025-09-13 14:00:00+00:00,1,0.0052794356555205,1,-0.004298106081368702
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 15:00:00+00:00,2025-09-13 15:00:00+00:00,1,0.0046094828109948,1,-0.004370559386406621
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 16:00:00+00:00,2025-09-13 16:00:00+00:00,1,0.0058029684917149,1,-0.003391365136063082
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 17:00:00+00:00,2025-09-13 17:00:00+00:00,1,-0.0013843324407651,1,-0.0043054024950358125
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 18:00:00+00:00,2025-09-13 18:00:00+00:00,1,-0.002248695531981,1,-0.003930435424120314
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 19:00:00+00:00,2025-09-13 19:00:00+00:00,1,-0.0074376836339182,1,-0.006476733543589744
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 20:00:00+00:00,2025-09-13 20:00:00+00:00,1,-0.0070933424845572,1,-0.007336154769732153
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 21:00:00+00:00,2025-09-13 21:00:00+00:00,1,-0.002094270606296,1,-0.0067628568537386495
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 22:00:00+00:00,2025-09-13 22:00:00+00:00,1,0.0006935932882972,1,-0.005414866109161201
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-12 23:00:00+00:00,2025-09-13 23:00:00+00:00,1,-0.0011702967137688,1,-0.00384779981009348
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 00:00:00+00:00,2025-09-14 00:00:00+00:00,1,-0.0010554271720759,1,-0.005052532092114095
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 01:00:00+00:00,2025-09-14 01:00:00+00:00,1,-0.0022877876740164,1,-0.005938410911430078
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 02:00:00+00:00,2025-09-14 02:00:00+00:00,1,0.0017598222890655,1,-0.0038234662635287823
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 03:00:00+00:00,2025-09-14 03:00:00+00:00,1,-0.0002892087163191,1,-0.005913465242721824
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 04:00:00+00:00,2025-09-14 04:00:00+00:00,1,-0.0025071651778396,1,-0.002958910194362371
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 05:00:00+00:00,2025-09-14 05:00:00+00:00,1,0.0003208060446431,1,-0.002572053525728704
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 06:00:00+00:00,2025-09-14 06:00:00+00:00,1,0.0011714785182828,1,-0.0022748222990193216
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 07:00:00+00:00,2025-09-14 07:00:00+00:00,1,-0.0001132332501226,1,-0.0021222457240642227
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 08:00:00+00:00,2025-09-14 08:00:00+00:00,1,0.0002013590439162,1,-0.0025656066206539317
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 09:00:00+00:00,2025-09-14 09:00:00+00:00,1,-0.0002320647987031,1,-0.002294195481787396
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 10:00:00+00:00,2025-09-14 10:00:00+00:00,1,0.0001836680316735,1,-0.002930941084283379
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 11:00:00+00:00,2025-09-14 11:00:00+00:00,1,0.0008128355535306,1,-0.0032250924285738914
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-09-13 12:00:00+00:00,2025-09-14 12:00:00+00:00,1,-0.0014983993782117,1,-0.003352415377507102
