schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-07 17:00:00+00:00,2026-01-08 17:00:00+00:00,1,-0.003525612213352,0,0.4467366933822632,0.358830839395523,0.1944324523210525,0.4467366933822632
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-07 18:00:00+00:00,2026-01-08 18:00:00+00:00,1,0.0012992851190736,0,0.4331304132938385,0.3722307384014129,0.1946388930082321,0.4331304132938385
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-07 19:00:00+00:00,2026-01-08 19:00:00+00:00,1,0.002400536240833,0,0.4113115668296814,0.3966073989868164,0.1920810043811798,0.4113115668296814
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-07 20:00:00+00:00,2026-01-08 20:00:00+00:00,1,-0.0028643016523214,1,0.3805239200592041,0.4159766733646393,0.2034993916749954,0.4159766733646393
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-07 21:00:00+00:00,2026-01-08 21:00:00+00:00,1,-0.0015316510077142,0,0.4666533768177032,0.3660373389720917,0.1673093140125274,0.4666533768177032
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-07 22:00:00+00:00,2026-01-08 22:00:00+00:00,1,0.0018493199576106,0,0.4484915733337402,0.3859556317329407,0.1655528098344802,0.4484915733337402
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-07 23:00:00+00:00,2026-01-08 23:00:00+00:00,1,0.0006770020112556,0,0.4650475084781647,0.3546416163444519,0.180310845375061,0.4650475084781647
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 00:00:00+00:00,2026-01-09 00:00:00+00:00,1,-0.0029573424429554,0,0.4877966642379761,0.3439052999019623,0.1682980507612228,0.4877966642379761
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 01:00:00+00:00,2026-01-09 01:00:00+00:00,1,-0.0012631514424445,0,0.4698153734207153,0.3580783307552337,0.1721062511205673,0.4698153734207153
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 02:00:00+00:00,2026-01-09 02:00:00+00:00,1,-0.0040075730216575,0,0.4296414256095886,0.3791391849517822,0.1912194192409515,0.4296414256095886
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 03:00:00+00:00,2026-01-09 03:00:00+00:00,1,0.0010053457113314,0,0.4243637919425964,0.3746131956577301,0.2010229974985122,0.4243637919425964
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 04:00:00+00:00,2026-01-09 04:00:00+00:00,1,0.0048137893193154,1,0.3547295928001404,0.4699577093124389,0.1753126978874206,0.4699577093124389
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 05:00:00+00:00,2026-01-09 05:00:00+00:00,1,1.208978534039673e-05,1,0.3640158176422119,0.4858723878860473,0.1501117646694183,0.4858723878860473
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 06:00:00+00:00,2026-01-09 06:00:00+00:00,1,0.0031219740041135,1,0.3563437461853027,0.5143473744392395,0.1293088942766189,0.5143473744392395
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 07:00:00+00:00,2026-01-09 07:00:00+00:00,2,0.0140282880991631,1,0.3301321864128113,0.5285780429840088,0.1412897706031799,0.5285780429840088
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 08:00:00+00:00,2026-01-09 08:00:00+00:00,1,0.0024190545022153,1,0.3488929569721222,0.4876441657543182,0.1634628623723983,0.4876441657543182
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 09:00:00+00:00,2026-01-09 09:00:00+00:00,1,-0.0022918461502638,1,0.3859906494617462,0.459433913230896,0.1545754075050354,0.459433913230896
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 10:00:00+00:00,2026-01-09 10:00:00+00:00,1,0.0037547476216039,1,0.3329920768737793,0.4463788270950317,0.2206290960311889,0.4463788270950317
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 11:00:00+00:00,2026-01-09 11:00:00+00:00,1,0.0008299792947832,1,0.31105637550354,0.4109553396701813,0.2779882848262787,0.4109553396701813
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 12:00:00+00:00,2026-01-09 12:00:00+00:00,1,0.0024936522192284,0,0.3985347747802734,0.3615491092205047,0.2399161010980606,0.3985347747802734
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 13:00:00+00:00,2026-01-09 13:00:00+00:00,1,0.0050785293166109,0,0.4403474628925323,0.3518362045288086,0.2078162580728531,0.4403474628925323
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 14:00:00+00:00,2026-01-09 14:00:00+00:00,1,0.0069445448348488,0,0.4960675835609436,0.3097060322761535,0.1942264586687088,0.4960675835609436
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 15:00:00+00:00,2026-01-09 15:00:00+00:00,1,0.0013770308148155,0,0.4912601411342621,0.2508131265640259,0.2579267621040344,0.4912601411342621
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 16:00:00+00:00,2026-01-09 16:00:00+00:00,1,0.004499778482617,0,0.5180518627166748,0.2657464742660522,0.2162016183137893,0.5180518627166748
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 17:00:00+00:00,2026-01-09 17:00:00+00:00,1,0.0075976439162739,0,0.4751960337162018,0.3234035968780517,0.2014003247022628,0.4751960337162018
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 18:00:00+00:00,2026-01-09 18:00:00+00:00,1,0.000575980727641,0,0.4430023431777954,0.3100839853286743,0.2469136863946914,0.4430023431777954
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 19:00:00+00:00,2026-01-09 19:00:00+00:00,1,-0.0032995581556732,0,0.427662044763565,0.3214624524116516,0.2508755028247833,0.427662044763565
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 20:00:00+00:00,2026-01-09 20:00:00+00:00,1,-0.0067715123410949,0,0.3842345774173736,0.3692013323307037,0.2465640753507614,0.3842345774173736
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 21:00:00+00:00,2026-01-09 21:00:00+00:00,1,-0.0067170297171341,0,0.3812400102615356,0.3568515181541443,0.2619084119796753,0.3812400102615356
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 22:00:00+00:00,2026-01-09 22:00:00+00:00,1,-0.0080303500316236,1,0.3448292911052704,0.3858053088188171,0.2693654000759125,0.3858053088188171
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-08 23:00:00+00:00,2026-01-09 23:00:00+00:00,1,-0.0065658758667878,1,0.3513937592506408,0.4371326863765716,0.2114735394716262,0.4371326863765716
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 00:00:00+00:00,2026-01-10 00:00:00+00:00,1,-0.0049801289013297,1,0.2558809518814087,0.5100144147872925,0.2341046929359436,0.5100144147872925
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 01:00:00+00:00,2026-01-10 01:00:00+00:00,1,-0.0073660122266376,1,0.2342244833707809,0.5197102427482605,0.2460652738809585,0.5197102427482605
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 02:00:00+00:00,2026-01-10 02:00:00+00:00,1,-0.0038610802234461,1,0.2253611385822296,0.5101621150970459,0.2644767761230469,0.5101621150970459
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 03:00:00+00:00,2026-01-10 03:00:00+00:00,1,-0.0037865884881556,1,0.203708529472351,0.5224494338035583,0.2738420665264129,0.5224494338035583
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 04:00:00+00:00,2026-01-10 04:00:00+00:00,1,-0.0066328936258867,1,0.1683450937271118,0.5502201914787292,0.2814347445964813,0.5502201914787292
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 05:00:00+00:00,2026-01-10 05:00:00+00:00,1,-0.0061778056205832,1,0.1945195943117141,0.5494144558906555,0.2560658752918243,0.5494144558906555
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 06:00:00+00:00,2026-01-10 06:00:00+00:00,1,-0.0053800106084717,1,0.1961503624916076,0.614342987537384,0.1895066946744918,0.614342987537384
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 07:00:00+00:00,2026-01-10 07:00:00+00:00,1,-0.006916560007552,1,0.1862250864505767,0.6185702681541443,0.1952046453952789,0.6185702681541443
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 08:00:00+00:00,2026-01-10 08:00:00+00:00,1,-0.0007176811952093,1,0.1663740277290344,0.6444599628448486,0.1891659796237945,0.6444599628448486
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 09:00:00+00:00,2026-01-10 09:00:00+00:00,1,0.0072936323244714,1,0.1656633615493774,0.6223418712615967,0.211994782090187,0.6223418712615967
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 10:00:00+00:00,2026-01-10 10:00:00+00:00,1,0.0048569330892687,1,0.1954402774572372,0.5840367078781128,0.2205230742692947,0.5840367078781128
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 11:00:00+00:00,2026-01-10 11:00:00+00:00,1,0.003977279638031,1,0.1751138120889663,0.593598484992981,0.2312877476215362,0.593598484992981
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 12:00:00+00:00,2026-01-10 12:00:00+00:00,1,0.0030703243638423,1,0.2026385515928268,0.5302758812904358,0.2670855522155761,0.5302758812904358
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 13:00:00+00:00,2026-01-10 13:00:00+00:00,1,0.0031746347787324,1,0.2476540207862854,0.4985125362873077,0.2538334429264068,0.4985125362873077
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 14:00:00+00:00,2026-01-10 14:00:00+00:00,1,0.0007465389746355,1,0.2236731946468353,0.5059687495231628,0.2703580558300018,0.5059687495231628
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 15:00:00+00:00,2026-01-10 15:00:00+00:00,1,0.0050921142151894,1,0.2430510818958282,0.4976861178874969,0.2592628300189972,0.4976861178874969
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 16:00:00+00:00,2026-01-10 16:00:00+00:00,1,-0.0057391374946378,2,0.284318745136261,0.2941449582576751,0.4215362966060638,0.4215362966060638
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 17:00:00+00:00,2026-01-10 17:00:00+00:00,1,-0.0103289542643513,2,0.261728823184967,0.3630730509757995,0.3751981854438782,0.3751981854438782
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 18:00:00+00:00,2026-01-10 18:00:00+00:00,1,-0.0094522468374864,1,0.2744260430335998,0.4273176193237304,0.2982563376426697,0.4273176193237304
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 19:00:00+00:00,2026-01-10 19:00:00+00:00,1,-0.0024666115103396,2,0.2739902436733246,0.3335565030574798,0.3924531936645508,0.3924531936645508
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 20:00:00+00:00,2026-01-10 20:00:00+00:00,1,0.0034404076207354,2,0.2559849917888641,0.2879362106323242,0.4560787975788116,0.4560787975788116
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 21:00:00+00:00,2026-01-10 21:00:00+00:00,1,0.0029425091759534,2,0.2397637814283371,0.3432997167110443,0.4169365465641022,0.4169365465641022
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 22:00:00+00:00,2026-01-10 22:00:00+00:00,1,-0.0004442170563878,2,0.2388831526041031,0.3392625451087951,0.4218542873859405,0.4218542873859405
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-09 23:00:00+00:00,2026-01-10 23:00:00+00:00,1,-0.0024845474613687,1,0.2089848667383194,0.4330980181694031,0.3579171001911163,0.4330980181694031
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 00:00:00+00:00,2026-01-11 00:00:00+00:00,1,-0.0014215017592186,1,0.1881878226995468,0.4906318783760071,0.3211803138256073,0.4906318783760071
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 01:00:00+00:00,2026-01-11 01:00:00+00:00,1,0.0001799687097348,1,0.158387541770935,0.5421571731567383,0.2994552254676819,0.5421571731567383
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 02:00:00+00:00,2026-01-11 02:00:00+00:00,1,-0.0006221086837105,1,0.1364629119634628,0.5631301999092102,0.3004068434238434,0.5631301999092102
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 03:00:00+00:00,2026-01-11 03:00:00+00:00,1,-7.390184070732442e-05,1,0.0968411862850189,0.6053848266601562,0.2977739870548248,0.6053848266601562
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 04:00:00+00:00,2026-01-11 04:00:00+00:00,1,0.0012054031201396,1,0.0876061543822288,0.6865170001983643,0.2258768826723098,0.6865170001983643
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 05:00:00+00:00,2026-01-11 05:00:00+00:00,1,0.0037544968255425,1,0.0790606141090393,0.7439390420913696,0.177000418305397,0.7439390420913696
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 06:00:00+00:00,2026-01-11 06:00:00+00:00,1,0.0018008289775575,1,0.0687624514102935,0.7709014415740967,0.1603361517190933,0.7709014415740967
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 07:00:00+00:00,2026-01-11 07:00:00+00:00,1,0.0025444870736297,1,0.0816079676151275,0.7487796545028687,0.1696123331785202,0.7487796545028687
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 08:00:00+00:00,2026-01-11 08:00:00+00:00,1,0.0003750950148768,1,0.0704206228256225,0.7918919324874878,0.1376874446868896,0.7918919324874878
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 09:00:00+00:00,2026-01-11 09:00:00+00:00,1,0.0012125036821939,1,0.0680741816759109,0.7851698398590088,0.1467559039592743,0.7851698398590088
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 10:00:00+00:00,2026-01-11 10:00:00+00:00,1,-0.0005719480948838,1,0.0797908827662468,0.7792381644248962,0.1409709006547927,0.7792381644248962
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 11:00:00+00:00,2026-01-11 11:00:00+00:00,1,-0.0011365839045621,1,0.0944705531001091,0.7725797891616821,0.1329496353864669,0.7725797891616821
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 12:00:00+00:00,2026-01-11 12:00:00+00:00,1,0.0002657360392099,1,0.0970758199691772,0.7494162917137146,0.1535079181194305,0.7494162917137146
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 13:00:00+00:00,2026-01-11 13:00:00+00:00,1,0.0022119039244201,1,0.1338191330432891,0.707668125629425,0.1585127562284469,0.707668125629425
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 14:00:00+00:00,2026-01-11 14:00:00+00:00,1,0.0021772524023713,1,0.1380243301391601,0.7044551968574524,0.157520517706871,0.7044551968574524
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 15:00:00+00:00,2026-01-11 15:00:00+00:00,1,0.0056559874291761,1,0.1629156470298767,0.6898815631866455,0.1472028046846389,0.6898815631866455
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 16:00:00+00:00,2026-01-11 16:00:00+00:00,1,0.0023437758626396,1,0.1567067801952362,0.7127013802528381,0.1305917501449585,0.7127013802528381
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 17:00:00+00:00,2026-01-11 17:00:00+00:00,1,0.0039948720890721,1,0.1815230548381805,0.6916316151618958,0.1268453299999237,0.6916316151618958
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 18:00:00+00:00,2026-01-11 18:00:00+00:00,1,0.0048336452645743,1,0.2326220124959945,0.637223482131958,0.1301545351743698,0.637223482131958
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 19:00:00+00:00,2026-01-11 19:00:00+00:00,1,0.0034092264468505,1,0.1886185705661773,0.692297637462616,0.1190837323665618,0.692297637462616
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 20:00:00+00:00,2026-01-11 20:00:00+00:00,1,0.00057621872468,1,0.1912530064582824,0.707611083984375,0.1011358126997947,0.707611083984375
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 21:00:00+00:00,2026-01-11 21:00:00+00:00,1,0.0014945536608832,1,0.212926760315895,0.6650673151016235,0.1220058649778366,0.6650673151016235
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 22:00:00+00:00,2026-01-11 22:00:00+00:00,1,0.0027681936320491,1,0.2744194865226745,0.5967143774032593,0.1288660764694214,0.5967143774032593
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-10 23:00:00+00:00,2026-01-11 23:00:00+00:00,1,0.0012337496362375,1,0.2941919565200805,0.5772914886474609,0.1285164654254913,0.5772914886474609
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 00:00:00+00:00,2026-01-12 00:00:00+00:00,1,0.0053382198860294,1,0.3016945123672485,0.5372618436813354,0.1610437184572219,0.5372618436813354
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 01:00:00+00:00,2026-01-12 01:00:00+00:00,1,0.007007581611611,1,0.3463654816150665,0.5023045539855957,0.1513299494981765,0.5023045539855957
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 02:00:00+00:00,2026-01-12 02:00:00+00:00,1,0.0084820590929659,1,0.3624489903450012,0.4890364110469818,0.1485145390033722,0.4890364110469818
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 03:00:00+00:00,2026-01-12 03:00:00+00:00,2,0.0167118751385761,1,0.3972148895263672,0.4429600834846496,0.1598249673843383,0.4429600834846496
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 04:00:00+00:00,2026-01-12 04:00:00+00:00,1,0.0118157071618598,1,0.2901797592639923,0.5445200800895691,0.1653001755475998,0.5445200800895691
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 05:00:00+00:00,2026-01-12 05:00:00+00:00,2,0.0150268166814302,1,0.1999397575855255,0.6410349011421204,0.1590253561735153,0.6410349011421204
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 06:00:00+00:00,2026-01-12 06:00:00+00:00,2,0.0146772104813599,1,0.2185215801000595,0.5754770636558533,0.2060014009475708,0.5754770636558533
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 07:00:00+00:00,2026-01-12 07:00:00+00:00,2,0.0120517793215677,1,0.1837205439805984,0.6471024751663208,0.1691769212484359,0.6471024751663208
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 08:00:00+00:00,2026-01-12 08:00:00+00:00,1,0.0075586390038566,1,0.1565311402082443,0.6825735569000244,0.16089528799057,0.6825735569000244
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 09:00:00+00:00,2026-01-12 09:00:00+00:00,1,-0.0004914665538278,1,0.1882179230451584,0.6233535408973694,0.188428446650505,0.6233535408973694
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 10:00:00+00:00,2026-01-12 10:00:00+00:00,1,-0.0006527688646895,1,0.163284569978714,0.6639909744262695,0.1727243810892105,0.6639909744262695
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 11:00:00+00:00,2026-01-12 11:00:00+00:00,1,-0.0033033721740509,1,0.1740965992212295,0.6414881348609924,0.1844153106212616,0.6414881348609924
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 12:00:00+00:00,2026-01-12 12:00:00+00:00,1,-0.0015807644991601,1,0.1903591156005859,0.6026936769485474,0.2069472670555114,0.6026936769485474
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 13:00:00+00:00,2026-01-12 13:00:00+00:00,1,-0.0016899232823237,1,0.2233332991600036,0.5533930659294128,0.2232735902070999,0.5533930659294128
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 14:00:00+00:00,2026-01-12 14:00:00+00:00,1,-0.0025997592937816,1,0.2601710259914398,0.5037916898727417,0.2360372692346573,0.5037916898727417
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 15:00:00+00:00,2026-01-12 15:00:00+00:00,1,-0.0023069887154103,1,0.2817998230457306,0.4655238687992096,0.2526763379573822,0.4655238687992096
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 16:00:00+00:00,2026-01-12 16:00:00+00:00,1,0.0087939283583273,1,0.2885983884334564,0.4710805118083954,0.2403211146593094,0.4710805118083954
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 17:00:00+00:00,2026-01-12 17:00:00+00:00,1,0.0119358308984398,1,0.2525016367435455,0.5283842086791992,0.2191141098737716,0.5283842086791992
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 18:00:00+00:00,2026-01-12 18:00:00+00:00,1,0.0057625765677211,1,0.2463060021400451,0.5178711414337158,0.2358229011297226,0.5178711414337158
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 19:00:00+00:00,2026-01-12 19:00:00+00:00,1,0.0088402557422588,1,0.2184186428785324,0.5417218208312988,0.2398595660924911,0.5417218208312988
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 20:00:00+00:00,2026-01-12 20:00:00+00:00,2,0.0129971713142134,1,0.2390974164009094,0.5076286196708679,0.2532739341259002,0.5076286196708679
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 21:00:00+00:00,2026-01-12 21:00:00+00:00,1,0.0085645901350039,1,0.2850682437419891,0.4691486060619354,0.2457831054925918,0.4691486060619354
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 22:00:00+00:00,2026-01-12 22:00:00+00:00,1,0.0032963459068533,1,0.2860203981399536,0.4476734101772308,0.2663062214851379,0.4476734101772308
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-11 23:00:00+00:00,2026-01-12 23:00:00+00:00,1,0.0078288007921634,1,0.2688966691493988,0.425062745809555,0.3060406148433685,0.425062745809555
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 00:00:00+00:00,2026-01-13 00:00:00+00:00,1,0.0031452487066112,1,0.2882868945598602,0.3866404891014099,0.3250725567340851,0.3866404891014099
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 01:00:00+00:00,2026-01-13 01:00:00+00:00,1,0.0022757568316553,1,0.275519996881485,0.3746949136257171,0.3497851490974426,0.3746949136257171
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 02:00:00+00:00,2026-01-13 02:00:00+00:00,1,-0.0023760144027404,2,0.2406444400548935,0.3539009392261505,0.4054546356201172,0.4054546356201172
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 03:00:00+00:00,2026-01-13 03:00:00+00:00,1,-0.0117197629140353,2,0.2677491903305053,0.3223132789134979,0.4099374711513519,0.4099374711513519
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 04:00:00+00:00,2026-01-13 04:00:00+00:00,1,-0.0042735880923583,2,0.2796030044555664,0.3027963936328888,0.4176006019115448,0.4176006019115448
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2026-01-12 05:00:00+00:00,2026-01-13 05:00:00+00:00,1,-0.0071096503463105,2,0.2465491294860839,0.3252200186252594,0.428230881690979,0.428230881690979
