schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 04:00:00+00:00,2025-12-18 04:00:00+00:00,-0.0066464847850101,-0.001059696078300476
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 05:00:00+00:00,2025-12-18 05:00:00+00:00,0.0001937454807137,-0.0002101212739944458
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 06:00:00+00:00,2025-12-18 06:00:00+00:00,-0.0020985231801923,0.00014308840036392212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 07:00:00+00:00,2025-12-18 07:00:00+00:00,-0.0013190421724533,0.0005377717316150665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 08:00:00+00:00,2025-12-18 08:00:00+00:00,-0.0023666693869762,0.0011513307690620422
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 09:00:00+00:00,2025-12-18 09:00:00+00:00,0.0068903302610565,0.0014861896634101868
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 10:00:00+00:00,2025-12-18 10:00:00+00:00,0.010088497214491,0.0017207898199558258
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 11:00:00+00:00,2025-12-18 11:00:00+00:00,0.0084249549591166,0.00195939838886261
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 12:00:00+00:00,2025-12-18 12:00:00+00:00,0.0035527431110253,0.001008894294500351
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 13:00:00+00:00,2025-12-18 13:00:00+00:00,0.002646305518386,-0.0004437193274497986
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 14:00:00+00:00,2025-12-18 14:00:00+00:00,0.0140232583097195,0.00048268213868141174
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 15:00:00+00:00,2025-12-18 15:00:00+00:00,-0.0148036755953543,0.000536993145942688
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 16:00:00+00:00,2025-12-18 16:00:00+00:00,0.0149004647577799,0.0028630271553993225
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 17:00:00+00:00,2025-12-18 17:00:00+00:00,0.01189339761741,0.004875585436820984
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 18:00:00+00:00,2025-12-18 18:00:00+00:00,0.0007745341507041,0.007266491651535034
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 19:00:00+00:00,2025-12-18 19:00:00+00:00,0.0016341811959594,0.011959843337535858
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 20:00:00+00:00,2025-12-18 20:00:00+00:00,-0.0179559858520136,0.010874606668949127
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 21:00:00+00:00,2025-12-18 21:00:00+00:00,-0.0152837944719281,0.008083902299404144
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 22:00:00+00:00,2025-12-18 22:00:00+00:00,-0.0041181474271178,0.007302079349756241
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-17 23:00:00+00:00,2025-12-18 23:00:00+00:00,-0.0088378980936003,0.006658047437667847
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 00:00:00+00:00,2025-12-19 00:00:00+00:00,-0.0084364591466321,0.007726944983005524
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 01:00:00+00:00,2025-12-19 01:00:00+00:00,-0.0072308308145706,0.007304474711418152
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 02:00:00+00:00,2025-12-19 02:00:00+00:00,-0.0094163621198778,0.007977582514286041
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 03:00:00+00:00,2025-12-19 03:00:00+00:00,-0.0122569552624594,0.007300734519958496
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 04:00:00+00:00,2025-12-19 04:00:00+00:00,0.002987487657992,0.008821893483400345
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 05:00:00+00:00,2025-12-19 05:00:00+00:00,0.0038257320258046,0.008393138647079468
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 06:00:00+00:00,2025-12-19 06:00:00+00:00,0.0079650012152354,0.009174913167953491
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 07:00:00+00:00,2025-12-19 07:00:00+00:00,0.009512187237344,0.0078502856194973
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 08:00:00+00:00,2025-12-19 08:00:00+00:00,0.0129029656427863,0.00685468316078186
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 09:00:00+00:00,2025-12-19 09:00:00+00:00,0.0128651755821589,0.005631554871797562
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 10:00:00+00:00,2025-12-19 10:00:00+00:00,0.0093859960800943,0.004212997853755951
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 11:00:00+00:00,2025-12-19 11:00:00+00:00,0.0104778538093737,0.0030311793088912964
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 12:00:00+00:00,2025-12-19 12:00:00+00:00,0.010458903591509,0.0030244477093219757
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 13:00:00+00:00,2025-12-19 13:00:00+00:00,0.0069204787008394,0.002926349639892578
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 14:00:00+00:00,2025-12-19 14:00:00+00:00,-0.0097186959923889,-0.0004843473434448242
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 15:00:00+00:00,2025-12-19 15:00:00+00:00,-0.0020936918615512,0.0043560415506362915
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 16:00:00+00:00,2025-12-19 16:00:00+00:00,-0.0065311021277222,0.0053640492260456085
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 17:00:00+00:00,2025-12-19 17:00:00+00:00,-0.0003784886595478,0.006621211767196655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 18:00:00+00:00,2025-12-19 18:00:00+00:00,0.005305328233925,0.007847048342227936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 19:00:00+00:00,2025-12-19 19:00:00+00:00,0.0137829270449796,0.00697886198759079
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 20:00:00+00:00,2025-12-19 20:00:00+00:00,0.0398824631572214,0.010359484702348709
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 21:00:00+00:00,2025-12-19 21:00:00+00:00,0.0415971704697351,0.006008245050907135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 22:00:00+00:00,2025-12-19 22:00:00+00:00,0.0258930532770602,0.006439208984375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-18 23:00:00+00:00,2025-12-19 23:00:00+00:00,0.0323313782134093,0.006939206272363663
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 00:00:00+00:00,2025-12-20 00:00:00+00:00,0.0307826947669418,0.006713598966598511
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 01:00:00+00:00,2025-12-20 01:00:00+00:00,0.0280108410965915,0.005946900695562363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 02:00:00+00:00,2025-12-20 02:00:00+00:00,0.0324449771089763,0.0065570250153541565
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 03:00:00+00:00,2025-12-20 03:00:00+00:00,0.0299186437193044,0.007262498140335083
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 04:00:00+00:00,2025-12-20 04:00:00+00:00,0.0151289762495796,0.008791342377662659
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 05:00:00+00:00,2025-12-20 05:00:00+00:00,0.0137341589679795,0.006731588393449783
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 06:00:00+00:00,2025-12-20 06:00:00+00:00,0.0133526693856556,0.00745006650686264
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 07:00:00+00:00,2025-12-20 07:00:00+00:00,0.0093619444847898,0.006874211132526398
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 08:00:00+00:00,2025-12-20 08:00:00+00:00,0.0036876989873046,0.006062544882297516
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 09:00:00+00:00,2025-12-20 09:00:00+00:00,0.0015374745220939,0.005405839532613754
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 10:00:00+00:00,2025-12-20 10:00:00+00:00,0.001271774886761,0.004765074700117111
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 11:00:00+00:00,2025-12-20 11:00:00+00:00,-0.0013090429366082,0.0038581080734729767
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 12:00:00+00:00,2025-12-20 12:00:00+00:00,0.0007270178431275,0.0038189925253391266
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 13:00:00+00:00,2025-12-20 13:00:00+00:00,0.0043257461029571,0.00449024885892868
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 14:00:00+00:00,2025-12-20 14:00:00+00:00,0.0030083462849879,0.002711661159992218
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 15:00:00+00:00,2025-12-20 15:00:00+00:00,0.0007863562091503,0.0024834349751472473
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 16:00:00+00:00,2025-12-20 16:00:00+00:00,0.0025879799423023,0.005634419620037079
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 17:00:00+00:00,2025-12-20 17:00:00+00:00,0.0018499525857265,0.006633982062339783
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 18:00:00+00:00,2025-12-20 18:00:00+00:00,0.0143291139240506,0.010577820241451263
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 19:00:00+00:00,2025-12-20 19:00:00+00:00,0.0132270698648251,0.007108010351657867
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 20:00:00+00:00,2025-12-20 20:00:00+00:00,0.0043234377936345,0.00814346969127655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 21:00:00+00:00,2025-12-20 21:00:00+00:00,0.0021407439795124,0.007945075631141663
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 22:00:00+00:00,2025-12-20 22:00:00+00:00,0.0042791017644887,0.00585981085896492
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-19 23:00:00+00:00,2025-12-20 23:00:00+00:00,-0.0007904726528171,0.005323171615600586
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 00:00:00+00:00,2025-12-21 00:00:00+00:00,0.0024256223815593,0.003609873354434967
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 01:00:00+00:00,2025-12-21 01:00:00+00:00,0.0044020009095042,0.002976328134536743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 02:00:00+00:00,2025-12-21 02:00:00+00:00,-0.0008075847083666,0.002541489899158478
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 03:00:00+00:00,2025-12-21 03:00:00+00:00,-0.002771104290164,0.002661272883415222
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 04:00:00+00:00,2025-12-21 04:00:00+00:00,-0.0014483844332132,0.002072654664516449
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 05:00:00+00:00,2025-12-21 05:00:00+00:00,-0.0024904822335025,0.0016742199659347534
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 06:00:00+00:00,2025-12-21 06:00:00+00:00,-0.0019001950051047,0.0016801171004772186
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 07:00:00+00:00,2025-12-21 07:00:00+00:00,-0.0023782627464798,0.0016957595944404602
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 08:00:00+00:00,2025-12-21 08:00:00+00:00,-0.0012182945915653,0.001689039170742035
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 09:00:00+00:00,2025-12-21 09:00:00+00:00,0.0033083187550382,0.0017884746193885803
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 10:00:00+00:00,2025-12-21 10:00:00+00:00,0.0075994098294471,0.0017577782273292542
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 11:00:00+00:00,2025-12-21 11:00:00+00:00,0.0058910379280252,0.0014137886464595795
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 12:00:00+00:00,2025-12-21 12:00:00+00:00,0.0037933867905817,0.0008905082941055298
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 13:00:00+00:00,2025-12-21 13:00:00+00:00,0.0043978145843277,0.0008545070886611938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 14:00:00+00:00,2025-12-21 14:00:00+00:00,-0.0067989195181584,0.0006675794720649719
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 15:00:00+00:00,2025-12-21 15:00:00+00:00,-0.0020386111592985,0.00023004412651062012
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 16:00:00+00:00,2025-12-21 16:00:00+00:00,-0.0012367545291879,0.00040531158447265625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 17:00:00+00:00,2025-12-21 17:00:00+00:00,0.0022426283240779,7.434561848640442e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 18:00:00+00:00,2025-12-21 18:00:00+00:00,0.0016313991005749,0.0013174936175346375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 19:00:00+00:00,2025-12-21 19:00:00+00:00,0.0016551658507901,0.0012153573334217072
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 20:00:00+00:00,2025-12-21 20:00:00+00:00,0.0030687195863918,0.0009457021951675415
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 21:00:00+00:00,2025-12-21 21:00:00+00:00,-0.0004657646018902,3.247708082199097e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 22:00:00+00:00,2025-12-21 22:00:00+00:00,-0.0006895417609399,-0.00035148486495018005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-20 23:00:00+00:00,2025-12-21 23:00:00+00:00,0.0024378965407028,-0.001178443431854248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 00:00:00+00:00,2025-12-22 00:00:00+00:00,0.0035577275835987,-0.0014414414763450623
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 01:00:00+00:00,2025-12-22 01:00:00+00:00,0.0026169476791566,-0.002276897430419922
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 02:00:00+00:00,2025-12-22 02:00:00+00:00,0.00694333925965,-0.003544047474861145
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 03:00:00+00:00,2025-12-22 03:00:00+00:00,0.0056804545273585,-0.003806512802839279
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 04:00:00+00:00,2025-12-22 04:00:00+00:00,0.0079475689889196,-0.003253556787967682
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 05:00:00+00:00,2025-12-22 05:00:00+00:00,0.009460880864917,-0.0026439428329467773
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 06:00:00+00:00,2025-12-22 06:00:00+00:00,0.0081034075634831,-0.00223705917596817
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 07:00:00+00:00,2025-12-22 07:00:00+00:00,0.0093699104350137,-0.002419710159301758
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 08:00:00+00:00,2025-12-22 08:00:00+00:00,0.0113683555995305,-0.002330861985683441
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 09:00:00+00:00,2025-12-22 09:00:00+00:00,0.009121553285714,-0.003043554723262787
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 10:00:00+00:00,2025-12-22 10:00:00+00:00,0.0106023770934629,-0.0023760907351970673
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 11:00:00+00:00,2025-12-22 11:00:00+00:00,0.0124768716999863,-0.0010953694581985474
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 12:00:00+00:00,2025-12-22 12:00:00+00:00,0.0150586221535737,0.0012536197900772095
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 13:00:00+00:00,2025-12-22 13:00:00+00:00,0.017870930164306,0.001468271017074585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 14:00:00+00:00,2025-12-22 14:00:00+00:00,0.0258924607481616,-0.0011544302105903625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 15:00:00+00:00,2025-12-22 15:00:00+00:00,0.0235157781123072,0.0007181763648986816
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 16:00:00+00:00,2025-12-22 16:00:00+00:00,0.0188901095031064,0.00035806000232696533
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 17:00:00+00:00,2025-12-22 17:00:00+00:00,0.013602314612976,0.000308014452457428
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 18:00:00+00:00,2025-12-22 18:00:00+00:00,0.0110206254459785,-5.739927291870117e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 19:00:00+00:00,2025-12-22 19:00:00+00:00,0.0076909852604529,5.6665390729904175e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 20:00:00+00:00,2025-12-22 20:00:00+00:00,-0.0050717518346377,0.00033564120531082153
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 21:00:00+00:00,2025-12-22 21:00:00+00:00,0.0011655209867473,0.0009328946471214294
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 22:00:00+00:00,2025-12-22 22:00:00+00:00,0.0012665453839755,0.00043540075421333313
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-21 23:00:00+00:00,2025-12-22 23:00:00+00:00,0.0018847466672093,-0.00035215169191360474
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 00:00:00+00:00,2025-12-23 00:00:00+00:00,-0.0005720475239481,-0.00044338032603263855
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 01:00:00+00:00,2025-12-23 01:00:00+00:00,0.0016189048345873,-0.00019257888197898865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 02:00:00+00:00,2025-12-23 02:00:00+00:00,-0.0012553623842853,0.0008337795734405518
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 03:00:00+00:00,2025-12-23 03:00:00+00:00,-0.0027936467722069,0.0012547597289085388
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 04:00:00+00:00,2025-12-23 04:00:00+00:00,-0.0068966138978039,0.002519749104976654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 05:00:00+00:00,2025-12-23 05:00:00+00:00,-0.0111140992763515,0.0025578178465366364
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 06:00:00+00:00,2025-12-23 06:00:00+00:00,-0.0121643870171462,0.0022652745246887207
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 07:00:00+00:00,2025-12-23 07:00:00+00:00,-0.0170929688273577,0.0020433440804481506
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 08:00:00+00:00,2025-12-23 08:00:00+00:00,-0.0180607522508625,0.0017815232276916504
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 09:00:00+00:00,2025-12-23 09:00:00+00:00,-0.0209460374979423,-0.0003034137189388275
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 10:00:00+00:00,2025-12-23 10:00:00+00:00,-0.0257322641719568,0.0014824271202087402
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 11:00:00+00:00,2025-12-23 11:00:00+00:00,-0.0242584567520857,0.0013713166117668152
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 12:00:00+00:00,2025-12-23 12:00:00+00:00,-0.0232567193431877,0.001697484403848648
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 13:00:00+00:00,2025-12-23 13:00:00+00:00,-0.0269811697385055,0.001376509666442871
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 14:00:00+00:00,2025-12-23 14:00:00+00:00,-0.0257306805742206,0.003728620707988739
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 15:00:00+00:00,2025-12-23 15:00:00+00:00,-0.0361571497869289,0.0010382607579231262
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 16:00:00+00:00,2025-12-23 16:00:00+00:00,-0.0253936715959937,0.0018804073333740234
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 17:00:00+00:00,2025-12-23 17:00:00+00:00,-0.0173489577107285,0.0014744363725185394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 18:00:00+00:00,2025-12-23 18:00:00+00:00,-0.0238948264659092,0.001728445291519165
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 19:00:00+00:00,2025-12-23 19:00:00+00:00,-0.0130332498271511,0.00177852064371109
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 20:00:00+00:00,2025-12-23 20:00:00+00:00,-0.0033351476839756,0.003157876431941986
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 21:00:00+00:00,2025-12-23 21:00:00+00:00,-0.0073790792458299,0.0006827749311923981
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 22:00:00+00:00,2025-12-23 22:00:00+00:00,-0.0061819002032298,0.0006208717823028564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-22 23:00:00+00:00,2025-12-23 23:00:00+00:00,-0.0141727680626903,0.0015342608094215393
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 00:00:00+00:00,2025-12-24 00:00:00+00:00,-0.0128056194350083,0.001179676502943039
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-12-23 01:00:00+00:00,2025-12-24 01:00:00+00:00,-0.0124941108047852,0.0009915754199028015
