schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 04:00:00+00:00,2026-03-19 04:00:00+00:00,-0.0435851196491152,0.0028386861085891724
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 05:00:00+00:00,2026-03-19 05:00:00+00:00,-0.0452091931698631,0.003424331545829773
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 06:00:00+00:00,2026-03-19 06:00:00+00:00,-0.0422308083595788,0.0038207583129405975
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 07:00:00+00:00,2026-03-19 07:00:00+00:00,-0.0455290778376358,0.003718547523021698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 08:00:00+00:00,2026-03-19 08:00:00+00:00,-0.0499614056469631,0.0034490376710891724
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 09:00:00+00:00,2026-03-19 09:00:00+00:00,-0.0547302337145698,0.0027585551142692566
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 10:00:00+00:00,2026-03-19 10:00:00+00:00,-0.049526024160089,0.0020008832216262817
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 11:00:00+00:00,2026-03-19 11:00:00+00:00,-0.051439273887643,0.0024152621626853943
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 12:00:00+00:00,2026-03-19 12:00:00+00:00,-0.0408917139788457,0.0026026740670204163
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 13:00:00+00:00,2026-03-19 13:00:00+00:00,-0.0423935287610618,0.0039470866322517395
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 14:00:00+00:00,2026-03-19 14:00:00+00:00,-0.0307257184153179,0.004469171166419983
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 15:00:00+00:00,2026-03-19 15:00:00+00:00,-0.0238876957846566,0.007630899548530579
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 16:00:00+00:00,2026-03-19 16:00:00+00:00,-0.0288842167737022,0.004029229283332825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 17:00:00+00:00,2026-03-19 17:00:00+00:00,-0.0261086093458469,0.0013776831328868866
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 18:00:00+00:00,2026-03-19 18:00:00+00:00,-0.0242531551461268,-0.00019875913858413696
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 19:00:00+00:00,2026-03-19 19:00:00+00:00,-0.0177745377986875,0.002963230013847351
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 20:00:00+00:00,2026-03-19 20:00:00+00:00,-0.0110633984259507,0.0011073052883148193
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 21:00:00+00:00,2026-03-19 21:00:00+00:00,-0.0101675531840161,0.0003822818398475647
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 22:00:00+00:00,2026-03-19 22:00:00+00:00,-0.0119777714128463,-0.0012729689478874207
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-18 23:00:00+00:00,2026-03-19 23:00:00+00:00,-0.0135122404588255,-0.0018295422196388245
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 00:00:00+00:00,2026-03-20 00:00:00+00:00,-0.0187028619493158,-0.0034819990396499634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 01:00:00+00:00,2026-03-20 01:00:00+00:00,-0.0113570874002556,-0.004204660654067993
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 02:00:00+00:00,2026-03-20 02:00:00+00:00,-0.0099539375385143,-0.006324291229248047
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 03:00:00+00:00,2026-03-20 03:00:00+00:00,-0.0090524560894628,-0.007048845291137695
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 04:00:00+00:00,2026-03-20 04:00:00+00:00,-0.0066920410655,-0.00852997601032257
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 05:00:00+00:00,2026-03-20 05:00:00+00:00,-0.0006498083771601,-0.007814139127731323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 06:00:00+00:00,2026-03-20 06:00:00+00:00,-0.0031781456579468,-0.008760906755924225
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 07:00:00+00:00,2026-03-20 07:00:00+00:00,-0.001187808380144,-0.009245648980140686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 08:00:00+00:00,2026-03-20 08:00:00+00:00,0.0094019579335076,-0.008736729621887207
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 09:00:00+00:00,2026-03-20 09:00:00+00:00,0.0150369168530972,-0.007823951542377472
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 10:00:00+00:00,2026-03-20 10:00:00+00:00,0.0011849518214199,-0.009362205862998962
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 11:00:00+00:00,2026-03-20 11:00:00+00:00,0.0068793530954234,-0.009861499071121216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 12:00:00+00:00,2026-03-20 12:00:00+00:00,0.007475558199802,-0.009962648153305054
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 13:00:00+00:00,2026-03-20 13:00:00+00:00,0.0152048759568026,-0.008498802781105042
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 14:00:00+00:00,2026-03-20 14:00:00+00:00,-0.0007269854717392,-0.008952900767326355
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 15:00:00+00:00,2026-03-20 15:00:00+00:00,0.0035809935205182,-0.006298832595348358
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 16:00:00+00:00,2026-03-20 16:00:00+00:00,0.0065799999711719,-0.005212150514125824
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 17:00:00+00:00,2026-03-20 17:00:00+00:00,0.0054420867190325,-0.007190808653831482
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 18:00:00+00:00,2026-03-20 18:00:00+00:00,0.0021841190910627,-0.006563335657119751
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 19:00:00+00:00,2026-03-20 19:00:00+00:00,-0.0008381845352803,-0.00718679279088974
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 20:00:00+00:00,2026-03-20 20:00:00+00:00,-0.0012670626356041,-0.00549432635307312
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 21:00:00+00:00,2026-03-20 21:00:00+00:00,-0.0060933634429419,-0.006308689713478088
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 22:00:00+00:00,2026-03-20 22:00:00+00:00,0.0019468385189815,-0.006371788680553436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-19 23:00:00+00:00,2026-03-20 23:00:00+00:00,0.0081970133851769,-0.00554424524307251
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 00:00:00+00:00,2026-03-21 00:00:00+00:00,0.0085043602196852,-0.0054435133934021
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 01:00:00+00:00,2026-03-21 01:00:00+00:00,0.0069552427279944,-0.006697401404380798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 02:00:00+00:00,2026-03-21 02:00:00+00:00,0.0009506905651424,-0.007074050605297089
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 03:00:00+00:00,2026-03-21 03:00:00+00:00,0.0047586907561472,-0.0070123448967933655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 04:00:00+00:00,2026-03-21 04:00:00+00:00,-0.0008147353948779,-0.0074986666440963745
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 05:00:00+00:00,2026-03-21 05:00:00+00:00,-0.0019393843444189,-0.006928920745849609
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 06:00:00+00:00,2026-03-21 06:00:00+00:00,0.0014255147298465,-0.005862876772880554
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 07:00:00+00:00,2026-03-21 07:00:00+00:00,0.0038827070528748,-0.005275055766105652
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 08:00:00+00:00,2026-03-21 08:00:00+00:00,-0.0018484732091414,-0.004419371485710144
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 09:00:00+00:00,2026-03-21 09:00:00+00:00,-0.0062599990986728,-0.004869602620601654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 10:00:00+00:00,2026-03-21 10:00:00+00:00,0.0011282698209085,-0.003976751118898392
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 11:00:00+00:00,2026-03-21 11:00:00+00:00,-6.092722738615386e-05,-0.0028375834226608276
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 12:00:00+00:00,2026-03-21 12:00:00+00:00,0.0023621633668777,-0.0015357472002506256
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 13:00:00+00:00,2026-03-21 13:00:00+00:00,0.0052028884707233,-8.703768253326416e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 14:00:00+00:00,2026-03-21 14:00:00+00:00,0.0124765849215486,-0.0008190460503101349
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 15:00:00+00:00,2026-03-21 15:00:00+00:00,0.0127520312430504,-0.0017696507275104523
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 16:00:00+00:00,2026-03-21 16:00:00+00:00,0.0108558368918025,-0.0015544816851615906
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 17:00:00+00:00,2026-03-21 17:00:00+00:00,0.0066232376356918,-0.0007990263402462006
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 18:00:00+00:00,2026-03-21 18:00:00+00:00,0.0042458202750423,-7.256865501403809e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 19:00:00+00:00,2026-03-21 19:00:00+00:00,0.0087488097832946,5.636364221572876e-06
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 20:00:00+00:00,2026-03-21 20:00:00+00:00,0.0029421743010198,-0.0005831941962242126
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 21:00:00+00:00,2026-03-21 21:00:00+00:00,0.0057437121917505,5.396455526351929e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 22:00:00+00:00,2026-03-21 22:00:00+00:00,-0.0027599900719782,0.0006646662950515747
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-20 23:00:00+00:00,2026-03-21 23:00:00+00:00,-0.0069159734670911,-0.00017055124044418335
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 00:00:00+00:00,2026-03-22 00:00:00+00:00,-0.0227821914095701,-9.788945317268372e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 01:00:00+00:00,2026-03-22 01:00:00+00:00,-0.0246889990077973,-0.0008674412965774536
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 02:00:00+00:00,2026-03-22 02:00:00+00:00,-0.021468891261386,-0.0010045766830444336
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 03:00:00+00:00,2026-03-22 03:00:00+00:00,-0.02086226549043,-0.0019066445529460907
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 04:00:00+00:00,2026-03-22 04:00:00+00:00,-0.0189141593596845,-0.00212894007563591
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 05:00:00+00:00,2026-03-22 05:00:00+00:00,-0.0184103819881625,-0.002439551055431366
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 06:00:00+00:00,2026-03-22 06:00:00+00:00,-0.022066855710073,-0.0024833939969539642
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 07:00:00+00:00,2026-03-22 07:00:00+00:00,-0.022817391599366,-0.0022467821836471558
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 08:00:00+00:00,2026-03-22 08:00:00+00:00,-0.0254695880131797,-0.0021210871636867523
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 09:00:00+00:00,2026-03-22 09:00:00+00:00,-0.0255676221870441,-0.0020019784569740295
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 10:00:00+00:00,2026-03-22 10:00:00+00:00,-0.0262140362253486,-0.0014460086822509766
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 11:00:00+00:00,2026-03-22 11:00:00+00:00,-0.0279375443697684,-0.0013052411377429962
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 12:00:00+00:00,2026-03-22 12:00:00+00:00,-0.0343972479935646,-0.0013622641563415527
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 13:00:00+00:00,2026-03-22 13:00:00+00:00,-0.0290832836914856,-0.0017589963972568512
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 14:00:00+00:00,2026-03-22 14:00:00+00:00,-0.0287646043735325,-0.001194201409816742
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 15:00:00+00:00,2026-03-22 15:00:00+00:00,-0.0270331149282804,-0.0012501776218414307
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 16:00:00+00:00,2026-03-22 16:00:00+00:00,-0.025130504380839,-0.0011747553944587708
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 17:00:00+00:00,2026-03-22 17:00:00+00:00,-0.0212703879764311,-0.0007554367184638977
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 18:00:00+00:00,2026-03-22 18:00:00+00:00,-0.0232639551000544,-0.0011384263634681702
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 19:00:00+00:00,2026-03-22 19:00:00+00:00,-0.0250876746563025,-0.00039479881525039673
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 20:00:00+00:00,2026-03-22 20:00:00+00:00,-0.0312413834271859,-0.0005944520235061646
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 21:00:00+00:00,2026-03-22 21:00:00+00:00,-0.0325629804647675,-0.0007759928703308105
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 22:00:00+00:00,2026-03-22 22:00:00+00:00,-0.0350291340564817,-0.0008307471871376038
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-21 23:00:00+00:00,2026-03-22 23:00:00+00:00,-0.0275462092999418,-0.0022440925240516663
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 00:00:00+00:00,2026-03-23 00:00:00+00:00,-0.0151356531461219,-0.004157043993473053
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 01:00:00+00:00,2026-03-23 01:00:00+00:00,-0.0183901106715468,-0.00026838481426239014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 02:00:00+00:00,2026-03-23 02:00:00+00:00,-0.0152137263038161,-0.0017821826040744781
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 03:00:00+00:00,2026-03-23 03:00:00+00:00,-0.0137716974646211,-0.001057010143995285
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 04:00:00+00:00,2026-03-23 04:00:00+00:00,-0.0180956105050063,-0.0011768899857997894
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 05:00:00+00:00,2026-03-23 05:00:00+00:00,-0.0114028885971114,-0.0013422295451164246
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 06:00:00+00:00,2026-03-23 06:00:00+00:00,-0.0035073453129048,-0.001954898238182068
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 07:00:00+00:00,2026-03-23 07:00:00+00:00,-0.0185053916193375,-0.00128173828125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 08:00:00+00:00,2026-03-23 08:00:00+00:00,-0.0084199523837175,-0.0006520897150039673
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 09:00:00+00:00,2026-03-23 09:00:00+00:00,-0.0051717768747692,-0.0007475018501281738
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 10:00:00+00:00,2026-03-23 10:00:00+00:00,-0.0067855408513696,-0.0010681599378585815
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 11:00:00+00:00,2026-03-23 11:00:00+00:00,-0.0012653042779821,-0.001511506736278534
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 12:00:00+00:00,2026-03-23 12:00:00+00:00,0.0280574642681665,-0.0017695426940917969
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 13:00:00+00:00,2026-03-23 13:00:00+00:00,0.030506794913834,-0.0024164915084838867
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 14:00:00+00:00,2026-03-23 14:00:00+00:00,0.0406600800414771,-0.003231380134820938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 15:00:00+00:00,2026-03-23 15:00:00+00:00,0.0399902153924107,-0.0037585049867630005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 16:00:00+00:00,2026-03-23 16:00:00+00:00,0.0185214516656375,-0.004104968160390854
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 17:00:00+00:00,2026-03-23 17:00:00+00:00,0.0257534445777438,-0.004305567592382431
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 18:00:00+00:00,2026-03-23 18:00:00+00:00,0.0351472238005738,-0.004065152257680893
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 19:00:00+00:00,2026-03-23 19:00:00+00:00,0.0358804616472612,-0.0035220682621002197
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 20:00:00+00:00,2026-03-23 20:00:00+00:00,0.0363700383653289,-0.0021064281463623047
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 21:00:00+00:00,2026-03-23 21:00:00+00:00,0.0402857339949775,-0.0033168941736221313
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 22:00:00+00:00,2026-03-23 22:00:00+00:00,0.0437613025221852,-0.0023288726806640625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-22 23:00:00+00:00,2026-03-23 23:00:00+00:00,0.0356152632241555,-0.003123972564935684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 00:00:00+00:00,2026-03-24 00:00:00+00:00,0.0447734788384164,-0.002063669264316559
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 01:00:00+00:00,2026-03-24 01:00:00+00:00,0.0444696434326739,-0.0028899647295475006
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 02:00:00+00:00,2026-03-24 02:00:00+00:00,0.0383375567210795,-0.004008479416370392
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 03:00:00+00:00,2026-03-24 03:00:00+00:00,0.0312480320784034,-0.004197418689727783
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 04:00:00+00:00,2026-03-24 04:00:00+00:00,0.0360793534166052,-0.00412663072347641
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 05:00:00+00:00,2026-03-24 05:00:00+00:00,0.026647518050344,-0.004102043807506561
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 06:00:00+00:00,2026-03-24 06:00:00+00:00,0.0200247714161672,-0.005097765475511551
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 07:00:00+00:00,2026-03-24 07:00:00+00:00,0.0391088131166483,-0.0007769837975502014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 08:00:00+00:00,2026-03-24 08:00:00+00:00,0.0434220543452799,-0.0006098747253417969
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 09:00:00+00:00,2026-03-24 09:00:00+00:00,0.0370441301595563,-0.001085665076971054
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 10:00:00+00:00,2026-03-24 10:00:00+00:00,0.0437098075152353,-0.00030933693051338196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 11:00:00+00:00,2026-03-24 11:00:00+00:00,0.0398783885756488,-0.0009891800582408905
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 12:00:00+00:00,2026-03-24 12:00:00+00:00,0.0146701952364307,9.729713201522827e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 13:00:00+00:00,2026-03-24 13:00:00+00:00,0.0031027792077022,-0.010641306638717651
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 14:00:00+00:00,2026-03-24 14:00:00+00:00,-0.0193796768094626,-0.012900233268737793
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 15:00:00+00:00,2026-03-24 15:00:00+00:00,-0.0221530595387101,-0.012476712465286255
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 16:00:00+00:00,2026-03-24 16:00:00+00:00,-0.0037379390830064,-0.001253429800271988
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 17:00:00+00:00,2026-03-24 17:00:00+00:00,-0.015486578251593,-0.002901550382375717
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 18:00:00+00:00,2026-03-24 18:00:00+00:00,-0.0260297764653888,-0.004122931510210037
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 19:00:00+00:00,2026-03-24 19:00:00+00:00,-0.0232695956712442,-0.005696460604667664
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 20:00:00+00:00,2026-03-24 20:00:00+00:00,-0.0184443547873356,-0.004054233431816101
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 21:00:00+00:00,2026-03-24 21:00:00+00:00,-0.0114280715764107,-0.004442296922206879
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 22:00:00+00:00,2026-03-24 22:00:00+00:00,-0.0073242952819226,-0.0037945732474327087
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-23 23:00:00+00:00,2026-03-24 23:00:00+00:00,-0.006491055715366,-0.002396024763584137
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 00:00:00+00:00,2026-03-25 00:00:00+00:00,-0.004892401044239,-0.0007649138569831848
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-03-24 01:00:00+00:00,2026-03-25 01:00:00+00:00,0.0022237226334196,0.0010676831007003784
