schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 03:00:00+00:00,2025-12-17 03:00:00+00:00,0.0180984991460115,0.0024525001645088196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 04:00:00+00:00,2025-12-17 04:00:00+00:00,0.015587883391448,0.0020003914833068848
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 05:00:00+00:00,2025-12-17 05:00:00+00:00,0.0106517882742913,0.0011221319437026978
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 06:00:00+00:00,2025-12-17 06:00:00+00:00,0.0070330309374273,-0.0009584426879882812
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 07:00:00+00:00,2025-12-17 07:00:00+00:00,0.0031460507809608,-0.002941340208053589
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 08:00:00+00:00,2025-12-17 08:00:00+00:00,0.0121080839608602,-0.002555347979068756
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 09:00:00+00:00,2025-12-17 09:00:00+00:00,0.001397386597149,-0.002645634114742279
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 10:00:00+00:00,2025-12-17 10:00:00+00:00,0.0007693270242339,-0.003643237054347992
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 11:00:00+00:00,2025-12-17 11:00:00+00:00,-0.0040544970410798,-0.004344508051872253
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 12:00:00+00:00,2025-12-17 12:00:00+00:00,-0.0031414488958495,-0.004930287599563599
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 13:00:00+00:00,2025-12-17 13:00:00+00:00,-0.0020580805473531,-0.005091957747936249
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 14:00:00+00:00,2025-12-17 14:00:00+00:00,0.0136710454594377,-0.00257931649684906
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 15:00:00+00:00,2025-12-17 15:00:00+00:00,0.027274842166906,-0.0018384158611297607
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 16:00:00+00:00,2025-12-17 16:00:00+00:00,-0.0085098398221383,-0.0010630637407302856
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 17:00:00+00:00,2025-12-17 17:00:00+00:00,-0.0068693117438504,-0.0027019530534744263
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 18:00:00+00:00,2025-12-17 18:00:00+00:00,-0.0082258881237878,-0.00020117312669754028
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 19:00:00+00:00,2025-12-17 19:00:00+00:00,-0.0222665420645955,0.0005971938371658325
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 20:00:00+00:00,2025-12-17 20:00:00+00:00,-0.0178053475447105,0.0003967359662055969
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 21:00:00+00:00,2025-12-17 21:00:00+00:00,-0.0191230170881187,0.0004324987530708313
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 22:00:00+00:00,2025-12-17 22:00:00+00:00,-0.0203294573643411,-0.0006917491555213928
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-16 23:00:00+00:00,2025-12-17 23:00:00+00:00,-0.0165950468975593,-0.0012686029076576233
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 00:00:00+00:00,2025-12-18 00:00:00+00:00,-0.0184920970197435,-0.001978270709514618
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 01:00:00+00:00,2025-12-18 01:00:00+00:00,-0.014915734671368,-0.0011030212044715881
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 02:00:00+00:00,2025-12-18 02:00:00+00:00,-0.0163750481333405,-0.0007665380835533142
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 03:00:00+00:00,2025-12-18 03:00:00+00:00,-0.0089724354341442,-0.00047922879457473755
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 04:00:00+00:00,2025-12-18 04:00:00+00:00,-0.0066464847850101,0.00037776678800582886
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 05:00:00+00:00,2025-12-18 05:00:00+00:00,0.0001937454807137,0.0016801133751869202
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 06:00:00+00:00,2025-12-18 06:00:00+00:00,-0.0020985231801923,0.0022313594818115234
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 07:00:00+00:00,2025-12-18 07:00:00+00:00,-0.0013190421724533,0.002992279827594757
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 08:00:00+00:00,2025-12-18 08:00:00+00:00,-0.0023666693869762,0.004059948027133942
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 09:00:00+00:00,2025-12-18 09:00:00+00:00,0.0068903302610565,0.004141509532928467
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 10:00:00+00:00,2025-12-18 10:00:00+00:00,0.010088497214491,0.004468359053134918
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 11:00:00+00:00,2025-12-18 11:00:00+00:00,0.0084249549591166,0.004977904260158539
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 12:00:00+00:00,2025-12-18 12:00:00+00:00,0.0035527431110253,0.0038074925541877747
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 13:00:00+00:00,2025-12-18 13:00:00+00:00,0.002646305518386,0.0015619918704032898
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 14:00:00+00:00,2025-12-18 14:00:00+00:00,0.0140232583097195,0.0029723867774009705
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 15:00:00+00:00,2025-12-18 15:00:00+00:00,-0.0148036755953543,0.002932608127593994
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 16:00:00+00:00,2025-12-18 16:00:00+00:00,0.0149004647577799,0.002599768340587616
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 17:00:00+00:00,2025-12-18 17:00:00+00:00,0.01189339761741,0.0053870901465415955
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 18:00:00+00:00,2025-12-18 18:00:00+00:00,0.0007745341507041,0.007317692041397095
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 19:00:00+00:00,2025-12-18 19:00:00+00:00,0.0016341811959594,0.013410873711109161
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 20:00:00+00:00,2025-12-18 20:00:00+00:00,-0.0179559858520136,0.01281721144914627
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 21:00:00+00:00,2025-12-18 21:00:00+00:00,-0.0152837944719281,0.009637050330638885
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 22:00:00+00:00,2025-12-18 22:00:00+00:00,-0.0041181474271178,0.0088416188955307
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-17 23:00:00+00:00,2025-12-18 23:00:00+00:00,-0.0088378980936003,0.00823143869638443
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 00:00:00+00:00,2025-12-19 00:00:00+00:00,-0.0084364591466321,0.009395189583301544
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 01:00:00+00:00,2025-12-19 01:00:00+00:00,-0.0072308308145706,0.00861666351556778
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 02:00:00+00:00,2025-12-19 02:00:00+00:00,-0.0094163621198778,0.009242124855518341
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 03:00:00+00:00,2025-12-19 03:00:00+00:00,-0.0122569552624594,0.00795947015285492
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 04:00:00+00:00,2025-12-19 04:00:00+00:00,0.002987487657992,0.009538255631923676
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 05:00:00+00:00,2025-12-19 05:00:00+00:00,0.0038257320258046,0.009163998067378998
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 06:00:00+00:00,2025-12-19 06:00:00+00:00,0.0079650012152354,0.009938545525074005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 07:00:00+00:00,2025-12-19 07:00:00+00:00,0.009512187237344,0.008833073079586029
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 08:00:00+00:00,2025-12-19 08:00:00+00:00,0.0129029656427863,0.007780082523822784
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 09:00:00+00:00,2025-12-19 09:00:00+00:00,0.0128651755821589,0.006726011633872986
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 10:00:00+00:00,2025-12-19 10:00:00+00:00,0.0093859960800943,0.0055810511112213135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 11:00:00+00:00,2025-12-19 11:00:00+00:00,0.0104778538093737,0.003914602100849152
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 12:00:00+00:00,2025-12-19 12:00:00+00:00,0.010458903591509,0.0037311986088752747
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 13:00:00+00:00,2025-12-19 13:00:00+00:00,0.0069204787008394,0.003619961440563202
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 14:00:00+00:00,2025-12-19 14:00:00+00:00,-0.0097186959923889,0.00038818269968032837
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 15:00:00+00:00,2025-12-19 15:00:00+00:00,-0.0020936918615512,0.004738479852676392
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 16:00:00+00:00,2025-12-19 16:00:00+00:00,-0.0065311021277222,0.006394505500793457
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 17:00:00+00:00,2025-12-19 17:00:00+00:00,-0.0003784886595478,0.006958305835723877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 18:00:00+00:00,2025-12-19 18:00:00+00:00,0.005305328233925,0.008687153458595276
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 19:00:00+00:00,2025-12-19 19:00:00+00:00,0.0137829270449796,0.007662340998649597
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 20:00:00+00:00,2025-12-19 20:00:00+00:00,0.0398824631572214,0.01238146424293518
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 21:00:00+00:00,2025-12-19 21:00:00+00:00,0.0415971704697351,0.008791439235210419
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 22:00:00+00:00,2025-12-19 22:00:00+00:00,0.0258930532770602,0.008670367300510406
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-18 23:00:00+00:00,2025-12-19 23:00:00+00:00,0.0323313782134093,0.009251512587070465
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 00:00:00+00:00,2025-12-20 00:00:00+00:00,0.0307826947669418,0.008954383432865143
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 01:00:00+00:00,2025-12-20 01:00:00+00:00,0.0280108410965915,0.007959812879562378
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 02:00:00+00:00,2025-12-20 02:00:00+00:00,0.0324449771089763,0.008252553641796112
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 03:00:00+00:00,2025-12-20 03:00:00+00:00,0.0299186437193044,0.008649781346321106
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 04:00:00+00:00,2025-12-20 04:00:00+00:00,0.0151289762495796,0.009466134011745453
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 05:00:00+00:00,2025-12-20 05:00:00+00:00,0.0137341589679795,0.00684308260679245
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 06:00:00+00:00,2025-12-20 06:00:00+00:00,0.0133526693856556,0.007994614541530609
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 07:00:00+00:00,2025-12-20 07:00:00+00:00,0.0093619444847898,0.007882989943027496
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 08:00:00+00:00,2025-12-20 08:00:00+00:00,0.0036876989873046,0.007118158042430878
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 09:00:00+00:00,2025-12-20 09:00:00+00:00,0.0015374745220939,0.006525129079818726
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 10:00:00+00:00,2025-12-20 10:00:00+00:00,0.001271774886761,0.005854502320289612
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 11:00:00+00:00,2025-12-20 11:00:00+00:00,-0.0013090429366082,0.005122564733028412
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 12:00:00+00:00,2025-12-20 12:00:00+00:00,0.0007270178431275,0.004934735596179962
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 13:00:00+00:00,2025-12-20 13:00:00+00:00,0.0043257461029571,0.0052605196833610535
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 14:00:00+00:00,2025-12-20 14:00:00+00:00,0.0030083462849879,0.0028524473309516907
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 15:00:00+00:00,2025-12-20 15:00:00+00:00,0.0007863562091503,0.002629600465297699
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 16:00:00+00:00,2025-12-20 16:00:00+00:00,0.0025879799423023,0.006227128207683563
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 17:00:00+00:00,2025-12-20 17:00:00+00:00,0.0018499525857265,0.0072174519300460815
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 18:00:00+00:00,2025-12-20 18:00:00+00:00,0.0143291139240506,0.01152712106704712
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 19:00:00+00:00,2025-12-20 19:00:00+00:00,0.0132270698648251,0.008313633501529694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 20:00:00+00:00,2025-12-20 20:00:00+00:00,0.0043234377936345,0.010395251214504242
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 21:00:00+00:00,2025-12-20 21:00:00+00:00,0.0021407439795124,0.01046133041381836
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 22:00:00+00:00,2025-12-20 22:00:00+00:00,0.0042791017644887,0.007593125104904175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-19 23:00:00+00:00,2025-12-20 23:00:00+00:00,-0.0007904726528171,0.007275767624378204
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 00:00:00+00:00,2025-12-21 00:00:00+00:00,0.0024256223815593,0.004983671009540558
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 01:00:00+00:00,2025-12-21 01:00:00+00:00,0.0044020009095042,0.0040436312556266785
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 02:00:00+00:00,2025-12-21 02:00:00+00:00,-0.0008075847083666,0.0036200881004333496
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 03:00:00+00:00,2025-12-21 03:00:00+00:00,-0.002771104290164,0.0038204118609428406
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 04:00:00+00:00,2025-12-21 04:00:00+00:00,-0.0014483844332132,0.0026750564575195312
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 05:00:00+00:00,2025-12-21 05:00:00+00:00,-0.0024904822335025,0.0021050497889518738
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 06:00:00+00:00,2025-12-21 06:00:00+00:00,-0.0019001950051047,0.0021711960434913635
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 07:00:00+00:00,2025-12-21 07:00:00+00:00,-0.0023782627464798,0.002118520438671112
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 08:00:00+00:00,2025-12-21 08:00:00+00:00,-0.0012182945915653,0.0018790289759635925
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 09:00:00+00:00,2025-12-21 09:00:00+00:00,0.0033083187550382,0.0019694194197654724
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 10:00:00+00:00,2025-12-21 10:00:00+00:00,0.0075994098294471,0.001989103853702545
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 11:00:00+00:00,2025-12-21 11:00:00+00:00,0.0058910379280252,0.0015474632382392883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 12:00:00+00:00,2025-12-21 12:00:00+00:00,0.0037933867905817,0.0011106282472610474
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 13:00:00+00:00,2025-12-21 13:00:00+00:00,0.0043978145843277,0.0012879297137260437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 14:00:00+00:00,2025-12-21 14:00:00+00:00,-0.0067989195181584,0.0012990161776542664
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 15:00:00+00:00,2025-12-21 15:00:00+00:00,-0.0020386111592985,0.0007035806775093079
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 16:00:00+00:00,2025-12-21 16:00:00+00:00,-0.0012367545291879,0.001108422875404358
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 17:00:00+00:00,2025-12-21 17:00:00+00:00,0.0022426283240779,0.0008827671408653259
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 18:00:00+00:00,2025-12-21 18:00:00+00:00,0.0016313991005749,0.0029425770044326782
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 19:00:00+00:00,2025-12-21 19:00:00+00:00,0.0016551658507901,0.003085605800151825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 20:00:00+00:00,2025-12-21 20:00:00+00:00,0.0030687195863918,0.003021426498889923
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 21:00:00+00:00,2025-12-21 21:00:00+00:00,-0.0004657646018902,0.002051055431365967
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 22:00:00+00:00,2025-12-21 22:00:00+00:00,-0.0006895417609399,0.0017095133662223816
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-20 23:00:00+00:00,2025-12-21 23:00:00+00:00,0.0024378965407028,0.0006757006049156189
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 00:00:00+00:00,2025-12-22 00:00:00+00:00,0.0035577275835987,0.0007256641983985901
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 01:00:00+00:00,2025-12-22 01:00:00+00:00,0.0026169476791566,-0.00034990906715393066
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 02:00:00+00:00,2025-12-22 02:00:00+00:00,0.00694333925965,-0.002163417637348175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 03:00:00+00:00,2025-12-22 03:00:00+00:00,0.0056804545273585,-0.0027209967374801636
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 04:00:00+00:00,2025-12-22 04:00:00+00:00,0.0079475689889196,-0.0019558146595954895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 05:00:00+00:00,2025-12-22 05:00:00+00:00,0.009460880864917,-0.0009758695960044861
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 06:00:00+00:00,2025-12-22 06:00:00+00:00,0.0081034075634831,-0.0004603639245033264
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 07:00:00+00:00,2025-12-22 07:00:00+00:00,0.0093699104350137,-0.0009466931223869324
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 08:00:00+00:00,2025-12-22 08:00:00+00:00,0.0113683555995305,-0.0012278184294700623
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 09:00:00+00:00,2025-12-22 09:00:00+00:00,0.009121553285714,-0.003298722207546234
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 10:00:00+00:00,2025-12-22 10:00:00+00:00,0.0106023770934629,-0.002934597432613373
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 11:00:00+00:00,2025-12-22 11:00:00+00:00,0.0124768716999863,-0.0010998621582984924
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 12:00:00+00:00,2025-12-22 12:00:00+00:00,0.0150586221535737,0.002150334417819977
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 13:00:00+00:00,2025-12-22 13:00:00+00:00,0.017870930164306,0.002689085900783539
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 14:00:00+00:00,2025-12-22 14:00:00+00:00,0.0258924607481616,-0.0015885978937149048
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 15:00:00+00:00,2025-12-22 15:00:00+00:00,0.0235157781123072,0.0006755739450454712
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 16:00:00+00:00,2025-12-22 16:00:00+00:00,0.0188901095031064,0.0003783181309700012
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 17:00:00+00:00,2025-12-22 17:00:00+00:00,0.013602314612976,0.0007630065083503723
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 18:00:00+00:00,2025-12-22 18:00:00+00:00,0.0110206254459785,0.0006450489163398743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 19:00:00+00:00,2025-12-22 19:00:00+00:00,0.0076909852604529,0.0011604651808738708
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 20:00:00+00:00,2025-12-22 20:00:00+00:00,-0.0050717518346377,0.0018233880400657654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 21:00:00+00:00,2025-12-22 21:00:00+00:00,0.0011655209867473,0.003105469048023224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 22:00:00+00:00,2025-12-22 22:00:00+00:00,0.0012665453839755,0.0028478428721427917
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-21 23:00:00+00:00,2025-12-22 23:00:00+00:00,0.0018847466672093,0.001839950680732727
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 00:00:00+00:00,2025-12-23 00:00:00+00:00,-0.0005720475239481,0.0012011155486106873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 01:00:00+00:00,2025-12-23 01:00:00+00:00,0.0016189048345873,0.0005609765648841858
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-12-22 02:00:00+00:00,2025-12-23 02:00:00+00:00,-0.0012553623842853,0.002317577600479126
