schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-17 19:00:00+00:00,2025-09-18 19:00:00+00:00,0.0223904240682952,0.006663568317890167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-17 20:00:00+00:00,2025-09-18 20:00:00+00:00,0.0155228652167933,0.00033389031887054443
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-17 21:00:00+00:00,2025-09-18 21:00:00+00:00,0.0163093797970672,0.0013819411396980286
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-17 22:00:00+00:00,2025-09-18 22:00:00+00:00,0.0105782251648323,0.003351569175720215
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-17 23:00:00+00:00,2025-09-18 23:00:00+00:00,0.0041603591914074,0.0032616183161735535
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 00:00:00+00:00,2025-09-19 00:00:00+00:00,0.0053548017958733,0.0028988495469093323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 01:00:00+00:00,2025-09-19 01:00:00+00:00,0.0092728739202141,0.0019855275750160217
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 02:00:00+00:00,2025-09-19 02:00:00+00:00,0.0049394785248453,0.0017820075154304504
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 03:00:00+00:00,2025-09-19 03:00:00+00:00,0.0012718739655865,0.0018873438239097595
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 04:00:00+00:00,2025-09-19 04:00:00+00:00,-0.0054125506868402,-0.0011532530188560486
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 05:00:00+00:00,2025-09-19 05:00:00+00:00,-0.0054209945747529,0.0015961527824401855
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 06:00:00+00:00,2025-09-19 06:00:00+00:00,-0.0034032637213793,0.0035451799631118774
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 07:00:00+00:00,2025-09-19 07:00:00+00:00,-0.0036291810763153,0.00391869992017746
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 08:00:00+00:00,2025-09-19 08:00:00+00:00,-0.0014961822146571,0.004572950303554535
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 09:00:00+00:00,2025-09-19 09:00:00+00:00,-0.0028500968520935,0.004518285393714905
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 10:00:00+00:00,2025-09-19 10:00:00+00:00,-0.0071197775293373,0.003855206072330475
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 11:00:00+00:00,2025-09-19 11:00:00+00:00,-0.0057871901655324,0.003052324056625366
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 12:00:00+00:00,2025-09-19 12:00:00+00:00,-0.0059328442703148,0.0028815865516662598
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 13:00:00+00:00,2025-09-19 13:00:00+00:00,-0.0081456722272383,0.0019971877336502075
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 14:00:00+00:00,2025-09-19 14:00:00+00:00,-0.0096723730714044,0.0007255896925926208
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 15:00:00+00:00,2025-09-19 15:00:00+00:00,-0.0147780234733798,0.00025838613510131836
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 16:00:00+00:00,2025-09-19 16:00:00+00:00,-0.0146371677199573,0.0005550682544708252
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 17:00:00+00:00,2025-09-19 17:00:00+00:00,-0.0127503809798521,0.0013799294829368591
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 18:00:00+00:00,2025-09-19 18:00:00+00:00,-0.017649475696243,0.0027162209153175354
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 19:00:00+00:00,2025-09-19 19:00:00+00:00,-0.0205416648979072,0.00337798148393631
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 20:00:00+00:00,2025-09-19 20:00:00+00:00,-0.0198901747545029,0.004140481352806091
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 21:00:00+00:00,2025-09-19 21:00:00+00:00,-0.0182196369184556,0.003349870443344116
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 22:00:00+00:00,2025-09-19 22:00:00+00:00,-0.0155238312133068,0.0033940672874450684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-18 23:00:00+00:00,2025-09-19 23:00:00+00:00,-0.0125267918491247,0.0025902464985847473
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 00:00:00+00:00,2025-09-20 00:00:00+00:00,-0.0123958008434204,0.00046152621507644653
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 01:00:00+00:00,2025-09-20 01:00:00+00:00,-0.014466502974238,0.0009737983345985413
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 02:00:00+00:00,2025-09-20 02:00:00+00:00,-0.0138666666666666,0.0014198049902915955
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 03:00:00+00:00,2025-09-20 03:00:00+00:00,-0.0129161441551031,0.0009429529309272766
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 04:00:00+00:00,2025-09-20 04:00:00+00:00,-0.0129793934169092,0.0003648325800895691
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 05:00:00+00:00,2025-09-20 05:00:00+00:00,-0.0120238578788721,-0.0006798729300498962
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 06:00:00+00:00,2025-09-20 06:00:00+00:00,-0.0100546552848561,0.0005241259932518005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 07:00:00+00:00,2025-09-20 07:00:00+00:00,-0.0084354828752322,0.0005295500159263611
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 08:00:00+00:00,2025-09-20 08:00:00+00:00,-0.0079371123972132,-0.0004583224654197693
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 09:00:00+00:00,2025-09-20 09:00:00+00:00,-0.0101681571177955,-0.0003135949373245239
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 10:00:00+00:00,2025-09-20 10:00:00+00:00,-0.006931203298119,0.0002439543604850769
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 11:00:00+00:00,2025-09-20 11:00:00+00:00,-0.0066768374610332,-0.0005409717559814453
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 12:00:00+00:00,2025-09-20 12:00:00+00:00,-0.0041991813100757,-0.00013422220945358276
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 13:00:00+00:00,2025-09-20 13:00:00+00:00,-0.0023545683707575,9.719282388687134e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 14:00:00+00:00,2025-09-20 14:00:00+00:00,-0.0030310591069431,-0.00034411996603012085
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 15:00:00+00:00,2025-09-20 15:00:00+00:00,0.0006871404597972,-0.0011783167719841003
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 16:00:00+00:00,2025-09-20 16:00:00+00:00,0.0012286730676245,-0.0022457465529441833
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 17:00:00+00:00,2025-09-20 17:00:00+00:00,-0.0002120188851942,-0.002216450870037079
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 18:00:00+00:00,2025-09-20 18:00:00+00:00,0.0025926320410871,0.0002798214554786682
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 19:00:00+00:00,2025-09-20 19:00:00+00:00,0.0025380204653904,-0.0006609410047531128
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 20:00:00+00:00,2025-09-20 20:00:00+00:00,0.0049065999243935,-0.00022254139184951782
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 21:00:00+00:00,2025-09-20 21:00:00+00:00,0.0031237452335133,-0.0016314759850502014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 22:00:00+00:00,2025-09-20 22:00:00+00:00,0.0027118561832486,-0.0015748441219329834
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-19 23:00:00+00:00,2025-09-20 23:00:00+00:00,0.0014799121399529,-0.0017894580960273743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 00:00:00+00:00,2025-09-21 00:00:00+00:00,0.0004845426566262,-0.0027421116828918457
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 01:00:00+00:00,2025-09-21 01:00:00+00:00,-0.0006742936773729,-0.004202611744403839
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 02:00:00+00:00,2025-09-21 02:00:00+00:00,-0.0009293672255272,-0.004329696297645569
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 03:00:00+00:00,2025-09-21 03:00:00+00:00,0.0006577193753742,-0.00447458028793335
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 04:00:00+00:00,2025-09-21 04:00:00+00:00,0.0018959120047277,-0.004215791821479797
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 05:00:00+00:00,2025-09-21 05:00:00+00:00,-0.0006205836429038,-0.00439848005771637
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 06:00:00+00:00,2025-09-21 06:00:00+00:00,-0.0003354468792201,-0.0039058104157447815
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 07:00:00+00:00,2025-09-21 07:00:00+00:00,3.891299572988949e-05,-0.0035165026783943176
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 08:00:00+00:00,2025-09-21 08:00:00+00:00,-0.0013249534627348,-0.004728570580482483
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 09:00:00+00:00,2025-09-21 09:00:00+00:00,-0.0006458205811866,-0.0034692510962486267
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 10:00:00+00:00,2025-09-21 10:00:00+00:00,0.0001063802184686,-0.001382097601890564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 11:00:00+00:00,2025-09-21 11:00:00+00:00,-0.0019066617343534,-0.00015293806791305542
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 12:00:00+00:00,2025-09-21 12:00:00+00:00,-0.002411007245107,-0.001531057059764862
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 13:00:00+00:00,2025-09-21 13:00:00+00:00,-0.0018767054582433,-0.0012351945042610168
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 14:00:00+00:00,2025-09-21 14:00:00+00:00,-0.0022342521468754,-0.00133456289768219
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 15:00:00+00:00,2025-09-21 15:00:00+00:00,-0.0041269129242076,-0.0014578327536582947
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 16:00:00+00:00,2025-09-21 16:00:00+00:00,-0.0042420421824053,-0.003331579267978668
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 17:00:00+00:00,2025-09-21 17:00:00+00:00,-0.0063360539573182,-0.003202885389328003
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 18:00:00+00:00,2025-09-21 18:00:00+00:00,-0.0017213606781798,-0.0024480894207954407
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 19:00:00+00:00,2025-09-21 19:00:00+00:00,-0.0014663884909255,-0.003201030194759369
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 20:00:00+00:00,2025-09-21 20:00:00+00:00,-0.0017650502749622,-0.0026120394468307495
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 21:00:00+00:00,2025-09-21 21:00:00+00:00,-0.0037183205743902,-0.0022443383932113647
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 22:00:00+00:00,2025-09-21 22:00:00+00:00,-0.0032065433877032,-0.0024535655975341797
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-20 23:00:00+00:00,2025-09-21 23:00:00+00:00,-0.0020627661633758,-0.0027189329266548157
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 00:00:00+00:00,2025-09-22 00:00:00+00:00,-0.0039393265870383,-0.003434024751186371
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 01:00:00+00:00,2025-09-22 01:00:00+00:00,-0.0109707210986985,-0.005251593887805939
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 02:00:00+00:00,2025-09-22 02:00:00+00:00,-0.0108336487517658,-0.005213148891925812
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 03:00:00+00:00,2025-09-22 03:00:00+00:00,-0.0129459606250454,-0.005509205162525177
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 04:00:00+00:00,2025-09-22 04:00:00+00:00,-0.0087809729729729,-0.004801563918590546
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 05:00:00+00:00,2025-09-22 05:00:00+00:00,-0.0093405170584602,-0.0038757622241973877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 06:00:00+00:00,2025-09-22 06:00:00+00:00,-0.0174611987774566,-0.0035711899399757385
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 07:00:00+00:00,2025-09-22 07:00:00+00:00,-0.0249292891909956,-0.004865318536758423
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 08:00:00+00:00,2025-09-22 08:00:00+00:00,-0.028646080760095,-0.003095872700214386
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 09:00:00+00:00,2025-09-22 09:00:00+00:00,-0.0262310313594095,-0.001919083297252655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 10:00:00+00:00,2025-09-22 10:00:00+00:00,-0.0289764457739115,-0.005696021020412445
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 11:00:00+00:00,2025-09-22 11:00:00+00:00,-0.0237549684358194,-0.002157740294933319
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 12:00:00+00:00,2025-09-22 12:00:00+00:00,-0.0238265417377669,-0.001215815544128418
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 13:00:00+00:00,2025-09-22 13:00:00+00:00,-0.0254826208076357,-0.0009278431534767151
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 14:00:00+00:00,2025-09-22 14:00:00+00:00,-0.021981719235972,-0.0010223910212516785
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 15:00:00+00:00,2025-09-22 15:00:00+00:00,-0.0222558894559767,-0.0025664791464805603
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 16:00:00+00:00,2025-09-22 16:00:00+00:00,-0.0234024789895588,-0.0030440613627433777
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 17:00:00+00:00,2025-09-22 17:00:00+00:00,-0.0235937529821859,-0.0051819756627082825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 18:00:00+00:00,2025-09-22 18:00:00+00:00,-0.0281663453918111,-0.0040346309542655945
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 19:00:00+00:00,2025-09-22 19:00:00+00:00,-0.0269809946774013,-0.00499570369720459
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 20:00:00+00:00,2025-09-22 20:00:00+00:00,-0.029205579138872,-0.002337329089641571
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 21:00:00+00:00,2025-09-22 21:00:00+00:00,-0.0216894422442129,-0.0024974122643470764
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 22:00:00+00:00,2025-09-22 22:00:00+00:00,-0.0211509955704267,-0.003238871693611145
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-21 23:00:00+00:00,2025-09-22 23:00:00+00:00,-0.0251013814549223,-0.0032553300261497498
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 00:00:00+00:00,2025-09-23 00:00:00+00:00,-0.0223376230969998,-0.0033147111535072327
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 01:00:00+00:00,2025-09-23 01:00:00+00:00,-0.0174249368496917,-0.002923145890235901
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 02:00:00+00:00,2025-09-23 02:00:00+00:00,-0.0185798608283577,0.0015811994671821594
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 03:00:00+00:00,2025-09-23 03:00:00+00:00,-0.020932288558914,0.0011965557932853699
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 04:00:00+00:00,2025-09-23 04:00:00+00:00,-0.0202967113603822,0.0006691142916679382
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 05:00:00+00:00,2025-09-23 05:00:00+00:00,-0.0175659301559104,-0.0006361380219459534
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 06:00:00+00:00,2025-09-23 06:00:00+00:00,-0.0088787136207758,-0.002835683524608612
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 07:00:00+00:00,2025-09-23 07:00:00+00:00,0.0013816453995552,-0.0008444115519523621
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 08:00:00+00:00,2025-09-23 08:00:00+00:00,0.0050374138015356,-0.0006080120801925659
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 09:00:00+00:00,2025-09-23 09:00:00+00:00,0.0044918265813789,0.0005004256963729858
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 10:00:00+00:00,2025-09-23 10:00:00+00:00,0.0052589580405504,0.00016266852617263794
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 11:00:00+00:00,2025-09-23 11:00:00+00:00,0.0015026282689261,-0.0002542957663536072
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 12:00:00+00:00,2025-09-23 12:00:00+00:00,0.0010105406481111,-0.001955859363079071
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 13:00:00+00:00,2025-09-23 13:00:00+00:00,0.0017377027356837,-0.0021752193570137024
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 14:00:00+00:00,2025-09-23 14:00:00+00:00,-0.0016740760523995,-0.0019002556800842285
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 15:00:00+00:00,2025-09-23 15:00:00+00:00,-0.0024903808927275,-0.0021506324410438538
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 16:00:00+00:00,2025-09-23 16:00:00+00:00,0.0004921774818604,-0.0018433108925819397
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 17:00:00+00:00,2025-09-23 17:00:00+00:00,0.0017201518993641,-0.0007896050810813904
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 18:00:00+00:00,2025-09-23 18:00:00+00:00,-0.0038441781355469,-0.0010895133018493652
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 19:00:00+00:00,2025-09-23 19:00:00+00:00,-0.0058724227503654,-0.0018939673900604248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 20:00:00+00:00,2025-09-23 20:00:00+00:00,-0.0041835179387964,-0.001836933195590973
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 21:00:00+00:00,2025-09-23 21:00:00+00:00,-0.0072600094553085,-0.003144964575767517
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 22:00:00+00:00,2025-09-23 22:00:00+00:00,-0.007274997564669,-0.003675214946269989
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-22 23:00:00+00:00,2025-09-23 23:00:00+00:00,-0.0042502731366749,-0.00310564786195755
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 00:00:00+00:00,2025-09-24 00:00:00+00:00,-0.0058898390507341,-0.0047625526785850525
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 01:00:00+00:00,2025-09-24 01:00:00+00:00,-0.0016094258230949,-0.0044286176562309265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 02:00:00+00:00,2025-09-24 02:00:00+00:00,0.0027131824443444,-0.0050162822008132935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 03:00:00+00:00,2025-09-24 03:00:00+00:00,0.0029183584524556,-0.004689358174800873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 04:00:00+00:00,2025-09-24 04:00:00+00:00,-0.0058441356031829,-0.005435667932033539
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 05:00:00+00:00,2025-09-24 05:00:00+00:00,-0.002353686567257,-0.004486344754695892
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 06:00:00+00:00,2025-09-24 06:00:00+00:00,-4.529303259948048e-05,-0.004307754337787628
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 07:00:00+00:00,2025-09-24 07:00:00+00:00,-0.0033209381163107,-0.004413381218910217
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 08:00:00+00:00,2025-09-24 08:00:00+00:00,-0.0043123202831231,-0.0029308274388313293
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 09:00:00+00:00,2025-09-24 09:00:00+00:00,-0.0044177893187671,-0.0009372159838676453
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 10:00:00+00:00,2025-09-24 10:00:00+00:00,-0.001678846796149,-0.0009343326091766357
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 11:00:00+00:00,2025-09-24 11:00:00+00:00,-0.0001248835306079,-0.0006673485040664673
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 12:00:00+00:00,2025-09-24 12:00:00+00:00,0.0004649107504191,0.0003305003046989441
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 13:00:00+00:00,2025-09-24 13:00:00+00:00,0.0012553898929152,-9.245425462722778e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-09-23 14:00:00+00:00,2025-09-24 14:00:00+00:00,-0.0009256962653249,-0.0015093907713890076
