schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-14 23:00:00+00:00,2026-01-15 23:00:00+00:00,0,-0.0134128305441145,1,0.0044648757353173,-0.037407535131365,0.0445396690201882
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 00:00:00+00:00,2026-01-16 00:00:00+00:00,0,-0.0138297213622291,1,0.0061285797213621,-0.0372405508255934,0.0465709655572754
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 01:00:00+00:00,2026-01-16 01:00:00+00:00,1,-0.0105292468151927,1,0.0082539545447819,-0.0327696535637382,0.0453334297289382
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 02:00:00+00:00,2026-01-16 02:00:00+00:00,1,-0.0079199004877057,1,0.0028943259782656,-0.0367058242251761,0.0381389654166544
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 03:00:00+00:00,2026-01-16 03:00:00+00:00,1,-0.0085523432485818,1,0.0016572761652839,-0.0362373583605347,0.0354348459473934
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 04:00:00+00:00,2026-01-16 04:00:00+00:00,1,-0.0066337965038099,1,-0.0008023992004836,-0.0394224517371498,0.0347826575578789
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 05:00:00+00:00,2026-01-16 05:00:00+00:00,1,-0.0108408516031185,1,-0.0012501233567581,-0.0382286651240579,0.0307689897990453
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 06:00:00+00:00,2026-01-16 06:00:00+00:00,1,-0.0078435645208151,1,0.0035981178402439,-0.0367014504991076,0.0341345742279914
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 07:00:00+00:00,2026-01-16 07:00:00+00:00,1,-0.0051341810258798,1,-0.0036050983502112,-0.0389136383588766,0.0249657385310875
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 08:00:00+00:00,2026-01-16 08:00:00+00:00,1,-0.0100986468537875,1,-0.0040870468017568,-0.0408326983801677,0.0327010652897921
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 09:00:00+00:00,2026-01-16 09:00:00+00:00,1,-0.0099583197884725,1,0.004372746909883,-0.0282222701936039,0.0293649560537478
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 10:00:00+00:00,2026-01-16 10:00:00+00:00,0,-0.0147412523105693,1,0.0026923352931988,-0.0322564770726644,0.0369226385304688
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 11:00:00+00:00,2026-01-16 11:00:00+00:00,0,-0.015509763741936,1,0.0032534020692795,-0.0301626919009914,0.0341576135614851
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 12:00:00+00:00,2026-01-16 12:00:00+00:00,1,-0.0119485056080487,1,-0.0009514440607787,-0.0325761141085412,0.0264623009714748
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 13:00:00+00:00,2026-01-16 13:00:00+00:00,0,-0.0156678946917746,1,-0.0010444800691215,-0.0322241324141844,0.0303016088329854
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 14:00:00+00:00,2026-01-16 14:00:00+00:00,0,-0.0145795242079601,1,0.000845674253928,-0.0263735932060698,0.0271008779065562
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 15:00:00+00:00,2026-01-16 15:00:00+00:00,1,-0.0089057954333581,1,0.0012925772749063,-0.028158719440341,0.0333365151371263
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 16:00:00+00:00,2026-01-16 16:00:00+00:00,0,-0.0222390449124462,1,0.0042125941691213,-0.0208171102794925,0.0313058953049276
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 17:00:00+00:00,2026-01-16 17:00:00+00:00,0,-0.0190271167188904,1,0.0022448937698196,-0.0268655037324379,0.0334691783528782
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 18:00:00+00:00,2026-01-16 18:00:00+00:00,0,-0.015602184678667,1,0.0015944835464718,-0.0266982952828512,0.0286011901992822
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 19:00:00+00:00,2026-01-16 19:00:00+00:00,1,-0.0085169289361565,1,0.0039892925043452,-0.0259796241120926,0.0335901185670812
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 20:00:00+00:00,2026-01-16 20:00:00+00:00,1,-0.005145686192758,1,0.0014818269143339,-0.0288401361159422,0.0348377458454871
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 21:00:00+00:00,2026-01-16 21:00:00+00:00,1,0.0032570450272559,1,-0.0034658127120335,-0.0315065901070277,0.0265242945782435
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 22:00:00+00:00,2026-01-16 22:00:00+00:00,1,-0.0005558172397551,1,0.0029318443502381,-0.0259216190401423,0.0346998155126394
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-15 23:00:00+00:00,2026-01-16 23:00:00+00:00,1,-0.0005192276488723,1,-0.001735938456868,-0.0266652120092329,0.0278493565921498
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 00:00:00+00:00,2026-01-17 00:00:00+00:00,1,-0.0005755552276635,1,-0.0032479628492175,-0.0264419395982575,0.0231900525087871
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 01:00:00+00:00,2026-01-17 01:00:00+00:00,1,-0.0016623095117789,1,4.094640295648766e-05,-0.0247808284527972,0.0254622060205595
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 02:00:00+00:00,2026-01-17 02:00:00+00:00,1,-0.0028088389539741,1,-0.0030863012407131,-0.0262919336894162,0.0202995567562604
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 03:00:00+00:00,2026-01-17 03:00:00+00:00,1,-0.0015911440629585,1,-0.0028942763020335,-0.0254691731790679,0.0211673261926399
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 04:00:00+00:00,2026-01-17 04:00:00+00:00,1,0.0002361049607226,1,-0.0056078206487721,-0.025213386003321,0.0195622794457928
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 05:00:00+00:00,2026-01-17 05:00:00+00:00,1,0.0004967344696966,1,-0.0043977869783268,-0.0229766770921506,0.0182581754147774
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 06:00:00+00:00,2026-01-17 06:00:00+00:00,1,-0.0036468753693155,1,0.0005031513961961,-0.0192317732834779,0.0234176203161389
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 07:00:00+00:00,2026-01-17 07:00:00+00:00,1,-0.0054804110569512,1,-0.003972351091119,-0.0220185407948424,0.0186471606612019
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 08:00:00+00:00,2026-01-17 08:00:00+00:00,1,-0.0059421720615426,1,-0.0070669995216333,-0.0234874360322445,0.0118673335204315
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 09:00:00+00:00,2026-01-17 09:00:00+00:00,1,-0.0043981692071687,1,-0.0093662714560324,-0.0230306525836285,0.0080600585095822
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 10:00:00+00:00,2026-01-17 10:00:00+00:00,1,-0.0036475881552788,1,-0.0098915552736214,-0.0225589718269331,0.0084487319504027
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 11:00:00+00:00,2026-01-17 11:00:00+00:00,1,-0.0021591176273008,1,-0.0061063038419183,-0.0175837507239878,0.0116078323449595
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 12:00:00+00:00,2026-01-17 12:00:00+00:00,1,-0.0011375848601609,1,-0.0064421640323976,-0.0159166044140389,0.0084271218316689
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 13:00:00+00:00,2026-01-17 13:00:00+00:00,1,-0.0020584412862113,1,-0.0043698643776464,-0.0143329881199429,0.010844908135245
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 14:00:00+00:00,2026-01-17 14:00:00+00:00,1,-1.1530930147829466e-05,1,-0.0009329570603073,-0.0102568768525344,0.0165436905543912
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 15:00:00+00:00,2026-01-17 15:00:00+00:00,1,0.0028523414107635,1,-0.0006982403669473,-0.008891151765713,0.0164716249122376
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 16:00:00+00:00,2026-01-17 16:00:00+00:00,1,0.0104247316604686,1,-0.0015300351199085,-0.0080133482260277,0.0117844765889174
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 17:00:00+00:00,2026-01-17 17:00:00+00:00,1,0.0044923440334079,1,-0.0039905308822288,-0.0108625946450415,0.0086717860231155
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 18:00:00+00:00,2026-01-17 18:00:00+00:00,1,0.002803586908038,1,-0.0040091984479673,-0.0121913132526852,0.0083593114971558
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 19:00:00+00:00,2026-01-17 19:00:00+00:00,1,0.0043329518089416,1,-0.0042079945232647,-0.0122616154608857,0.0096853057140555
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 20:00:00+00:00,2026-01-17 20:00:00+00:00,1,0.0029462741951449,1,-0.004280909887908,-0.0117697463117893,0.006563189818348
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 21:00:00+00:00,2026-01-17 21:00:00+00:00,1,-0.0018980497094298,1,-0.0087291113647507,-0.0182272933792283,0.0054740359932916
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 22:00:00+00:00,2026-01-17 22:00:00+00:00,1,-0.0022087955937197,1,-0.0077334684592947,-0.018328817725022,0.0064492754393974
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-16 23:00:00+00:00,2026-01-17 23:00:00+00:00,1,-0.0037736876668595,1,-0.0070573354500103,-0.0171216155609631,0.007278020378457
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 00:00:00+00:00,2026-01-18 00:00:00+00:00,1,-0.0042081610472342,1,-0.0075720101725803,-0.019359854496992,0.0077630998475455
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 01:00:00+00:00,2026-01-18 01:00:00+00:00,1,-0.0037566409238087,1,-0.0081336580880426,-0.018711163039264,0.006062871996521
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 02:00:00+00:00,2026-01-18 02:00:00+00:00,1,-0.0045879689297501,1,-0.0092420536174618,-0.0196576441255114,0.0042023336867433
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 03:00:00+00:00,2026-01-18 03:00:00+00:00,1,-0.0034202740415888,1,-0.0089024828461715,-0.0180971742084059,0.0012992418479971
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 04:00:00+00:00,2026-01-18 04:00:00+00:00,1,-0.0017257821360042,1,-0.0053137303194983,-0.0141367257759605,0.0019401934865985
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 05:00:00+00:00,2026-01-18 05:00:00+00:00,1,-0.0022326208260381,1,-0.0075626977435159,-0.0158625336197804,0.0011143586701434
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 06:00:00+00:00,2026-01-18 06:00:00+00:00,1,-0.0013309904542371,1,-0.0037567776948879,-0.0162467042806403,0.0098564673267111
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 07:00:00+00:00,2026-01-18 07:00:00+00:00,1,-0.0003519646984661,1,-0.0040641744589199,-0.0161116601439378,0.0072229098812774
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 08:00:00+00:00,2026-01-18 08:00:00+00:00,1,-0.0006880343049274,1,-0.0045097184271833,-0.016079695335722,0.007739975104454
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 09:00:00+00:00,2026-01-18 09:00:00+00:00,1,-0.000799284949811,1,-0.0028720199643994,-0.0132152633160887,0.0086384610088887
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 10:00:00+00:00,2026-01-18 10:00:00+00:00,1,-3.780662750174635e-05,1,-0.0028404198471998,-0.0121053410148831,0.0080576196641724
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 11:00:00+00:00,2026-01-18 11:00:00+00:00,1,0.0006669142173698,1,-0.0032429393072909,-0.0108223165768183,0.0064498833935637
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 12:00:00+00:00,2026-01-18 12:00:00+00:00,1,-0.0013771531138145,1,-0.0031916205691253,-0.0111167949437906,0.009177385219746
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 13:00:00+00:00,2026-01-18 13:00:00+00:00,1,-0.0016646431887211,1,-0.0014237425146236,-0.0098971930233663,0.0113736940924449
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 14:00:00+00:00,2026-01-18 14:00:00+00:00,1,-0.0030442006614636,1,-0.0022550271504122,-0.0101637967859782,0.0087868666432551
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 15:00:00+00:00,2026-01-18 15:00:00+00:00,1,-0.0053772061374137,1,-0.0020365278125968,-0.0093440061778661,0.0089554333307733
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 16:00:00+00:00,2026-01-18 16:00:00+00:00,1,-0.0049199204438395,1,-0.0024313370145504,-0.0098576690568408,0.0078029316706793
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 17:00:00+00:00,2026-01-18 17:00:00+00:00,1,-0.0014729040250278,1,-0.0044305061992147,-0.010411554239192,0.0039124013164801
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 18:00:00+00:00,2026-01-18 18:00:00+00:00,1,-0.0011644582174556,1,-0.0040510984739269,-0.0099106806097866,0.0050605742857652
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 19:00:00+00:00,2026-01-18 19:00:00+00:00,1,0.0002222655570165,1,-0.0039745040040318,-0.0090004610601566,0.0028916801862652
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 20:00:00+00:00,2026-01-18 20:00:00+00:00,1,0.0008504186999722,1,-0.0028566291562694,-0.0085511861322699,0.0061031975840497
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 21:00:00+00:00,2026-01-18 21:00:00+00:00,1,-0.0007950676436838,1,-0.0009911303868694,-0.0084028517677029,0.010403222488982
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 22:00:00+00:00,2026-01-18 22:00:00+00:00,1,0.001108417041912,1,0.0009915792843573,-0.0063343154002791,0.0123521815400278
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-17 23:00:00+00:00,2026-01-18 23:00:00+00:00,1,0.0033758565802393,1,0.0023667496925032,-0.0052674657133411,0.0129257469758541
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 00:00:00+00:00,2026-01-19 00:00:00+00:00,0,-0.0155452509384561,1,0.0023938683585165,-0.0047777146882853,0.0133006286605048
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 01:00:00+00:00,2026-01-19 01:00:00+00:00,0,-0.0254553104209945,1,0.002560463725052,-0.0062406321491493,0.015220867627337
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 02:00:00+00:00,2026-01-19 02:00:00+00:00,0,-0.0251610293234556,1,-0.0001676565702074,-0.008377067116209,0.0103339657972365
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 03:00:00+00:00,2026-01-19 03:00:00+00:00,0,-0.0260748726154883,1,0.0050293359424349,-0.0043486578567819,0.01601041052554
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 04:00:00+00:00,2026-01-19 04:00:00+00:00,0,-0.0264611484888802,1,0.0076193438162188,-0.0054592078729771,0.0212221246197286
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 05:00:00+00:00,2026-01-19 05:00:00+00:00,0,-0.0256521121648702,1,-0.0022741409056719,-0.009396714059533,0.005658969928411
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 06:00:00+00:00,2026-01-19 06:00:00+00:00,0,-0.0280658309911857,1,-0.0037606348564546,-0.009818773974078,0.0048169662055261
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 07:00:00+00:00,2026-01-19 07:00:00+00:00,0,-0.0273084138670366,1,-0.0012001229682647,-0.0074252271497112,0.0064231540308892
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 08:00:00+00:00,2026-01-19 08:00:00+00:00,0,-0.0232439887143638,1,-0.0008765909904409,-0.0068833530288036,0.0057334544889879
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 09:00:00+00:00,2026-01-19 09:00:00+00:00,0,-0.0203828284314756,1,-0.0026721354878381,-0.0074756396241091,0.0032786812548615
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 10:00:00+00:00,2026-01-19 10:00:00+00:00,0,-0.023291863496111,1,-0.0006147091396878,-0.0063347368590331,0.0049024120523688
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 11:00:00+00:00,2026-01-19 11:00:00+00:00,0,-0.0220723424519149,1,-0.0015066854341231,-0.0069106649528591,0.0036782637754009
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 12:00:00+00:00,2026-01-19 12:00:00+00:00,0,-0.0209496120364356,1,-0.0004738193071596,-0.0063522170719806,0.0059654425595505
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 13:00:00+00:00,2026-01-19 13:00:00+00:00,0,-0.0212661652838136,1,-0.000790150065228,-0.0062575052544485,0.0053659358860698
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 14:00:00+00:00,2026-01-19 14:00:00+00:00,0,-0.0221914722919411,1,-0.0013621586542706,-0.0062309188327757,0.0043225659382297
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 15:00:00+00:00,2026-01-19 15:00:00+00:00,0,-0.0226218598603703,1,-0.0010993352952071,-0.0048145206099643,0.003746383223921
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 16:00:00+00:00,2026-01-19 16:00:00+00:00,0,-0.0215642751946139,1,-0.0016404113191668,-0.0067321790185146,0.0042726304439302
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 17:00:00+00:00,2026-01-19 17:00:00+00:00,0,-0.0195197957812596,1,-0.0022422998000584,-0.0074746886005023,0.0039235112842737
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 18:00:00+00:00,2026-01-19 18:00:00+00:00,0,-0.0212808639219932,1,-0.0002487040884129,-0.0064971584060422,0.0060434026789146
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 19:00:00+00:00,2026-01-19 19:00:00+00:00,0,-0.0250401980658808,1,0.0003146206131532,-0.0062594925633006,0.0048291234196393
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 20:00:00+00:00,2026-01-19 20:00:00+00:00,0,-0.0238911465862148,1,-0.0002072609348787,-0.0072371683025993,0.0050878502804045
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 21:00:00+00:00,2026-01-19 21:00:00+00:00,0,-0.0227246961012785,1,0.0020136898763409,-0.0036308581858452,0.0055415426665406
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 22:00:00+00:00,2026-01-19 22:00:00+00:00,0,-0.0253364032687263,1,0.0020228198985845,-0.0024417184999759,0.0046438440376779
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-18 23:00:00+00:00,2026-01-19 23:00:00+00:00,0,-0.0305518678677294,1,-2.938762573034825e-05,-0.005381128036237,0.0032424619921405
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 00:00:00+00:00,2026-01-20 00:00:00+00:00,1,-0.011111395936538,2,0.0142535653314279,-0.0010834492035972,0.0235392356893373
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 01:00:00+00:00,2026-01-20 01:00:00+00:00,1,0.0002266535999067,1,0.0059082557141709,-0.0169831680187043,0.0289927734770087
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 02:00:00+00:00,2026-01-20 02:00:00+00:00,1,0.001672929344672,1,-0.0003951323076891,-0.0135146225127138,0.0254060786546319
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 03:00:00+00:00,2026-01-20 03:00:00+00:00,1,-4.323800793737398e-06,1,0.0007069245160677,-0.0112402771488655,0.0269713955252379
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 04:00:00+00:00,2026-01-20 04:00:00+00:00,1,-0.0025940043201021,1,0.0002404385815624,-0.0113408410442068,0.0271303440236718
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 05:00:00+00:00,2026-01-20 05:00:00+00:00,1,-0.0063875203658896,1,-0.0005137865784032,-0.010294457659085,0.0251564788436926
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 06:00:00+00:00,2026-01-20 06:00:00+00:00,1,-0.0095435944907775,1,-0.0011100680783741,-0.0070838547910306,0.0183383854850172
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 07:00:00+00:00,2026-01-20 07:00:00+00:00,0,-0.0179009424278375,1,-0.0016501535939463,-0.0078601775932642,0.0168534640309905
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 08:00:00+00:00,2026-01-20 08:00:00+00:00,0,-0.0178400325069708,1,-0.0023318746030285,-0.0114367363759049,0.0181915353785533
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 09:00:00+00:00,2026-01-20 09:00:00+00:00,0,-0.0228285024180507,1,-0.0017759321086764,-0.0132321821867429,0.0223282910050652
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 10:00:00+00:00,2026-01-20 10:00:00+00:00,0,-0.0217064516129031,1,-0.0031463373655914,-0.0127467237903226,0.017809811827957
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 11:00:00+00:00,2026-01-20 11:00:00+00:00,0,-0.0195230703742083,1,-0.0017676893858435,-0.0112934264444618,0.0211563421283906
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 12:00:00+00:00,2026-01-20 12:00:00+00:00,0,-0.0211219747339354,1,0.00631569394462,-0.0082556358461741,0.0307258816549049
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 13:00:00+00:00,2026-01-20 13:00:00+00:00,0,-0.0194065497508481,1,0.000988029028202,-0.0106424313206041,0.0244815555738617
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 14:00:00+00:00,2026-01-20 14:00:00+00:00,0,-0.022343473099224,1,0.0002597624954203,-0.0086478564007386,0.0211356947357181
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 15:00:00+00:00,2026-01-20 15:00:00+00:00,0,-0.0245512132227697,1,-0.0004885696926432,-0.0071838526242702,0.0134416883944443
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 16:00:00+00:00,2026-01-20 16:00:00+00:00,0,-0.0255337861157014,1,-0.002411448420463,-0.0089930588016607,0.0098400770144841
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 17:00:00+00:00,2026-01-20 17:00:00+00:00,0,-0.0336918046990524,1,-0.0033157662507102,-0.014255616759749,0.0192559899719433
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2026-01-19 18:00:00+00:00,2026-01-20 18:00:00+00:00,0,-0.0370849300485802,1,-0.0021539558650318,-0.0127371126712917,0.0157473020428458
