schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-05 12:00:00+00:00,2025-09-06 12:00:00+00:00,-0.0140213588411765,0.008246101438999176
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-05 13:00:00+00:00,2025-09-06 13:00:00+00:00,-0.021204329578087,0.0002973601222038269
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-05 14:00:00+00:00,2025-09-06 14:00:00+00:00,-0.0191334101771802,-0.003346584737300873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-05 15:00:00+00:00,2025-09-06 15:00:00+00:00,0.0020765472312702,-0.00328662246465683
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-05 16:00:00+00:00,2025-09-06 16:00:00+00:00,-0.0028944593198788,0.0003799423575401306
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-05 17:00:00+00:00,2025-09-06 17:00:00+00:00,-0.0050684795464188,0.0032987669110298157
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-05 18:00:00+00:00,2025-09-06 18:00:00+00:00,-0.0042420558685088,0.006055884063243866
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-05 19:00:00+00:00,2025-09-06 19:00:00+00:00,-0.008770556695095,0.006015390157699585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-05 20:00:00+00:00,2025-09-06 20:00:00+00:00,-0.0138968823005247,0.003965802490711212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-05 21:00:00+00:00,2025-09-06 21:00:00+00:00,-0.0132065277288696,0.00045409053564071655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-05 22:00:00+00:00,2025-09-06 22:00:00+00:00,-0.0035846411288499,0.008430562913417816
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-05 23:00:00+00:00,2025-09-06 23:00:00+00:00,-0.0056460496613995,0.004067949950695038
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 00:00:00+00:00,2025-09-07 00:00:00+00:00,-0.0044439181328312,0.004387333989143372
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 01:00:00+00:00,2025-09-07 01:00:00+00:00,-0.0039075410937503,0.003877498209476471
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 02:00:00+00:00,2025-09-07 02:00:00+00:00,-0.0028054933165371,0.0021723806858062744
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 03:00:00+00:00,2025-09-07 03:00:00+00:00,-0.0049576383253959,0.0006551742553710938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 04:00:00+00:00,2025-09-07 04:00:00+00:00,-0.0040739139831423,-0.0003846511244773865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 05:00:00+00:00,2025-09-07 05:00:00+00:00,-0.0026572419542864,2.224743366241455e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 06:00:00+00:00,2025-09-07 06:00:00+00:00,-0.0004590024106662,0.00027089565992355347
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 07:00:00+00:00,2025-09-07 07:00:00+00:00,-0.0020551558666344,8.672475814819336e-06
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 08:00:00+00:00,2025-09-07 08:00:00+00:00,-0.0004983253739696,-0.001837506890296936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 09:00:00+00:00,2025-09-07 09:00:00+00:00,0.0012463531544368,-0.002931468188762665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 10:00:00+00:00,2025-09-07 10:00:00+00:00,0.0037478197214666,-0.003658287227153778
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 11:00:00+00:00,2025-09-07 11:00:00+00:00,0.0039067932686838,-0.004149787127971649
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 12:00:00+00:00,2025-09-07 12:00:00+00:00,0.004721586265133,-0.0043890997767448425
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 13:00:00+00:00,2025-09-07 13:00:00+00:00,0.0027217283290845,-0.0060613080859184265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 14:00:00+00:00,2025-09-07 14:00:00+00:00,0.0026560197402241,-0.00653480738401413
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 15:00:00+00:00,2025-09-07 15:00:00+00:00,0.0031088176470321,-0.00150405615568161
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 16:00:00+00:00,2025-09-07 16:00:00+00:00,0.0086152362619336,-0.0030104145407676697
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 17:00:00+00:00,2025-09-07 17:00:00+00:00,0.0086967884313837,-0.005056217312812805
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 18:00:00+00:00,2025-09-07 18:00:00+00:00,0.0076200874552414,-0.005445659160614014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 19:00:00+00:00,2025-09-07 19:00:00+00:00,0.0075221612418099,-0.003387071192264557
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 20:00:00+00:00,2025-09-07 20:00:00+00:00,0.0110918181818182,-0.00221213698387146
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 21:00:00+00:00,2025-09-07 21:00:00+00:00,0.0104603650231545,-0.0034644529223442078
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 22:00:00+00:00,2025-09-07 22:00:00+00:00,0.0076544113174901,-0.0029468759894371033
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-06 23:00:00+00:00,2025-09-07 23:00:00+00:00,0.0098188689730822,-0.003336600959300995
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 00:00:00+00:00,2025-09-08 00:00:00+00:00,0.0086732678661418,-0.003770485520362854
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 01:00:00+00:00,2025-09-08 01:00:00+00:00,0.0042229553616031,-0.006173335015773773
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 02:00:00+00:00,2025-09-08 02:00:00+00:00,0.0030730973672352,-0.008509926497936249
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 03:00:00+00:00,2025-09-08 03:00:00+00:00,0.0052372871702286,-0.007815681397914886
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 04:00:00+00:00,2025-09-08 04:00:00+00:00,0.0036529482185547,-0.005165912210941315
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 05:00:00+00:00,2025-09-08 05:00:00+00:00,0.0036368669748052,-0.003154270350933075
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 06:00:00+00:00,2025-09-08 06:00:00+00:00,0.0032244359271043,-0.00045359134674072266
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 07:00:00+00:00,2025-09-08 07:00:00+00:00,0.0053453571431805,-0.0004902705550193787
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 08:00:00+00:00,2025-09-08 08:00:00+00:00,0.0046434203609602,-0.004711456596851349
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 09:00:00+00:00,2025-09-08 09:00:00+00:00,0.0054836126631099,-0.007871650159358978
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 10:00:00+00:00,2025-09-08 10:00:00+00:00,0.0088173036319945,0.0003553852438926697
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 11:00:00+00:00,2025-09-08 11:00:00+00:00,0.0075160035551462,0.00709880143404007
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 12:00:00+00:00,2025-09-08 12:00:00+00:00,0.0069376341031728,0.007075026631355286
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 13:00:00+00:00,2025-09-08 13:00:00+00:00,0.0082915678985782,0.005289353430271149
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 14:00:00+00:00,2025-09-08 14:00:00+00:00,0.0062172418724764,0.006063789129257202
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 15:00:00+00:00,2025-09-08 15:00:00+00:00,0.0134940023655685,0.0028925463557243347
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 16:00:00+00:00,2025-09-08 16:00:00+00:00,0.0116569323389343,0.0031195133924484253
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 17:00:00+00:00,2025-09-08 17:00:00+00:00,0.010694494422454,0.002568088471889496
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 18:00:00+00:00,2025-09-08 18:00:00+00:00,0.0110430498650042,-0.0028513893485069275
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 19:00:00+00:00,2025-09-08 19:00:00+00:00,0.0126367107798492,-0.0009979084134101868
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 20:00:00+00:00,2025-09-08 20:00:00+00:00,0.0073430971559995,-0.00034999847412109375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 21:00:00+00:00,2025-09-08 21:00:00+00:00,0.0056073758559336,-0.00046531111001968384
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 22:00:00+00:00,2025-09-08 22:00:00+00:00,0.0116007023303206,0.0009642764925956726
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-07 23:00:00+00:00,2025-09-08 23:00:00+00:00,0.0089050950488283,-0.00039040297269821167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 00:00:00+00:00,2025-09-09 00:00:00+00:00,0.0083232286133263,-0.00329580157995224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 01:00:00+00:00,2025-09-09 01:00:00+00:00,0.0074958674776131,-0.0053917840123176575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 02:00:00+00:00,2025-09-09 02:00:00+00:00,0.0041859500031575,-0.0018147453665733337
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 03:00:00+00:00,2025-09-09 03:00:00+00:00,0.000732979584495,0.0019320845603942871
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 04:00:00+00:00,2025-09-09 04:00:00+00:00,0.0057856064346177,0.001055888831615448
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 05:00:00+00:00,2025-09-09 05:00:00+00:00,0.0091746013717732,0.0027884021401405334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 06:00:00+00:00,2025-09-09 06:00:00+00:00,0.0103126039032011,0.004632286727428436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 07:00:00+00:00,2025-09-09 07:00:00+00:00,0.0172456019348066,0.005012921988964081
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 08:00:00+00:00,2025-09-09 08:00:00+00:00,0.0155398863075486,-0.0014700666069984436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 09:00:00+00:00,2025-09-09 09:00:00+00:00,0.0118910154482869,-0.0020639076828956604
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 10:00:00+00:00,2025-09-09 10:00:00+00:00,0.0078397072604756,-0.000720679759979248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 11:00:00+00:00,2025-09-09 11:00:00+00:00,0.0059983053314203,0.0016846582293510437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 12:00:00+00:00,2025-09-09 12:00:00+00:00,0.003290480904766,0.004762813448905945
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 13:00:00+00:00,2025-09-09 13:00:00+00:00,0.0055143989564072,0.008761756122112274
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 14:00:00+00:00,2025-09-09 14:00:00+00:00,0.0074562489552223,0.00010044872760772705
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 15:00:00+00:00,2025-09-09 15:00:00+00:00,-0.0079569848542847,0.003063991665840149
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 16:00:00+00:00,2025-09-09 16:00:00+00:00,-0.0156811647494877,0.0012103691697120667
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 17:00:00+00:00,2025-09-09 17:00:00+00:00,-0.0128946637614286,0.0009425058960914612
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 18:00:00+00:00,2025-09-09 18:00:00+00:00,-0.0105024764944785,0.003887481987476349
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 19:00:00+00:00,2025-09-09 19:00:00+00:00,-0.0117806973767199,0.005326226353645325
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 20:00:00+00:00,2025-09-09 20:00:00+00:00,-0.0071753209659684,0.0055698007345199585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 21:00:00+00:00,2025-09-09 21:00:00+00:00,-0.0036682572873661,0.004352293908596039
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 22:00:00+00:00,2025-09-09 22:00:00+00:00,-0.0092181288382896,0.004535011947154999
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-08 23:00:00+00:00,2025-09-09 23:00:00+00:00,-0.0061196313960443,0.003908239305019379
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 00:00:00+00:00,2025-09-10 00:00:00+00:00,-0.004564718023985,0.003706790506839752
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 01:00:00+00:00,2025-09-10 01:00:00+00:00,-0.0056488467535259,-0.0011051371693611145
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 02:00:00+00:00,2025-09-10 02:00:00+00:00,-0.003107509590247,3.581494092941284e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 03:00:00+00:00,2025-09-10 03:00:00+00:00,0.0009508274805318,0.001968368887901306
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 04:00:00+00:00,2025-09-10 04:00:00+00:00,-0.0012137031112002,0.0034960880875587463
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 05:00:00+00:00,2025-09-10 05:00:00+00:00,-0.0041838425431759,0.0023116543889045715
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 06:00:00+00:00,2025-09-10 06:00:00+00:00,-0.0052521645446339,0.003938004374504089
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 07:00:00+00:00,2025-09-10 07:00:00+00:00,-0.0108465994839588,0.003355838358402252
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 08:00:00+00:00,2025-09-10 08:00:00+00:00,-0.0041767588776043,0.002776898443698883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 09:00:00+00:00,2025-09-10 09:00:00+00:00,-0.0055073615922391,0.009501107037067413
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 10:00:00+00:00,2025-09-10 10:00:00+00:00,-0.0062210312477307,0.011961735785007477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 11:00:00+00:00,2025-09-10 11:00:00+00:00,-0.0039753226454933,0.009391315281391144
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 12:00:00+00:00,2025-09-10 12:00:00+00:00,-0.0010810695381296,0.009489096701145172
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 13:00:00+00:00,2025-09-10 13:00:00+00:00,0.0067930378909437,0.006820015609264374
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 14:00:00+00:00,2025-09-10 14:00:00+00:00,0.0105510204081633,0.0032979026436805725
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 15:00:00+00:00,2025-09-10 15:00:00+00:00,0.0193192297017823,-0.004435628652572632
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 16:00:00+00:00,2025-09-10 16:00:00+00:00,0.026981153527555,-0.0036841854453086853
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 17:00:00+00:00,2025-09-10 17:00:00+00:00,0.0253588590091442,-0.0030381903052330017
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 18:00:00+00:00,2025-09-10 18:00:00+00:00,0.0242852997839182,-0.00046969205141067505
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 19:00:00+00:00,2025-09-10 19:00:00+00:00,0.0221148202692631,0.0008426830172538757
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 20:00:00+00:00,2025-09-10 20:00:00+00:00,0.0205083208295389,0.0007307752966880798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 21:00:00+00:00,2025-09-10 21:00:00+00:00,0.0181200138122166,7.288157939910889e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 22:00:00+00:00,2025-09-10 22:00:00+00:00,0.022573468938335,0.0007674843072891235
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-09 23:00:00+00:00,2025-09-10 23:00:00+00:00,0.0208080552633538,0.00030075013637542725
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 00:00:00+00:00,2025-09-11 00:00:00+00:00,0.0214349775784752,0.0006124898791313171
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 01:00:00+00:00,2025-09-11 01:00:00+00:00,0.0257093061398101,0.0016667842864990234
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 02:00:00+00:00,2025-09-11 02:00:00+00:00,0.0259153553684896,0.0009663626551628113
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 03:00:00+00:00,2025-09-11 03:00:00+00:00,0.0214415325205403,0.0006371662020683289
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 04:00:00+00:00,2025-09-11 04:00:00+00:00,0.025420985182003,0.0005881413817405701
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 05:00:00+00:00,2025-09-11 05:00:00+00:00,0.0235787241638194,0.0009508654475212097
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 06:00:00+00:00,2025-09-11 06:00:00+00:00,0.0239464640659587,-0.0014496073126792908
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 07:00:00+00:00,2025-09-11 07:00:00+00:00,0.0226165345713336,0.000728905200958252
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 08:00:00+00:00,2025-09-11 08:00:00+00:00,0.0138007549343655,0.0006761029362678528
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 09:00:00+00:00,2025-09-11 09:00:00+00:00,0.014775343212048,-0.0016445666551589966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 10:00:00+00:00,2025-09-11 10:00:00+00:00,0.0145026461202859,0.004670225083827972
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 11:00:00+00:00,2025-09-11 11:00:00+00:00,0.0157972308509368,0.007928147912025452
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 12:00:00+00:00,2025-09-11 12:00:00+00:00,0.0151237405047957,0.008432053029537201
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 13:00:00+00:00,2025-09-11 13:00:00+00:00,0.0049479495115112,4.877150058746338e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 14:00:00+00:00,2025-09-11 14:00:00+00:00,0.0062464274456466,-0.002150602638721466
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 15:00:00+00:00,2025-09-11 15:00:00+00:00,0.0049571867350461,0.0016793832182884216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 16:00:00+00:00,2025-09-11 16:00:00+00:00,0.0026860108652961,0.007292822003364563
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 17:00:00+00:00,2025-09-11 17:00:00+00:00,0.0063405574062282,0.006444878876209259
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 18:00:00+00:00,2025-09-11 18:00:00+00:00,0.0076360255015099,0.008315809071063995
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 19:00:00+00:00,2025-09-11 19:00:00+00:00,0.0062970572926528,0.0037878751754760742
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 20:00:00+00:00,2025-09-11 20:00:00+00:00,0.0075312229934429,0.0021931156516075134
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 21:00:00+00:00,2025-09-11 21:00:00+00:00,0.007420112442497,0.0011114180088043213
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 22:00:00+00:00,2025-09-11 22:00:00+00:00,0.0058998346604739,0.0015156194567680359
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-10 23:00:00+00:00,2025-09-11 23:00:00+00:00,0.0105973820609681,0.0016233846545219421
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 00:00:00+00:00,2025-09-12 00:00:00+00:00,0.0136105013609624,0.0009104982018470764
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 01:00:00+00:00,2025-09-12 01:00:00+00:00,0.0171111530875369,0.002329811453819275
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 02:00:00+00:00,2025-09-12 02:00:00+00:00,0.013016422934484,0.0019593089818954468
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 03:00:00+00:00,2025-09-12 03:00:00+00:00,0.0137660483767472,0.0019339099526405334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 04:00:00+00:00,2025-09-12 04:00:00+00:00,0.0069773807972475,0.0026434659957885742
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 05:00:00+00:00,2025-09-12 05:00:00+00:00,0.0105306235475153,0.002347700297832489
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 06:00:00+00:00,2025-09-12 06:00:00+00:00,0.0118398840003082,0.003495059907436371
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 07:00:00+00:00,2025-09-12 07:00:00+00:00,0.0085091115923956,0.006456144154071808
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 08:00:00+00:00,2025-09-12 08:00:00+00:00,0.0089232630942046,0.004458770155906677
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 09:00:00+00:00,2025-09-12 09:00:00+00:00,0.0089599949471732,0.005694068968296051
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-09-11 10:00:00+00:00,2025-09-12 10:00:00+00:00,0.0101327730560991,0.0026217326521873474
