schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 09:00:00+00:00,2025-06-10 09:00:00+00:00,0.0299030589693118,0.002830617129802704
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 10:00:00+00:00,2025-06-10 10:00:00+00:00,0.0271023381360775,-0.001530773937702179
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 11:00:00+00:00,2025-06-10 11:00:00+00:00,0.0196009816821103,0.00041594356298446655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 12:00:00+00:00,2025-06-10 12:00:00+00:00,0.0165609790286391,0.004090853035449982
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 13:00:00+00:00,2025-06-10 13:00:00+00:00,0.0181125881001742,0.008347183465957642
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 14:00:00+00:00,2025-06-10 14:00:00+00:00,0.0215119300909012,0.007063537836074829
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 15:00:00+00:00,2025-06-10 15:00:00+00:00,0.0092589924513324,0.009497091174125671
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 16:00:00+00:00,2025-06-10 16:00:00+00:00,0.0128224193440451,0.0072364285588264465
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 17:00:00+00:00,2025-06-10 17:00:00+00:00,0.0096212436465237,0.006873279809951782
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 18:00:00+00:00,2025-06-10 18:00:00+00:00,0.0033722079097298,0.0062986090779304504
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 19:00:00+00:00,2025-06-10 19:00:00+00:00,0.0075994808850778,0.0029909759759902954
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 20:00:00+00:00,2025-06-10 20:00:00+00:00,0.0088763640083346,0.003680489957332611
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 21:00:00+00:00,2025-06-10 21:00:00+00:00,0.011691632502407,0.004418335855007172
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 22:00:00+00:00,2025-06-10 22:00:00+00:00,-0.0009661246846676,0.0038692429661750793
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-09 23:00:00+00:00,2025-06-10 23:00:00+00:00,-0.0041422793977442,-0.0008052736520767212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 00:00:00+00:00,2025-06-11 00:00:00+00:00,6.895306564436154e-05,0.0002323836088180542
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 01:00:00+00:00,2025-06-11 01:00:00+00:00,-0.0009137648111355,-0.0005495324730873108
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 02:00:00+00:00,2025-06-11 02:00:00+00:00,-0.0018031890660591,-0.0008377283811569214
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 03:00:00+00:00,2025-06-11 03:00:00+00:00,0.0003038246320574,-0.00037498772144317627
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 04:00:00+00:00,2025-06-11 04:00:00+00:00,0.0013961213575524,0.00019942224025726318
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 05:00:00+00:00,2025-06-11 05:00:00+00:00,0.000343434509505,0.0013876259326934814
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 06:00:00+00:00,2025-06-11 06:00:00+00:00,0.0014533619978784,0.0016897395253181458
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 07:00:00+00:00,2025-06-11 07:00:00+00:00,0.0008012783907918,0.00452016294002533
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 08:00:00+00:00,2025-06-11 08:00:00+00:00,0.0019290854980587,0.004282869398593903
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 09:00:00+00:00,2025-06-11 09:00:00+00:00,0.004260630254143,0.00473485141992569
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 10:00:00+00:00,2025-06-11 10:00:00+00:00,-0.0023923576095059,0.005400203168392181
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 11:00:00+00:00,2025-06-11 11:00:00+00:00,0.0005619442906368,0.0026900023221969604
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 12:00:00+00:00,2025-06-11 12:00:00+00:00,-0.002796165728067,0.001628868281841278
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 13:00:00+00:00,2025-06-11 13:00:00+00:00,0.0001176418016888,0.0010993331670761108
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 14:00:00+00:00,2025-06-11 14:00:00+00:00,0.0033209974156802,0.0058472007513046265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 15:00:00+00:00,2025-06-11 15:00:00+00:00,0.0115253550442999,0.006512783467769623
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 16:00:00+00:00,2025-06-11 16:00:00+00:00,0.0066548961021324,0.008383959531784058
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 17:00:00+00:00,2025-06-11 17:00:00+00:00,0.0065615759558539,0.007410988211631775
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 18:00:00+00:00,2025-06-11 18:00:00+00:00,0.0024829241447348,0.008671671152114868
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 19:00:00+00:00,2025-06-11 19:00:00+00:00,-0.0044407135899932,0.010573893785476685
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 20:00:00+00:00,2025-06-11 20:00:00+00:00,-0.007110227711802,0.012069232761859894
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 21:00:00+00:00,2025-06-11 21:00:00+00:00,-0.0095576461168934,0.008771128952503204
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 22:00:00+00:00,2025-06-11 22:00:00+00:00,-0.0124451931613813,0.011557996273040771
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-10 23:00:00+00:00,2025-06-11 23:00:00+00:00,-0.0116387846428219,0.01057976484298706
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 00:00:00+00:00,2025-06-12 00:00:00+00:00,-0.014664217187181,0.008988074958324432
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 01:00:00+00:00,2025-06-12 01:00:00+00:00,-0.0101088866560327,0.009626246988773346
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 02:00:00+00:00,2025-06-12 02:00:00+00:00,-0.0097204891553882,0.008177049458026886
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 03:00:00+00:00,2025-06-12 03:00:00+00:00,-0.0118711007333357,0.0071317777037620544
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 04:00:00+00:00,2025-06-12 04:00:00+00:00,-0.0167729546478272,0.0054245516657829285
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 05:00:00+00:00,2025-06-12 05:00:00+00:00,-0.0164052377695742,0.0047296881675720215
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 06:00:00+00:00,2025-06-12 06:00:00+00:00,-0.0157700367474024,0.003282003104686737
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 07:00:00+00:00,2025-06-12 07:00:00+00:00,-0.0153289549361043,0.002939380705356598
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 08:00:00+00:00,2025-06-12 08:00:00+00:00,-0.0165868999785155,0.002945639193058014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 09:00:00+00:00,2025-06-12 09:00:00+00:00,-0.0166496970582461,0.003412984311580658
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 10:00:00+00:00,2025-06-12 10:00:00+00:00,-0.0161283085969725,0.00213015079498291
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 11:00:00+00:00,2025-06-12 11:00:00+00:00,-0.0187880345648612,0.002600722014904022
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 12:00:00+00:00,2025-06-12 12:00:00+00:00,-0.0214732662459741,0.0017834082245826721
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 13:00:00+00:00,2025-06-12 13:00:00+00:00,-0.0248732991817106,-0.0017355233430862427
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 14:00:00+00:00,2025-06-12 14:00:00+00:00,-0.0238039426363108,-0.0019007101655006409
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 15:00:00+00:00,2025-06-12 15:00:00+00:00,-0.0205027069254679,0.002280890941619873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 16:00:00+00:00,2025-06-12 16:00:00+00:00,-0.0248884205306224,0.0021422207355499268
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 17:00:00+00:00,2025-06-12 17:00:00+00:00,-0.0155758427736535,0.005333058536052704
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 18:00:00+00:00,2025-06-12 18:00:00+00:00,-0.0062617045496273,0.006499066948890686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 19:00:00+00:00,2025-06-12 19:00:00+00:00,-0.011263943152488,0.004438653588294983
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 20:00:00+00:00,2025-06-12 20:00:00+00:00,-0.0180546598502083,0.0028304681181907654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 21:00:00+00:00,2025-06-12 21:00:00+00:00,-0.0271859197236855,0.0034761354327201843
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 22:00:00+00:00,2025-06-12 22:00:00+00:00,-0.0242017578477982,0.0049686431884765625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-11 23:00:00+00:00,2025-06-12 23:00:00+00:00,-0.0237066639360367,0.0013570711016654968
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 00:00:00+00:00,2025-06-13 00:00:00+00:00,-0.0277153992547724,0.0008738115429878235
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 01:00:00+00:00,2025-06-13 01:00:00+00:00,-0.0453494685501311,0.0010733231902122498
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 02:00:00+00:00,2025-06-13 02:00:00+00:00,-0.0439425111902601,0.001442737877368927
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 03:00:00+00:00,2025-06-13 03:00:00+00:00,-0.0436121457153537,0.0011257752776145935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 04:00:00+00:00,2025-06-13 04:00:00+00:00,-0.033200996743982,-0.002151571214199066
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 05:00:00+00:00,2025-06-13 05:00:00+00:00,-0.0311854827929358,-0.00015600770711898804
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 06:00:00+00:00,2025-06-13 06:00:00+00:00,-0.0346221021735962,0.0018115565180778503
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 07:00:00+00:00,2025-06-13 07:00:00+00:00,-0.0294496410581621,0.001995578408241272
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 08:00:00+00:00,2025-06-13 08:00:00+00:00,-0.0253562424233408,0.0013066455721855164
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 09:00:00+00:00,2025-06-13 09:00:00+00:00,-0.0278141488881583,0.00041656941175460815
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 10:00:00+00:00,2025-06-13 10:00:00+00:00,-0.0249231505170297,0.0006514564156532288
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 11:00:00+00:00,2025-06-13 11:00:00+00:00,-0.0228850508385778,-0.001942954957485199
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 12:00:00+00:00,2025-06-13 12:00:00+00:00,-0.0174028599236355,-0.0019164010882377625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 13:00:00+00:00,2025-06-13 13:00:00+00:00,-0.0199551150177669,-0.0027977898716926575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 14:00:00+00:00,2025-06-13 14:00:00+00:00,-0.0219476302819369,-0.005363889038562775
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 15:00:00+00:00,2025-06-13 15:00:00+00:00,-0.024772815158546,-0.005987584590911865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 16:00:00+00:00,2025-06-13 16:00:00+00:00,-0.0147661810981664,-0.0058939531445503235
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 17:00:00+00:00,2025-06-13 17:00:00+00:00,-0.0183152665908405,-0.003841973841190338
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 18:00:00+00:00,2025-06-13 18:00:00+00:00,-0.0271094938655831,-0.0011742711067199707
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 19:00:00+00:00,2025-06-13 19:00:00+00:00,-0.0223111697205686,0.00293644517660141
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 20:00:00+00:00,2025-06-13 20:00:00+00:00,-0.0158110913737922,0.0022819191217422485
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 21:00:00+00:00,2025-06-13 21:00:00+00:00,-0.0048724292270212,0.002971738576889038
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 22:00:00+00:00,2025-06-13 22:00:00+00:00,-0.0024927687971114,0.0031284838914871216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-12 23:00:00+00:00,2025-06-13 23:00:00+00:00,-0.0012642905940748,0.0027728602290153503
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 00:00:00+00:00,2025-06-14 00:00:00+00:00,0.003998071986129,0.002429746091365814
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 01:00:00+00:00,2025-06-14 01:00:00+00:00,0.019488688232079,0.00042720139026641846
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 02:00:00+00:00,2025-06-14 02:00:00+00:00,0.0163902815271885,0.0061066001653671265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 03:00:00+00:00,2025-06-14 03:00:00+00:00,0.0166779590347632,0.002137027680873871
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 04:00:00+00:00,2025-06-14 04:00:00+00:00,0.0089620243450903,-0.0007345899939537048
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 05:00:00+00:00,2025-06-14 05:00:00+00:00,0.0091430170231439,-0.0015434250235557556
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 06:00:00+00:00,2025-06-14 06:00:00+00:00,0.0122114026954345,-0.0022147446870803833
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 07:00:00+00:00,2025-06-14 07:00:00+00:00,0.0034561716737213,-0.003151223063468933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 08:00:00+00:00,2025-06-14 08:00:00+00:00,0.0016816148844378,-0.0022349581122398376
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 09:00:00+00:00,2025-06-14 09:00:00+00:00,0.0033584548815084,-0.0007994845509529114
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 10:00:00+00:00,2025-06-14 10:00:00+00:00,0.0004638630630422,0.0017199739813804626
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 11:00:00+00:00,2025-06-14 11:00:00+00:00,0.0012879713020912,0.0035506337881088257
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 12:00:00+00:00,2025-06-14 12:00:00+00:00,0.0003581075160672,0.004498772323131561
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 13:00:00+00:00,2025-06-14 13:00:00+00:00,0.0017336793695017,0.003805123269557953
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 14:00:00+00:00,2025-06-14 14:00:00+00:00,0.0027359964080493,0.0023758262395858765
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 15:00:00+00:00,2025-06-14 15:00:00+00:00,-0.0005156673268987,-0.0001184418797492981
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 16:00:00+00:00,2025-06-14 16:00:00+00:00,-0.0057625211243415,-0.0005436688661575317
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 17:00:00+00:00,2025-06-14 17:00:00+00:00,-0.0125962476082923,-0.0016054585576057434
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 18:00:00+00:00,2025-06-14 18:00:00+00:00,-0.0071879394541913,0.00010232627391815186
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 19:00:00+00:00,2025-06-14 19:00:00+00:00,-0.0026852468372491,0.0008620023727416992
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 20:00:00+00:00,2025-06-14 20:00:00+00:00,-0.0041609708360781,0.0009552240371704102
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 21:00:00+00:00,2025-06-14 21:00:00+00:00,-0.0050025620101341,2.6769936084747314e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 22:00:00+00:00,2025-06-14 22:00:00+00:00,-0.0026998274952326,-0.0017044171690940857
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-13 23:00:00+00:00,2025-06-14 23:00:00+00:00,-0.0029234703579974,-0.004580788314342499
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 00:00:00+00:00,2025-06-15 00:00:00+00:00,-0.006285422705052,-0.006213776767253876
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 01:00:00+00:00,2025-06-15 01:00:00+00:00,-0.0015639360507117,-0.006081722676753998
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 02:00:00+00:00,2025-06-15 02:00:00+00:00,-0.0004970593815214,-0.006796255707740784
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 03:00:00+00:00,2025-06-15 03:00:00+00:00,0.0008392049197913,-0.004727475345134735
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 04:00:00+00:00,2025-06-15 04:00:00+00:00,0.0023311242160264,-0.003966562449932098
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 05:00:00+00:00,2025-06-15 05:00:00+00:00,0.0018325452439278,-0.0024885907769203186
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 06:00:00+00:00,2025-06-15 06:00:00+00:00,0.0075039434424826,-0.00199098140001297
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 07:00:00+00:00,2025-06-15 07:00:00+00:00,0.0034699711835315,-0.0027954652905464172
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 08:00:00+00:00,2025-06-15 08:00:00+00:00,0.0035785023234555,-0.0027273595333099365
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 09:00:00+00:00,2025-06-15 09:00:00+00:00,0.0011623855464353,0.0005402117967605591
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 10:00:00+00:00,2025-06-15 10:00:00+00:00,0.0006077032347557,0.0012120530009269714
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 11:00:00+00:00,2025-06-15 11:00:00+00:00,0.0011862678773904,0.0029492899775505066
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 12:00:00+00:00,2025-06-15 12:00:00+00:00,-0.0009596892434831,0.001046501100063324
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 13:00:00+00:00,2025-06-15 13:00:00+00:00,0.0024031386533851,0.00045324862003326416
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 14:00:00+00:00,2025-06-15 14:00:00+00:00,0.0049940503920835,8.799880743026733e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 15:00:00+00:00,2025-06-15 15:00:00+00:00,0.0073603951992446,5.6937336921691895e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 16:00:00+00:00,2025-06-15 16:00:00+00:00,0.0071826273184156,-0.0015247240662574768
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 17:00:00+00:00,2025-06-15 17:00:00+00:00,0.0108766347280266,-0.003634937107563019
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 18:00:00+00:00,2025-06-15 18:00:00+00:00,0.0103415988974573,-0.0030633434653282166
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 19:00:00+00:00,2025-06-15 19:00:00+00:00,0.005659637741219,-0.0032768473029136658
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 20:00:00+00:00,2025-06-15 20:00:00+00:00,0.006077783778875,-0.005230851471424103
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 21:00:00+00:00,2025-06-15 21:00:00+00:00,-0.0016336254086447,-0.00450529158115387
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 22:00:00+00:00,2025-06-15 22:00:00+00:00,-0.0049887297641562,-0.00439482182264328
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-14 23:00:00+00:00,2025-06-15 23:00:00+00:00,-0.0016083531886669,-0.003944888710975647
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 00:00:00+00:00,2025-06-16 00:00:00+00:00,0.0018138381327434,-0.0022472217679023743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 01:00:00+00:00,2025-06-16 01:00:00+00:00,-0.0018694350215069,-0.0033570006489753723
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 02:00:00+00:00,2025-06-16 02:00:00+00:00,0.0037800993853898,-0.00269172340631485
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 03:00:00+00:00,2025-06-16 03:00:00+00:00,0.0029480337904619,-0.0020279735326766968
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 04:00:00+00:00,2025-06-16 04:00:00+00:00,0.0042198415069643,-0.0010522007942199707
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-06-15 05:00:00+00:00,2025-06-16 05:00:00+00:00,0.0079517775397826,-0.0013026595115661621
