schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 03:00:00+00:00,2026-03-11 03:00:00+00:00,1,-0.0066215642893954,1,0.0017528094087679374
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 04:00:00+00:00,2026-03-11 04:00:00+00:00,1,0.0017739643708405,1,0.001752825242379636
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 05:00:00+00:00,2026-03-11 05:00:00+00:00,1,0.0005496325313933,1,0.0017528287957854919
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 06:00:00+00:00,2026-03-11 06:00:00+00:00,1,-0.0068313648003134,1,0.0017528355030954014
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 07:00:00+00:00,2026-03-11 07:00:00+00:00,1,0.0003548671895234,1,0.0017528435460155856
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 08:00:00+00:00,2026-03-11 08:00:00+00:00,1,-0.0108573036038518,1,0.0017528510964844276
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 09:00:00+00:00,2026-03-11 09:00:00+00:00,0,-0.0146397735314933,1,0.001752858870740168
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 10:00:00+00:00,2026-03-11 10:00:00+00:00,0,-0.0225916165506678,1,0.0017528620711963032
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 11:00:00+00:00,2026-03-11 11:00:00+00:00,0,-0.0165373252477276,1,0.0017528679924955703
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 12:00:00+00:00,2026-03-11 12:00:00+00:00,0,-0.0201841545458281,1,0.0017528801565967211
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 13:00:00+00:00,2026-03-11 13:00:00+00:00,0,-0.016587691172715,1,0.0017528921106739258
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 14:00:00+00:00,2026-03-11 14:00:00+00:00,1,0.003786626596544,1,0.0017529158089186227
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 15:00:00+00:00,2026-03-11 15:00:00+00:00,0,-0.0126040774274467,1,0.0017529276546941071
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 16:00:00+00:00,2026-03-11 16:00:00+00:00,0,-0.015579644094179,1,0.0017529354936536253
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 17:00:00+00:00,2026-03-11 17:00:00+00:00,1,-0.0097043902082941,1,0.0017529456819057566
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 18:00:00+00:00,2026-03-11 18:00:00+00:00,1,-0.0012296441655432,1,0.0017529602303916023
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 19:00:00+00:00,2026-03-11 19:00:00+00:00,1,0.0087370815803913,1,0.0017529797850890745
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 20:00:00+00:00,2026-03-11 20:00:00+00:00,1,0.0086181651436432,1,0.0017529944392153463
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 21:00:00+00:00,2026-03-11 21:00:00+00:00,1,0.005665524634419,1,0.0017530082224082842
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 22:00:00+00:00,2026-03-11 22:00:00+00:00,2,0.0141446915450289,1,0.0017530294067645367
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-10 23:00:00+00:00,2026-03-11 23:00:00+00:00,1,0.0096347937944518,1,0.0017530427333943962
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 00:00:00+00:00,2026-03-12 00:00:00+00:00,1,0.0034803132711083,1,0.0017530512726843897
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 01:00:00+00:00,2026-03-12 01:00:00+00:00,1,0.0025258225352515,1,0.001753062644021219
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 02:00:00+00:00,2026-03-12 02:00:00+00:00,1,-0.0031629979222744,1,0.001753069405682106
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 03:00:00+00:00,2026-03-12 03:00:00+00:00,1,-0.0077377173232285,1,0.001753079615279099
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 04:00:00+00:00,2026-03-12 04:00:00+00:00,1,-0.0017262287512029,1,0.0017530833136898624
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 05:00:00+00:00,2026-03-12 05:00:00+00:00,1,-0.0108425019226572,1,0.0017530795185288412
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 06:00:00+00:00,2026-03-12 06:00:00+00:00,1,-0.0004448328134021,1,0.0017530857344479633
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 07:00:00+00:00,2026-03-12 07:00:00+00:00,1,-0.0063152534469268,1,0.0017530777996069217
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 08:00:00+00:00,2026-03-12 08:00:00+00:00,1,0.0023699541521595,1,0.001753072788076123
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 09:00:00+00:00,2026-03-12 09:00:00+00:00,1,0.0037333532522119,1,0.001753062852870008
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 10:00:00+00:00,2026-03-12 10:00:00+00:00,1,0.0069868530211549,1,0.0017530532107522638
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 11:00:00+00:00,2026-03-12 11:00:00+00:00,1,0.0116165586986924,1,0.0017530407589700394
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 12:00:00+00:00,2026-03-12 12:00:00+00:00,2,0.0181265648481763,1,0.0017530239503442322
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 13:00:00+00:00,2026-03-12 13:00:00+00:00,2,0.0149328878424854,1,0.0017530068183722032
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 14:00:00+00:00,2026-03-12 14:00:00+00:00,1,-0.0028827195079703,1,0.001752984582884161
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 15:00:00+00:00,2026-03-12 15:00:00+00:00,0,-0.0140919349899626,1,0.0017529551915498663
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 16:00:00+00:00,2026-03-12 16:00:00+00:00,1,0.0012492877492877,1,0.001752927404909603
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 17:00:00+00:00,2026-03-12 17:00:00+00:00,1,-0.0029683391334547,1,0.0017528885203348483
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 18:00:00+00:00,2026-03-12 18:00:00+00:00,1,-0.0081827485214794,1,0.0017528503249600647
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 19:00:00+00:00,2026-03-12 19:00:00+00:00,1,-0.0113686268398759,1,0.0017528118010332835
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 20:00:00+00:00,2026-03-12 20:00:00+00:00,1,-0.0030068010639232,1,0.0017527737747854131
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 21:00:00+00:00,2026-03-12 21:00:00+00:00,1,-0.0065996923259983,1,0.0017527399623764573
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 22:00:00+00:00,2026-03-12 22:00:00+00:00,1,-0.0065995957641514,1,0.0017527025068655114
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-11 23:00:00+00:00,2026-03-12 23:00:00+00:00,1,-0.0027316071547913,1,0.0017526757719926811
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 00:00:00+00:00,2026-03-13 00:00:00+00:00,1,0.0047212576335551,1,0.0017526519645856302
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 01:00:00+00:00,2026-03-13 01:00:00+00:00,2,0.0181221481521594,1,0.0017526256332975236
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 02:00:00+00:00,2026-03-13 02:00:00+00:00,2,0.0261750254272494,1,0.001752608052132662
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 03:00:00+00:00,2026-03-13 03:00:00+00:00,2,0.0270787114069144,1,0.0017525999887137835
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 04:00:00+00:00,2026-03-13 04:00:00+00:00,2,0.0284570946038442,1,0.0017525934946612128
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 05:00:00+00:00,2026-03-13 05:00:00+00:00,2,0.029169683838824,1,0.001752591715377628
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 06:00:00+00:00,2026-03-13 06:00:00+00:00,2,0.0300114930278512,1,0.00175258460082215
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 07:00:00+00:00,2026-03-13 07:00:00+00:00,2,0.026522774318181,1,0.001752576588512401
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 08:00:00+00:00,2026-03-13 08:00:00+00:00,2,0.0258602654377773,1,0.0017525687700565126
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 09:00:00+00:00,2026-03-13 09:00:00+00:00,2,0.0274888516163007,1,0.0017525615970743554
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 10:00:00+00:00,2026-03-13 10:00:00+00:00,2,0.0294083572312291,1,0.0017525575375726369
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 11:00:00+00:00,2026-03-13 11:00:00+00:00,2,0.0290801676013372,1,0.0017525470043238099
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 12:00:00+00:00,2026-03-13 12:00:00+00:00,2,0.0256445226760315,1,0.0017525403879380737
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 13:00:00+00:00,2026-03-13 13:00:00+00:00,2,0.0339834460760832,1,0.0017525385067268654
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 14:00:00+00:00,2026-03-13 14:00:00+00:00,2,0.0486117366481795,1,0.001752546088053392
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 15:00:00+00:00,2026-03-13 15:00:00+00:00,2,0.0403909534847604,1,0.0017525606161716539
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 16:00:00+00:00,2026-03-13 16:00:00+00:00,2,0.0213493968361464,1,0.0017525640759946859
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 17:00:00+00:00,2026-03-13 17:00:00+00:00,2,0.0214160497390347,1,0.0017525663341143734
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 18:00:00+00:00,2026-03-13 18:00:00+00:00,1,0.0116848968539564,1,0.0017525717619433854
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 19:00:00+00:00,2026-03-13 19:00:00+00:00,2,0.0175220135699598,1,0.0017525802461183257
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 20:00:00+00:00,2026-03-13 20:00:00+00:00,1,0.0104965885021939,1,0.0017525854294097938
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 21:00:00+00:00,2026-03-13 21:00:00+00:00,2,0.0168077651960762,1,0.0017525920187841254
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 22:00:00+00:00,2026-03-13 22:00:00+00:00,1,0.0116523598733959,1,0.001752595508991137
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-12 23:00:00+00:00,2026-03-13 23:00:00+00:00,1,0.0093194625054182,1,0.0017526004058442731
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 00:00:00+00:00,2026-03-14 00:00:00+00:00,1,0.00570358389376,1,0.0017525996946359213
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 01:00:00+00:00,2026-03-14 01:00:00+00:00,1,-0.0118341952957149,1,0.0017526024322573872
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 02:00:00+00:00,2026-03-14 02:00:00+00:00,1,-0.0119174919242484,1,0.0017525992369632566
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 03:00:00+00:00,2026-03-14 03:00:00+00:00,1,-0.0050414850232034,1,0.0017526033775692627
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 04:00:00+00:00,2026-03-14 04:00:00+00:00,1,-0.0046615898725663,1,0.001752602335168677
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 05:00:00+00:00,2026-03-14 05:00:00+00:00,1,-0.0048452926237183,1,0.0017526023624696164
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 06:00:00+00:00,2026-03-14 06:00:00+00:00,1,-0.0075002936356567,1,0.0017526068407831012
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 07:00:00+00:00,2026-03-14 07:00:00+00:00,1,-0.0100391103208337,1,0.0017526157819292597
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 08:00:00+00:00,2026-03-14 08:00:00+00:00,0,-0.0144263339260497,1,0.0017526225429054612
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 09:00:00+00:00,2026-03-14 09:00:00+00:00,0,-0.0174019867291395,1,0.0017526291804382927
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 10:00:00+00:00,2026-03-14 10:00:00+00:00,0,-0.0208429436055334,1,0.0017526333426713479
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 11:00:00+00:00,2026-03-14 11:00:00+00:00,0,-0.0263185508366929,1,0.001752637343719889
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 12:00:00+00:00,2026-03-14 12:00:00+00:00,0,-0.0207079773500438,1,0.001752641726094193
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 13:00:00+00:00,2026-03-14 13:00:00+00:00,0,-0.0276715051819631,1,0.0017526405006654388
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 14:00:00+00:00,2026-03-14 14:00:00+00:00,0,-0.0344028753828072,1,0.0017526363300813144
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 15:00:00+00:00,2026-03-14 15:00:00+00:00,0,-0.0247679045551106,1,0.0017526496515700499
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 16:00:00+00:00,2026-03-14 16:00:00+00:00,0,-0.0173106202542753,1,0.001752664489700304
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 17:00:00+00:00,2026-03-14 17:00:00+00:00,0,-0.0168036814427335,1,0.0017526771860357404
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 18:00:00+00:00,2026-03-14 18:00:00+00:00,1,-0.0057390466477148,1,0.0017527002424336992
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 19:00:00+00:00,2026-03-14 19:00:00+00:00,1,-0.0054640730157881,1,0.0017527178095487154
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 20:00:00+00:00,2026-03-14 20:00:00+00:00,1,-0.0066087284137363,1,0.0017527403449741298
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 21:00:00+00:00,2026-03-14 21:00:00+00:00,1,-0.0077271516120437,1,0.001752758125560534
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 22:00:00+00:00,2026-03-14 22:00:00+00:00,1,-0.0041208617217264,1,0.001752777848613634
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-13 23:00:00+00:00,2026-03-14 23:00:00+00:00,1,-0.0016104788490444,1,0.0017528063917867003
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 00:00:00+00:00,2026-03-15 00:00:00+00:00,1,0.0041476214660571,1,0.0017528289153144418
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 01:00:00+00:00,2026-03-15 01:00:00+00:00,1,0.0049660056657223,1,0.0017528524916224386
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 02:00:00+00:00,2026-03-15 02:00:00+00:00,1,0.0025049272045267,1,0.0017528692016447799
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 03:00:00+00:00,2026-03-15 03:00:00+00:00,1,0.0093298375299464,1,0.0017528804563439943
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 04:00:00+00:00,2026-03-15 04:00:00+00:00,1,0.0039669021281627,1,0.00175289088351019
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 05:00:00+00:00,2026-03-15 05:00:00+00:00,1,0.0077195117313761,1,0.0017528991421572708
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 06:00:00+00:00,2026-03-15 06:00:00+00:00,1,0.0066468678854001,1,0.0017529011607968167
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 07:00:00+00:00,2026-03-15 07:00:00+00:00,1,0.0117231766465708,1,0.0017529085639541198
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 08:00:00+00:00,2026-03-15 08:00:00+00:00,2,0.0123089351389271,1,0.00175291057275771
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 09:00:00+00:00,2026-03-15 09:00:00+00:00,2,0.0161693622691254,1,0.0017529136611939555
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 10:00:00+00:00,2026-03-15 10:00:00+00:00,2,0.0182002653554984,1,0.0017529130073675344
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 11:00:00+00:00,2026-03-15 11:00:00+00:00,2,0.0173421551917278,1,0.0017529080557370865
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 12:00:00+00:00,2026-03-15 12:00:00+00:00,2,0.0156535981917811,1,0.001752898514259413
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 13:00:00+00:00,2026-03-15 13:00:00+00:00,2,0.0120317037514596,1,0.001752885800608691
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 14:00:00+00:00,2026-03-15 14:00:00+00:00,1,0.0106373214227717,1,0.0017528754037305226
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 15:00:00+00:00,2026-03-15 15:00:00+00:00,2,0.0145295402333058,1,0.0017528632281516815
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 16:00:00+00:00,2026-03-15 16:00:00+00:00,2,0.0127846385883738,1,0.0017528447512871355
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 17:00:00+00:00,2026-03-15 17:00:00+00:00,1,0.0108630097035147,1,0.0017528269791640674
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 18:00:00+00:00,2026-03-15 18:00:00+00:00,2,0.0170317370359875,1,0.0017528034625046028
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 19:00:00+00:00,2026-03-15 19:00:00+00:00,1,0.0102462005089114,1,0.0017527783952129986
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 20:00:00+00:00,2026-03-15 20:00:00+00:00,2,0.0120501364927381,1,0.0017527511721175282
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 21:00:00+00:00,2026-03-15 21:00:00+00:00,2,0.013145174967494,1,0.0017527233570046837
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 22:00:00+00:00,2026-03-15 22:00:00+00:00,2,0.018569734724132,1,0.0017526959872990692
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-14 23:00:00+00:00,2026-03-15 23:00:00+00:00,2,0.0288443579105845,1,0.0017526659512243658
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 00:00:00+00:00,2026-03-16 00:00:00+00:00,2,0.0224718311837928,1,0.0017526381730402227
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 01:00:00+00:00,2026-03-16 01:00:00+00:00,2,0.021767257782175,1,0.0017526129057661643
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 02:00:00+00:00,2026-03-16 02:00:00+00:00,2,0.0249458128634201,1,0.001752587233955831
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 03:00:00+00:00,2026-03-16 03:00:00+00:00,2,0.0149443507777446,1,0.0017525613056208872
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 04:00:00+00:00,2026-03-16 04:00:00+00:00,2,0.0312494741978361,1,0.0017525352666271743
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 05:00:00+00:00,2026-03-16 05:00:00+00:00,2,0.0314633123689727,1,0.001752509895686609
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 06:00:00+00:00,2026-03-16 06:00:00+00:00,2,0.0379720262103828,1,0.001752492072321577
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 07:00:00+00:00,2026-03-16 07:00:00+00:00,2,0.0316047536640962,1,0.0017524731212796893
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 08:00:00+00:00,2026-03-16 08:00:00+00:00,2,0.0279992159827515,1,0.00175245746248862
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 09:00:00+00:00,2026-03-16 09:00:00+00:00,2,0.0197607120886846,1,0.001752443198331591
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 10:00:00+00:00,2026-03-16 10:00:00+00:00,2,0.0205563166425333,1,0.0017524322803261117
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 11:00:00+00:00,2026-03-16 11:00:00+00:00,2,0.0279950602691763,1,0.0017524252721726021
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 12:00:00+00:00,2026-03-16 12:00:00+00:00,2,0.0237988137498066,1,0.0017524188963037419
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 13:00:00+00:00,2026-03-16 13:00:00+00:00,2,0.0313897022665294,1,0.0017524152868680569
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 14:00:00+00:00,2026-03-16 14:00:00+00:00,2,0.0350523962554143,1,0.0017524147608734442
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 15:00:00+00:00,2026-03-16 15:00:00+00:00,2,0.0271398018297155,1,0.001752417756571289
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 16:00:00+00:00,2026-03-16 16:00:00+00:00,2,0.0249889779208509,1,0.0017524283744526654
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 17:00:00+00:00,2026-03-16 17:00:00+00:00,2,0.0324404949475851,1,0.0017524411024007866
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 18:00:00+00:00,2026-03-16 18:00:00+00:00,2,0.0296062667433802,1,0.0017524552003002657
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 19:00:00+00:00,2026-03-16 19:00:00+00:00,2,0.0355848841332737,1,0.0017524766497991643
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 20:00:00+00:00,2026-03-16 20:00:00+00:00,2,0.0338014894860627,1,0.0017524951613216893
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 21:00:00+00:00,2026-03-16 21:00:00+00:00,2,0.0350765350604929,1,0.0017525128667515058
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 22:00:00+00:00,2026-03-16 22:00:00+00:00,2,0.0317380813965588,1,0.0017525286842528542
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-15 23:00:00+00:00,2026-03-16 23:00:00+00:00,2,0.027759249300999,1,0.0017525449580037004
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-16 00:00:00+00:00,2026-03-17 00:00:00+00:00,2,0.0285417883274363,1,0.0017525625741240186
