schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 16:00:00+00:00,2025-12-19 16:00:00+00:00,1,-0.0065311021277222,1,0.0017528261486885542
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 17:00:00+00:00,2025-12-19 17:00:00+00:00,1,-0.0003784886595478,1,0.0017527944312150019
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 18:00:00+00:00,2025-12-19 18:00:00+00:00,1,0.005305328233925,1,0.0017527899524859686
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 19:00:00+00:00,2025-12-19 19:00:00+00:00,2,0.0137829270449796,1,0.0017527809066961494
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 20:00:00+00:00,2025-12-19 20:00:00+00:00,2,0.0398824631572214,1,0.0017527944337438844
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 21:00:00+00:00,2025-12-19 21:00:00+00:00,2,0.0415971704697351,1,0.0017528026753590616
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 22:00:00+00:00,2025-12-19 22:00:00+00:00,2,0.0258930532770602,1,0.0017528098694129214
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 23:00:00+00:00,2025-12-19 23:00:00+00:00,2,0.0323313782134093,1,0.0017528179138751395
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 00:00:00+00:00,2025-12-20 00:00:00+00:00,2,0.0307826947669418,1,0.0017528233914853551
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 01:00:00+00:00,2025-12-20 01:00:00+00:00,2,0.0280108410965915,1,0.0017528298020213812
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 02:00:00+00:00,2025-12-20 02:00:00+00:00,2,0.0324449771089763,1,0.0017528377959091963
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 03:00:00+00:00,2025-12-20 03:00:00+00:00,2,0.0299186437193044,1,0.0017528426963710087
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 04:00:00+00:00,2025-12-20 04:00:00+00:00,2,0.0151289762495796,1,0.0017528463509645272
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 05:00:00+00:00,2025-12-20 05:00:00+00:00,2,0.0137341589679795,1,0.0017528415345458757
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 06:00:00+00:00,2025-12-20 06:00:00+00:00,2,0.0133526693856556,1,0.001752839564134217
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 07:00:00+00:00,2025-12-20 07:00:00+00:00,1,0.0093619444847898,1,0.0017528356440356216
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 08:00:00+00:00,2025-12-20 08:00:00+00:00,1,0.0036876989873046,1,0.0017528210817978698
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 09:00:00+00:00,2025-12-20 09:00:00+00:00,1,0.0015374745220939,1,0.0017528102425513731
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 10:00:00+00:00,2025-12-20 10:00:00+00:00,1,0.001271774886761,1,0.0017528031251985482
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 11:00:00+00:00,2025-12-20 11:00:00+00:00,1,-0.0013090429366082,1,0.0017527964912415078
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 12:00:00+00:00,2025-12-20 12:00:00+00:00,1,0.0007270178431275,1,0.0017527917495561093
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 13:00:00+00:00,2025-12-20 13:00:00+00:00,1,0.0043257461029571,1,0.0017527860356827346
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 14:00:00+00:00,2025-12-20 14:00:00+00:00,1,0.0030083462849879,1,0.0017527799427663063
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 15:00:00+00:00,2025-12-20 15:00:00+00:00,1,0.0007863562091503,1,0.0017527790013151094
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 16:00:00+00:00,2025-12-20 16:00:00+00:00,1,0.0025879799423023,1,0.0017527853474949217
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 17:00:00+00:00,2025-12-20 17:00:00+00:00,1,0.0018499525857265,1,0.0017527858296664846
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 18:00:00+00:00,2025-12-20 18:00:00+00:00,2,0.0143291139240506,1,0.0017527960262601061
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 19:00:00+00:00,2025-12-20 19:00:00+00:00,2,0.0132270698648251,1,0.0017528008143104822
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 20:00:00+00:00,2025-12-20 20:00:00+00:00,1,0.0043234377936345,1,0.0017528030416840482
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 21:00:00+00:00,2025-12-20 21:00:00+00:00,1,0.0021407439795124,1,0.0017528050000744724
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 22:00:00+00:00,2025-12-20 22:00:00+00:00,1,0.0042791017644887,1,0.0017528086835766946
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 23:00:00+00:00,2025-12-20 23:00:00+00:00,1,-0.0007904726528171,1,0.0017528075610933227
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 00:00:00+00:00,2025-12-21 00:00:00+00:00,1,0.0024256223815593,1,0.0017528068290746962
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 01:00:00+00:00,2025-12-21 01:00:00+00:00,1,0.0044020009095042,1,0.0017528079850955064
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 02:00:00+00:00,2025-12-21 02:00:00+00:00,1,-0.0008075847083666,1,0.001752810784330527
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 03:00:00+00:00,2025-12-21 03:00:00+00:00,1,-0.002771104290164,1,0.0017528134851765768
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 04:00:00+00:00,2025-12-21 04:00:00+00:00,1,-0.0014483844332132,1,0.0017528150115066973
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 05:00:00+00:00,2025-12-21 05:00:00+00:00,1,-0.0024904822335025,1,0.0017528169030437868
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 06:00:00+00:00,2025-12-21 06:00:00+00:00,1,-0.0019001950051047,1,0.0017528197532839958
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 07:00:00+00:00,2025-12-21 07:00:00+00:00,1,-0.0023782627464798,1,0.0017528180139551877
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 08:00:00+00:00,2025-12-21 08:00:00+00:00,1,-0.0012182945915653,1,0.0017528185372544516
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 09:00:00+00:00,2025-12-21 09:00:00+00:00,1,0.0033083187550382,1,0.0017528180547037174
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 10:00:00+00:00,2025-12-21 10:00:00+00:00,1,0.0075994098294471,1,0.0017528147361561281
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 11:00:00+00:00,2025-12-21 11:00:00+00:00,1,0.0058910379280252,1,0.001752815218531891
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 12:00:00+00:00,2025-12-21 12:00:00+00:00,1,0.0037933867905817,1,0.0017528102024117825
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 13:00:00+00:00,2025-12-21 13:00:00+00:00,1,0.0043978145843277,1,0.001752805930395976
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 14:00:00+00:00,2025-12-21 14:00:00+00:00,1,-0.0067989195181584,1,0.0017528080434720192
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 15:00:00+00:00,2025-12-21 15:00:00+00:00,1,-0.0020386111592985,1,0.0017528085846742134
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 16:00:00+00:00,2025-12-21 16:00:00+00:00,1,-0.0012367545291879,1,0.001752801355222803
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 17:00:00+00:00,2025-12-21 17:00:00+00:00,1,0.0022426283240779,1,0.0017527986248224716
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 18:00:00+00:00,2025-12-21 18:00:00+00:00,1,0.0016313991005749,1,0.0017527945399716798
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 19:00:00+00:00,2025-12-21 19:00:00+00:00,1,0.0016551658507901,1,0.0017527914165827339
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 20:00:00+00:00,2025-12-21 20:00:00+00:00,1,0.0030687195863918,1,0.0017527892359328434
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 21:00:00+00:00,2025-12-21 21:00:00+00:00,1,-0.0004657646018902,1,0.0017527849616185778
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 22:00:00+00:00,2025-12-21 22:00:00+00:00,1,-0.0006895417609399,1,0.0017527827875920936
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-20 23:00:00+00:00,2025-12-21 23:00:00+00:00,1,0.0024378965407028,1,0.0017527794442705746
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 00:00:00+00:00,2025-12-22 00:00:00+00:00,1,0.0035577275835987,1,0.0017527720009377489
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 01:00:00+00:00,2025-12-22 01:00:00+00:00,1,0.0026169476791566,1,0.0017527618176718775
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 02:00:00+00:00,2025-12-22 02:00:00+00:00,1,0.00694333925965,1,0.0017527543891774572
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 03:00:00+00:00,2025-12-22 03:00:00+00:00,1,0.0056804545273585,1,0.0017527482956981614
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 04:00:00+00:00,2025-12-22 04:00:00+00:00,1,0.0079475689889196,1,0.0017527377092048902
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 05:00:00+00:00,2025-12-22 05:00:00+00:00,1,0.009460880864917,1,0.001752726286145895
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 06:00:00+00:00,2025-12-22 06:00:00+00:00,1,0.0081034075634831,1,0.0017527113003600657
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 07:00:00+00:00,2025-12-22 07:00:00+00:00,1,0.0093699104350137,1,0.0017526986103253517
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 08:00:00+00:00,2025-12-22 08:00:00+00:00,1,0.0113683555995305,1,0.0017526845536544014
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 09:00:00+00:00,2025-12-22 09:00:00+00:00,1,0.009121553285714,1,0.001752670311979596
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 10:00:00+00:00,2025-12-22 10:00:00+00:00,1,0.0106023770934629,1,0.0017526550300295055
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 11:00:00+00:00,2025-12-22 11:00:00+00:00,2,0.0124768716999863,1,0.0017526394923784317
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 12:00:00+00:00,2025-12-22 12:00:00+00:00,2,0.0150586221535737,1,0.001752625985017147
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 13:00:00+00:00,2025-12-22 13:00:00+00:00,2,0.017870930164306,1,0.0017526152390033038
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 14:00:00+00:00,2025-12-22 14:00:00+00:00,2,0.0258924607481616,1,0.001752615478392559
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 15:00:00+00:00,2025-12-22 15:00:00+00:00,2,0.0235157781123072,1,0.0017526058905077194
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 16:00:00+00:00,2025-12-22 16:00:00+00:00,2,0.0188901095031064,1,0.0017525978120503868
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 17:00:00+00:00,2025-12-22 17:00:00+00:00,2,0.013602314612976,1,0.001752586504593625
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 18:00:00+00:00,2025-12-22 18:00:00+00:00,1,0.0110206254459785,1,0.0017525740652267262
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 19:00:00+00:00,2025-12-22 19:00:00+00:00,1,0.0076909852604529,1,0.0017525619663113494
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 20:00:00+00:00,2025-12-22 20:00:00+00:00,1,-0.0050717518346377,1,0.001752546298075734
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 21:00:00+00:00,2025-12-22 21:00:00+00:00,1,0.0011655209867473,1,0.0017525369925181127
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 22:00:00+00:00,2025-12-22 22:00:00+00:00,1,0.0012665453839755,1,0.0017525310167506296
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-21 23:00:00+00:00,2025-12-22 23:00:00+00:00,1,0.0018847466672093,1,0.0017525231392884633
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 00:00:00+00:00,2025-12-23 00:00:00+00:00,1,-0.0005720475239481,1,0.0017525189227585965
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 01:00:00+00:00,2025-12-23 01:00:00+00:00,1,0.0016189048345873,1,0.0017525210797320317
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 02:00:00+00:00,2025-12-23 02:00:00+00:00,1,-0.0012553623842853,1,0.0017525219789606302
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 03:00:00+00:00,2025-12-23 03:00:00+00:00,1,-0.0027936467722069,1,0.001752525945249592
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 04:00:00+00:00,2025-12-23 04:00:00+00:00,1,-0.0068966138978039,1,0.0017525265543455852
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 05:00:00+00:00,2025-12-23 05:00:00+00:00,1,-0.0111140992763515,1,0.0017525287762870535
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 06:00:00+00:00,2025-12-23 06:00:00+00:00,0,-0.0121643870171462,1,0.0017525331569860272
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 07:00:00+00:00,2025-12-23 07:00:00+00:00,0,-0.0170929688273577,1,0.0017525376515002725
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 08:00:00+00:00,2025-12-23 08:00:00+00:00,0,-0.0180607522508625,1,0.0017525393645194706
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 09:00:00+00:00,2025-12-23 09:00:00+00:00,0,-0.0209460374979423,1,0.0017525410360341605
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 10:00:00+00:00,2025-12-23 10:00:00+00:00,0,-0.0257322641719568,1,0.0017525396222164192
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 11:00:00+00:00,2025-12-23 11:00:00+00:00,0,-0.0242584567520857,1,0.0017525385065740651
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 12:00:00+00:00,2025-12-23 12:00:00+00:00,0,-0.0232567193431877,1,0.001752535158235253
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 13:00:00+00:00,2025-12-23 13:00:00+00:00,0,-0.0269811697385055,1,0.0017525326646040053
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 14:00:00+00:00,2025-12-23 14:00:00+00:00,0,-0.0257306805742206,1,0.001752530408301105
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 15:00:00+00:00,2025-12-23 15:00:00+00:00,0,-0.0361571497869289,1,0.0017525293231175625
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 16:00:00+00:00,2025-12-23 16:00:00+00:00,0,-0.0253936715959937,1,0.0017525355709500092
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 17:00:00+00:00,2025-12-23 17:00:00+00:00,0,-0.0173489577107285,1,0.0017525398802186436
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 18:00:00+00:00,2025-12-23 18:00:00+00:00,0,-0.0238948264659092,1,0.001752545309588887
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 19:00:00+00:00,2025-12-23 19:00:00+00:00,0,-0.0130332498271511,1,0.0017525552753967276
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 20:00:00+00:00,2025-12-23 20:00:00+00:00,1,-0.0033351476839756,1,0.0017525808027180662
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 21:00:00+00:00,2025-12-23 21:00:00+00:00,1,-0.0073790792458299,1,0.0017525994992269663
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 22:00:00+00:00,2025-12-23 22:00:00+00:00,1,-0.0061819002032298,1,0.0017526188540501876
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-22 23:00:00+00:00,2025-12-23 23:00:00+00:00,0,-0.0141727680626903,1,0.0017526378839639752
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 00:00:00+00:00,2025-12-24 00:00:00+00:00,0,-0.0128056194350083,1,0.0017526543893497202
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 01:00:00+00:00,2025-12-24 01:00:00+00:00,0,-0.0124941108047852,1,0.0017526685485459968
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 02:00:00+00:00,2025-12-24 02:00:00+00:00,1,-0.0100329155589315,1,0.0017526817364257167
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 03:00:00+00:00,2025-12-24 03:00:00+00:00,0,-0.0122935898439227,1,0.0017526961396278373
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 04:00:00+00:00,2025-12-24 04:00:00+00:00,1,-0.0093887017856006,1,0.0017527094298182121
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 05:00:00+00:00,2025-12-24 05:00:00+00:00,1,-0.0088209791833083,1,0.0017527229275111037
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 06:00:00+00:00,2025-12-24 06:00:00+00:00,1,-0.0092430460556316,1,0.0017527334779273616
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 07:00:00+00:00,2025-12-24 07:00:00+00:00,1,-0.0043203665099473,1,0.001752748370249332
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 08:00:00+00:00,2025-12-24 08:00:00+00:00,1,-0.0075260475282412,1,0.0017527573454354957
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 09:00:00+00:00,2025-12-24 09:00:00+00:00,1,-0.0078210782519579,1,0.0017527660027061365
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 10:00:00+00:00,2025-12-24 10:00:00+00:00,1,-0.008224784092273,1,0.0017527709814553639
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 11:00:00+00:00,2025-12-24 11:00:00+00:00,1,-0.0060560795478552,1,0.0017527715454963074
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 12:00:00+00:00,2025-12-24 12:00:00+00:00,1,-0.007413725755921,1,0.0017527681806353437
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 13:00:00+00:00,2025-12-24 13:00:00+00:00,1,-0.0039434243968042,1,0.0017527636392458315
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 14:00:00+00:00,2025-12-24 14:00:00+00:00,1,-0.0037156340956815,1,0.0017527584817598426
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 15:00:00+00:00,2025-12-24 15:00:00+00:00,1,0.0013278820684095,1,0.0017527603174033654
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 16:00:00+00:00,2025-12-24 16:00:00+00:00,1,-0.0045566764519472,1,0.0017527515898413124
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 17:00:00+00:00,2025-12-24 17:00:00+00:00,1,-0.0080357630109326,1,0.001752737444141094
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 18:00:00+00:00,2025-12-24 18:00:00+00:00,1,0.0017617535358451,1,0.0017527323585018175
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 19:00:00+00:00,2025-12-24 19:00:00+00:00,1,-0.005772511201583,1,0.0017527180406300164
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 20:00:00+00:00,2025-12-24 20:00:00+00:00,1,-0.0020362883457266,1,0.0017527009460673658
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 21:00:00+00:00,2025-12-24 21:00:00+00:00,1,-0.0014500508259357,1,0.001752685411767737
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 22:00:00+00:00,2025-12-24 22:00:00+00:00,1,-0.0002064327171904,1,0.0017526677207222615
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-23 23:00:00+00:00,2025-12-24 23:00:00+00:00,1,0.0069633243549223,1,0.0017526563498581006
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-24 00:00:00+00:00,2025-12-25 00:00:00+00:00,1,0.0021991217236174,1,0.0017526400697917262
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-24 01:00:00+00:00,2025-12-25 01:00:00+00:00,1,-0.0009450619940123,1,0.0017526237808273564
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-24 02:00:00+00:00,2025-12-25 02:00:00+00:00,1,0.0010024982530498,1,0.0017526078576838612
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-24 03:00:00+00:00,2025-12-25 03:00:00+00:00,1,0.0088064397593128,1,0.0017525986128313852
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-24 04:00:00+00:00,2025-12-25 04:00:00+00:00,1,0.0058075734423217,1,0.001752587016168859
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-24 05:00:00+00:00,2025-12-25 05:00:00+00:00,1,0.0072922478537693,1,0.001752576774698186
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-24 06:00:00+00:00,2025-12-25 06:00:00+00:00,1,0.0091912018520479,1,0.0017525700725216265
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-24 07:00:00+00:00,2025-12-25 07:00:00+00:00,1,0.0094129090338401,1,0.0017525637053424307
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-24 08:00:00+00:00,2025-12-25 08:00:00+00:00,1,0.0107743138699576,1,0.0017525572339868404
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-24 09:00:00+00:00,2025-12-25 09:00:00+00:00,1,0.0092257218150335,1,0.001752552388723842
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-24 10:00:00+00:00,2025-12-25 10:00:00+00:00,1,0.0083425541724297,1,0.0017525487458632109
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-24 11:00:00+00:00,2025-12-25 11:00:00+00:00,1,0.0039892180810849,1,0.0017525447871223582
