schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-13 13:00:00+00:00,2025-12-14 13:00:00+00:00,1,-0.0103793776580961,1,0.0013756370003832092
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-13 14:00:00+00:00,2025-12-14 14:00:00+00:00,1,-0.0085478044081441,1,0.0013756111435581583
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-13 15:00:00+00:00,2025-12-14 15:00:00+00:00,1,-0.0108761201804061,1,0.0013755842809742244
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-13 16:00:00+00:00,2025-12-14 16:00:00+00:00,1,-0.011925477702055,1,0.0013755487142165514
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-13 17:00:00+00:00,2025-12-14 17:00:00+00:00,0,-0.0139526670982917,1,0.0013755149455234145
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-13 18:00:00+00:00,2025-12-14 18:00:00+00:00,0,-0.0139166622229331,1,0.0013754828965375247
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-13 19:00:00+00:00,2025-12-14 19:00:00+00:00,0,-0.0126160765622467,1,0.0013754504554292803
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-13 20:00:00+00:00,2025-12-14 20:00:00+00:00,0,-0.0172212978369384,1,0.0013754157008195164
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-13 21:00:00+00:00,2025-12-14 21:00:00+00:00,0,-0.0171578316196229,1,0.0013753811293938042
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-13 22:00:00+00:00,2025-12-14 22:00:00+00:00,0,-0.0191018417215735,1,0.0013753512351814296
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-13 23:00:00+00:00,2025-12-14 23:00:00+00:00,0,-0.0191532134971654,1,0.001375322470915562
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 00:00:00+00:00,2025-12-15 00:00:00+00:00,0,-0.0229568981575934,1,0.0013752934825905943
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 01:00:00+00:00,2025-12-15 01:00:00+00:00,0,-0.020801125163348,1,0.001375269095015746
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 02:00:00+00:00,2025-12-15 02:00:00+00:00,1,-0.0116062109571495,1,0.0013752468644894309
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 03:00:00+00:00,2025-12-15 03:00:00+00:00,1,-0.0108218488996439,1,0.0013752268819440582
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 04:00:00+00:00,2025-12-15 04:00:00+00:00,1,-0.0108248908200138,1,0.0013752081196425612
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 05:00:00+00:00,2025-12-15 05:00:00+00:00,1,-0.0059182360639737,1,0.001375192891803242
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 06:00:00+00:00,2025-12-15 06:00:00+00:00,1,-0.0064375802063265,1,0.0013751816977743538
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 07:00:00+00:00,2025-12-15 07:00:00+00:00,1,-0.0045800442356586,1,0.0013751763556508934
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 08:00:00+00:00,2025-12-15 08:00:00+00:00,1,-0.0054808977852471,1,0.001375169075420727
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 09:00:00+00:00,2025-12-15 09:00:00+00:00,1,-0.0037891824558521,1,0.0013751650064343847
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 10:00:00+00:00,2025-12-15 10:00:00+00:00,1,-0.0017348048983512,1,0.0013751654014001607
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 11:00:00+00:00,2025-12-15 11:00:00+00:00,1,0.0002071055002097,1,0.0013751721850362721
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 12:00:00+00:00,2025-12-15 12:00:00+00:00,1,0.0035249946531608,1,0.0013751909494954812
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 13:00:00+00:00,2025-12-15 13:00:00+00:00,1,0.0031876459419331,1,0.001375205741269397
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 14:00:00+00:00,2025-12-15 14:00:00+00:00,1,-0.0005892270950544,1,0.001375219496718557
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 15:00:00+00:00,2025-12-15 15:00:00+00:00,1,-0.0119871550156072,1,0.001375242188121864
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 16:00:00+00:00,2025-12-15 16:00:00+00:00,0,-0.0223383571035211,1,0.0013752673014048942
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 17:00:00+00:00,2025-12-15 17:00:00+00:00,0,-0.0274780411055636,1,0.0013752972562844407
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 18:00:00+00:00,2025-12-15 18:00:00+00:00,0,-0.0343819462673653,1,0.0013753247607010818
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 19:00:00+00:00,2025-12-15 19:00:00+00:00,0,-0.0316093116953779,1,0.0013753474046218142
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 20:00:00+00:00,2025-12-15 20:00:00+00:00,0,-0.0280944721916532,1,0.0013753744472029897
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 21:00:00+00:00,2025-12-15 21:00:00+00:00,0,-0.0312779620574651,1,0.0013753991089189052
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 22:00:00+00:00,2025-12-15 22:00:00+00:00,0,-0.0248945992509108,1,0.001375420542757294
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-14 23:00:00+00:00,2025-12-15 23:00:00+00:00,0,-0.0241922979853709,1,0.001375440366926778
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 00:00:00+00:00,2025-12-16 00:00:00+00:00,0,-0.0195685233101821,1,0.001375462655023373
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 01:00:00+00:00,2025-12-16 01:00:00+00:00,0,-0.0293339606445169,1,0.0013754740560978148
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 02:00:00+00:00,2025-12-16 02:00:00+00:00,0,-0.0376768801166739,1,0.0013754772020080116
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 03:00:00+00:00,2025-12-16 03:00:00+00:00,0,-0.0379139274989105,1,0.0013754786048837434
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 04:00:00+00:00,2025-12-16 04:00:00+00:00,0,-0.0381605398391329,1,0.0013754750915331577
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 05:00:00+00:00,2025-12-16 05:00:00+00:00,0,-0.0427386855059332,1,0.0013754658919748071
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 06:00:00+00:00,2025-12-16 06:00:00+00:00,0,-0.0401628976854729,1,0.0013754523826884754
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 07:00:00+00:00,2025-12-16 07:00:00+00:00,0,-0.0360998755791811,1,0.00137543477125086
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 08:00:00+00:00,2025-12-16 08:00:00+00:00,0,-0.0418092560678988,1,0.0013754198980637253
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 09:00:00+00:00,2025-12-16 09:00:00+00:00,0,-0.0389887987304261,1,0.001375402695057088
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 10:00:00+00:00,2025-12-16 10:00:00+00:00,0,-0.0391426904699349,1,0.0013753813526410734
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 11:00:00+00:00,2025-12-16 11:00:00+00:00,0,-0.0321436880969052,1,0.0013753602980263954
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 12:00:00+00:00,2025-12-16 12:00:00+00:00,0,-0.0267686083113236,1,0.001375340001959318
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 13:00:00+00:00,2025-12-16 13:00:00+00:00,0,-0.0278002078937154,1,0.001375323441083664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 14:00:00+00:00,2025-12-16 14:00:00+00:00,0,-0.0333115179585284,1,0.0013753111127097028
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 15:00:00+00:00,2025-12-16 15:00:00+00:00,1,-0.0083471220895875,1,0.0013753163496132835
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 16:00:00+00:00,2025-12-16 16:00:00+00:00,1,0.0108530464631324,1,0.0013753220823507582
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 17:00:00+00:00,2025-12-16 17:00:00+00:00,2,0.0138701186203764,1,0.0013753355032055125
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 18:00:00+00:00,2025-12-16 18:00:00+00:00,2,0.0161124910891274,1,0.0013753537720551793
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 19:00:00+00:00,2025-12-16 19:00:00+00:00,2,0.018608592688901,1,0.001375372538130933
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 20:00:00+00:00,2025-12-16 20:00:00+00:00,2,0.0165732959850608,1,0.001375390381005174
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 21:00:00+00:00,2025-12-16 21:00:00+00:00,2,0.0207419035434426,1,0.0013754087320801995
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 22:00:00+00:00,2025-12-16 22:00:00+00:00,2,0.0176334106728537,1,0.0013754241929848803
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-15 23:00:00+00:00,2025-12-16 23:00:00+00:00,2,0.0177914686776206,1,0.0013754364800380222
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 00:00:00+00:00,2025-12-17 00:00:00+00:00,2,0.0165478859658971,1,0.0013754437304726102
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 01:00:00+00:00,2025-12-17 01:00:00+00:00,2,0.0194055414443174,1,0.0013754581525193571
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 02:00:00+00:00,2025-12-17 02:00:00+00:00,2,0.0194816465509308,1,0.0013754688175621496
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 03:00:00+00:00,2025-12-17 03:00:00+00:00,2,0.0180984991460115,1,0.0013754753232086516
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 04:00:00+00:00,2025-12-17 04:00:00+00:00,2,0.015587883391448,1,0.0013754799580042176
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 05:00:00+00:00,2025-12-17 05:00:00+00:00,1,0.0106517882742913,1,0.0013754829671919024
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 06:00:00+00:00,2025-12-17 06:00:00+00:00,1,0.0070330309374273,1,0.0013754815633688273
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 07:00:00+00:00,2025-12-17 07:00:00+00:00,1,0.0031460507809608,1,0.001375477713886855
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 08:00:00+00:00,2025-12-17 08:00:00+00:00,2,0.0121080839608602,1,0.0013754778265415593
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 09:00:00+00:00,2025-12-17 09:00:00+00:00,1,0.001397386597149,1,0.0013754691674364259
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 10:00:00+00:00,2025-12-17 10:00:00+00:00,1,0.0007693270242339,1,0.0013754560643228781
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 11:00:00+00:00,2025-12-17 11:00:00+00:00,1,-0.0040544970410798,1,0.0013754404690980184
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 12:00:00+00:00,2025-12-17 12:00:00+00:00,1,-0.0031414488958495,1,0.001375419247654202
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 13:00:00+00:00,2025-12-17 13:00:00+00:00,1,-0.0020580805473531,1,0.00137539779632837
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 14:00:00+00:00,2025-12-17 14:00:00+00:00,2,0.0136710454594377,1,0.0013753866483152452
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 15:00:00+00:00,2025-12-17 15:00:00+00:00,2,0.027274842166906,1,0.0013753659226634425
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 16:00:00+00:00,2025-12-17 16:00:00+00:00,1,-0.0085098398221383,1,0.0013753419261353654
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 17:00:00+00:00,2025-12-17 17:00:00+00:00,1,-0.0068693117438504,1,0.0013753243126955312
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 18:00:00+00:00,2025-12-17 18:00:00+00:00,1,-0.0082258881237878,1,0.0013753130764449914
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 19:00:00+00:00,2025-12-17 19:00:00+00:00,0,-0.0222665420645955,1,0.0013752992143800824
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 20:00:00+00:00,2025-12-17 20:00:00+00:00,0,-0.0178053475447105,1,0.001375288057870382
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 21:00:00+00:00,2025-12-17 21:00:00+00:00,0,-0.0191230170881187,1,0.0013752819523138447
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 22:00:00+00:00,2025-12-17 22:00:00+00:00,0,-0.0203294573643411,1,0.0013752767679414176
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-16 23:00:00+00:00,2025-12-17 23:00:00+00:00,0,-0.0165950468975593,1,0.0013752712701821255
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 00:00:00+00:00,2025-12-18 00:00:00+00:00,0,-0.0184920970197435,1,0.0013752690133778075
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 01:00:00+00:00,2025-12-18 01:00:00+00:00,0,-0.014915734671368,1,0.0013752724424259393
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 02:00:00+00:00,2025-12-18 02:00:00+00:00,0,-0.0163750481333405,1,0.0013752790485744848
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 03:00:00+00:00,2025-12-18 03:00:00+00:00,1,-0.0089724354341442,1,0.0013752881731146126
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 04:00:00+00:00,2025-12-18 04:00:00+00:00,1,-0.0066464847850101,1,0.0013752992389839851
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 05:00:00+00:00,2025-12-18 05:00:00+00:00,1,0.0001937454807137,1,0.0013753168563316882
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 06:00:00+00:00,2025-12-18 06:00:00+00:00,1,-0.0020985231801923,1,0.0013753375539641817
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 07:00:00+00:00,2025-12-18 07:00:00+00:00,1,-0.0013190421724533,1,0.001375356356910854
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 08:00:00+00:00,2025-12-18 08:00:00+00:00,1,-0.0023666693869762,1,0.001375373589501164
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 09:00:00+00:00,2025-12-18 09:00:00+00:00,1,0.0068903302610565,1,0.0013754004354691797
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 10:00:00+00:00,2025-12-18 10:00:00+00:00,1,0.010088497214491,1,0.0013754266986943401
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 11:00:00+00:00,2025-12-18 11:00:00+00:00,1,0.0084249549591166,1,0.0013754531315869937
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 12:00:00+00:00,2025-12-18 12:00:00+00:00,1,0.0035527431110253,1,0.0013754754025875724
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 13:00:00+00:00,2025-12-18 13:00:00+00:00,1,0.002646305518386,1,0.001375497296445531
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 14:00:00+00:00,2025-12-18 14:00:00+00:00,2,0.0140232583097195,1,0.0013755173681106298
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 15:00:00+00:00,2025-12-18 15:00:00+00:00,0,-0.0148036755953543,1,0.0013755312613035443
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 16:00:00+00:00,2025-12-18 16:00:00+00:00,2,0.0149004647577799,1,0.0013755751884764677
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 17:00:00+00:00,2025-12-18 17:00:00+00:00,1,0.01189339761741,1,0.0013756065752128979
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 18:00:00+00:00,2025-12-18 18:00:00+00:00,1,0.0007745341507041,1,0.0013756388257416899
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 19:00:00+00:00,2025-12-18 19:00:00+00:00,1,0.0016341811959594,1,0.0013756772990801667
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 20:00:00+00:00,2025-12-18 20:00:00+00:00,0,-0.0179559858520136,1,0.001375710761915942
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 21:00:00+00:00,2025-12-18 21:00:00+00:00,0,-0.0152837944719281,1,0.0013757434157968813
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 22:00:00+00:00,2025-12-18 22:00:00+00:00,1,-0.0041181474271178,1,0.0013757682337052581
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-17 23:00:00+00:00,2025-12-18 23:00:00+00:00,1,-0.0088378980936003,1,0.0013757898211742333
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 00:00:00+00:00,2025-12-19 00:00:00+00:00,1,-0.0084364591466321,1,0.0013758068895266028
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 01:00:00+00:00,2025-12-19 01:00:00+00:00,1,-0.0072308308145706,1,0.0013758189542073579
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 02:00:00+00:00,2025-12-19 02:00:00+00:00,1,-0.0094163621198778,1,0.0013758300227966582
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 03:00:00+00:00,2025-12-19 03:00:00+00:00,0,-0.0122569552624594,1,0.0013758324718436095
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 04:00:00+00:00,2025-12-19 04:00:00+00:00,1,0.002987487657992,1,0.0013758294398243148
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 05:00:00+00:00,2025-12-19 05:00:00+00:00,1,0.0038257320258046,1,0.0013758205834168225
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 06:00:00+00:00,2025-12-19 06:00:00+00:00,1,0.0079650012152354,1,0.0013758067189206576
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 07:00:00+00:00,2025-12-19 07:00:00+00:00,1,0.009512187237344,1,0.001375788250073682
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 08:00:00+00:00,2025-12-19 08:00:00+00:00,2,0.0129029656427863,1,0.0013757705385171023
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 09:00:00+00:00,2025-12-19 09:00:00+00:00,2,0.0128651755821589,1,0.0013757493669689618
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 10:00:00+00:00,2025-12-19 10:00:00+00:00,1,0.0093859960800943,1,0.001375724454207779
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 11:00:00+00:00,2025-12-19 11:00:00+00:00,1,0.0104778538093737,1,0.001375694020411799
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 12:00:00+00:00,2025-12-19 12:00:00+00:00,1,0.010458903591509,1,0.001375662955080489
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 13:00:00+00:00,2025-12-19 13:00:00+00:00,1,0.0069204787008394,1,0.0013756355443475918
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 14:00:00+00:00,2025-12-19 14:00:00+00:00,1,-0.0097186959923889,1,0.0013756011919555367
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 15:00:00+00:00,2025-12-19 15:00:00+00:00,1,-0.0020936918615512,1,0.0013755712838982078
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 16:00:00+00:00,2025-12-19 16:00:00+00:00,1,-0.0065311021277222,1,0.0013755313155145283
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 17:00:00+00:00,2025-12-19 17:00:00+00:00,1,-0.0003784886595478,1,0.0013754963491763004
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 18:00:00+00:00,2025-12-19 18:00:00+00:00,1,0.005305328233925,1,0.0013754888369251102
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 19:00:00+00:00,2025-12-19 19:00:00+00:00,2,0.0137829270449796,1,0.001375478160683559
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 20:00:00+00:00,2025-12-19 20:00:00+00:00,2,0.0398824631572214,1,0.0013754910911613532
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 21:00:00+00:00,2025-12-19 21:00:00+00:00,2,0.0415971704697351,1,0.0013755001264589548
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 22:00:00+00:00,2025-12-19 22:00:00+00:00,2,0.0258930532770602,1,0.0013755100127617827
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-18 23:00:00+00:00,2025-12-19 23:00:00+00:00,2,0.0323313782134093,1,0.0013755199921723076
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-19 00:00:00+00:00,2025-12-20 00:00:00+00:00,2,0.0307826947669418,1,0.0013755281682782151
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-19 01:00:00+00:00,2025-12-20 01:00:00+00:00,2,0.0280108410965915,1,0.0013755386703940865
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-19 02:00:00+00:00,2025-12-20 02:00:00+00:00,2,0.0324449771089763,1,0.0013755500856957844
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-19 03:00:00+00:00,2025-12-20 03:00:00+00:00,2,0.0299186437193044,1,0.0013755600331820921
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-19 04:00:00+00:00,2025-12-20 04:00:00+00:00,2,0.0151289762495796,1,0.001375568342238978
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-19 05:00:00+00:00,2025-12-20 05:00:00+00:00,2,0.0137341589679795,1,0.001375567092966962
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-19 06:00:00+00:00,2025-12-20 06:00:00+00:00,2,0.0133526693856556,1,0.0013755683951177174
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-19 07:00:00+00:00,2025-12-20 07:00:00+00:00,1,0.0093619444847898,1,0.00137556802354997
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-19 08:00:00+00:00,2025-12-20 08:00:00+00:00,1,0.0036876989873046,1,0.001375557590978223
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-19 09:00:00+00:00,2025-12-20 09:00:00+00:00,1,0.0015374745220939,1,0.0013755493739380368
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-12-19 10:00:00+00:00,2025-12-20 10:00:00+00:00,1,0.001271774886761,1,0.0013755457613212826
