schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 01:00:00+00:00,2025-09-12 01:00:00+00:00,2,0.0171111530875369,1,0.001375170942900807
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 02:00:00+00:00,2025-09-12 02:00:00+00:00,2,0.013016422934484,1,0.0013751826123756564
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 03:00:00+00:00,2025-09-12 03:00:00+00:00,2,0.0137660483767472,1,0.0013751942448696041
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 04:00:00+00:00,2025-09-12 04:00:00+00:00,1,0.0069773807972475,1,0.001375204011925509
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 05:00:00+00:00,2025-09-12 05:00:00+00:00,1,0.0105306235475153,1,0.0013752168109402506
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 06:00:00+00:00,2025-09-12 06:00:00+00:00,1,0.0118398840003082,1,0.0013752318040232273
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 07:00:00+00:00,2025-09-12 07:00:00+00:00,1,0.0085091115923956,1,0.0013752464277374452
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 08:00:00+00:00,2025-09-12 08:00:00+00:00,1,0.0089232630942046,1,0.0013752626666783615
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 09:00:00+00:00,2025-09-12 09:00:00+00:00,1,0.0089599949471732,1,0.0013752800839233353
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 10:00:00+00:00,2025-09-12 10:00:00+00:00,1,0.0101327730560991,1,0.001375301115434796
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 11:00:00+00:00,2025-09-12 11:00:00+00:00,1,0.0081670248695118,1,0.0013753218244693867
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 12:00:00+00:00,2025-09-12 12:00:00+00:00,1,0.0080779115711739,1,0.0013753415818718033
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 13:00:00+00:00,2025-09-12 13:00:00+00:00,1,0.0096944654835426,1,0.0013753630256750165
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 14:00:00+00:00,2025-09-12 14:00:00+00:00,1,0.0044197014847229,1,0.001375378122737965
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 15:00:00+00:00,2025-09-12 15:00:00+00:00,1,0.00698920549243,1,0.0013753934593648618
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 16:00:00+00:00,2025-09-12 16:00:00+00:00,1,0.0082739209376994,1,0.0013754098566828735
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 17:00:00+00:00,2025-09-12 17:00:00+00:00,1,0.0087500677249823,1,0.0013754192975383287
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 18:00:00+00:00,2025-09-12 18:00:00+00:00,1,0.0106190255431086,1,0.001375425519334951
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 19:00:00+00:00,2025-09-12 19:00:00+00:00,2,0.0190267643735653,1,0.0013754332030651406
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 20:00:00+00:00,2025-09-12 20:00:00+00:00,2,0.0191572891255498,1,0.0013754377623934862
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 21:00:00+00:00,2025-09-12 21:00:00+00:00,2,0.0150448459706833,1,0.0013754408513225117
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 22:00:00+00:00,2025-09-12 22:00:00+00:00,1,0.0116815263581477,1,0.0013754418253165476
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-11 23:00:00+00:00,2025-09-12 23:00:00+00:00,1,0.0079731354363796,1,0.0013754418774535415
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 00:00:00+00:00,2025-09-13 00:00:00+00:00,1,0.0046075843662642,1,0.001375438254381345
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 01:00:00+00:00,2025-09-13 01:00:00+00:00,1,0.0031986358936528,1,0.0013754321646631854
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 02:00:00+00:00,2025-09-13 02:00:00+00:00,1,0.0032161952644147,1,0.0013754274045872821
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 03:00:00+00:00,2025-09-13 03:00:00+00:00,1,0.0043509362143039,1,0.0013754188202809157
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 04:00:00+00:00,2025-09-13 04:00:00+00:00,1,0.006679769703844,1,0.0013754113198045843
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 05:00:00+00:00,2025-09-13 05:00:00+00:00,1,0.00285908781484,1,0.0013754020860461682
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 06:00:00+00:00,2025-09-13 06:00:00+00:00,1,0.0009207385985043,1,0.001375389360002005
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 07:00:00+00:00,2025-09-13 07:00:00+00:00,1,0.0038221291298301,1,0.0013753782865036676
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 08:00:00+00:00,2025-09-13 08:00:00+00:00,1,0.0057111021879665,1,0.001375366803810191
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 09:00:00+00:00,2025-09-13 09:00:00+00:00,1,0.0078153664240938,1,0.001375355035379535
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 10:00:00+00:00,2025-09-13 10:00:00+00:00,1,0.0084181144675745,1,0.0013753402879153381
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 11:00:00+00:00,2025-09-13 11:00:00+00:00,1,0.0083932269460349,1,0.0013753256029129808
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 12:00:00+00:00,2025-09-13 12:00:00+00:00,1,0.009035067027489,1,0.0013753134337257285
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 13:00:00+00:00,2025-09-13 13:00:00+00:00,1,0.0078029725526942,1,0.0013753004996449544
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 14:00:00+00:00,2025-09-13 14:00:00+00:00,1,0.0052794356555205,1,0.0013752875885427753
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 15:00:00+00:00,2025-09-13 15:00:00+00:00,1,0.0046094828109948,1,0.0013752732020066822
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 16:00:00+00:00,2025-09-13 16:00:00+00:00,1,0.0058029684917149,1,0.0013752595911331873
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 17:00:00+00:00,2025-09-13 17:00:00+00:00,1,-0.0013843324407651,1,0.001375248212392713
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 18:00:00+00:00,2025-09-13 18:00:00+00:00,1,-0.002248695531981,1,0.0013752377981057012
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 19:00:00+00:00,2025-09-13 19:00:00+00:00,1,-0.0074376836339182,1,0.0013752251591787306
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 20:00:00+00:00,2025-09-13 20:00:00+00:00,1,-0.0070933424845572,1,0.0013752129420499125
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 21:00:00+00:00,2025-09-13 21:00:00+00:00,1,-0.002094270606296,1,0.0013752078940209914
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 22:00:00+00:00,2025-09-13 22:00:00+00:00,1,0.0006935932882972,1,0.001375204701888734
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-12 23:00:00+00:00,2025-09-13 23:00:00+00:00,1,-0.0011702967137688,1,0.0013752021652358487
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 00:00:00+00:00,2025-09-14 00:00:00+00:00,1,-0.0010554271720759,1,0.001375199374282276
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 01:00:00+00:00,2025-09-14 01:00:00+00:00,1,-0.0022877876740164,1,0.0013751973536375013
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 02:00:00+00:00,2025-09-14 02:00:00+00:00,1,0.0017598222890655,1,0.001375201248715668
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 03:00:00+00:00,2025-09-14 03:00:00+00:00,1,-0.0002892087163191,1,0.0013752030679428247
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 04:00:00+00:00,2025-09-14 04:00:00+00:00,1,-0.0025071651778396,1,0.001375205516601722
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 05:00:00+00:00,2025-09-14 05:00:00+00:00,1,0.0003208060446431,1,0.001375209502909791
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 06:00:00+00:00,2025-09-14 06:00:00+00:00,1,0.0011714785182828,1,0.0013752140894467435
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 07:00:00+00:00,2025-09-14 07:00:00+00:00,1,-0.0001132332501226,1,0.0013752190162248873
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 08:00:00+00:00,2025-09-14 08:00:00+00:00,1,0.0002013590439162,1,0.0013752217500367903
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 09:00:00+00:00,2025-09-14 09:00:00+00:00,1,-0.0002320647987031,1,0.0013752241513429978
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 10:00:00+00:00,2025-09-14 10:00:00+00:00,1,0.0001836680316735,1,0.0013752260134759907
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 11:00:00+00:00,2025-09-14 11:00:00+00:00,1,0.0008128355535306,1,0.0013752279766593154
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 12:00:00+00:00,2025-09-14 12:00:00+00:00,1,-0.0014983993782117,1,0.0013752305966186977
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 13:00:00+00:00,2025-09-14 13:00:00+00:00,1,-0.001932836310068,1,0.0013752353279762593
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 14:00:00+00:00,2025-09-14 14:00:00+00:00,1,-0.0037022089673999,1,0.0013752416020075965
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 15:00:00+00:00,2025-09-14 15:00:00+00:00,1,-0.0034531287661955,1,0.0013752466455875991
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 16:00:00+00:00,2025-09-14 16:00:00+00:00,1,-0.0048604720490453,1,0.0013752499727268243
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 17:00:00+00:00,2025-09-14 17:00:00+00:00,1,0.0013567567614458,1,0.0013752580464144013
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 18:00:00+00:00,2025-09-14 18:00:00+00:00,1,0.0001281432988413,1,0.0013752616572382372
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 19:00:00+00:00,2025-09-14 19:00:00+00:00,1,-0.001997090892729,1,0.001375263083424143
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 20:00:00+00:00,2025-09-14 20:00:00+00:00,1,-0.0012114069255839,1,0.0013752626252531899
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 21:00:00+00:00,2025-09-14 21:00:00+00:00,1,-0.0007096270141709,1,0.0013752614273950185
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 22:00:00+00:00,2025-09-14 22:00:00+00:00,1,0.0014198881007334,1,0.0013752596444695322
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-13 23:00:00+00:00,2025-09-14 23:00:00+00:00,1,0.0012485127501988,1,0.001375256196377911
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 00:00:00+00:00,2025-09-15 00:00:00+00:00,1,-0.0054829710245007,1,0.0013752507053805135
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 01:00:00+00:00,2025-09-15 01:00:00+00:00,1,-0.0073149240502723,1,0.0013752444581498998
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 02:00:00+00:00,2025-09-15 02:00:00+00:00,1,-0.0062883368091177,1,0.0013752377470644009
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 03:00:00+00:00,2025-09-15 03:00:00+00:00,1,-0.0041433577605488,1,0.0013752334426777957
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 04:00:00+00:00,2025-09-15 04:00:00+00:00,1,-0.0020351643181119,1,0.0013752288027620236
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 05:00:00+00:00,2025-09-15 05:00:00+00:00,1,0.0028578022929843,1,0.0013752238825439104
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 06:00:00+00:00,2025-09-15 06:00:00+00:00,1,0.0058462210700571,1,0.0013752193300865005
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 07:00:00+00:00,2025-09-15 07:00:00+00:00,1,0.0034276387847917,1,0.0013752159040742232
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 08:00:00+00:00,2025-09-15 08:00:00+00:00,1,0.0002851292153762,1,0.001375211393918416
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 09:00:00+00:00,2025-09-15 09:00:00+00:00,1,-0.0103417925773801,1,0.0013752059829600044
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 10:00:00+00:00,2025-09-15 10:00:00+00:00,1,-0.010216274654845,1,0.0013751985977586553
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 11:00:00+00:00,2025-09-15 11:00:00+00:00,1,-0.0110436884833186,1,0.001375191484959923
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 12:00:00+00:00,2025-09-15 12:00:00+00:00,1,-0.0064276457883368,1,0.0013751858058932448
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 13:00:00+00:00,2025-09-15 13:00:00+00:00,1,-0.0089310790316239,1,0.0013751793158868343
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 14:00:00+00:00,2025-09-15 14:00:00+00:00,1,-0.005916574649373,1,0.0013751779923375995
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 15:00:00+00:00,2025-09-15 15:00:00+00:00,1,-0.0063103378921962,1,0.001375176479605887
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 16:00:00+00:00,2025-09-15 16:00:00+00:00,1,-0.0031753887832451,1,0.0013751768015636881
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 17:00:00+00:00,2025-09-15 17:00:00+00:00,1,-0.0070180271728725,1,0.0013751766888072542
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 18:00:00+00:00,2025-09-15 18:00:00+00:00,1,-0.0037624285238139,1,0.0013751764894293452
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 19:00:00+00:00,2025-09-15 19:00:00+00:00,1,-0.0005150111889216,1,0.001375177563084967
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 20:00:00+00:00,2025-09-15 20:00:00+00:00,1,-0.0028816623844004,1,0.001375177744769112
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 21:00:00+00:00,2025-09-15 21:00:00+00:00,1,-0.0035083233048216,1,0.0013751774953424537
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 22:00:00+00:00,2025-09-15 22:00:00+00:00,1,-0.0047819877312881,1,0.0013751777376677123
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-14 23:00:00+00:00,2025-09-15 23:00:00+00:00,1,-0.0061718281098011,1,0.001375178855643296
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 00:00:00+00:00,2025-09-16 00:00:00+00:00,1,0.0008783624269188,1,0.0013751870592404315
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 01:00:00+00:00,2025-09-16 01:00:00+00:00,1,0.0001460550784131,1,0.001375192225857656
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 02:00:00+00:00,2025-09-16 02:00:00+00:00,1,-0.0015733496109606,1,0.0013751965962713459
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 03:00:00+00:00,2025-09-16 03:00:00+00:00,1,-0.0028789455428372,1,0.001375199532291523
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 04:00:00+00:00,2025-09-16 04:00:00+00:00,1,-0.000983689816167,1,0.0013752025754875062
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 05:00:00+00:00,2025-09-16 05:00:00+00:00,1,-0.0046485809028055,1,0.001375203589051678
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 06:00:00+00:00,2025-09-16 06:00:00+00:00,1,-0.004910785957556,1,0.001375199709071469
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 07:00:00+00:00,2025-09-16 07:00:00+00:00,1,-0.0030351379897961,1,0.0013751984604425229
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 08:00:00+00:00,2025-09-16 08:00:00+00:00,1,0.0002280383519046,1,0.0013752002937344175
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 09:00:00+00:00,2025-09-16 09:00:00+00:00,1,0.0081907394247997,1,0.0013752089791563326
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 10:00:00+00:00,2025-09-16 10:00:00+00:00,1,0.0054831437968614,1,0.0013752144100788292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 11:00:00+00:00,2025-09-16 11:00:00+00:00,1,0.0053145533848457,1,0.001375220696758832
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 12:00:00+00:00,2025-09-16 12:00:00+00:00,1,0.0019051179938438,1,0.00137522677744795
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 13:00:00+00:00,2025-09-16 13:00:00+00:00,1,0.0061010062256945,1,0.0013752365536131139
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 14:00:00+00:00,2025-09-16 14:00:00+00:00,1,0.0048488624326159,1,0.0013752455448485443
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 15:00:00+00:00,2025-09-16 15:00:00+00:00,1,0.0053034962594602,1,0.0013752522031288108
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 16:00:00+00:00,2025-09-16 16:00:00+00:00,1,0.0093082569622469,1,0.0013752587059350334
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 17:00:00+00:00,2025-09-16 17:00:00+00:00,2,0.0124052095074909,1,0.0013752678596035597
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 18:00:00+00:00,2025-09-16 18:00:00+00:00,1,0.011623632750211,1,0.0013752746465580863
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 19:00:00+00:00,2025-09-16 19:00:00+00:00,1,0.0095326163991538,1,0.0013752776211118068
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 20:00:00+00:00,2025-09-16 20:00:00+00:00,2,0.0129568045781751,1,0.0013752794870418301
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 21:00:00+00:00,2025-09-16 21:00:00+00:00,2,0.0124129584419907,1,0.001375277638026521
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 22:00:00+00:00,2025-09-16 22:00:00+00:00,1,0.0111220909738889,1,0.0013752751282033598
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-15 23:00:00+00:00,2025-09-16 23:00:00+00:00,2,0.013478043189089,1,0.0013752744522426894
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 00:00:00+00:00,2025-09-17 00:00:00+00:00,2,0.0124293677524982,1,0.0013752731758924373
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 01:00:00+00:00,2025-09-17 01:00:00+00:00,2,0.0128822628972573,1,0.0013752757817688574
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 02:00:00+00:00,2025-09-17 02:00:00+00:00,2,0.0141572402469494,1,0.0013752775002781172
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 03:00:00+00:00,2025-09-17 03:00:00+00:00,2,0.0142214839809371,1,0.0013752789244621828
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 04:00:00+00:00,2025-09-17 04:00:00+00:00,1,0.0089521499387517,1,0.001375277993727015
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 05:00:00+00:00,2025-09-17 05:00:00+00:00,1,0.0067945678097174,1,0.0013752766752962847
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 06:00:00+00:00,2025-09-17 06:00:00+00:00,1,0.0099468277393031,1,0.0013752724055555957
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 07:00:00+00:00,2025-09-17 07:00:00+00:00,2,0.0124946531111331,1,0.0013752666093798916
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 08:00:00+00:00,2025-09-17 08:00:00+00:00,1,0.0114148626382166,1,0.0013752586258368622
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 09:00:00+00:00,2025-09-17 09:00:00+00:00,1,0.0102343770945059,1,0.0013752528080185975
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 10:00:00+00:00,2025-09-17 10:00:00+00:00,1,0.0093887603423199,1,0.0013752491514919523
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 11:00:00+00:00,2025-09-17 11:00:00+00:00,1,0.008806427694936,1,0.0013752459262154693
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 12:00:00+00:00,2025-09-17 12:00:00+00:00,1,0.0084886018758065,1,0.001375244230950632
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 13:00:00+00:00,2025-09-17 13:00:00+00:00,1,0.0065970046548229,1,0.0013752414004970046
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 14:00:00+00:00,2025-09-17 14:00:00+00:00,1,0.0077448834186206,1,0.0013752448384298053
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 15:00:00+00:00,2025-09-17 15:00:00+00:00,1,0.0027622918951943,1,0.001375247849359701
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 16:00:00+00:00,2025-09-17 16:00:00+00:00,1,-0.0004073534196542,1,0.0013752487998784965
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 17:00:00+00:00,2025-09-17 17:00:00+00:00,1,-0.0038744225205979,1,0.0013752479315765006
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 18:00:00+00:00,2025-09-17 18:00:00+00:00,1,-0.0084526279168652,1,0.0013752496592020263
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 19:00:00+00:00,2025-09-17 19:00:00+00:00,1,-0.0100647208034591,1,0.0013752519326030803
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-09-16 20:00:00+00:00,2025-09-17 20:00:00+00:00,1,-0.0097915861907115,1,0.0013752508000278642
