schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-13 13:00:00+00:00,2025-12-14 13:00:00+00:00,1,-0.0103793776580961,1,0.003916314340431844
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-13 14:00:00+00:00,2025-12-14 14:00:00+00:00,1,-0.0085478044081441,1,0.005047748625728783
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-13 15:00:00+00:00,2025-12-14 15:00:00+00:00,1,-0.0108761201804061,1,0.0028444609724213215
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-13 16:00:00+00:00,2025-12-14 16:00:00+00:00,1,-0.011925477702055,1,0.0053877168836418314
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-13 17:00:00+00:00,2025-12-14 17:00:00+00:00,0,-0.0139526670982917,1,0.004043249129728328
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-13 18:00:00+00:00,2025-12-14 18:00:00+00:00,0,-0.0139166622229331,1,0.0010164251039405283
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-13 19:00:00+00:00,2025-12-14 19:00:00+00:00,0,-0.0126160765622467,1,-0.0013877869682159358
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-13 20:00:00+00:00,2025-12-14 20:00:00+00:00,0,-0.0172212978369384,1,-0.0054033517480186295
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-13 21:00:00+00:00,2025-12-14 21:00:00+00:00,0,-0.0171578316196229,1,-0.00807394725309844
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-13 22:00:00+00:00,2025-12-14 22:00:00+00:00,0,-0.0191018417215735,1,-0.009355947256989
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-13 23:00:00+00:00,2025-12-14 23:00:00+00:00,0,-0.0191532134971654,0,-0.012217205275918224
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 00:00:00+00:00,2025-12-15 00:00:00+00:00,0,-0.0229568981575934,0,-0.01567309679662558
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 01:00:00+00:00,2025-12-15 01:00:00+00:00,0,-0.020801125163348,0,-0.015544133996072445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 02:00:00+00:00,2025-12-15 02:00:00+00:00,1,-0.0116062109571495,0,-0.014486120903825613
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 03:00:00+00:00,2025-12-15 03:00:00+00:00,1,-0.0108218488996439,0,-0.012239755436252286
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 04:00:00+00:00,2025-12-15 04:00:00+00:00,1,-0.0108248908200138,0,-0.01309734479568168
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 05:00:00+00:00,2025-12-15 05:00:00+00:00,1,-0.0059182360639737,1,-0.010888868693063634
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 06:00:00+00:00,2025-12-15 06:00:00+00:00,1,-0.0064375802063265,1,-0.010400719041240052
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 07:00:00+00:00,2025-12-15 07:00:00+00:00,1,-0.0045800442356586,1,-0.005279778680002327
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 08:00:00+00:00,2025-12-15 08:00:00+00:00,1,-0.0054808977852471,1,-0.004963833477926584
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 09:00:00+00:00,2025-12-15 09:00:00+00:00,1,-0.0037891824558521,1,-0.006699147609066129
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 10:00:00+00:00,2025-12-15 10:00:00+00:00,1,-0.0017348048983512,1,-0.007513463443808248
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 11:00:00+00:00,2025-12-15 11:00:00+00:00,1,0.0002071055002097,1,-0.00580573659973969
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 12:00:00+00:00,2025-12-15 12:00:00+00:00,1,0.0035249946531608,1,-0.00949797806920159
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 13:00:00+00:00,2025-12-15 13:00:00+00:00,1,0.0031876459419331,1,-0.008081635040827598
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 14:00:00+00:00,2025-12-15 14:00:00+00:00,1,-0.0005892270950544,1,-0.01002637553657075
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 15:00:00+00:00,2025-12-15 15:00:00+00:00,1,-0.0119871550156072,1,-0.006857979535288126
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 16:00:00+00:00,2025-12-15 16:00:00+00:00,0,-0.0223383571035211,1,-0.0032839849839983405
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 17:00:00+00:00,2025-12-15 17:00:00+00:00,0,-0.0274780411055636,1,-0.0012831819364788673
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 18:00:00+00:00,2025-12-15 18:00:00+00:00,0,-0.0343819462673653,1,-0.0002895026941824267
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 19:00:00+00:00,2025-12-15 19:00:00+00:00,0,-0.0316093116953779,1,0.0005533397696023373
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 20:00:00+00:00,2025-12-15 20:00:00+00:00,0,-0.0280944721916532,1,0.005733016386640884
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 21:00:00+00:00,2025-12-15 21:00:00+00:00,0,-0.0312779620574651,1,0.00724949805763105
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 22:00:00+00:00,2025-12-15 22:00:00+00:00,0,-0.0248945992509108,1,0.007401762537588984
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-14 23:00:00+00:00,2025-12-15 23:00:00+00:00,0,-0.0241922979853709,1,0.008107236438960736
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 00:00:00+00:00,2025-12-16 00:00:00+00:00,0,-0.0195685233101821,1,0.01068616201603655
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 01:00:00+00:00,2025-12-16 01:00:00+00:00,0,-0.0293339606445169,1,0.009263926549136676
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 02:00:00+00:00,2025-12-16 02:00:00+00:00,0,-0.0376768801166739,1,0.005721144694794751
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 03:00:00+00:00,2025-12-16 03:00:00+00:00,0,-0.0379139274989105,1,0.004388019130264755
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 04:00:00+00:00,2025-12-16 04:00:00+00:00,0,-0.0381605398391329,1,0.005956415724441906
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 05:00:00+00:00,2025-12-16 05:00:00+00:00,0,-0.0427386855059332,1,0.005405244773191838
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 06:00:00+00:00,2025-12-16 06:00:00+00:00,0,-0.0401628976854729,1,0.005197306302058354
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 07:00:00+00:00,2025-12-16 07:00:00+00:00,0,-0.0360998755791811,1,0.002923035558564259
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 08:00:00+00:00,2025-12-16 08:00:00+00:00,0,-0.0418092560678988,1,0.0017244249790863322
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 09:00:00+00:00,2025-12-16 09:00:00+00:00,0,-0.0389887987304261,1,0.0046880580755280414
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 10:00:00+00:00,2025-12-16 10:00:00+00:00,0,-0.0391426904699349,1,0.0002320942484691404
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 11:00:00+00:00,2025-12-16 11:00:00+00:00,0,-0.0321436880969052,1,0.0009565657755332732
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 12:00:00+00:00,2025-12-16 12:00:00+00:00,0,-0.0267686083113236,1,0.0006483563815062778
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 13:00:00+00:00,2025-12-16 13:00:00+00:00,0,-0.0278002078937154,1,-0.0008953953485135544
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 14:00:00+00:00,2025-12-16 14:00:00+00:00,0,-0.0333115179585284,1,0.0003600550123527668
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 15:00:00+00:00,2025-12-16 15:00:00+00:00,1,-0.0083471220895875,1,0.00229845134783051
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 16:00:00+00:00,2025-12-16 16:00:00+00:00,1,0.0108530464631324,1,0.002335999554384173
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 17:00:00+00:00,2025-12-16 17:00:00+00:00,2,0.0138701186203764,1,0.0025103074449415357
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 18:00:00+00:00,2025-12-16 18:00:00+00:00,2,0.0161124910891274,1,0.0009793201665372522
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 19:00:00+00:00,2025-12-16 19:00:00+00:00,2,0.018608592688901,1,-0.0005735793246189711
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 20:00:00+00:00,2025-12-16 20:00:00+00:00,2,0.0165732959850608,1,-0.0011220285584060228
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 21:00:00+00:00,2025-12-16 21:00:00+00:00,2,0.0207419035434426,1,-0.002517402947178264
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 22:00:00+00:00,2025-12-16 22:00:00+00:00,2,0.0176334106728537,1,0.00023148625734116936
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-15 23:00:00+00:00,2025-12-16 23:00:00+00:00,2,0.0177914686776206,1,-0.001778886666286321
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 00:00:00+00:00,2025-12-17 00:00:00+00:00,2,0.0165478859658971,1,-0.0014762962472096672
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 01:00:00+00:00,2025-12-17 01:00:00+00:00,2,0.0194055414443174,1,0.0024570295168672334
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 02:00:00+00:00,2025-12-17 02:00:00+00:00,2,0.0194816465509308,1,0.0006055700152742996
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 03:00:00+00:00,2025-12-17 03:00:00+00:00,2,0.0180984991460115,1,-0.001034476195721372
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 04:00:00+00:00,2025-12-17 04:00:00+00:00,2,0.015587883391448,1,-0.0036668216401723836
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 05:00:00+00:00,2025-12-17 05:00:00+00:00,1,0.0106517882742913,1,-0.001508955927192894
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 06:00:00+00:00,2025-12-17 06:00:00+00:00,1,0.0070330309374273,1,-0.0036905648097470363
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 07:00:00+00:00,2025-12-17 07:00:00+00:00,1,0.0031460507809608,1,-0.005316401427050014
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 08:00:00+00:00,2025-12-17 08:00:00+00:00,2,0.0121080839608602,1,0.00030584721117167947
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 09:00:00+00:00,2025-12-17 09:00:00+00:00,1,0.001397386597149,1,0.0008444311339740509
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 10:00:00+00:00,2025-12-17 10:00:00+00:00,1,0.0007693270242339,1,0.0034718529634030397
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 11:00:00+00:00,2025-12-17 11:00:00+00:00,1,-0.0040544970410798,1,0.0023430243633118146
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 12:00:00+00:00,2025-12-17 12:00:00+00:00,1,-0.0031414488958495,1,0.00024970597400804785
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 13:00:00+00:00,2025-12-17 13:00:00+00:00,1,-0.0020580805473531,1,-0.00029470116993600003
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 14:00:00+00:00,2025-12-17 14:00:00+00:00,2,0.0136710454594377,1,0.003726718010806614
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 15:00:00+00:00,2025-12-17 15:00:00+00:00,2,0.027274842166906,1,-0.0022755207743511514
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 16:00:00+00:00,2025-12-17 16:00:00+00:00,1,-0.0085098398221383,1,-0.0030534899712430326
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 17:00:00+00:00,2025-12-17 17:00:00+00:00,1,-0.0068693117438504,1,-0.0004070175777941929
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 18:00:00+00:00,2025-12-17 18:00:00+00:00,1,-0.0082258881237878,1,0.00226412014757484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 19:00:00+00:00,2025-12-17 19:00:00+00:00,0,-0.0222665420645955,1,0.0037388229324371485
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 20:00:00+00:00,2025-12-17 20:00:00+00:00,0,-0.0178053475447105,1,0.0036151620983921997
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 21:00:00+00:00,2025-12-17 21:00:00+00:00,0,-0.0191230170881187,1,0.006708838836639188
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 22:00:00+00:00,2025-12-17 22:00:00+00:00,0,-0.0203294573643411,1,0.0062411045814184845
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-16 23:00:00+00:00,2025-12-17 23:00:00+00:00,0,-0.0165950468975593,1,0.00493423581796006
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 00:00:00+00:00,2025-12-18 00:00:00+00:00,0,-0.0184920970197435,1,0.003877505153208412
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 01:00:00+00:00,2025-12-18 01:00:00+00:00,0,-0.014915734671368,1,0.003323919015720396
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 02:00:00+00:00,2025-12-18 02:00:00+00:00,0,-0.0163750481333405,1,0.00462561145771125
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 03:00:00+00:00,2025-12-18 03:00:00+00:00,1,-0.0089724354341442,1,0.006487186316976108
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 04:00:00+00:00,2025-12-18 04:00:00+00:00,1,-0.0066464847850101,1,0.006507842346838062
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 05:00:00+00:00,2025-12-18 05:00:00+00:00,1,0.0001937454807137,1,0.007623413802008557
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 06:00:00+00:00,2025-12-18 06:00:00+00:00,1,-0.0020985231801923,1,0.009074986933745217
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 07:00:00+00:00,2025-12-18 07:00:00+00:00,1,-0.0013190421724533,1,0.010097102003906528
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 08:00:00+00:00,2025-12-18 08:00:00+00:00,1,-0.0023666693869762,1,0.010187855744864156
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 09:00:00+00:00,2025-12-18 09:00:00+00:00,1,0.0068903302610565,1,0.00978427963323016
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 10:00:00+00:00,2025-12-18 10:00:00+00:00,1,0.010088497214491,1,0.008662639315659127
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 11:00:00+00:00,2025-12-18 11:00:00+00:00,1,0.0084249549591166,1,0.00932899345077039
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 12:00:00+00:00,2025-12-18 12:00:00+00:00,1,0.0035527431110253,1,0.01078288303780452
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 13:00:00+00:00,2025-12-18 13:00:00+00:00,1,0.002646305518386,2,0.012413206192115684
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 14:00:00+00:00,2025-12-18 14:00:00+00:00,2,0.0140232583097195,2,0.012717551577827935
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 15:00:00+00:00,2025-12-18 15:00:00+00:00,0,-0.0148036755953543,1,0.006657379695516293
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 16:00:00+00:00,2025-12-18 16:00:00+00:00,2,0.0149004647577799,2,0.014996215729859836
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 17:00:00+00:00,2025-12-18 17:00:00+00:00,1,0.01189339761741,2,0.016648761538232987
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 18:00:00+00:00,2025-12-18 18:00:00+00:00,1,0.0007745341507041,2,0.02059568999433971
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 19:00:00+00:00,2025-12-18 19:00:00+00:00,1,0.0016341811959594,2,0.025488888437415053
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 20:00:00+00:00,2025-12-18 20:00:00+00:00,0,-0.0179559858520136,2,0.022620887447943567
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 21:00:00+00:00,2025-12-18 21:00:00+00:00,0,-0.0152837944719281,2,0.018911561632019163
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 22:00:00+00:00,2025-12-18 22:00:00+00:00,1,-0.0041181474271178,2,0.018681431061875715
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-17 23:00:00+00:00,2025-12-18 23:00:00+00:00,1,-0.0088378980936003,2,0.018263460556583865
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 00:00:00+00:00,2025-12-19 00:00:00+00:00,1,-0.0084364591466321,2,0.01763113114200492
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 01:00:00+00:00,2025-12-19 01:00:00+00:00,1,-0.0072308308145706,2,0.01834526770332236
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 02:00:00+00:00,2025-12-19 02:00:00+00:00,1,-0.0094163621198778,2,0.016676763930257067
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 03:00:00+00:00,2025-12-19 03:00:00+00:00,0,-0.0122569552624594,2,0.014467435344857314
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 04:00:00+00:00,2025-12-19 04:00:00+00:00,1,0.002987487657992,2,0.014096425936015029
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 05:00:00+00:00,2025-12-19 05:00:00+00:00,1,0.0038257320258046,1,0.010456503037771809
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 06:00:00+00:00,2025-12-19 06:00:00+00:00,1,0.0079650012152354,1,0.011911210639880172
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 07:00:00+00:00,2025-12-19 07:00:00+00:00,1,0.009512187237344,1,0.008187029913700312
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 08:00:00+00:00,2025-12-19 08:00:00+00:00,2,0.0129029656427863,1,0.00619730361359518
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 09:00:00+00:00,2025-12-19 09:00:00+00:00,2,0.0128651755821589,1,0.008199061817167914
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 10:00:00+00:00,2025-12-19 10:00:00+00:00,1,0.0093859960800943,1,0.009798265259169176
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 11:00:00+00:00,2025-12-19 11:00:00+00:00,1,0.0104778538093737,1,0.005913643714492743
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 12:00:00+00:00,2025-12-19 12:00:00+00:00,1,0.010458903591509,1,0.005025561160922309
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 13:00:00+00:00,2025-12-19 13:00:00+00:00,1,0.0069204787008394,1,0.005734770324974347
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 14:00:00+00:00,2025-12-19 14:00:00+00:00,1,-0.0097186959923889,1,0.005364783150916788
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 15:00:00+00:00,2025-12-19 15:00:00+00:00,1,-0.0020936918615512,1,0.007086479915467144
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 16:00:00+00:00,2025-12-19 16:00:00+00:00,1,-0.0065311021277222,1,0.008706122244564806
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 17:00:00+00:00,2025-12-19 17:00:00+00:00,1,-0.0003784886595478,1,0.0005468329236747907
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 18:00:00+00:00,2025-12-19 18:00:00+00:00,1,0.005305328233925,1,0.0039270744754602615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 19:00:00+00:00,2025-12-19 19:00:00+00:00,2,0.0137829270449796,1,0.002959390673594774
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 20:00:00+00:00,2025-12-19 20:00:00+00:00,2,0.0398824631572214,1,0.002408809074945899
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 21:00:00+00:00,2025-12-19 21:00:00+00:00,2,0.0415971704697351,1,0.0015011613497028134
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 22:00:00+00:00,2025-12-19 22:00:00+00:00,2,0.0258930532770602,1,0.0012919624136184151
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-18 23:00:00+00:00,2025-12-19 23:00:00+00:00,2,0.0323313782134093,1,-0.00018325357800989405
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 00:00:00+00:00,2025-12-20 00:00:00+00:00,2,0.0307826947669418,1,-0.0009894435492525486
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 01:00:00+00:00,2025-12-20 01:00:00+00:00,2,0.0280108410965915,1,-0.002202015600839084
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 02:00:00+00:00,2025-12-20 02:00:00+00:00,2,0.0324449771089763,1,0.001183801263850527
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 03:00:00+00:00,2025-12-20 03:00:00+00:00,2,0.0299186437193044,1,0.0009359920380077366
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 04:00:00+00:00,2025-12-20 04:00:00+00:00,2,0.0151289762495796,1,0.00035129724036241507
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-12-19 05:00:00+00:00,2025-12-20 05:00:00+00:00,2,0.0137341589679795,1,0.0005167344727319042
