schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-16 13:00:00+00:00,2026-03-17 13:00:00+00:00,1,-0.0016633323264845,1,0.011752588528312975
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-16 14:00:00+00:00,2026-03-17 14:00:00+00:00,1,-0.0067090810178904,2,0.014199144723955132
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-16 15:00:00+00:00,2026-03-17 15:00:00+00:00,1,0.0111019384531272,2,0.01603208857855006
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-16 16:00:00+00:00,2026-03-17 16:00:00+00:00,1,0.0088020548141614,2,0.01827329889337916
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-16 17:00:00+00:00,2026-03-17 17:00:00+00:00,1,0.0054776458331637,2,0.01829954187551654
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-16 18:00:00+00:00,2026-03-17 18:00:00+00:00,1,0.0078760826061836,2,0.01767329172142725
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-16 19:00:00+00:00,2026-03-17 19:00:00+00:00,1,0.0102580136078729,2,0.015196099866198649
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-16 20:00:00+00:00,2026-03-17 20:00:00+00:00,1,0.0072715566622798,2,0.015926012988235056
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-16 21:00:00+00:00,2026-03-17 21:00:00+00:00,1,0.0037075171898879,2,0.014646126768489937
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-16 22:00:00+00:00,2026-03-17 22:00:00+00:00,1,0.0038904383702385,2,0.013317306668041168
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-16 23:00:00+00:00,2026-03-17 23:00:00+00:00,1,-0.0061368164829592,1,0.011842486762001853
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 00:00:00+00:00,2026-03-18 00:00:00+00:00,0,-0.0132670360044191,2,0.012460860770310462
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 01:00:00+00:00,2026-03-18 01:00:00+00:00,0,-0.0195006567509883,2,0.012523034159223862
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 02:00:00+00:00,2026-03-18 02:00:00+00:00,0,-0.020569511401341,2,0.01388004526934274
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 03:00:00+00:00,2026-03-18 03:00:00+00:00,1,-0.0114876775202048,1,0.011619265959815345
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 04:00:00+00:00,2026-03-18 04:00:00+00:00,1,-0.0002297315633701,2,0.0128181059156194
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 05:00:00+00:00,2026-03-18 05:00:00+00:00,1,-0.0009593980585663,2,0.012778181612133083
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 06:00:00+00:00,2026-03-18 06:00:00+00:00,1,-0.0011702038532946,2,0.012955221178517402
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 07:00:00+00:00,2026-03-18 07:00:00+00:00,1,-0.0017516351520898,2,0.014009827545333104
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 08:00:00+00:00,2026-03-18 08:00:00+00:00,1,-0.0050512059434194,2,0.012536215900833998
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 09:00:00+00:00,2026-03-18 09:00:00+00:00,1,-0.0020672050659334,1,0.010451598667376247
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 10:00:00+00:00,2026-03-18 10:00:00+00:00,1,0.0031146578341356,1,0.006828120374268475
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 11:00:00+00:00,2026-03-18 11:00:00+00:00,1,0.0027179739085358,1,0.006101893988468406
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 12:00:00+00:00,2026-03-18 12:00:00+00:00,0,-0.0147818601250606,1,0.009108614116976822
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 13:00:00+00:00,2026-03-18 13:00:00+00:00,0,-0.0187897955224143,1,0.0061421591721414525
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 14:00:00+00:00,2026-03-18 14:00:00+00:00,0,-0.0202360097687333,1,0.005390536913175548
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 15:00:00+00:00,2026-03-18 15:00:00+00:00,0,-0.0429678252448078,1,0.0048041627981352435
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 16:00:00+00:00,2026-03-18 16:00:00+00:00,0,-0.0329883929477852,1,0.005133734940437636
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 17:00:00+00:00,2026-03-18 17:00:00+00:00,0,-0.0382965289470276,1,0.003652922176735231
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 18:00:00+00:00,2026-03-18 18:00:00+00:00,0,-0.0393572776797772,1,0.0036704643450871004
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 19:00:00+00:00,2026-03-18 19:00:00+00:00,0,-0.0480281773166707,1,0.004773045452138654
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 20:00:00+00:00,2026-03-18 20:00:00+00:00,0,-0.0462269788302593,1,0.002565243729667506
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 21:00:00+00:00,2026-03-18 21:00:00+00:00,0,-0.044286928488084,1,0.0019414544691178412
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 22:00:00+00:00,2026-03-18 22:00:00+00:00,0,-0.0459135900207766,1,-0.0011673641252184727
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-17 23:00:00+00:00,2026-03-18 23:00:00+00:00,0,-0.0424124183560946,1,0.00023378595746877877
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 00:00:00+00:00,2026-03-19 00:00:00+00:00,0,-0.0358494806502974,1,5.153767930552301e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 01:00:00+00:00,2026-03-19 01:00:00+00:00,0,-0.0387082704607826,1,-0.002595805045430606
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 02:00:00+00:00,2026-03-19 02:00:00+00:00,0,-0.0399201435039605,1,-0.0015679961345360191
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 03:00:00+00:00,2026-03-19 03:00:00+00:00,0,-0.0442048880275625,1,-0.0021137875364551457
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 04:00:00+00:00,2026-03-19 04:00:00+00:00,0,-0.0435851196491152,1,-0.0035696174925724895
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 05:00:00+00:00,2026-03-19 05:00:00+00:00,0,-0.0452091931698631,1,-0.003455579865188056
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 06:00:00+00:00,2026-03-19 06:00:00+00:00,0,-0.0422308083595788,1,-0.004176555895137472
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 07:00:00+00:00,2026-03-19 07:00:00+00:00,0,-0.0455290778376358,1,-0.00829175739090347
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 08:00:00+00:00,2026-03-19 08:00:00+00:00,0,-0.0499614056469631,1,-0.008542898072404253
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 09:00:00+00:00,2026-03-19 09:00:00+00:00,0,-0.0547302337145698,1,-0.006742570619439207
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 10:00:00+00:00,2026-03-19 10:00:00+00:00,0,-0.049526024160089,1,-0.006103564131781074
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 11:00:00+00:00,2026-03-19 11:00:00+00:00,0,-0.051439273887643,1,-0.0065749659774433184
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 12:00:00+00:00,2026-03-19 12:00:00+00:00,0,-0.0408917139788457,1,-0.007125776047243497
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 13:00:00+00:00,2026-03-19 13:00:00+00:00,0,-0.0423935287610618,1,-0.006012885630757951
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 14:00:00+00:00,2026-03-19 14:00:00+00:00,0,-0.0307257184153179,1,-0.005124406005521147
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 15:00:00+00:00,2026-03-19 15:00:00+00:00,0,-0.0238876957846566,1,-0.002536307023214039
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 16:00:00+00:00,2026-03-19 16:00:00+00:00,0,-0.0288842167737022,1,-0.005228175601230327
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 17:00:00+00:00,2026-03-19 17:00:00+00:00,0,-0.0261086093458469,1,-0.0035347277382694426
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 18:00:00+00:00,2026-03-19 18:00:00+00:00,0,-0.0242531551461268,1,-0.004056682038242369
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 19:00:00+00:00,2026-03-19 19:00:00+00:00,0,-0.0177745377986875,1,-0.0024821933747551745
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 20:00:00+00:00,2026-03-19 20:00:00+00:00,1,-0.0110633984259507,1,-0.002555617712230544
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 21:00:00+00:00,2026-03-19 21:00:00+00:00,1,-0.0101675531840161,1,-0.0037166790776918908
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 22:00:00+00:00,2026-03-19 22:00:00+00:00,1,-0.0119777714128463,1,-0.002728818272369575
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-18 23:00:00+00:00,2026-03-19 23:00:00+00:00,0,-0.0135122404588255,1,-0.0028742008966661054
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 00:00:00+00:00,2026-03-20 00:00:00+00:00,0,-0.0187028619493158,1,-0.003540762757005082
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 01:00:00+00:00,2026-03-20 01:00:00+00:00,1,-0.0113570874002556,1,-0.0019919481226773157
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 02:00:00+00:00,2026-03-20 02:00:00+00:00,1,-0.0099539375385143,1,-0.006672624581969692
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 03:00:00+00:00,2026-03-20 03:00:00+00:00,1,-0.0090524560894628,1,-0.0073868911982959235
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 04:00:00+00:00,2026-03-20 04:00:00+00:00,1,-0.0066920410655,1,-0.008746479511219745
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 05:00:00+00:00,2026-03-20 05:00:00+00:00,1,-0.0006498083771601,1,-0.008906400275485154
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 06:00:00+00:00,2026-03-20 06:00:00+00:00,1,-0.0031781456579468,1,-0.008986335181709309
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 07:00:00+00:00,2026-03-20 07:00:00+00:00,1,-0.001187808380144,1,-0.006223167427388802
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 08:00:00+00:00,2026-03-20 08:00:00+00:00,1,0.0094019579335076,1,-0.002059364300478576
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 09:00:00+00:00,2026-03-20 09:00:00+00:00,2,0.0150369168530972,1,-0.005388782489537984
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 10:00:00+00:00,2026-03-20 10:00:00+00:00,1,0.0011849518214199,1,-0.008293077488850314
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 11:00:00+00:00,2026-03-20 11:00:00+00:00,1,0.0068793530954234,1,-0.007245735046343608
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 12:00:00+00:00,2026-03-20 12:00:00+00:00,1,0.007475558199802,1,-0.01109899136190538
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 13:00:00+00:00,2026-03-20 13:00:00+00:00,2,0.0152048759568026,1,-0.010786255883579825
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 14:00:00+00:00,2026-03-20 14:00:00+00:00,1,-0.0007269854717392,0,-0.013052279242449099
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 15:00:00+00:00,2026-03-20 15:00:00+00:00,1,0.0035809935205182,1,-0.009993872704879374
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 16:00:00+00:00,2026-03-20 16:00:00+00:00,1,0.0065799999711719,1,-0.0058799759550469495
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 17:00:00+00:00,2026-03-20 17:00:00+00:00,1,0.0054420867190325,1,-0.008810040874936514
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 18:00:00+00:00,2026-03-20 18:00:00+00:00,1,0.0021841190910627,1,-0.008371131978251883
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 19:00:00+00:00,2026-03-20 19:00:00+00:00,1,-0.0008381845352803,1,-0.010621766416993066
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 20:00:00+00:00,2026-03-20 20:00:00+00:00,1,-0.0012670626356041,0,-0.012125251074114867
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 21:00:00+00:00,2026-03-20 21:00:00+00:00,1,-0.0060933634429419,1,-0.011594600625000156
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 22:00:00+00:00,2026-03-20 22:00:00+00:00,1,0.0019468385189815,0,-0.015168124105856145
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-19 23:00:00+00:00,2026-03-20 23:00:00+00:00,1,0.0081970133851769,1,-0.01144839065461321
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 00:00:00+00:00,2026-03-21 00:00:00+00:00,1,0.0085043602196852,0,-0.012576295627363909
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 01:00:00+00:00,2026-03-21 01:00:00+00:00,1,0.0069552427279944,0,-0.012566332022361498
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 02:00:00+00:00,2026-03-21 02:00:00+00:00,1,0.0009506905651424,1,-0.00881596927359619
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 03:00:00+00:00,2026-03-21 03:00:00+00:00,1,0.0047586907561472,1,-0.009883439977439606
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 04:00:00+00:00,2026-03-21 04:00:00+00:00,1,-0.0008147353948779,1,-0.011417843693734147
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 05:00:00+00:00,2026-03-21 05:00:00+00:00,1,-0.0019393843444189,1,-0.010876434672166705
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 06:00:00+00:00,2026-03-21 06:00:00+00:00,1,0.0014255147298465,1,-0.011923743782778006
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 07:00:00+00:00,2026-03-21 07:00:00+00:00,1,0.0038827070528748,1,-0.011335895301279025
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 08:00:00+00:00,2026-03-21 08:00:00+00:00,1,-0.0018484732091414,0,-0.012780159231531956
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 09:00:00+00:00,2026-03-21 09:00:00+00:00,1,-0.0062599990986728,1,-0.011620704134895615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 10:00:00+00:00,2026-03-21 10:00:00+00:00,1,0.0011282698209085,1,-0.008064603958273835
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 11:00:00+00:00,2026-03-21 11:00:00+00:00,1,-6.092722738615386e-05,1,-0.006907218526790752
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 12:00:00+00:00,2026-03-21 12:00:00+00:00,1,0.0023621633668777,1,-0.0034989372704184825
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 13:00:00+00:00,2026-03-21 13:00:00+00:00,1,0.0052028884707233,1,-0.002835540421733766
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 14:00:00+00:00,2026-03-21 14:00:00+00:00,2,0.0124765849215486,1,0.0012886662006616658
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 15:00:00+00:00,2026-03-21 15:00:00+00:00,2,0.0127520312430504,1,0.0022207037413709734
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 16:00:00+00:00,2026-03-21 16:00:00+00:00,1,0.0108558368918025,1,-0.000683024435216266
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 17:00:00+00:00,2026-03-21 17:00:00+00:00,1,0.0066232376356918,1,0.001324401753173017
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 18:00:00+00:00,2026-03-21 18:00:00+00:00,1,0.0042458202750423,1,0.00111566184568231
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 19:00:00+00:00,2026-03-21 19:00:00+00:00,1,0.0087488097832946,1,0.004450946088445558
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 20:00:00+00:00,2026-03-21 20:00:00+00:00,1,0.0029421743010198,1,0.002318955263975982
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 21:00:00+00:00,2026-03-21 21:00:00+00:00,1,0.0057437121917505,1,0.005980279459416944
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 22:00:00+00:00,2026-03-21 22:00:00+00:00,1,-0.0027599900719782,1,0.008354323702560246
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-20 23:00:00+00:00,2026-03-21 23:00:00+00:00,1,-0.0069159734670911,1,0.006364681169418481
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 00:00:00+00:00,2026-03-22 00:00:00+00:00,0,-0.0227821914095701,1,0.008313180158881512
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 01:00:00+00:00,2026-03-22 01:00:00+00:00,0,-0.0246889990077973,1,0.006515339786917059
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 02:00:00+00:00,2026-03-22 02:00:00+00:00,0,-0.021468891261386,1,0.0062594077374211925
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 03:00:00+00:00,2026-03-22 03:00:00+00:00,0,-0.02086226549043,1,0.00493634818917688
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 04:00:00+00:00,2026-03-22 04:00:00+00:00,0,-0.0189141593596845,1,0.006382035529350923
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 05:00:00+00:00,2026-03-22 05:00:00+00:00,0,-0.0184103819881625,1,0.006336451483376517
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 06:00:00+00:00,2026-03-22 06:00:00+00:00,0,-0.022066855710073,1,0.0058463435051464745
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 07:00:00+00:00,2026-03-22 07:00:00+00:00,0,-0.022817391599366,1,0.0035953479708173324
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 08:00:00+00:00,2026-03-22 08:00:00+00:00,0,-0.0254695880131797,1,0.006518669572874715
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 09:00:00+00:00,2026-03-22 09:00:00+00:00,0,-0.0255676221870441,1,0.0070456389282682235
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 10:00:00+00:00,2026-03-22 10:00:00+00:00,0,-0.0262140362253486,1,0.006438472565206123
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 11:00:00+00:00,2026-03-22 11:00:00+00:00,0,-0.0279375443697684,1,0.0056083716772764485
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 12:00:00+00:00,2026-03-22 12:00:00+00:00,0,-0.0343972479935646,1,0.0035588258732223614
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 13:00:00+00:00,2026-03-22 13:00:00+00:00,0,-0.0290832836914856,1,0.005261590346730499
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 14:00:00+00:00,2026-03-22 14:00:00+00:00,0,-0.0287646043735325,1,0.0027563225540075996
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 15:00:00+00:00,2026-03-22 15:00:00+00:00,0,-0.0270331149282804,1,0.0037627442392121737
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 16:00:00+00:00,2026-03-22 16:00:00+00:00,0,-0.025130504380839,1,0.003107216161900549
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 17:00:00+00:00,2026-03-22 17:00:00+00:00,0,-0.0212703879764311,1,0.0021738858004746618
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 18:00:00+00:00,2026-03-22 18:00:00+00:00,0,-0.0232639551000544,1,0.003457397535475017
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 19:00:00+00:00,2026-03-22 19:00:00+00:00,0,-0.0250876746563025,1,0.0007894069588251964
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 20:00:00+00:00,2026-03-22 20:00:00+00:00,0,-0.0312413834271859,1,0.0010680045192568855
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 21:00:00+00:00,2026-03-22 21:00:00+00:00,0,-0.0325629804647675,1,-0.0011154144995558946
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 22:00:00+00:00,2026-03-22 22:00:00+00:00,0,-0.0350291340564817,1,-0.0016805515802601507
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-21 23:00:00+00:00,2026-03-22 23:00:00+00:00,0,-0.0275462092999418,1,-0.0032697241993331445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-22 00:00:00+00:00,2026-03-23 00:00:00+00:00,0,-0.0151356531461219,1,-0.005535145302640629
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-22 01:00:00+00:00,2026-03-23 01:00:00+00:00,0,-0.0183901106715468,1,-0.0028447941857419152
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-22 02:00:00+00:00,2026-03-23 02:00:00+00:00,0,-0.0152137263038161,1,-0.0019752087491404875
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-22 03:00:00+00:00,2026-03-23 03:00:00+00:00,0,-0.0137716974646211,1,-0.0010637454455259918
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-22 04:00:00+00:00,2026-03-23 04:00:00+00:00,0,-0.0180956105050063,1,0.0009922209010369734
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-22 05:00:00+00:00,2026-03-23 05:00:00+00:00,1,-0.0114028885971114,1,0.0008986885689466109
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-03-22 06:00:00+00:00,2026-03-23 06:00:00+00:00,1,-0.0035073453129048,1,0.0020541638320764792
