schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 04:00:00+00:00,2025-09-18 04:00:00+00:00,1,0.0108323022382572,1,0.27402836084365845,0.39093586802482605,0.3350358009338379,0.39093586802482605
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 05:00:00+00:00,2025-09-18 05:00:00+00:00,1,0.0113599611901682,1,0.2726265788078308,0.39265263080596924,0.3347208499908447,0.39265263080596924
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 06:00:00+00:00,2025-09-18 06:00:00+00:00,1,0.0015479347202098,1,0.27799126505851746,0.3787195384502411,0.34328922629356384,0.3787195384502411
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 07:00:00+00:00,2025-09-18 07:00:00+00:00,1,-0.0009917434371676,1,0.2834932506084442,0.38160258531570435,0.33490413427352905,0.38160258531570435
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 08:00:00+00:00,2025-09-18 08:00:00+00:00,1,-0.0007428392854398,1,0.2855040729045868,0.3838731646537781,0.3306228518486023,0.3838731646537781
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 09:00:00+00:00,2025-09-18 09:00:00+00:00,1,0.0032162433558506,1,0.2834145724773407,0.37661275267601013,0.339972585439682,0.37661275267601013
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 10:00:00+00:00,2025-09-18 10:00:00+00:00,1,0.0063954850553167,1,0.28702595829963684,0.3796185553073883,0.33335551619529724,0.3796185553073883
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 11:00:00+00:00,2025-09-18 11:00:00+00:00,1,0.007103129916014,1,0.2887634336948395,0.3798066973686218,0.3314298987388611,0.3798066973686218
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 12:00:00+00:00,2025-09-18 12:00:00+00:00,1,0.0070850028226416,1,0.28779637813568115,0.383305162191391,0.32889851927757263,0.383305162191391
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 13:00:00+00:00,2025-09-18 13:00:00+00:00,1,0.0079330571887843,1,0.288112610578537,0.38108018040657043,0.33080726861953735,0.38108018040657043
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 14:00:00+00:00,2025-09-18 14:00:00+00:00,1,0.0113173600064797,1,0.28711625933647156,0.3773617446422577,0.335521936416626,0.3773617446422577
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 15:00:00+00:00,2025-09-18 15:00:00+00:00,2,0.0175796006359223,1,0.28202033042907715,0.3701300323009491,0.34784963726997375,0.3701300323009491
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 16:00:00+00:00,2025-09-18 16:00:00+00:00,2,0.01479589061557,1,0.2891989052295685,0.3782477080821991,0.3325534462928772,0.3782477080821991
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 17:00:00+00:00,2025-09-18 17:00:00+00:00,2,0.0167172029569135,1,0.2876875102519989,0.3784133493900299,0.3338991105556488,0.3784133493900299
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 18:00:00+00:00,2025-09-18 18:00:00+00:00,2,0.0184216339843801,1,0.2824667692184448,0.37264391779899597,0.3448892831802368,0.37264391779899597
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 19:00:00+00:00,2025-09-18 19:00:00+00:00,2,0.0223904240682952,2,0.2653306722640991,0.34011343121528625,0.3945558965206146,0.3945558965206146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 20:00:00+00:00,2025-09-18 20:00:00+00:00,2,0.0155228652167933,2,0.27346327900886536,0.35802119970321655,0.3685155212879181,0.3685155212879181
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 21:00:00+00:00,2025-09-18 21:00:00+00:00,2,0.0163093797970672,1,0.2795950770378113,0.3726097345352173,0.34779512882232666,0.3726097345352173
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 22:00:00+00:00,2025-09-18 22:00:00+00:00,1,0.0105782251648323,1,0.2875395715236664,0.37828880548477173,0.3341716229915619,0.37828880548477173
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-17 23:00:00+00:00,2025-09-18 23:00:00+00:00,1,0.0041603591914074,1,0.2917669117450714,0.378724068403244,0.32950904965400696,0.378724068403244
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 00:00:00+00:00,2025-09-19 00:00:00+00:00,1,0.0053548017958733,1,0.2867772877216339,0.38063210248947144,0.3325905501842499,0.38063210248947144
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 01:00:00+00:00,2025-09-19 01:00:00+00:00,1,0.0092728739202141,1,0.2832326292991638,0.3851270079612732,0.3316403031349182,0.3851270079612732
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 02:00:00+00:00,2025-09-19 02:00:00+00:00,1,0.0049394785248453,1,0.2848495543003082,0.38662829995155334,0.32852205634117126,0.38662829995155334
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 03:00:00+00:00,2025-09-19 03:00:00+00:00,1,0.0012718739655865,1,0.2870353162288666,0.3891217112541199,0.32384297251701355,0.3891217112541199
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 04:00:00+00:00,2025-09-19 04:00:00+00:00,1,-0.0054125506868402,1,0.28838878870010376,0.37310120463371277,0.33851006627082825,0.37310120463371277
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 05:00:00+00:00,2025-09-19 05:00:00+00:00,1,-0.0054209945747529,1,0.29362332820892334,0.37574562430381775,0.3306311070919037,0.37574562430381775
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 06:00:00+00:00,2025-09-19 06:00:00+00:00,1,-0.0034032637213793,1,0.29076337814331055,0.3770865797996521,0.33215001225471497,0.3770865797996521
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 07:00:00+00:00,2025-09-19 07:00:00+00:00,1,-0.0036291810763153,1,0.2883400619029999,0.37685680389404297,0.33480316400527954,0.37685680389404297
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 08:00:00+00:00,2025-09-19 08:00:00+00:00,1,-0.0014961822146571,1,0.2884562611579895,0.3817594349384308,0.3297842741012573,0.3817594349384308
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 09:00:00+00:00,2025-09-19 09:00:00+00:00,1,-0.0028500968520935,1,0.29084762930870056,0.38065049052238464,0.3285018801689148,0.38065049052238464
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 10:00:00+00:00,2025-09-19 10:00:00+00:00,1,-0.0071197775293373,1,0.29152581095695496,0.3829992711544037,0.32547491788864136,0.3829992711544037
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 11:00:00+00:00,2025-09-19 11:00:00+00:00,1,-0.0057871901655324,1,0.2910020649433136,0.3845672309398651,0.3244307339191437,0.3845672309398651
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 12:00:00+00:00,2025-09-19 12:00:00+00:00,1,-0.0059328442703148,1,0.2917584478855133,0.38520917296409607,0.32303234934806824,0.38520917296409607
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 13:00:00+00:00,2025-09-19 13:00:00+00:00,1,-0.0081456722272383,1,0.2936720848083496,0.38462942838668823,0.3216984272003174,0.38462942838668823
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 14:00:00+00:00,2025-09-19 14:00:00+00:00,1,-0.0096723730714044,1,0.2983548641204834,0.3775104284286499,0.3241346776485443,0.3775104284286499
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 15:00:00+00:00,2025-09-19 15:00:00+00:00,0,-0.0147780234733798,1,0.3015172779560089,0.3761504590511322,0.3223322331905365,0.3761504590511322
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 16:00:00+00:00,2025-09-19 16:00:00+00:00,0,-0.0146371677199573,1,0.3015884459018707,0.3777700662612915,0.32064148783683777,0.3777700662612915
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 17:00:00+00:00,2025-09-19 17:00:00+00:00,0,-0.0127503809798521,1,0.3026507496833801,0.3811382055282593,0.3162110149860382,0.3811382055282593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 18:00:00+00:00,2025-09-19 18:00:00+00:00,0,-0.017649475696243,1,0.3043115735054016,0.38466542959213257,0.3110230267047882,0.38466542959213257
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 19:00:00+00:00,2025-09-19 19:00:00+00:00,0,-0.0205416648979072,1,0.3068285286426544,0.38459303975105286,0.3085784614086151,0.38459303975105286
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 20:00:00+00:00,2025-09-19 20:00:00+00:00,0,-0.0198901747545029,1,0.2999173402786255,0.3805403411388397,0.3195422291755676,0.3805403411388397
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 21:00:00+00:00,2025-09-19 21:00:00+00:00,0,-0.0182196369184556,1,0.29790163040161133,0.38771501183509827,0.3143833577632904,0.38771501183509827
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 22:00:00+00:00,2025-09-19 22:00:00+00:00,0,-0.0155238312133068,1,0.2912951707839966,0.3953233063220978,0.31338152289390564,0.3953233063220978
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-18 23:00:00+00:00,2025-09-19 23:00:00+00:00,0,-0.0125267918491247,1,0.2822956144809723,0.3958856463432312,0.32181867957115173,0.3958856463432312
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 00:00:00+00:00,2025-09-20 00:00:00+00:00,0,-0.0123958008434204,1,0.2729001045227051,0.3803043067455292,0.34679555892944336,0.3803043067455292
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 01:00:00+00:00,2025-09-20 01:00:00+00:00,0,-0.014466502974238,1,0.27798983454704285,0.3888985216617584,0.3331117033958435,0.3888985216617584
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 02:00:00+00:00,2025-09-20 02:00:00+00:00,0,-0.0138666666666666,1,0.27400821447372437,0.39483460783958435,0.3311571776866913,0.39483460783958435
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 03:00:00+00:00,2025-09-20 03:00:00+00:00,0,-0.0129161441551031,1,0.2692442834377289,0.3976108431816101,0.3331449329853058,0.3976108431816101
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 04:00:00+00:00,2025-09-20 04:00:00+00:00,0,-0.0129793934169092,1,0.2639751434326172,0.3929535746574402,0.3430713415145874,0.3929535746574402
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 05:00:00+00:00,2025-09-20 05:00:00+00:00,0,-0.0120238578788721,1,0.26232612133026123,0.3894144594669342,0.34825947880744934,0.3894144594669342
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 06:00:00+00:00,2025-09-20 06:00:00+00:00,1,-0.0100546552848561,1,0.26491159200668335,0.39286333322525024,0.3422251045703888,0.39286333322525024
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 07:00:00+00:00,2025-09-20 07:00:00+00:00,1,-0.0084354828752322,1,0.26460614800453186,0.3923933207988739,0.343000590801239,0.3923933207988739
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 08:00:00+00:00,2025-09-20 08:00:00+00:00,1,-0.0079371123972132,1,0.2682385742664337,0.3882347047328949,0.3435267508029938,0.3882347047328949
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 09:00:00+00:00,2025-09-20 09:00:00+00:00,1,-0.0101681571177955,1,0.2721925973892212,0.3862206041812897,0.34158679842948914,0.3862206041812897
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 10:00:00+00:00,2025-09-20 10:00:00+00:00,1,-0.006931203298119,1,0.27253636717796326,0.3813911974430084,0.34607237577438354,0.3813911974430084
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 11:00:00+00:00,2025-09-20 11:00:00+00:00,1,-0.0066768374610332,1,0.27609995007514954,0.38089364767074585,0.3430064618587494,0.38089364767074585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 12:00:00+00:00,2025-09-20 12:00:00+00:00,1,-0.0041991813100757,1,0.2790861427783966,0.38009896874427795,0.3408149182796478,0.38009896874427795
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 13:00:00+00:00,2025-09-20 13:00:00+00:00,1,-0.0023545683707575,1,0.2808208167552948,0.3777782917022705,0.3414008617401123,0.3777782917022705
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 14:00:00+00:00,2025-09-20 14:00:00+00:00,1,-0.0030310591069431,1,0.2838711738586426,0.37722593545913696,0.3389028310775757,0.37722593545913696
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 15:00:00+00:00,2025-09-20 15:00:00+00:00,1,0.0006871404597972,1,0.2774491310119629,0.3699221611022949,0.3526287376880646,0.3699221611022949
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 16:00:00+00:00,2025-09-20 16:00:00+00:00,1,0.0012286730676245,1,0.2761092483997345,0.3674321472644806,0.3564586341381073,0.3674321472644806
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 17:00:00+00:00,2025-09-20 17:00:00+00:00,1,-0.0002120188851942,1,0.28407716751098633,0.3779776692390442,0.33794522285461426,0.3779776692390442
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 18:00:00+00:00,2025-09-20 18:00:00+00:00,1,0.0025926320410871,1,0.2809426486492157,0.3801221251487732,0.3389352858066559,0.3801221251487732
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 19:00:00+00:00,2025-09-20 19:00:00+00:00,1,0.0025380204653904,1,0.278566837310791,0.384634405374527,0.3367987275123596,0.384634405374527
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 20:00:00+00:00,2025-09-20 20:00:00+00:00,1,0.0049065999243935,1,0.2738341689109802,0.38680729269981384,0.33935850858688354,0.38680729269981384
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 21:00:00+00:00,2025-09-20 21:00:00+00:00,1,0.0031237452335133,1,0.27473434805870056,0.3923646807670593,0.3329010009765625,0.3923646807670593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 22:00:00+00:00,2025-09-20 22:00:00+00:00,1,0.0027118561832486,1,0.27400389313697815,0.39833301305770874,0.3276631236076355,0.39833301305770874
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-19 23:00:00+00:00,2025-09-20 23:00:00+00:00,1,0.0014799121399529,1,0.2724519371986389,0.4026430547237396,0.32490503787994385,0.4026430547237396
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 00:00:00+00:00,2025-09-21 00:00:00+00:00,1,0.0004845426566262,1,0.26958420872688293,0.4046885669231415,0.3257272243499756,0.4046885669231415
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 01:00:00+00:00,2025-09-21 01:00:00+00:00,1,-0.0006742936773729,1,0.2657563090324402,0.40191394090652466,0.3323296904563904,0.40191394090652466
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 02:00:00+00:00,2025-09-21 02:00:00+00:00,1,-0.0009293672255272,1,0.2635233402252197,0.40389883518218994,0.33257782459259033,0.40389883518218994
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 03:00:00+00:00,2025-09-21 03:00:00+00:00,1,0.0006577193753742,1,0.2621067464351654,0.4030507504940033,0.3348424732685089,0.4030507504940033
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 04:00:00+00:00,2025-09-21 04:00:00+00:00,1,0.0018959120047277,1,0.2608785927295685,0.4017970561981201,0.337324321269989,0.4017970561981201
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 05:00:00+00:00,2025-09-21 05:00:00+00:00,1,-0.0006205836429038,1,0.2625393271446228,0.4004440903663635,0.3370165526866913,0.4004440903663635
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 06:00:00+00:00,2025-09-21 06:00:00+00:00,1,-0.0003354468792201,1,0.2658873498439789,0.39877694845199585,0.33533573150634766,0.39877694845199585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 07:00:00+00:00,2025-09-21 07:00:00+00:00,1,3.891299572988949e-05,1,0.26834991574287415,0.3974110782146454,0.33423900604248047,0.3974110782146454
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 08:00:00+00:00,2025-09-21 08:00:00+00:00,1,-0.0013249534627348,1,0.27237415313720703,0.38904961943626404,0.33857616782188416,0.38904961943626404
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 09:00:00+00:00,2025-09-21 09:00:00+00:00,1,-0.0006458205811866,1,0.27499452233314514,0.38575509190559387,0.3392503559589386,0.38575509190559387
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 10:00:00+00:00,2025-09-21 10:00:00+00:00,1,0.0001063802184686,1,0.2805456817150116,0.3861277103424072,0.33332666754722595,0.3861277103424072
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 11:00:00+00:00,2025-09-21 11:00:00+00:00,1,-0.0019066617343534,1,0.28524458408355713,0.3865097761154175,0.328245609998703,0.3865097761154175
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 12:00:00+00:00,2025-09-21 12:00:00+00:00,1,-0.002411007245107,1,0.28819310665130615,0.38381442427635193,0.3279924690723419,0.38381442427635193
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 13:00:00+00:00,2025-09-21 13:00:00+00:00,1,-0.0018767054582433,1,0.2912275493144989,0.3840494155883789,0.3247230350971222,0.3840494155883789
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 14:00:00+00:00,2025-09-21 14:00:00+00:00,1,-0.0022342521468754,1,0.29288890957832336,0.3861982226371765,0.32091283798217773,0.3861982226371765
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 15:00:00+00:00,2025-09-21 15:00:00+00:00,1,-0.0041269129242076,1,0.29525503516197205,0.38674211502075195,0.3180029094219208,0.38674211502075195
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 16:00:00+00:00,2025-09-21 16:00:00+00:00,1,-0.0042420421824053,1,0.29441770911216736,0.38436397910118103,0.3212183117866516,0.38436397910118103
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 17:00:00+00:00,2025-09-21 17:00:00+00:00,1,-0.0063360539573182,1,0.2951681911945343,0.38650014996528625,0.31833159923553467,0.38650014996528625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 18:00:00+00:00,2025-09-21 18:00:00+00:00,1,-0.0017213606781798,1,0.2924811542034149,0.38685911893844604,0.3206598162651062,0.38685911893844604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 19:00:00+00:00,2025-09-21 19:00:00+00:00,1,-0.0014663884909255,1,0.28908592462539673,0.38965150713920593,0.32126253843307495,0.38965150713920593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 20:00:00+00:00,2025-09-21 20:00:00+00:00,1,-0.0017650502749622,1,0.2882515788078308,0.3950836956501007,0.31666478514671326,0.3950836956501007
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 21:00:00+00:00,2025-09-21 21:00:00+00:00,1,-0.0037183205743902,1,0.2865316569805145,0.3993682861328125,0.314100056886673,0.3993682861328125
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 22:00:00+00:00,2025-09-21 22:00:00+00:00,1,-0.0032065433877032,1,0.28352031111717224,0.3986852765083313,0.3177942931652069,0.3986852765083313
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-20 23:00:00+00:00,2025-09-21 23:00:00+00:00,1,-0.0020627661633758,1,0.2803294062614441,0.4027245044708252,0.3169460594654083,0.4027245044708252
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 00:00:00+00:00,2025-09-22 00:00:00+00:00,1,-0.0039393265870383,1,0.27534380555152893,0.40183940529823303,0.32281675934791565,0.40183940529823303
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 01:00:00+00:00,2025-09-22 01:00:00+00:00,1,-0.0109707210986985,1,0.26910191774368286,0.396459698677063,0.33443841338157654,0.396459698677063
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 02:00:00+00:00,2025-09-22 02:00:00+00:00,1,-0.0108336487517658,1,0.26597875356674194,0.3964749872684479,0.33754631876945496,0.3964749872684479
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 03:00:00+00:00,2025-09-22 03:00:00+00:00,0,-0.0129459606250454,1,0.26534202694892883,0.39398661255836487,0.3406713306903839,0.39398661255836487
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 04:00:00+00:00,2025-09-22 04:00:00+00:00,1,-0.0087809729729729,1,0.26592573523521423,0.3973521292209625,0.33672210574150085,0.3973521292209625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 05:00:00+00:00,2025-09-22 05:00:00+00:00,1,-0.0093405170584602,1,0.26499974727630615,0.3977808654308319,0.33721932768821716,0.3977808654308319
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 06:00:00+00:00,2025-09-22 06:00:00+00:00,0,-0.0174611987774566,1,0.2670247256755829,0.3967254161834717,0.3362498879432678,0.3967254161834717
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 07:00:00+00:00,2025-09-22 07:00:00+00:00,0,-0.0249292891909956,1,0.26644325256347656,0.3918032944202423,0.34175342321395874,0.3918032944202423
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 08:00:00+00:00,2025-09-22 08:00:00+00:00,0,-0.028646080760095,1,0.2720060646533966,0.3889409303665161,0.3390529453754425,0.3889409303665161
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 09:00:00+00:00,2025-09-22 09:00:00+00:00,0,-0.0262310313594095,1,0.2746552526950836,0.3864789605140686,0.33886584639549255,0.3864789605140686
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 10:00:00+00:00,2025-09-22 10:00:00+00:00,0,-0.0289764457739115,1,0.2715928256511688,0.3740120232105255,0.35439515113830566,0.3740120232105255
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 11:00:00+00:00,2025-09-22 11:00:00+00:00,0,-0.0237549684358194,1,0.2801528871059418,0.37753963470458984,0.34230750799179077,0.37753963470458984
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 12:00:00+00:00,2025-09-22 12:00:00+00:00,0,-0.0238265417377669,1,0.284726619720459,0.37853169441223145,0.33674171566963196,0.37853169441223145
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 13:00:00+00:00,2025-09-22 13:00:00+00:00,0,-0.0254826208076357,1,0.28805920481681824,0.38011085987091064,0.3318299353122711,0.38011085987091064
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-09-21 14:00:00+00:00,2025-09-22 14:00:00+00:00,0,-0.021981719235972,1,0.28951790928840637,0.38199469447135925,0.32848742604255676,0.38199469447135925
