schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-06 20:00:00+00:00,2025-12-07 20:00:00+00:00,2,0.022707206617452,1,0.29066726565361023,0.3826073110103607,0.32672542333602905,0.3826073110103607
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-06 21:00:00+00:00,2025-12-07 21:00:00+00:00,2,0.0211971690924244,1,0.2922228276729584,0.39279115200042725,0.314985990524292,0.39279115200042725
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-06 22:00:00+00:00,2025-12-07 22:00:00+00:00,1,0.0092067204135639,1,0.288403183221817,0.3985650837421417,0.31303173303604126,0.3985650837421417
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-06 23:00:00+00:00,2025-12-07 23:00:00+00:00,1,0.0032627524095292,1,0.28211548924446106,0.39653992652893066,0.3213445544242859,0.39653992652893066
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 00:00:00+00:00,2025-12-08 00:00:00+00:00,2,0.0128944872142748,1,0.27356672286987305,0.382531076669693,0.34390220046043396,0.382531076669693
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 01:00:00+00:00,2025-12-08 01:00:00+00:00,1,0.0106299873532473,1,0.2769353985786438,0.388053834438324,0.33501073718070984,0.388053834438324
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 02:00:00+00:00,2025-12-08 02:00:00+00:00,2,0.0182012943939475,1,0.2745373845100403,0.39295539259910583,0.3325072228908539,0.39295539259910583
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 03:00:00+00:00,2025-12-08 03:00:00+00:00,2,0.0195114326545196,1,0.278488427400589,0.39487168192863464,0.32663989067077637,0.39487168192863464
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 04:00:00+00:00,2025-12-08 04:00:00+00:00,2,0.0151227595189085,1,0.27690547704696655,0.39765405654907227,0.3254404366016388,0.39765405654907227
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 05:00:00+00:00,2025-12-08 05:00:00+00:00,2,0.0196055864635862,1,0.2727802097797394,0.39485469460487366,0.33236512541770935,0.39485469460487366
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 06:00:00+00:00,2025-12-08 06:00:00+00:00,2,0.0204971769853041,1,0.27454131841659546,0.39665085077285767,0.3288078010082245,0.39665085077285767
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 07:00:00+00:00,2025-12-08 07:00:00+00:00,2,0.0195950293685676,1,0.27946484088897705,0.3951389789581299,0.32539620995521545,0.3951389789581299
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 08:00:00+00:00,2025-12-08 08:00:00+00:00,2,0.0245646557321261,1,0.2757490277290344,0.3855411410331726,0.3387098014354706,0.3855411410331726
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 09:00:00+00:00,2025-12-08 09:00:00+00:00,2,0.0282550809968533,1,0.28030434250831604,0.38388776779174805,0.3358078598976135,0.38388776779174805
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 10:00:00+00:00,2025-12-08 10:00:00+00:00,2,0.0315410906608459,1,0.2798745334148407,0.38143566250801086,0.3386897146701813,0.38143566250801086
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 11:00:00+00:00,2025-12-08 11:00:00+00:00,2,0.0325402885368981,1,0.2861030101776123,0.3816363513469696,0.33226069808006287,0.3816363513469696
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 12:00:00+00:00,2025-12-08 12:00:00+00:00,2,0.0317632230788138,1,0.28781867027282715,0.38508519530296326,0.327096164226532,0.38508519530296326
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 13:00:00+00:00,2025-12-08 13:00:00+00:00,2,0.0256943535933964,1,0.2946620285511017,0.38147345185279846,0.32386454939842224,0.38147345185279846
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 14:00:00+00:00,2025-12-08 14:00:00+00:00,2,0.0271183051087393,1,0.2858143448829651,0.3672563433647156,0.34692928194999695,0.3672563433647156
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 15:00:00+00:00,2025-12-08 15:00:00+00:00,2,0.0297462985811227,2,0.26086074113845825,0.3407520055770874,0.39838725328445435,0.39838725328445435
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 16:00:00+00:00,2025-12-08 16:00:00+00:00,1,0.0044374831024844,2,0.2936207950115204,0.33592113852500916,0.37045806646347046,0.37045806646347046
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 17:00:00+00:00,2025-12-08 17:00:00+00:00,1,0.000766744008769,2,0.2974333167076111,0.34207916259765625,0.3604874908924103,0.3604874908924103
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 18:00:00+00:00,2025-12-08 18:00:00+00:00,1,-0.0076945076945077,2,0.3213694095611572,0.3266267776489258,0.3520037829875946,0.3520037829875946
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 19:00:00+00:00,2025-12-08 19:00:00+00:00,0,-0.0160837713761423,2,0.3202354609966278,0.3333337604999542,0.34643080830574036,0.34643080830574036
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 20:00:00+00:00,2025-12-08 20:00:00+00:00,0,-0.014411403949322,1,0.3237384259700775,0.34940141439437866,0.3268601894378662,0.34940141439437866
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 21:00:00+00:00,2025-12-08 21:00:00+00:00,1,-0.007165607708964,1,0.32549819350242615,0.36325520277023315,0.3112466037273407,0.36325520277023315
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 22:00:00+00:00,2025-12-08 22:00:00+00:00,1,0.0117970159315152,2,0.30651676654815674,0.34140142798423767,0.352081835269928,0.352081835269928
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-07 23:00:00+00:00,2025-12-08 23:00:00+00:00,2,0.013819367663975,2,0.29203784465789795,0.32770970463752747,0.3802524507045746,0.3802524507045746
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 00:00:00+00:00,2025-12-09 00:00:00+00:00,1,0.0029069445643679,1,0.3115658760070801,0.3486977219581604,0.3397364318370819,0.3486977219581604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 01:00:00+00:00,2025-12-09 01:00:00+00:00,1,0.0005559197703675,1,0.30045416951179504,0.36415785551071167,0.3353880047798157,0.36415785551071167
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 02:00:00+00:00,2025-12-09 02:00:00+00:00,1,-0.0093935565660256,1,0.3054947853088379,0.35544881224632263,0.33905649185180664,0.35544881224632263
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 03:00:00+00:00,2025-12-09 03:00:00+00:00,0,-0.0140961675770625,1,0.30540117621421814,0.3719007968902588,0.3226979672908783,0.3719007968902588
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 04:00:00+00:00,2025-12-09 04:00:00+00:00,1,-0.0073136223631194,1,0.2970951199531555,0.3841606080532074,0.31874433159828186,0.3841606080532074
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 05:00:00+00:00,2025-12-09 05:00:00+00:00,0,-0.0151946038060482,1,0.30035847425460815,0.3871516287326813,0.31248989701271057,0.3871516287326813
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 06:00:00+00:00,2025-12-09 06:00:00+00:00,0,-0.0157665058688994,1,0.30009549856185913,0.39156243205070496,0.3083421289920807,0.39156243205070496
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 07:00:00+00:00,2025-12-09 07:00:00+00:00,0,-0.0142243387678583,1,0.3023398220539093,0.39109697937965393,0.30656322836875916,0.39109697937965393
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 08:00:00+00:00,2025-12-09 08:00:00+00:00,1,-0.0116524266328693,1,0.3041563928127289,0.38758209347724915,0.30826160311698914,0.38758209347724915
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 09:00:00+00:00,2025-12-09 09:00:00+00:00,0,-0.014537341270187,1,0.3084876537322998,0.38609811663627625,0.30541419982910156,0.38609811663627625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 10:00:00+00:00,2025-12-09 10:00:00+00:00,0,-0.0192672963197187,1,0.31032970547676086,0.38240352272987366,0.3072667717933655,0.38240352272987366
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 11:00:00+00:00,2025-12-09 11:00:00+00:00,0,-0.0199869475654821,1,0.3134317994117737,0.3813415467739105,0.3052266240119934,0.3813415467739105
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 12:00:00+00:00,2025-12-09 12:00:00+00:00,0,-0.0172870662460568,1,0.3117777109146118,0.3837719261646271,0.30445030331611633,0.3837719261646271
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 13:00:00+00:00,2025-12-09 13:00:00+00:00,0,-0.0130971328900032,1,0.3086886405944824,0.38432106375694275,0.3069903552532196,0.38432106375694275
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 14:00:00+00:00,2025-12-09 14:00:00+00:00,1,-0.0113902865893678,1,0.30739304423332214,0.37299418449401855,0.3196127414703369,0.37299418449401855
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 15:00:00+00:00,2025-12-09 15:00:00+00:00,1,-0.0053576049908871,1,0.299853652715683,0.35979214310646057,0.34035417437553406,0.35979214310646057
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 16:00:00+00:00,2025-12-09 16:00:00+00:00,2,0.0307316194217606,2,0.28430041670799255,0.3467181324958801,0.3689814507961273,0.3689814507961273
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 17:00:00+00:00,2025-12-09 17:00:00+00:00,2,0.0468523085887375,1,0.28822770714759827,0.3598615527153015,0.3519107401371002,0.3598615527153015
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 18:00:00+00:00,2025-12-09 18:00:00+00:00,2,0.040604370936542,1,0.2915949523448944,0.37056398391723633,0.33784112334251404,0.37056398391723633
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 19:00:00+00:00,2025-12-09 19:00:00+00:00,2,0.0447091368971115,1,0.2845790386199951,0.3754802942276001,0.33994075655937195,0.3754802942276001
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 20:00:00+00:00,2025-12-09 20:00:00+00:00,2,0.0409199807273428,1,0.2860267460346222,0.38504326343536377,0.32892999053001404,0.38504326343536377
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 21:00:00+00:00,2025-12-09 21:00:00+00:00,2,0.0257482918227902,1,0.2915649712085724,0.38167083263397217,0.32676413655281067,0.38167083263397217
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 22:00:00+00:00,2025-12-09 22:00:00+00:00,2,0.0147255586737573,1,0.29768773913383484,0.37979885935783386,0.3225134313106537,0.37979885935783386
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-08 23:00:00+00:00,2025-12-09 23:00:00+00:00,2,0.0225659407964891,1,0.29169759154319763,0.38551709055900574,0.32278531789779663,0.38551709055900574
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 00:00:00+00:00,2025-12-10 00:00:00+00:00,2,0.0224960815912051,1,0.2860327959060669,0.3881596028804779,0.3258076012134552,0.3881596028804779
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 01:00:00+00:00,2025-12-10 01:00:00+00:00,2,0.0192416243317727,1,0.28002336621284485,0.3911229968070984,0.32885363698005676,0.3911229968070984
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 02:00:00+00:00,2025-12-10 02:00:00+00:00,2,0.0249930013375221,1,0.27239617705345154,0.38835999369621277,0.3392438292503357,0.38835999369621277
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 03:00:00+00:00,2025-12-10 03:00:00+00:00,2,0.0269281693332326,1,0.270009845495224,0.39293670654296875,0.3370533883571625,0.39293670654296875
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 04:00:00+00:00,2025-12-10 04:00:00+00:00,2,0.0220560408455037,1,0.2723725736141205,0.3889998495578766,0.3386276066303253,0.3889998495578766
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 05:00:00+00:00,2025-12-10 05:00:00+00:00,2,0.029274562389415,1,0.2653600871562958,0.3825731575489044,0.3520667552947998,0.3825731575489044
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 06:00:00+00:00,2025-12-10 06:00:00+00:00,2,0.0295274407548129,1,0.26822057366371155,0.37786275148391724,0.3539167046546936,0.37786275148391724
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 07:00:00+00:00,2025-12-10 07:00:00+00:00,2,0.0280192572061961,1,0.27692121267318726,0.3828911781311035,0.34018760919570923,0.3828911781311035
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 08:00:00+00:00,2025-12-10 08:00:00+00:00,2,0.0252930869615684,1,0.28239598870277405,0.38215258717536926,0.3354513943195343,0.38215258717536926
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 09:00:00+00:00,2025-12-10 09:00:00+00:00,2,0.0232818317694192,1,0.28204458951950073,0.38235822319984436,0.3355971872806549,0.38235822319984436
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 10:00:00+00:00,2025-12-10 10:00:00+00:00,2,0.0308055662226443,1,0.27948644757270813,0.3811076879501343,0.3394058644771576,0.3811076879501343
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 11:00:00+00:00,2025-12-10 11:00:00+00:00,2,0.0219347475609283,1,0.2849176526069641,0.37660500407218933,0.33847731351852417,0.37660500407218933
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 12:00:00+00:00,2025-12-10 12:00:00+00:00,2,0.0192958220427537,1,0.2891489565372467,0.3784880042076111,0.33236315846443176,0.3784880042076111
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 13:00:00+00:00,2025-12-10 13:00:00+00:00,2,0.0156503027772436,1,0.29378920793533325,0.3773021996021271,0.3289085626602173,0.3773021996021271
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 14:00:00+00:00,2025-12-10 14:00:00+00:00,2,0.0184512501286255,1,0.29358527064323425,0.37176427245140076,0.334650456905365,0.37176427245140076
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 15:00:00+00:00,2025-12-10 15:00:00+00:00,2,0.0162612517853386,1,0.29502248764038086,0.3684166967868805,0.33656084537506104,0.3684166967868805
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 16:00:00+00:00,2025-12-10 16:00:00+00:00,1,-0.0070151849997409,1,0.3384633958339691,0.3421097695827484,0.31942683458328247,0.3421097695827484
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 17:00:00+00:00,2025-12-10 17:00:00+00:00,0,-0.0213696639573074,0,0.3450327217578888,0.33004525303840637,0.32492199540138245,0.3450327217578888
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 18:00:00+00:00,2025-12-10 18:00:00+00:00,0,-0.0162188247024684,2,0.33336421847343445,0.3246258497238159,0.342009961605072,0.342009961605072
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 19:00:00+00:00,2025-12-10 19:00:00+00:00,0,-0.015242359913552,0,0.34073197841644287,0.3350244164466858,0.32424360513687134,0.34073197841644287
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 20:00:00+00:00,2025-12-10 20:00:00+00:00,1,-0.0089642145993513,1,0.34326207637786865,0.34619876742362976,0.3105391263961792,0.34619876742362976
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 21:00:00+00:00,2025-12-10 21:00:00+00:00,1,-0.0071672303612945,1,0.3355177640914917,0.34778061509132385,0.3167016804218292,0.34778061509132385
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 22:00:00+00:00,2025-12-10 22:00:00+00:00,1,-0.003077750455993,1,0.32590436935424805,0.348497599363327,0.3255980610847473,0.348497599363327
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-09 23:00:00+00:00,2025-12-10 23:00:00+00:00,1,-0.0038275542972994,1,0.3211045265197754,0.36433088779449463,0.31456458568573,0.36433088779449463
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 00:00:00+00:00,2025-12-11 00:00:00+00:00,1,-0.0071721499501814,1,0.30820876359939575,0.3818815052509308,0.3099096715450287,0.3818815052509308
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 01:00:00+00:00,2025-12-11 01:00:00+00:00,1,-0.0080508635620781,1,0.29189541935920715,0.38336512446403503,0.3247394561767578,0.38336512446403503
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 02:00:00+00:00,2025-12-11 02:00:00+00:00,0,-0.0177192278929627,1,0.29086795449256897,0.39431482553482056,0.3148171901702881,0.39431482553482056
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 03:00:00+00:00,2025-12-11 03:00:00+00:00,0,-0.026161485819235,1,0.29027190804481506,0.3985011875629425,0.31122684478759766,0.3985011875629425
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 04:00:00+00:00,2025-12-11 04:00:00+00:00,0,-0.0274341457076967,1,0.2844027578830719,0.4086998999118805,0.3068973422050476,0.4086998999118805
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 05:00:00+00:00,2025-12-11 05:00:00+00:00,0,-0.0229161553705818,1,0.2859746813774109,0.4105289876461029,0.3034963607788086,0.4105289876461029
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 06:00:00+00:00,2025-12-11 06:00:00+00:00,0,-0.0242755808649143,1,0.28664112091064453,0.41094717383384705,0.30241164565086365,0.41094717383384705
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 07:00:00+00:00,2025-12-11 07:00:00+00:00,0,-0.0260197771028551,1,0.29104647040367126,0.40543243288993835,0.3035210371017456,0.40543243288993835
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 08:00:00+00:00,2025-12-11 08:00:00+00:00,0,-0.0271133992829994,1,0.29319655895233154,0.40224993228912354,0.30455347895622253,0.40224993228912354
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 09:00:00+00:00,2025-12-11 09:00:00+00:00,0,-0.0261260463166629,1,0.29239270091056824,0.4015522599220276,0.30605509877204895,0.4015522599220276
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 10:00:00+00:00,2025-12-11 10:00:00+00:00,0,-0.0289223719316681,1,0.30074772238731384,0.39388927817344666,0.3053630590438843,0.39388927817344666
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 11:00:00+00:00,2025-12-11 11:00:00+00:00,0,-0.0211798662244346,1,0.2976406216621399,0.3786635994911194,0.3236957788467407,0.3786635994911194
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 12:00:00+00:00,2025-12-11 12:00:00+00:00,0,-0.0204834716128751,1,0.2993685305118561,0.3761993944644928,0.32443201541900635,0.3761993944644928
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 13:00:00+00:00,2025-12-11 13:00:00+00:00,0,-0.0213637658871459,1,0.29942572116851807,0.3818206191062927,0.3187536597251892,0.3818206191062927
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 14:00:00+00:00,2025-12-11 14:00:00+00:00,0,-0.0215163455782578,1,0.3015911877155304,0.38659849762916565,0.31181037425994873,0.38659849762916565
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 15:00:00+00:00,2025-12-11 15:00:00+00:00,0,-0.0248965820039067,1,0.30038806796073914,0.38457247614860535,0.31503942608833313,0.38457247614860535
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 16:00:00+00:00,2025-12-11 16:00:00+00:00,0,-0.0238295245722954,1,0.2975654900074005,0.3782639503479004,0.32417064905166626,0.3782639503479004
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 17:00:00+00:00,2025-12-11 17:00:00+00:00,0,-0.0262962520758485,1,0.292015939950943,0.36854037642478943,0.3394436836242676,0.36854037642478943
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 18:00:00+00:00,2025-12-11 18:00:00+00:00,0,-0.0261916905161779,1,0.29185014963150024,0.3731261193752289,0.33502379059791565,0.3731261193752289
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 19:00:00+00:00,2025-12-11 19:00:00+00:00,0,-0.0194187043885428,1,0.2898117005825043,0.35994020104408264,0.3502480983734131,0.35994020104408264
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 20:00:00+00:00,2025-12-11 20:00:00+00:00,0,-0.0229237246182786,2,0.29048284888267517,0.33185648918151855,0.3776606619358063,0.3776606619358063
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 21:00:00+00:00,2025-12-11 21:00:00+00:00,1,-0.0072146418163538,2,0.27918708324432373,0.3154352009296417,0.40537765622138977,0.40537765622138977
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 22:00:00+00:00,2025-12-11 22:00:00+00:00,1,0.005503974972675,2,0.28369516134262085,0.338403582572937,0.37790125608444214,0.37790125608444214
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-10 23:00:00+00:00,2025-12-11 23:00:00+00:00,1,-0.0015994099810104,2,0.2896444797515869,0.35393592715263367,0.35641956329345703,0.35641956329345703
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-11 00:00:00+00:00,2025-12-12 00:00:00+00:00,1,0.0055669298273273,1,0.2832447588443756,0.36808186769485474,0.34867337346076965,0.36808186769485474
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-11 01:00:00+00:00,2025-12-12 01:00:00+00:00,1,0.002154396205285,1,0.2733463644981384,0.36447450518608093,0.36217910051345825,0.36447450518608093
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-11 02:00:00+00:00,2025-12-12 02:00:00+00:00,2,0.01663317963503,1,0.26748624444007874,0.37149879336357117,0.3610149025917053,0.37149879336357117
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-11 03:00:00+00:00,2025-12-12 03:00:00+00:00,2,0.0279105671190882,1,0.26061907410621643,0.36974918842315674,0.36963167786598206,0.36974918842315674
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-11 04:00:00+00:00,2025-12-12 04:00:00+00:00,2,0.0267986654658678,1,0.2616538107395172,0.3759293556213379,0.3624168634414673,0.3759293556213379
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-11 05:00:00+00:00,2025-12-12 05:00:00+00:00,2,0.0219509793181895,1,0.2698882818222046,0.38222408294677734,0.3478875458240509,0.38222408294677734
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-11 06:00:00+00:00,2025-12-12 06:00:00+00:00,2,0.0237783186669162,1,0.2682856023311615,0.39007312059402466,0.34164124727249146,0.39007312059402466
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-12-11 07:00:00+00:00,2025-12-12 07:00:00+00:00,2,0.0247435224031435,1,0.2678059935569763,0.39105960726737976,0.3411343991756439,0.39105960726737976
